Time,Throttle,Brake,Steering,Speed
9.361,-1.000,0.000,0.000,81.069
9.374,-1.000,0.000,0.000,81.258
9.388,-1.000,0.000,0.000,81.446
9.402,-1.000,0.000,0.000,81.634
9.416,-1.000,0.000,0.000,81.823
9.430,-1.000,0.000,0.000,82.011
9.444,-1.000,0.000,0.000,82.199
9.458,-1.000,0.000,0.000,82.387
9.472,-1.000,0.000,0.000,82.576
9.486,-1.000,0.000,0.000,82.764
9.499,-1.000,0.000,0.000,82.952
9.513,-1.000,0.000,0.000,83.141
9.527,-1.000,0.000,0.000,83.329
9.541,-1.000,0.000,0.000,83.518
9.555,-1.000,0.000,0.000,83.706
9.569,-1.000,0.000,0.000,83.895
9.583,-1.000,0.000,0.000,84.083
9.597,-1.000,0.000,0.000,84.271
9.610,-1.000,0.000,0.000,84.459
9.624,-1.000,0.000,0.000,84.648
9.638,-1.000,0.000,0.000,84.836
9.652,-1.000,0.000,0.000,85.024
9.666,-1.000,0.000,0.000,85.212
9.680,-1.000,0.000,0.000,85.400
9.694,-1.000,0.000,0.000,85.588
9.708,-1.000,0.000,0.000,85.777
9.722,-1.000,0.000,-0.200,85.965
9.735,-1.000,0.000,-0.200,86.153
9.749,-1.000,0.000,-0.200,86.241
9.763,-1.000,0.000,-0.200,86.341
9.777,-1.000,0.000,-0.200,86.457
9.791,-1.000,0.000,-0.200,86.588
9.805,-1.000,0.000,-0.200,86.732
9.819,-1.000,0.000,-0.200,86.887
9.833,-1.000,0.000,-0.200,87.049
9.847,-1.000,0.000,-0.200,87.217
9.860,-1.000,0.000,0.000,87.387
9.874,-1.000,0.000,0.000,87.557
9.888,-1.000,0.000,0.000,87.676
9.902,-1.000,0.000,0.000,87.796
9.916,-1.000,0.000,0.000,87.918
9.930,-1.000,0.000,0.000,88.045
9.944,-1.000,0.000,0.000,88.178
9.958,-1.000,0.000,0.000,88.317
9.972,-1.000,0.000,0.000,88.463
9.985,-1.000,0.000,0.000,88.615
9.999,-1.000,0.000,0.000,88.773
10.013,-1.000,0.000,0.000,88.936
10.027,-1.000,0.000,0.000,89.105
10.041,-1.000,0.000,0.000,89.278
10.055,-1.000,0.000,0.000,89.454
10.069,-1.000,0.000,0.000,89.634
10.083,-1.000,0.000,0.000,89.817
10.097,-1.000,0.000,0.000,90.002
10.110,-1.000,0.000,0.000,90.189
10.124,-1.000,0.000,0.000,90.377
10.138,-1.000,0.000,0.000,90.567
10.152,-1.000,0.000,0.000,90.757
10.166,-1.000,0.000,0.000,90.949
10.180,-1.000,0.000,0.000,91.140
10.194,-1.000,0.000,0.000,91.332
10.208,-1.000,0.000,0.000,91.525
10.222,-1.000,0.000,0.000,91.717
10.235,-1.000,0.000,0.000,91.909
10.249,-1.000,0.000,0.000,92.102
10.263,-1.000,0.000,0.000,92.294
10.277,-1.000,0.000,0.000,92.486
10.291,-1.000,0.000,0.000,92.678
10.305,-1.000,0.000,0.000,92.870
10.319,-1.000,0.000,0.000,93.063
10.333,-1.000,0.000,0.000,93.255
10.347,-1.000,0.000,0.000,93.447
10.360,-1.000,0.000,0.000,93.639
10.374,-1.000,0.000,0.000,93.831
10.388,-1.000,0.000,0.000,94.022
10.402,-1.000,0.000,0.000,94.214
10.416,-1.000,0.000,0.000,94.406
10.430,-1.000,0.000,0.000,94.597
10.444,-1.000,0.000,0.000,94.788
10.458,-1.000,0.000,0.000,94.979
10.472,-1.000,0.000,0.000,95.170
10.485,-1.000,0.000,0.000,95.361
10.499,-1.000,0.000,0.000,95.552
10.513,-1.000,0.000,0.000,95.743
10.527,-1.000,0.000,0.000,95.933
10.541,-1.000,0.000,0.000,96.124
10.555,-1.000,0.000,0.000,96.314
10.569,-1.000,0.000,0.000,96.505
10.583,-1.000,0.000,0.200,96.695
10.597,-1.000,0.000,0.200,96.885
10.610,-1.000,0.000,0.200,96.970
10.624,-1.000,0.000,0.200,97.066
10.638,-1.000,0.000,0.200,97.175
10.652,-1.000,0.000,0.200,97.298
10.666,-1.000,0.000,0.200,97.435
10.680,-1.000,0.000,0.200,97.584
10.694,-1.000,0.000,0.200,97.742
10.708,-1.000,0.000,0.200,97.906
10.722,-1.000,0.000,0.200,98.073
10.735,-1.000,0.000,0.200,98.241
10.749,-1.000,0.000,0.200,98.407
10.763,-1.000,0.000,0.200,98.569
10.777,-1.000,0.000,0.200,98.726
10.791,-1.000,0.000,0.000,98.876
10.805,-1.000,0.000,0.000,99.019
10.819,-1.000,0.000,0.000,99.074
10.833,-1.000,0.000,0.000,99.125
10.847,-1.000,0.000,0.000,99.175
10.860,-1.000,0.000,0.000,99.225
10.874,-1.000,0.000,0.000,99.276
10.888,-1.000,0.000,0.000,99.332
10.902,-1.000,0.000,0.000,99.392
10.916,-1.000,0.000,0.000,99.460
10.930,-1.000,0.000,0.000,99.537
10.944,-1.000,0.000,0.000,99.623
10.958,-1.000,0.000,0.000,99.718
10.972,-1.000,0.000,0.000,99.824
10.985,-1.000,0.000,0.000,99.941
10.999,-1.000,0.000,0.000,100.067
11.013,-1.000,0.000,0.000,100.203
11.027,-1.000,0.000,0.000,100.349
11.041,-1.000,0.000,0.000,100.502
11.055,-1.000,0.000,0.000,100.664
11.069,-1.000,0.000,0.000,100.832
11.083,-1.000,0.000,0.000,101.007
11.097,-1.000,0.000,0.000,101.186
11.110,-1.000,0.000,0.000,101.370
11.124,-1.000,0.000,0.000,101.557
11.138,-1.000,0.000,0.000,101.748
11.152,-1.000,0.000,0.000,101.941
11.166,-1.000,0.000,0.000,102.136
11.180,-1.000,0.000,0.000,102.332
11.194,-1.000,0.000,0.000,102.530
11.208,-1.000,0.000,0.000,102.728
11.222,-1.000,0.000,0.000,102.928
11.235,-1.000,0.000,0.000,103.128
11.249,-1.000,0.000,0.000,103.328
11.263,-1.000,0.000,0.000,103.528
11.277,-1.000,0.000,0.000,103.729
11.291,-1.000,0.000,0.000,103.930
11.305,-1.000,0.000,0.000,104.131
11.319,-1.000,0.000,0.000,104.332
11.333,-1.000,0.000,0.000,104.533
11.346,-1.000,0.000,0.000,104.733
11.360,-1.000,0.000,0.000,104.933
11.374,-1.000,0.000,0.000,105.132
11.388,-1.000,0.000,0.000,105.331
11.402,-1.000,0.000,0.000,105.530
11.416,-1.000,0.000,0.000,105.729
11.430,-1.000,0.000,0.000,105.927
11.444,-1.000,0.000,0.000,106.125
11.458,-1.000,0.000,0.000,106.322
11.471,-1.000,0.000,0.000,106.520
11.485,-1.000,0.000,0.000,106.716
11.499,-1.000,0.000,0.000,106.913
11.513,-1.000,0.000,0.000,107.109
11.527,-1.000,0.000,0.000,107.304
11.541,-1.000,0.000,0.000,107.498
11.555,-1.000,0.000,0.000,107.692
11.569,-1.000,0.000,0.000,107.886
11.583,-1.000,0.000,0.000,108.080
11.596,-1.000,0.000,0.000,108.273
11.610,-1.000,0.000,0.000,108.465
11.624,-1.000,0.000,-0.200,108.657
11.638,-1.000,0.000,-0.200,108.849
11.652,-1.000,0.000,-0.200,108.935
11.666,-1.000,0.000,-0.200,109.031
11.680,-1.000,0.000,-0.200,109.138
11.694,-1.000,0.000,-0.200,109.259
11.708,-1.000,0.000,-0.200,109.392
11.721,-1.000,0.000,-0.200,109.536
11.735,-1.000,0.000,0.000,109.691
11.749,-1.000,0.000,0.000,109.852
11.763,-1.000,0.000,0.000,109.999
11.777,-1.000,0.000,0.000,110.142
11.791,-1.000,0.000,0.000,110.284
11.805,-1.000,0.000,0.000,110.425
11.819,-1.000,0.000,0.000,110.567
11.833,-1.000,0.000,0.000,110.711
11.846,-1.000,0.000,0.000,110.857
11.860,-1.000,0.000,0.000,111.006
11.874,-1.000,0.000,0.000,111.158
11.888,-1.000,0.000,0.000,111.314
11.902,-1.000,0.000,0.000,111.472
11.916,-1.000,0.000,0.000,111.635
11.930,-1.000,0.000,0.000,111.801
11.944,-1.000,0.000,0.000,111.970
11.958,-1.000,0.000,0.000,0.000
11.971,-1.000,0.000,0.000,0.490
11.985,-1.000,0.000,0.000,0.981
11.999,-1.000,0.000,0.000,1.471
12.013,-1.000,0.000,0.000,1.962
12.027,-1.000,0.000,0.000,2.452
12.041,-1.000,0.000,0.000,2.943
12.055,-1.000,0.000,0.000,3.433
12.069,-1.000,0.000,0.000,3.924
12.083,-1.000,0.000,0.000,4.414
12.096,-1.000,0.000,0.000,4.905
12.110,-1.000,0.000,0.000,5.395
12.124,-1.000,0.000,0.000,5.886
12.138,-1.000,0.000,0.000,6.376
12.152,-1.000,0.000,0.000,6.867
12.166,-1.000,0.000,0.000,7.357
12.180,-1.000,0.000,0.000,7.847
12.194,-1.000,0.000,0.000,8.338
12.208,-1.000,0.000,0.000,7.927
12.221,-1.000,0.000,0.000,7.505
12.235,-1.000,0.000,0.000,7.245
12.249,-1.000,0.000,0.000,7.183
12.263,-1.000,0.000,0.000,7.333
12.277,-1.000,0.000,0.000,7.684
12.291,-1.000,0.000,0.000,8.206
12.305,-1.000,0.000,0.000,8.863
12.319,-1.000,0.000,0.000,9.615
12.333,-1.000,0.000,0.000,10.432
12.346,-1.000,0.000,0.000,11.105
12.360,-1.000,0.000,0.000,11.926
12.374,-1.000,0.000,0.000,12.748
12.388,-1.000,0.000,0.000,13.551
12.402,-1.000,0.000,0.000,14.333
12.416,-1.000,0.000,0.000,15.092
12.430,-1.000,0.000,0.000,15.826
12.444,-1.000,0.000,0.000,16.536
12.458,-1.000,0.000,0.000,17.223
12.471,-1.000,0.000,0.000,17.887
12.485,-1.000,0.000,0.000,18.530
12.499,-1.000,0.000,0.000,19.285
12.513,-1.000,0.000,0.000,19.885
12.527,-1.000,0.000,0.000,20.468
12.541,-1.000,0.000,0.000,21.039
12.555,-1.000,0.000,0.000,21.598
12.569,-1.000,0.000,0.000,22.150
12.583,-1.000,0.000,0.000,22.697
12.596,-1.000,0.000,0.000,23.242
12.610,-0.963,0.000,0.000,23.786
12.624,-0.930,0.000,0.000,24.333
12.638,-0.898,0.000,0.000,24.885
12.652,-0.865,0.000,0.000,25.443
12.666,-0.865,0.000,0.000,26.010
12.680,-0.833,0.000,0.000,26.587
12.694,-0.796,0.000,0.000,27.176
12.708,-0.767,0.000,0.000,27.780
12.721,-0.767,0.000,0.000,28.399
12.735,-0.716,0.000,0.000,29.035
12.749,-0.681,0.000,0.000,29.690
12.763,-0.649,0.000,0.000,30.366
12.777,-0.617,0.000,0.000,31.063
12.791,-0.617,0.000,0.000,31.782
12.805,-0.583,0.000,0.000,32.527
12.819,-0.548,0.000,0.000,33.296
12.833,-0.548,0.000,0.000,34.092
12.846,-0.487,0.000,0.000,34.913
12.860,-0.453,0.000,0.000,35.761
12.874,-0.453,0.000,0.000,36.633
12.888,-0.419,0.000,0.000,37.527
12.902,-0.385,0.000,0.000,38.439
12.916,-0.349,0.000,0.000,39.362
12.930,-0.349,0.000,0.000,40.287
12.944,-0.286,0.000,0.000,41.201
12.958,-0.286,0.000,0.000,42.093
12.971,-0.286,0.000,0.000,42.954
12.985,-0.286,0.000,0.000,43.777
12.999,-0.196,0.000,0.000,44.555
13.013,-0.149,0.000,0.000,45.288
13.027,-0.149,0.000,0.000,45.974
13.041,-0.115,0.000,0.000,46.615
13.055,-0.083,0.000,0.000,47.217
13.069,-0.051,0.000,0.000,47.781
13.082,-0.019,0.000,0.000,48.314
13.096,0.000,0.000,0.000,48.820
13.110,0.000,0.000,0.000,49.302
13.124,0.000,0.000,0.000,49.765
13.138,0.000,0.000,0.000,50.214
13.152,0.000,0.000,0.000,50.650
13.166,0.000,1.000,0.000,51.076
13.180,0.000,1.000,0.000,51.496
13.194,0.000,1.000,0.000,51.910
13.207,0.000,1.000,0.000,52.281
13.221,0.000,1.000,0.000,52.609
13.235,0.000,1.000,0.000,52.899
13.249,0.000,1.000,0.000,53.154
13.263,0.000,1.000,0.000,53.380
13.277,0.000,1.000,0.000,53.580
13.291,0.000,1.000,0.000,53.759
13.305,0.000,1.000,0.000,53.920
13.319,0.000,1.000,0.000,54.067
13.332,0.000,1.000,0.000,54.202
13.346,0.000,1.000,0.000,54.327
13.360,0.000,1.000,0.000,54.444
13.374,0.000,1.000,0.000,54.556
13.388,0.000,1.000,0.000,54.662
13.402,0.000,1.000,0.000,54.765
13.416,0.000,1.000,0.000,54.865
13.430,0.000,1.000,0.000,54.963
13.444,0.000,1.000,0.000,55.059
13.457,0.000,1.000,0.000,55.153
13.471,0.000,1.000,0.000,55.246
13.485,0.000,1.000,0.000,55.338
13.499,0.000,1.000,0.000,55.428
13.513,0.000,1.000,0.000,55.516
13.527,0.000,1.000,0.000,55.602
13.541,0.000,1.000,0.000,55.685
13.555,0.000,1.000,0.000,55.764
13.569,0.000,1.000,0.000,55.837
13.582,0.000,1.000,0.000,55.902
13.596,0.000,1.000,0.000,55.959
13.610,0.000,1.000,0.000,56.004
13.624,0.000,1.000,0.000,56.035
13.638,0.000,1.000,0.000,56.052
13.652,0.000,1.000,0.000,56.051
13.666,0.000,1.000,0.000,56.031
13.680,0.000,1.000,0.000,55.992
13.694,0.000,1.000,0.000,55.931
13.707,0.000,1.000,0.000,55.847
13.721,0.000,1.000,0.000,55.741
13.735,0.000,1.000,0.000,55.612
13.749,0.000,1.000,0.000,55.459
13.763,0.000,1.000,0.000,55.282
13.777,0.000,1.000,0.000,55.083
13.791,0.000,1.000,0.000,54.862
13.805,0.000,1.000,0.000,54.619
13.819,0.000,1.000,0.000,54.356
13.832,0.000,1.000,0.000,54.073
13.846,0.000,1.000,0.000,53.772
13.860,0.000,1.000,0.000,53.454
13.874,0.000,1.000,0.000,53.120
13.888,0.000,1.000,0.000,52.771
13.902,0.000,1.000,0.000,52.408
13.916,0.000,1.000,0.000,52.033
13.930,0.000,1.000,0.000,51.647
13.944,0.000,1.000,0.000,51.250
13.957,0.000,1.000,0.000,50.844
13.971,0.000,1.000,0.000,50.430
13.985,0.000,1.000,0.000,50.008
13.999,0.000,1.000,0.000,49.580
14.013,0.000,1.000,0.000,49.145
14.027,0.000,1.000,0.000,48.705
14.041,0.000,1.000,0.000,48.260
14.055,0.000,1.000,0.000,47.810
14.069,0.000,1.000,0.000,47.357
14.082,0.000,1.000,0.000,46.901
14.096,0.000,1.000,0.000,46.441
14.110,0.000,1.000,0.000,45.979
14.124,0.000,1.000,0.000,45.515
14.138,0.000,1.000,0.000,45.048
14.152,0.000,1.000,0.000,44.580
14.166,0.000,1.000,0.000,44.111
14.180,0.000,1.000,0.000,43.640
14.194,0.000,1.000,0.000,43.167
14.207,0.000,1.000,0.000,42.694
14.221,0.000,1.000,0.000,42.220
14.235,0.000,1.000,0.000,41.745
14.249,0.000,1.000,0.000,41.270
14.263,0.000,1.000,0.000,40.794
14.277,0.000,1.000,0.000,40.318
14.291,0.000,1.000,0.000,39.842
14.305,0.000,1.000,0.000,39.365
14.319,0.000,1.000,0.000,38.888
14.332,0.000,1.000,0.000,38.411
14.346,0.000,1.000,0.000,37.934
14.360,0.000,1.000,0.000,37.456
14.374,0.000,1.000,0.000,36.979
14.388,0.000,1.000,0.000,36.502
14.402,0.000,1.000,0.000,36.025
14.416,0.000,1.000,0.000,35.548
14.430,0.000,1.000,0.000,35.071
14.444,0.000,1.000,0.000,34.594
14.457,0.000,1.000,0.000,34.117
14.471,0.000,1.000,0.000,33.641
14.485,0.000,1.000,0.000,33.165
14.499,0.000,1.000,0.000,32.689
14.513,0.000,1.000,0.000,32.213
14.527,0.000,1.000,0.000,31.737
14.541,0.000,1.000,0.000,31.262
14.555,0.000,1.000,0.000,30.787
14.569,0.000,1.000,0.000,30.312
14.582,0.000,1.000,0.000,29.837
14.596,0.000,1.000,0.000,29.363
14.610,0.000,1.000,0.000,28.889
14.624,0.000,1.000,0.000,28.415
14.638,0.000,1.000,0.000,27.941
14.652,0.000,1.000,0.000,27.467
14.666,0.000,1.000,0.000,26.994
14.680,0.000,1.000,0.000,26.520
14.694,0.000,1.000,0.000,26.047
14.707,0.000,1.000,0.000,25.574
14.721,0.000,1.000,0.000,25.101
14.735,0.000,1.000,0.000,24.628
14.749,0.000,1.000,0.000,24.155
14.763,0.000,1.000,0.000,23.683
14.777,0.000,1.000,0.000,23.210
14.791,0.000,1.000,0.000,22.738
14.805,0.000,1.000,0.000,22.265
14.818,0.000,1.000,0.000,21.793
14.832,0.000,1.000,0.000,21.321
14.846,0.000,1.000,0.000,20.848
14.860,0.000,1.000,0.000,20.376
14.874,0.000,1.000,0.000,19.904
14.888,0.000,1.000,0.000,19.432
14.902,0.000,1.000,0.000,18.960
14.916,0.000,1.000,0.000,18.488
14.930,0.000,1.000,0.000,18.016
14.943,0.000,1.000,0.000,17.544
14.957,0.000,1.000,0.000,17.084
14.971,0.000,1.000,0.000,16.610
14.985,0.000,1.000,0.000,16.136
14.999,0.000,1.000,0.000,15.663
15.013,0.000,0.000,0.000,15.191
15.027,0.000,0.000,0.000,14.718
15.041,0.000,0.000,0.000,14.303
15.055,0.000,0.000,0.000,14.038
15.068,0.000,0.000,0.000,13.871
15.082,0.032,0.000,0.000,13.761
15.096,0.067,0.000,0.000,13.684
15.110,0.099,0.000,0.000,13.626
15.124,0.099,0.000,0.000,13.582
15.138,0.131,0.000,0.000,13.547
15.152,0.164,0.000,0.000,13.517
15.166,0.195,0.000,0.000,13.489
15.180,0.226,0.000,0.000,13.459
15.193,0.260,0.000,-0.200,13.427
15.207,0.294,0.000,-0.200,13.389
15.221,0.294,0.000,-0.200,13.283
15.235,0.327,0.000,-0.200,13.211
15.249,0.360,0.000,-0.200,13.148
15.263,0.393,0.000,-0.200,13.086
15.277,0.424,0.000,-0.200,13.019
15.291,0.455,0.000,-0.200,12.947
15.305,0.487,0.000,-0.200,12.868
15.318,0.487,0.000,-0.200,12.783
15.332,0.520,0.000,-0.200,12.691
15.346,0.553,0.000,-0.200,12.593
15.360,0.583,0.000,-0.200,12.492
15.374,0.615,0.000,0.000,12.385
15.388,0.649,0.000,0.000,12.272
15.402,0.679,0.000,0.000,12.132
15.416,0.709,0.000,0.000,12.007
15.430,0.709,0.000,0.000,11.879
15.443,0.742,0.000,0.000,11.743
15.457,0.775,0.000,0.000,11.601
15.471,0.806,0.000,0.000,11.454
15.485,0.837,0.000,0.000,11.300
15.499,0.868,0.000,0.000,11.139
15.513,0.899,0.000,0.000,10.971
15.527,0.931,0.000,0.000,10.796
15.541,0.931,0.000,0.000,10.614
15.555,0.962,0.000,0.000,10.425
15.568,0.994,0.000,0.000,10.230
15.582,1.000,0.000,0.000,10.031
15.596,1.000,0.000,0.000,9.826
15.610,1.000,0.000,0.000,9.616
15.624,1.000,0.000,0.000,9.404
15.638,1.000,0.000,0.000,9.190
15.652,1.000,0.000,0.000,8.976
15.666,1.000,0.000,0.000,8.763
15.680,1.000,0.000,0.000,8.549
15.693,1.000,0.000,0.000,8.336
15.707,1.000,0.000,0.000,8.122
15.721,1.000,0.000,0.000,7.909
15.735,1.000,0.000,0.000,7.697
15.749,1.000,0.000,0.000,7.484
15.763,1.000,0.000,0.000,7.271
15.777,1.000,0.000,0.000,7.059
15.791,1.000,0.000,0.000,6.847
15.805,1.000,0.000,0.000,6.635
15.818,1.000,0.000,0.000,6.422
15.832,1.000,0.000,0.000,6.210
15.846,1.000,0.000,0.000,5.998
15.860,1.000,0.000,0.000,5.786
15.874,1.000,0.000,0.000,5.574
15.888,1.000,0.000,0.000,5.363
15.902,1.000,0.000,0.000,5.151
15.916,1.000,0.000,0.000,4.939
15.930,1.000,0.000,0.000,4.727
15.943,1.000,0.000,0.000,4.515
15.957,1.000,0.000,0.000,4.304
15.971,1.000,0.000,0.000,4.092
15.985,1.000,0.000,0.000,3.880
15.999,1.000,0.000,0.000,3.669
16.013,1.000,0.000,0.000,3.457
16.027,1.000,0.000,0.000,3.245
16.041,1.000,0.000,0.000,3.034
16.055,1.000,0.000,0.000,2.822
16.068,1.000,0.000,0.000,2.610
16.082,1.000,0.000,0.000,2.399
16.096,1.000,0.000,0.000,2.187
16.110,1.000,0.000,0.000,1.976
16.124,1.000,0.000,0.000,1.764
16.138,1.000,0.000,0.000,1.552
16.152,1.000,0.000,0.000,1.341
16.166,1.000,0.000,0.000,1.129
16.180,1.000,0.000,0.000,0.917
16.193,1.000,0.000,0.000,0.705
16.207,1.000,0.000,0.000,0.493
16.221,1.000,0.000,0.000,0.281
16.235,1.000,0.000,0.000,0.059
16.249,1.000,0.000,0.000,0.105
16.263,1.000,0.000,0.000,0.317
16.277,1.000,0.000,0.000,0.506
16.291,1.000,0.000,0.000,0.697
16.305,1.000,0.000,0.000,0.889
16.318,1.000,0.000,0.000,1.082
16.332,1.000,0.000,0.000,1.275
16.346,1.000,0.000,0.000,1.468
16.360,1.000,0.000,0.000,1.661
16.374,1.000,0.000,0.000,1.855
16.388,1.000,0.000,0.000,2.048
16.402,1.000,0.000,0.000,2.242
16.416,1.000,0.000,0.000,2.435
16.430,1.000,0.000,0.000,2.629
16.443,1.000,0.000,0.000,2.823
16.457,1.000,0.000,0.000,3.016
16.471,1.000,0.000,0.000,3.210
16.485,1.000,0.000,0.000,3.404
16.499,1.000,0.000,0.000,3.597
16.513,1.000,0.000,0.000,3.791
16.527,1.000,0.000,0.000,3.985
16.541,1.000,0.000,0.000,4.178
16.554,1.000,0.000,0.000,4.372
16.568,1.000,0.000,0.000,4.566
16.582,1.000,0.000,0.000,4.760
16.596,1.000,0.000,0.000,4.953
16.610,1.000,0.000,0.000,5.147
16.624,1.000,0.000,0.000,5.340
16.638,1.000,0.000,0.000,5.534
16.652,1.000,0.000,0.000,5.728
16.666,1.000,0.000,0.000,5.921
16.679,1.000,0.000,0.000,6.115
16.693,1.000,0.000,0.000,6.309
16.707,1.000,0.000,0.000,6.502
16.721,1.000,0.000,0.000,6.696
16.735,1.000,0.000,0.000,6.889
16.749,1.000,0.000,0.000,7.083
16.763,1.000,0.000,0.000,7.277
16.777,1.000,0.000,0.000,7.470
16.791,1.000,0.000,0.000,7.664
16.804,1.000,0.000,0.000,7.857
16.818,1.000,0.000,0.000,8.051
16.832,1.000,0.000,0.000,8.244
16.846,1.000,0.000,0.000,8.438
16.860,1.000,0.000,0.000,8.631
16.874,1.000,0.000,0.000,8.825
16.888,1.000,0.000,0.000,9.018
16.902,1.000,0.000,0.000,9.212
16.916,1.000,0.000,0.000,9.405
16.929,1.000,0.000,0.000,9.599
16.943,1.000,0.000,0.000,9.792
16.957,1.000,0.000,0.000,9.986
16.971,1.000,0.000,0.000,10.179
16.985,1.000,0.000,0.000,10.373
16.999,1.000,0.000,0.000,10.566
17.013,1.000,0.000,0.000,10.759
17.027,1.000,0.000,0.000,10.953
17.041,1.000,0.000,0.000,11.146
17.054,1.000,0.000,0.000,11.339
17.068,1.000,0.000,0.000,11.533
17.082,1.000,0.000,0.000,11.726
17.096,1.000,0.000,0.000,11.919
17.110,1.000,0.000,0.000,12.113
17.124,1.000,0.000,0.000,12.306
17.138,1.000,0.000,0.000,12.499
17.152,1.000,0.000,0.000,12.693
17.166,1.000,0.000,0.000,12.886
17.179,1.000,0.000,0.000,13.079
17.193,1.000,0.000,0.000,13.272
17.207,1.000,0.000,0.000,13.466
17.221,1.000,0.000,0.000,13.659
17.235,1.000,0.000,0.000,13.852
17.249,1.000,0.000,0.000,14.045
17.263,1.000,0.000,0.000,14.238
17.277,1.000,0.000,0.000,14.432
17.291,1.000,0.000,0.000,14.626
17.304,1.000,0.000,0.000,14.820
17.318,1.000,0.000,0.000,15.015
17.332,1.000,0.000,0.000,15.211
17.346,1.000,0.000,0.000,15.407
17.360,1.000,0.000,0.000,15.603
17.374,1.000,0.000,0.000,15.798
17.388,1.000,0.000,0.000,15.994
17.402,1.000,0.000,0.000,16.190
17.416,1.000,0.000,0.000,16.386
17.429,1.000,0.000,0.000,16.582
17.443,1.000,0.000,0.000,16.778
17.457,1.000,0.000,0.000,16.974
17.471,1.000,0.000,0.000,17.169
17.485,1.000,0.000,0.000,17.365
17.499,1.000,0.000,0.000,17.561
17.513,1.000,0.000,0.000,17.757
17.527,1.000,0.000,0.000,17.953
17.541,1.000,0.000,0.000,18.148
17.554,1.000,0.000,0.000,18.350
17.568,1.000,0.000,0.000,18.545
17.582,1.000,0.000,0.000,18.739
17.596,1.000,0.000,0.000,18.934
17.610,1.000,0.000,0.000,19.130
17.624,1.000,0.000,0.000,19.325
17.638,1.000,0.000,0.000,19.521
17.652,1.000,0.000,0.000,19.716
17.666,1.000,0.000,0.000,19.912
17.679,1.000,0.000,0.000,20.107
17.693,1.000,0.000,0.000,20.303
17.707,1.000,0.000,0.000,20.498
17.721,1.000,0.000,0.000,20.694
17.735,1.000,0.000,0.000,20.890
17.749,1.000,0.000,0.000,21.085
17.763,1.000,0.000,0.000,21.281
17.777,1.000,0.000,0.000,21.477
17.791,1.000,0.000,0.000,21.672
17.804,1.000,0.000,0.000,21.868
17.818,1.000,0.000,0.000,22.064
17.832,1.000,0.000,0.000,22.259
17.846,1.000,0.000,0.000,22.455
17.860,1.000,0.000,0.000,22.650
17.874,1.000,0.000,0.000,22.846
17.888,1.000,0.000,0.000,23.042
17.902,1.000,0.000,0.000,23.237
17.916,1.000,0.000,0.000,23.433
17.929,1.000,0.000,0.000,23.628
17.943,1.000,0.000,0.000,23.824
17.957,1.000,0.000,0.000,24.019
17.971,1.000,0.000,0.000,24.215
17.985,1.000,0.000,0.000,24.410
17.999,1.000,0.000,0.000,24.606
18.013,1.000,0.000,0.000,24.801
18.027,1.000,0.000,0.000,24.997
18.041,1.000,0.000,0.000,25.192
18.054,1.000,0.000,0.000,25.387
18.068,1.000,0.000,0.000,25.583
18.082,1.000,0.000,0.000,25.778
18.096,1.000,0.000,0.000,25.974
18.110,1.000,0.000,0.000,26.169
18.124,1.000,0.000,0.000,26.364
18.138,1.000,0.000,0.000,26.560
18.152,1.000,0.000,0.000,26.755
18.166,1.000,0.000,0.000,26.950
18.179,1.000,0.000,-0.200,27.146
18.193,1.000,0.000,-0.200,27.341
18.207,1.000,0.000,-0.200,27.450
18.221,1.000,0.000,-0.200,27.589
18.235,1.000,0.000,-0.200,27.749
18.249,1.000,0.000,-0.200,27.921
18.263,1.000,0.000,-0.200,28.100
18.277,1.000,0.000,-0.200,28.283
18.290,1.000,0.000,-0.200,28.469
18.304,1.000,0.000,-0.200,28.656
18.318,1.000,0.000,-0.200,28.845
18.332,1.000,0.000,-0.200,29.034
18.346,1.000,0.000,0.000,29.224
18.360,1.000,0.000,0.000,29.413
18.374,1.000,0.000,0.000,29.603
18.388,1.000,0.000,0.000,29.803
18.402,1.000,0.000,0.000,30.007
18.415,1.000,0.000,0.000,30.210
18.429,1.000,0.000,0.000,30.411
18.443,1.000,0.000,0.000,30.612
18.457,1.000,0.000,0.000,30.811
18.471,1.000,0.000,0.000,31.010
18.485,1.000,0.000,0.000,31.207
18.499,1.000,0.000,0.000,31.404
18.513,1.000,0.000,0.000,31.601
18.527,1.000,0.000,0.000,31.798
18.540,1.000,0.000,0.000,31.994
18.554,1.000,0.000,0.000,32.190
18.568,1.000,0.000,0.000,32.386
18.582,1.000,0.000,0.000,32.581
18.596,1.000,0.000,0.000,32.777
18.610,1.000,0.000,0.000,32.973
18.624,1.000,0.000,0.000,33.168
18.638,1.000,0.000,0.000,33.363
18.652,1.000,0.000,0.000,33.559
18.665,1.000,0.000,0.000,33.754
18.679,1.000,0.000,0.000,33.949
18.693,1.000,0.000,0.000,34.144
18.707,1.000,0.000,0.000,34.339
18.721,1.000,0.000,0.000,34.534
18.735,1.000,0.000,0.000,34.729
18.749,1.000,0.000,0.000,34.924
18.763,1.000,0.000,0.000,35.119
18.777,1.000,0.000,0.000,35.314
18.790,1.000,0.000,0.000,35.509
18.804,1.000,0.000,0.000,35.704
18.818,1.000,0.000,0.000,35.899
18.832,1.000,0.000,0.000,36.094
