Time,Throttle,Brake,Steering,Speed
9.694,0.000,0.000,0.000,0.000
9.708,0.000,0.000,0.000,0.000
9.722,0.000,0.000,0.000,0.000
9.735,0.000,0.000,0.000,0.000
9.749,0.000,0.000,0.000,0.001
9.763,0.000,0.000,0.000,0.000
9.777,0.000,0.000,0.000,0.000
9.791,0.000,0.000,0.000,0.000
9.805,0.000,0.000,0.000,0.001
9.819,0.000,0.000,0.000,0.001
9.833,0.000,0.000,0.000,0.001
9.847,0.000,0.000,0.000,0.001
9.860,0.000,0.000,0.000,0.001
9.874,0.000,0.000,0.000,0.001
9.888,0.000,0.000,0.000,0.001
9.902,0.000,0.000,0.000,0.001
9.916,0.000,0.000,0.000,0.001
9.930,0.000,0.000,0.000,0.001
9.944,0.000,0.000,0.000,0.001
9.958,0.000,0.000,0.000,0.001
9.972,0.000,0.000,0.000,0.000
9.985,0.000,0.000,0.000,0.000
9.999,0.000,0.000,0.000,0.000
10.013,0.000,0.000,0.000,0.000
10.027,0.000,0.000,0.000,0.000
10.041,0.000,0.000,0.000,0.000
10.055,0.000,0.000,0.000,0.000
10.069,0.000,0.000,0.000,0.000
10.083,0.000,0.000,0.000,0.000
10.097,0.000,0.000,0.000,0.000
10.110,0.000,0.000,0.000,0.000
10.124,0.000,0.000,0.000,0.000
10.138,0.000,0.000,0.000,0.000
10.152,0.000,0.000,0.000,0.000
10.166,0.000,0.000,0.000,0.000
10.180,0.000,0.000,0.000,0.000
10.194,0.000,0.000,0.000,0.000
10.208,0.000,0.000,0.000,0.000
10.222,0.000,0.000,0.000,0.000
10.235,0.000,0.000,0.000,0.000
10.249,0.000,0.000,0.000,0.000
10.263,0.000,0.000,0.000,0.000
10.277,0.000,0.000,0.000,0.000
10.291,0.000,0.000,0.000,0.000
10.305,0.000,0.000,0.000,0.000
10.319,0.000,0.000,0.000,0.000
10.333,0.000,0.000,0.000,0.000
10.347,0.000,0.000,0.000,0.000
10.360,0.000,0.000,0.000,0.000
10.374,0.000,0.000,0.000,0.000
10.388,0.000,0.000,0.000,0.000
10.402,0.021,0.000,0.000,0.000
10.416,0.059,0.000,0.000,0.000
10.430,0.076,0.000,0.000,0.000
10.444,0.119,0.000,0.000,0.012
10.458,0.133,0.000,0.000,0.097
10.472,0.174,0.000,0.000,0.026
10.485,0.205,0.000,0.000,0.157
10.499,0.221,0.000,0.000,0.129
10.513,0.257,0.000,0.000,0.227
10.527,0.274,0.000,0.000,0.264
10.541,0.313,0.000,0.000,0.327
10.555,0.333,0.000,0.000,0.392
10.569,0.371,0.000,0.000,0.463
10.583,0.389,0.000,0.000,0.539
10.597,0.429,0.000,0.000,0.622
10.610,0.447,0.000,0.000,0.708
10.624,0.467,0.000,0.000,0.802
10.638,0.506,0.000,0.000,0.900
10.652,0.525,0.000,0.000,1.001
10.666,0.565,0.000,0.000,1.109
10.680,0.544,0.000,0.000,1.221
10.694,0.506,0.000,0.000,1.340
10.708,0.486,0.000,0.000,1.457
10.722,0.466,0.000,0.000,1.565
10.735,0.428,0.000,0.000,1.667
10.749,0.414,0.000,0.000,1.764
10.763,0.375,0.000,0.000,1.854
10.777,0.345,0.000,0.000,1.938
10.791,0.329,0.000,0.000,2.017
10.805,0.291,0.000,0.000,2.088
10.819,0.270,0.000,0.000,2.155
10.833,0.230,0.000,0.000,2.216
10.847,0.211,0.000,0.000,2.272
10.860,0.194,0.000,0.000,2.321
10.874,0.151,0.000,0.000,2.364
10.888,0.169,0.000,0.000,2.404
10.902,0.207,0.000,0.000,2.438
10.916,0.229,0.000,0.000,2.470
10.930,0.267,0.000,0.000,2.510
10.944,0.284,0.000,0.000,2.557
10.958,0.320,0.000,0.000,2.612
10.972,0.334,0.000,0.000,2.674
10.985,0.370,0.000,0.000,2.741
10.999,0.406,0.000,0.000,2.814
11.013,0.422,0.000,0.000,2.891
11.027,0.446,0.000,0.000,2.977
11.041,0.483,0.000,0.000,3.067
11.055,0.505,0.000,0.000,3.161
11.069,0.544,0.000,0.000,3.261
11.083,0.564,0.000,0.000,3.367
11.097,0.602,0.000,0.000,3.479
11.110,0.622,0.000,0.000,3.596
11.124,0.640,0.000,0.000,3.719
11.138,0.615,0.000,0.000,3.847
11.152,0.578,0.000,0.000,3.979
11.166,0.557,0.000,0.000,4.110
11.180,0.521,0.000,0.000,4.235
11.194,0.484,0.000,0.000,4.353
11.208,0.468,0.000,0.000,4.464
11.222,0.429,0.000,0.000,4.568
11.235,0.412,0.000,0.000,4.665
11.249,0.375,0.000,0.000,4.757
11.263,0.361,0.000,0.000,4.844
11.277,0.322,0.000,0.000,4.924
11.291,0.303,0.000,0.000,5.000
11.305,0.263,0.000,0.000,5.071
11.319,0.243,0.000,0.000,5.135
11.333,0.223,0.000,0.000,5.194
11.346,0.183,0.000,0.000,5.248
11.360,0.164,0.000,0.000,5.296
11.374,0.124,0.000,0.000,5.340
11.388,0.104,0.000,0.000,5.377
11.402,0.083,0.000,0.000,5.409
11.416,0.045,0.000,0.000,5.434
11.430,0.024,0.000,0.000,5.455
11.444,0.000,0.000,0.000,5.461
11.458,0.000,0.000,0.000,5.448
11.471,0.000,0.000,0.000,5.429
11.485,0.000,0.000,0.000,5.408
11.499,0.000,0.000,0.000,5.388
11.513,0.000,0.000,0.000,5.368
11.527,0.000,0.000,0.000,5.349
11.541,0.000,0.000,0.000,5.331
11.555,0.000,0.000,0.000,5.314
11.569,0.000,0.000,0.000,5.297
11.583,0.000,0.000,0.000,5.281
11.596,0.000,0.000,0.000,5.264
11.610,0.000,0.000,0.000,5.248
11.624,0.000,0.000,0.000,5.233
11.638,0.000,0.000,0.000,5.217
11.652,0.000,0.000,0.000,5.201
11.666,0.000,0.000,0.000,5.186
11.680,0.000,0.000,0.000,5.171
11.694,0.000,0.000,0.000,5.155
11.708,0.000,0.000,0.000,5.140
11.721,0.000,0.000,0.000,5.125
11.735,0.000,0.000,0.000,5.109
11.749,0.000,0.000,0.000,5.094
11.763,0.000,0.000,0.000,5.079
11.777,0.000,0.000,0.000,5.064
11.791,0.000,0.000,0.000,5.049
11.805,0.000,0.000,0.000,5.034
11.819,0.000,0.000,0.000,5.018
11.833,0.000,0.000,0.000,5.003
11.846,0.000,0.000,0.000,4.988
11.860,0.000,0.000,0.000,4.973
11.874,0.000,0.000,0.000,4.958
11.888,0.000,0.000,0.000,4.943
11.902,0.000,0.000,0.000,4.928
11.916,0.000,0.000,0.000,4.913
11.930,0.000,0.000,0.000,4.899
11.944,0.000,0.000,0.000,4.884
11.958,0.000,0.000,0.000,4.869
11.971,0.000,0.000,0.000,4.854
11.985,0.000,0.000,0.000,4.839
11.999,0.000,0.000,0.000,4.824
12.013,0.000,0.000,0.000,4.810
12.027,0.000,0.000,0.000,4.795
12.041,0.000,0.000,0.000,4.780
12.055,0.000,0.000,0.000,4.765
12.069,0.000,0.000,0.000,4.751
12.083,0.000,0.000,0.000,4.736
12.096,0.000,0.000,0.000,4.721
12.110,0.000,0.000,0.000,4.707
12.124,0.000,0.000,0.000,4.692
12.138,-0.020,0.000,0.000,4.677
12.152,-0.020,0.000,0.000,4.663
12.166,-0.079,0.000,0.000,4.648
12.180,-0.098,0.000,0.000,4.634
12.194,-0.135,0.000,0.000,4.620
12.208,-0.152,0.000,0.000,4.606
12.221,-0.191,0.000,0.000,4.588
12.235,-0.210,0.000,0.000,4.563
12.249,-0.249,0.000,0.000,4.532
12.263,-0.263,0.000,0.000,4.494
12.277,-0.301,0.000,0.000,4.449
12.291,-0.318,0.000,0.000,4.398
12.305,-0.357,0.000,0.000,4.342
12.319,-0.375,0.000,0.000,4.279
12.333,-0.413,0.000,0.000,4.210
12.346,-0.428,0.000,0.000,4.136
12.360,-0.464,0.000,0.000,4.055
12.374,-0.483,0.000,0.000,3.968
12.388,-0.523,0.000,0.000,3.876
12.402,-0.541,0.000,0.000,3.778
12.416,-0.581,0.000,0.000,3.673
12.430,-0.599,0.000,0.000,3.562
12.444,-0.620,0.000,0.000,3.445
12.458,-0.621,0.000,0.000,3.322
12.471,-0.621,0.000,0.000,3.194
12.485,-0.563,0.000,0.000,3.065
12.499,-0.543,0.000,0.000,2.936
12.513,-0.505,0.000,0.000,2.816
12.527,-0.488,0.000,0.000,2.706
12.541,-0.451,0.000,0.000,2.604
12.555,-0.436,0.000,0.000,2.508
12.569,-0.400,0.000,0.000,2.420
12.583,-0.367,0.000,0.000,2.337
12.596,-0.348,0.000,0.000,2.259
12.610,-0.311,0.000,0.000,2.190
12.624,-0.290,0.000,0.000,2.126
12.638,-0.270,0.000,0.000,2.069
12.652,-0.230,0.000,0.000,2.017
12.666,-0.213,0.000,0.000,1.969
12.680,-0.172,0.000,0.000,1.928
12.694,-0.154,0.000,0.000,1.893
12.708,-0.131,0.000,0.000,1.864
12.721,-0.095,0.000,0.000,1.841
12.735,-0.057,0.000,0.000,1.822
12.749,-0.038,0.000,0.000,1.810
12.763,-0.019,0.000,0.000,1.806
12.777,0.000,0.000,0.000,1.801
12.791,0.000,0.000,0.000,1.793
12.805,0.000,0.000,0.000,1.784
12.819,0.000,0.000,0.000,1.775
12.833,0.000,0.000,0.000,1.765
12.846,0.000,0.000,0.000,1.755
12.860,0.000,0.000,0.000,1.744
12.874,0.000,0.000,0.000,1.734
12.888,0.000,0.000,0.000,1.723
12.902,0.000,0.000,0.000,1.712
12.916,0.000,0.000,0.000,1.701
12.930,0.000,0.000,0.000,1.690
12.944,0.000,0.000,0.000,1.679
12.958,0.000,0.000,0.000,1.668
12.971,0.000,0.000,0.000,1.657
12.985,0.000,0.000,0.000,1.646
12.999,0.000,0.000,0.000,1.635
13.013,0.000,0.000,0.000,1.624
13.027,0.000,0.000,0.000,1.613
13.041,0.000,0.000,0.000,1.602
13.055,0.000,0.000,0.000,1.591
13.069,0.000,0.000,0.000,1.580
13.082,0.000,0.000,0.000,1.569
13.096,0.000,0.000,0.000,1.558
13.110,0.000,0.000,0.000,1.547
13.124,0.000,0.000,0.000,1.536
13.138,0.000,0.000,0.000,1.525
13.152,0.000,0.000,0.000,1.514
13.166,0.000,0.000,0.000,1.503
13.180,0.000,0.000,0.000,1.492
13.194,0.000,0.000,0.000,1.481
13.207,0.000,0.000,0.000,1.470
13.221,0.000,0.000,0.000,1.459
13.235,0.000,0.000,0.000,1.449
13.249,0.000,0.000,0.000,1.438
13.263,0.000,0.000,0.000,1.427
13.277,0.000,0.000,0.000,1.416
13.291,0.000,0.000,0.000,1.405
13.305,0.000,0.000,0.000,1.394
13.319,0.000,0.000,0.000,1.383
13.332,0.000,0.000,0.000,1.373
13.346,0.000,0.000,0.000,1.362
13.360,0.000,0.000,0.000,1.351
13.374,0.000,0.000,0.000,1.340
13.388,0.000,0.000,0.000,1.329
13.402,0.000,0.000,0.000,1.319
13.416,0.000,0.000,0.000,1.308
13.430,0.000,0.000,0.000,1.297
13.444,0.000,0.000,0.000,1.286
13.457,0.000,0.000,0.000,1.276
13.471,0.000,0.000,0.000,1.265
13.485,0.000,0.000,0.000,1.254
13.499,0.000,0.000,0.000,1.243
13.513,0.000,0.000,0.000,1.233
13.527,0.000,0.000,0.000,1.222
13.541,0.000,0.000,0.000,1.211
13.555,0.000,0.000,0.000,1.201
13.569,0.000,0.000,0.000,1.190
13.582,0.000,0.000,0.000,1.180
13.596,0.000,0.000,0.000,1.169
13.610,0.000,0.000,0.000,1.158
13.624,0.000,0.000,0.000,1.148
13.638,0.000,0.000,0.000,1.137
13.652,0.000,0.000,0.000,1.127
13.666,0.000,0.000,0.000,1.116
13.680,0.000,0.000,0.000,1.106
13.694,0.000,0.000,0.000,1.095
13.707,0.000,0.000,0.000,1.085
13.721,0.000,0.000,0.000,1.074
13.735,0.000,0.000,0.000,1.064
13.749,0.000,0.000,0.000,1.053
13.763,0.000,0.000,0.000,1.043
13.777,0.000,0.000,0.000,1.032
13.791,0.000,0.000,0.000,1.022
13.805,0.000,0.000,0.000,1.011
13.819,0.000,0.000,0.000,1.001
13.832,0.021,0.000,0.000,0.991
13.846,0.057,0.000,0.000,0.980
13.860,0.076,0.000,0.000,0.970
13.874,0.098,0.000,0.000,0.983
13.888,0.135,0.000,0.000,1.009
13.902,0.149,0.000,0.000,1.038
13.916,0.185,0.000,0.000,1.073
13.930,0.223,0.000,0.000,1.113
13.944,0.237,0.000,0.000,1.158
13.957,0.275,0.000,0.000,1.212
13.971,0.292,0.000,0.000,1.269
13.985,0.329,0.000,0.000,1.332
13.999,0.348,0.000,0.000,1.399
14.013,0.385,0.000,0.000,1.473
14.027,0.417,0.000,0.000,1.551
14.041,0.434,0.000,0.000,1.635
14.055,0.473,0.000,0.000,1.725
14.069,0.490,0.000,0.000,1.820
14.082,0.527,0.000,0.000,1.921
14.096,0.549,0.000,0.000,2.026
14.110,0.567,0.000,0.000,2.137
14.124,0.608,0.000,0.000,2.253
14.138,0.627,0.000,0.000,2.372
14.152,0.648,0.000,0.000,2.497
14.166,0.688,0.000,0.000,2.628
14.180,0.709,0.000,0.000,2.762
14.194,0.750,0.000,0.000,2.902
14.207,0.768,0.000,0.000,3.047
14.221,0.786,0.000,0.000,3.199
14.235,0.828,0.000,0.000,3.355
14.249,0.845,0.000,0.000,3.515
14.263,0.888,0.000,0.000,3.681
14.277,0.907,0.000,0.000,3.851
14.291,0.944,0.000,0.000,4.027
14.305,0.967,0.000,0.000,4.209
14.319,0.988,0.000,0.000,4.395
14.332,1.000,0.000,0.000,4.587
14.346,1.000,0.000,0.000,4.783
14.360,1.000,0.000,0.000,4.982
14.374,1.000,0.000,0.000,5.182
14.388,1.000,0.000,0.000,5.382
14.402,1.000,0.000,0.000,5.582
14.416,1.000,0.000,0.000,5.781
14.430,1.000,0.000,0.000,5.980
14.444,1.000,0.000,0.000,6.178
14.457,1.000,0.000,0.000,6.377
14.471,1.000,0.000,0.000,6.575
14.485,1.000,0.000,0.000,6.773
14.499,1.000,0.000,0.000,6.971
14.513,1.000,0.000,0.000,7.169
14.527,1.000,0.000,0.000,7.367
14.541,1.000,0.000,0.000,7.565
14.555,1.000,0.000,0.000,7.763
14.569,1.000,0.000,0.000,7.960
14.582,1.000,0.000,0.000,8.158
14.596,1.000,0.000,0.000,8.356
14.610,1.000,0.000,0.000,8.554
14.624,1.000,0.000,0.000,8.751
14.638,1.000,0.000,0.000,8.949
14.652,1.000,0.000,0.000,9.147
14.666,1.000,0.000,0.000,9.344
14.680,1.000,0.000,0.000,9.542
14.694,1.000,0.000,0.000,9.739
14.707,1.000,0.000,0.000,9.937
14.721,1.000,0.000,0.000,10.134
14.735,1.000,0.000,0.000,10.332
14.749,1.000,0.000,0.000,10.529
14.763,1.000,0.000,0.000,10.727
14.777,1.000,0.000,0.000,10.924
14.791,1.000,0.000,0.000,11.122
14.805,1.000,0.000,0.000,11.319
14.818,1.000,0.000,0.000,11.517
14.832,1.000,0.000,0.000,11.714
14.846,1.000,0.000,0.000,11.911
14.860,1.000,0.000,0.000,12.109
14.874,1.000,0.000,0.000,12.306
14.888,1.000,0.000,0.000,12.504
14.902,1.000,0.000,0.000,12.701
14.916,1.000,0.000,0.000,12.898
14.930,1.000,0.000,0.000,13.096
14.943,1.000,0.000,0.000,13.293
14.957,1.000,0.000,0.000,13.490
14.971,1.000,0.000,0.000,13.688
14.985,1.000,0.000,0.000,13.885
14.999,1.000,0.000,0.000,14.082
15.013,1.000,0.000,0.000,14.280
15.027,1.000,0.000,0.000,14.477
15.041,1.000,0.000,0.000,14.675
15.055,1.000,0.000,0.000,14.874
15.068,1.000,0.000,0.000,15.074
15.082,1.000,0.000,0.000,15.274
15.096,1.000,0.000,0.000,15.474
15.110,1.000,0.000,0.000,15.674
15.124,1.000,0.000,0.000,15.874
15.138,1.000,0.000,0.000,16.074
15.152,1.000,0.000,0.000,16.274
15.166,1.000,0.000,0.000,16.475
15.180,1.000,0.000,0.000,16.675
15.193,1.000,0.000,0.000,16.875
15.207,1.000,0.000,0.000,17.075
15.221,1.000,0.000,0.000,17.275
15.235,1.000,0.000,0.000,17.475
15.249,1.000,0.000,0.000,17.676
15.263,1.000,0.000,0.000,17.876
15.277,1.000,0.000,0.000,18.076
15.291,1.000,0.000,0.000,18.281
15.305,1.000,0.000,0.000,18.480
15.318,1.000,0.000,0.000,18.678
15.332,1.000,0.000,0.000,18.878
15.346,1.000,0.000,0.000,19.077
15.360,1.000,0.000,0.000,19.277
15.374,1.000,0.000,0.000,19.477
15.388,1.000,0.000,0.000,19.676
15.402,1.000,0.000,0.000,19.876
15.416,1.000,0.000,0.000,20.076
15.430,1.000,0.000,0.000,20.276
15.443,1.000,0.000,0.000,20.476
15.457,1.000,0.000,0.000,20.676
15.471,1.000,0.000,0.000,20.876
15.485,1.000,0.000,0.000,21.076
15.499,1.000,0.000,0.000,21.276
15.513,1.000,0.000,0.000,21.476
15.527,1.000,0.000,0.000,21.676
15.541,1.000,0.000,0.000,21.876
15.555,1.000,0.000,0.000,22.076
15.568,1.000,0.000,0.000,22.276
15.582,1.000,0.000,0.000,22.476
15.596,1.000,0.000,0.000,22.676
15.610,1.000,0.000,0.000,22.875
15.624,0.978,0.000,0.000,23.075
15.638,0.941,0.000,0.000,23.275
15.652,0.921,0.000,0.000,23.475
15.666,0.881,0.000,0.000,23.674
15.680,0.863,0.000,0.000,23.870
15.693,0.825,0.000,0.000,24.063
15.707,0.811,0.000,0.000,24.252
15.721,0.771,0.000,0.000,24.437
15.735,0.756,0.000,0.000,24.618
15.749,0.735,0.000,0.000,24.794
15.763,0.702,0.000,0.000,24.965
15.777,0.660,0.000,0.000,25.131
15.791,0.645,0.000,0.000,25.294
15.805,0.604,0.000,0.000,25.451
15.818,0.590,0.000,0.000,25.602
15.832,0.549,0.000,0.000,25.749
15.846,0.534,0.000,0.000,25.890
15.860,0.498,0.000,0.000,26.025
15.874,0.482,0.000,0.000,26.155
15.888,0.441,0.000,0.000,26.280
15.902,0.423,0.000,0.000,26.400
15.916,0.382,0.000,0.000,26.514
15.930,0.364,0.000,0.000,26.622
15.943,0.325,0.000,0.000,26.726
15.957,0.304,0.000,0.000,26.823
15.971,0.284,0.000,0.000,26.915
15.985,0.243,0.000,0.000,27.001
15.999,0.221,0.000,0.000,27.082
16.013,0.184,0.000,0.000,27.158
16.027,0.166,0.000,0.000,27.227
16.041,0.144,0.000,0.000,27.292
16.055,0.106,0.000,0.000,27.350
16.068,0.085,0.000,0.000,27.403
16.082,0.046,0.000,0.000,27.451
16.096,0.025,0.000,0.000,27.493
16.110,0.007,0.000,0.000,27.530
16.124,-0.035,0.000,0.000,27.549
16.138,-0.054,0.000,0.000,27.555
16.152,-0.076,0.000,0.000,27.550
16.166,-0.113,0.000,0.000,27.538
16.180,-0.135,0.000,0.000,27.526
16.193,-0.175,0.000,0.000,27.515
16.207,-0.195,0.000,0.000,27.502
16.221,-0.213,0.000,0.000,27.486
16.235,-0.254,0.000,0.000,27.466
16.249,-0.274,0.000,0.000,27.443
16.263,-0.313,0.000,0.000,27.415
16.277,-0.337,0.000,0.000,27.383
16.291,-0.358,0.000,0.000,27.345
16.305,-0.397,0.000,0.000,27.301
16.318,-0.415,0.000,0.000,27.252
16.332,-0.433,0.000,0.000,27.197
16.346,-0.475,0.000,0.000,27.135
16.360,-0.497,0.000,0.000,27.068
16.374,-0.537,0.000,0.000,26.996
16.388,-0.557,0.000,0.000,26.917
16.402,-0.579,0.000,0.000,26.832
16.416,-0.619,0.000,0.000,26.741
16.430,-0.634,0.000,0.000,26.644
16.443,-0.676,0.000,0.000,26.540
16.457,-0.692,0.000,0.000,26.431
16.471,-0.715,0.000,0.000,26.315
16.485,-0.757,0.000,0.000,26.193
16.499,-0.775,0.000,0.000,26.065
16.513,-0.793,0.000,0.000,25.932
16.527,-0.838,0.000,0.000,25.792
16.541,-0.853,0.000,0.000,25.647
16.554,-0.897,0.000,0.000,25.496
16.568,-0.916,0.000,0.000,25.339
16.582,-0.938,0.000,0.000,25.176
16.596,-0.977,0.000,0.000,25.006
16.610,-0.999,0.000,0.000,24.831
16.624,-1.000,0.000,0.000,24.650
16.638,-1.000,0.000,0.000,24.462
16.652,-1.000,0.000,0.000,24.269
16.666,-1.000,0.000,0.000,24.072
16.679,-1.000,0.000,0.000,23.871
16.693,-1.000,0.000,0.000,23.669
16.707,-1.000,0.000,0.000,23.466
16.721,-1.000,0.000,0.000,23.261
16.735,-1.000,0.000,0.000,23.056
16.749,-1.000,0.000,0.000,22.851
16.763,-1.000,0.000,0.000,22.646
16.777,-1.000,0.000,0.000,22.440
16.791,-1.000,0.000,0.000,22.235
16.804,-1.000,0.000,0.000,22.029
16.818,-1.000,0.000,0.000,21.824
16.832,-1.000,0.000,0.000,21.618
16.846,-1.000,0.000,0.000,21.413
16.860,-1.000,0.000,0.000,21.208
16.874,-1.000,0.000,0.000,21.002
16.888,-1.000,0.000,0.000,20.797
16.902,-1.000,0.000,0.000,20.592
16.916,-1.000,0.000,0.000,20.387
16.929,-1.000,0.000,0.000,20.181
16.943,-1.000,0.000,0.000,19.976
16.957,-1.000,0.000,0.000,19.771
16.971,-1.000,0.000,0.000,19.566
16.985,-1.000,0.000,0.000,19.361
16.999,-1.000,0.000,0.000,19.156
17.013,-1.000,0.000,0.000,18.951
17.027,-1.000,0.000,0.000,18.746
17.041,-1.000,0.000,0.000,18.541
17.054,-1.000,0.000,0.000,18.336
17.068,-1.000,0.000,0.000,18.131
17.082,-1.000,0.000,0.000,17.927
17.096,-1.000,0.000,0.000,17.727
17.110,-1.000,0.000,0.000,17.522
17.124,-1.000,0.000,0.000,17.317
17.138,-1.000,0.000,0.000,17.112
17.152,-1.000,0.000,0.000,16.907
17.166,-1.000,0.000,0.000,16.703
17.179,-1.000,0.000,0.000,16.498
17.193,-1.000,0.000,0.000,16.293
17.207,-1.000,0.000,0.000,16.089
17.221,-1.000,0.000,0.000,15.884
17.235,-1.000,0.000,0.000,15.680
17.249,-1.000,0.000,0.000,15.475
17.263,-1.000,0.000,0.000,15.271
17.277,-1.000,0.000,0.000,15.066
17.291,-1.000,0.000,0.000,14.862
17.304,-1.000,0.000,0.000,14.658
17.318,-1.000,0.000,0.000,14.453
17.332,-1.000,0.000,0.000,14.249
17.346,-1.000,0.000,0.000,14.045
17.360,-1.000,0.000,0.000,13.840
17.374,-1.000,0.000,0.000,13.636
17.388,-1.000,0.000,0.000,13.432
17.402,-1.000,0.000,0.000,13.226
17.416,-1.000,0.000,0.000,13.020
17.429,-1.000,0.000,0.000,12.813
17.443,-1.000,0.000,0.000,12.606
17.457,-1.000,0.000,0.000,12.398
17.471,-1.000,0.000,0.000,12.191
17.485,-1.000,0.000,0.000,11.983
17.499,-1.000,0.000,0.000,11.775
17.513,-1.000,0.000,0.000,11.568
17.527,-1.000,0.000,0.000,11.360
17.541,-1.000,0.000,0.000,11.152
17.554,-1.000,0.000,0.000,10.944
17.568,-1.000,0.000,0.000,10.737
17.582,-1.000,0.000,0.000,10.529
17.596,-1.000,0.000,0.000,10.321
17.610,-1.000,0.000,0.000,10.113
17.624,-1.000,0.000,0.000,9.905
17.638,-1.000,0.000,0.000,9.698
17.652,-1.000,0.000,0.000,9.490
17.666,-1.000,0.000,0.000,9.282
17.679,-1.000,0.000,0.000,9.074
17.693,-1.000,0.000,0.000,8.867
17.707,-1.000,0.000,0.000,8.659
17.721,-1.000,0.000,0.000,8.451
17.735,-1.000,0.000,0.000,8.243
17.749,-1.000,0.000,0.000,8.036
17.763,-1.000,0.000,0.000,7.828
17.777,-1.000,0.000,0.000,7.620
17.791,-1.000,0.000,0.000,7.412
17.804,-1.000,0.000,0.000,7.205
17.818,-1.000,0.000,0.000,6.997
17.832,-1.000,0.000,0.000,6.789
17.846,-1.000,0.000,0.000,6.582
17.860,-1.000,0.000,0.000,6.374
17.874,-1.000,0.000,0.000,6.167
17.888,-1.000,0.000,0.000,5.959
17.902,-1.000,0.000,0.000,5.751
17.916,-1.000,0.000,0.000,5.544
17.929,-1.000,0.000,0.000,5.336
17.943,-1.000,0.000,0.000,5.129
17.957,-1.000,0.000,0.000,4.921
17.971,-1.000,0.000,0.000,4.713
17.985,-1.000,0.000,0.000,4.506
17.999,-1.000,0.000,0.000,4.298
18.013,-1.000,0.000,0.000,4.091
18.027,-1.000,0.000,0.000,3.883
18.041,-1.000,0.000,0.000,3.676
18.054,-1.000,0.000,0.000,3.468
18.068,-1.000,0.000,0.000,3.261
18.082,-1.000,0.000,0.000,3.053
18.096,-1.000,0.000,0.000,2.846
18.110,-1.000,0.000,0.000,2.639
18.124,-1.000,0.000,0.000,2.431
18.138,-1.000,0.000,0.000,2.224
18.152,-1.000,0.000,0.000,2.016
18.166,-1.000,0.000,0.000,1.809
18.179,-1.000,0.000,0.000,1.601
18.193,-1.000,0.000,0.000,1.394
18.207,-1.000,0.000,0.000,1.186
18.221,-1.000,0.000,0.000,0.979
18.235,-1.000,0.000,0.000,0.771
18.249,-1.000,0.000,0.000,0.564
18.263,-1.000,0.000,0.000,0.356
18.277,-1.000,0.000,0.000,0.144
18.290,-1.000,0.000,0.000,0.067
18.304,-1.000,0.000,0.000,0.232
18.318,-1.000,0.000,0.000,0.421
18.332,-1.000,0.000,0.000,0.608
18.346,-1.000,0.000,0.000,0.795
18.360,-1.000,0.000,0.000,0.983
18.374,-1.000,0.000,0.000,1.172
18.388,-1.000,0.000,0.000,1.361
18.402,-1.000,0.000,0.000,1.550
18.415,-1.000,0.000,0.000,1.739
18.429,-1.000,0.000,0.000,1.928
18.443,-1.000,0.000,0.000,2.117
18.457,-1.000,0.000,0.000,2.306
18.471,-1.000,0.000,0.000,2.496
18.485,-1.000,0.000,0.000,2.685
18.499,-1.000,0.000,0.000,2.874
18.513,-1.000,0.000,0.000,3.063
18.527,-1.000,0.000,0.000,3.253
18.540,-1.000,0.000,0.000,3.442
18.554,-1.000,0.000,0.000,3.631
18.568,-1.000,0.000,0.000,3.820
18.582,-1.000,0.000,0.000,4.009
18.596,-1.000,0.000,0.000,4.199
18.610,-1.000,0.000,0.000,4.388
18.624,-1.000,0.000,0.000,4.577
18.638,-1.000,0.000,0.000,4.766
18.652,-1.000,0.000,0.000,4.955
18.665,-1.000,0.000,0.000,5.144
18.679,-1.000,0.000,0.000,5.334
18.693,-1.000,0.000,0.000,5.523
18.707,-1.000,0.000,0.000,5.712
18.721,-1.000,0.000,0.000,5.901
18.735,-1.000,0.000,0.000,6.090
18.749,-1.000,0.000,0.000,6.279
18.763,-1.000,0.000,0.000,6.468
18.777,-1.000,0.000,0.000,6.657
18.790,-1.000,0.000,0.000,6.846
18.804,-1.000,0.000,0.000,7.035
18.818,-1.000,0.000,0.000,7.224
18.832,-1.000,0.000,0.000,7.413
18.846,-1.000,0.000,0.000,7.602
18.860,-1.000,0.000,0.000,7.791
18.874,-1.000,0.000,0.000,7.980
18.888,-1.000,0.000,0.000,8.169
18.902,-1.000,0.000,0.000,8.358
18.915,-1.000,0.000,0.000,8.547
18.929,-1.000,0.000,0.000,8.736
18.943,-1.000,0.000,0.000,8.925
18.957,-1.000,0.000,0.000,9.114
18.971,-1.000,0.000,0.000,9.303
18.985,-1.000,0.000,0.000,9.492
18.999,-1.000,0.000,0.000,9.681
19.013,-1.000,0.000,0.000,9.869
19.027,-1.000,0.000,0.000,10.058
19.040,-1.000,0.000,0.000,10.247
19.054,-1.000,0.000,0.000,10.436
19.068,-1.000,0.000,0.000,10.625
19.082,-1.000,0.000,0.000,10.814
19.096,-1.000,0.000,0.000,11.003
19.110,-1.000,0.000,0.000,11.191
19.124,-1.000,0.000,0.000,11.380
19.138,-1.000,0.000,0.000,11.569
19.152,-1.000,0.000,0.000,11.758
19.165,-1.000,0.000,0.000,11.947
19.179,-1.000,0.000,0.000,12.136
19.193,-1.000,0.000,0.000,12.324
