Time,Throttle,Brake,Steering,Speed
9.333,-1.000,0.000,0.200,91.152
9.347,-1.000,0.000,0.200,91.344
9.361,-1.000,0.000,0.200,91.462
9.374,-1.000,0.000,0.200,91.589
9.388,-1.000,0.000,0.200,91.725
9.402,-1.000,0.000,0.200,91.872
9.416,-1.000,0.000,0.200,92.025
9.430,-1.000,0.000,0.200,92.185
9.444,-1.000,0.000,0.200,92.349
9.458,-1.000,0.000,0.200,92.514
9.472,-1.000,0.000,0.200,92.679
9.486,-1.000,0.000,0.200,92.842
9.499,-1.000,0.000,0.200,93.002
9.513,-1.000,0.000,0.000,93.157
9.527,-1.000,0.000,0.000,93.308
9.541,-1.000,0.000,0.000,93.376
9.555,-1.000,0.000,0.000,93.443
9.569,-1.000,0.000,0.000,93.511
9.583,-1.000,0.000,0.000,93.582
9.597,-1.000,0.000,0.000,93.658
9.610,-1.000,0.000,0.000,93.741
9.624,-1.000,0.000,0.000,93.832
9.638,-1.000,0.000,0.000,93.932
9.652,-1.000,0.000,0.000,94.042
9.666,-1.000,0.000,0.000,94.161
9.680,-1.000,0.000,0.000,94.290
9.694,-1.000,0.000,0.000,94.429
9.708,-1.000,0.000,0.000,94.577
9.722,-1.000,0.000,0.000,94.732
9.735,-1.000,0.000,0.000,94.895
9.749,-1.000,0.000,0.000,95.064
9.763,-1.000,0.000,0.000,95.239
9.777,-1.000,0.000,0.000,95.419
9.791,-1.000,0.000,0.000,95.603
9.805,-1.000,0.000,0.000,95.790
9.819,-1.000,0.000,0.000,95.979
9.833,-1.000,0.000,0.000,96.171
9.847,-1.000,0.000,0.000,96.365
9.860,-1.000,0.000,0.000,96.560
9.874,-1.000,0.000,0.000,96.756
9.888,-1.000,0.000,-0.200,96.953
9.902,-1.000,0.000,-0.200,97.150
9.916,-1.000,0.000,-0.200,97.231
9.930,-1.000,0.000,-0.200,97.319
9.944,-1.000,0.000,-0.200,97.417
9.958,-1.000,0.000,-0.200,97.530
9.972,-1.000,0.000,-0.200,97.659
9.985,-1.000,0.000,-0.200,97.804
9.999,-1.000,0.000,-0.200,97.965
10.013,-1.000,0.000,0.000,98.137
10.027,-1.000,0.000,0.000,98.317
10.041,-1.000,0.000,0.000,98.496
10.055,-1.000,0.000,0.000,98.669
10.069,-1.000,0.000,0.000,98.837
10.083,-1.000,0.000,0.000,99.004
10.097,-1.000,0.000,0.000,99.170
10.110,-1.000,0.000,0.000,99.336
10.124,-1.000,0.000,0.000,99.503
10.138,-1.000,0.000,0.000,99.672
10.152,-1.000,0.000,0.000,99.842
10.166,-1.000,0.000,0.000,100.016
10.180,-1.000,0.000,0.000,100.191
10.194,-1.000,0.000,0.000,100.369
10.208,-1.000,0.000,0.000,100.549
10.222,-1.000,0.000,0.000,100.731
10.235,-1.000,0.000,0.000,100.915
10.249,-1.000,0.000,0.000,101.101
10.263,-1.000,0.000,0.000,101.288
10.277,-1.000,0.000,0.000,101.476
10.291,-1.000,0.000,0.000,101.665
10.305,-1.000,0.000,0.000,101.855
10.319,-1.000,0.000,-0.200,102.045
10.333,-1.000,0.000,-0.200,102.236
10.347,-1.000,0.000,-0.200,102.358
10.360,-1.000,0.000,-0.200,102.487
10.374,-1.000,0.000,-0.200,102.625
10.388,-1.000,0.000,-0.200,102.771
10.402,-1.000,0.000,-0.200,102.923
10.416,-1.000,0.000,-0.200,103.081
10.430,-1.000,0.000,0.000,103.241
10.444,-1.000,0.000,0.000,103.402
10.458,-1.000,0.000,0.000,103.514
10.472,-1.000,0.000,0.000,103.627
10.485,-1.000,0.000,0.000,103.743
10.499,-1.000,0.000,0.000,103.861
10.513,-1.000,0.000,0.000,103.984
10.527,-1.000,0.000,0.000,104.113
10.541,-1.000,0.000,0.000,104.247
10.555,-1.000,0.000,0.000,104.387
10.569,-1.000,0.000,0.000,104.533
10.583,-1.000,0.000,0.000,104.685
10.597,-1.000,0.000,0.000,104.843
10.610,-1.000,0.000,0.000,105.006
10.624,-1.000,0.000,0.000,105.175
10.638,-1.000,0.000,0.000,105.347
10.652,-1.000,0.000,0.000,105.523
10.666,-1.000,0.000,0.000,105.703
10.680,-1.000,0.000,-0.200,105.884
10.694,-1.000,0.000,-0.200,106.069
10.708,-1.000,0.000,-0.200,106.216
10.722,-1.000,0.000,-0.200,106.368
10.735,-1.000,0.000,-0.200,106.525
10.749,-1.000,0.000,-0.200,106.686
10.763,-1.000,0.000,-0.200,106.850
10.777,-1.000,0.000,-0.200,107.015
10.791,-1.000,0.000,-0.200,107.180
10.805,-1.000,0.000,0.000,107.343
10.819,-1.000,0.000,0.000,107.503
10.833,-1.000,0.000,0.000,107.588
10.847,-1.000,0.000,0.000,107.671
10.860,-1.000,0.000,0.000,107.756
10.874,-1.000,0.000,0.000,107.843
10.888,-1.000,0.000,0.000,107.934
10.902,-1.000,0.000,0.000,108.029
10.916,-1.000,0.000,0.000,108.131
10.930,-1.000,0.000,0.000,108.240
10.944,-1.000,0.000,0.000,108.355
10.958,-1.000,0.000,0.000,108.478
10.972,-1.000,0.000,0.000,108.609
10.985,-1.000,0.000,0.000,108.746
10.999,-1.000,0.000,0.000,108.891
11.013,-1.000,0.000,0.000,109.042
11.027,-1.000,0.000,0.000,109.199
11.041,-1.000,0.000,0.000,109.362
11.055,-1.000,0.000,0.000,109.529
11.069,-1.000,0.000,0.000,0.000
11.083,-1.000,0.000,0.000,0.490
11.097,-1.000,0.000,0.000,0.981
11.110,-1.000,0.000,0.000,1.471
11.124,-1.000,0.000,0.000,1.962
11.138,-1.000,0.000,0.000,2.452
11.152,-1.000,0.000,0.000,2.943
11.166,-1.000,0.000,0.000,3.433
11.180,-1.000,0.000,0.000,3.924
11.194,-1.000,0.000,0.000,4.414
11.208,-1.000,0.000,0.000,4.905
11.222,-1.000,0.000,0.000,5.395
11.235,-1.000,0.000,0.000,5.886
11.249,-1.000,0.000,0.000,6.376
11.263,-1.000,0.000,0.000,6.867
11.277,-1.000,0.000,0.000,7.357
11.291,-1.000,0.000,0.000,7.847
11.305,-1.000,0.000,0.000,8.338
11.319,-1.000,0.000,0.000,7.927
11.333,-1.000,0.000,0.000,7.505
11.346,-1.000,0.000,0.000,7.245
11.360,-1.000,0.000,0.000,7.183
11.374,-1.000,0.000,0.000,7.333
11.388,-1.000,0.000,0.000,7.684
11.402,-1.000,0.000,0.000,8.206
11.416,-1.000,0.000,0.000,8.863
11.430,-1.000,0.000,0.000,9.615
11.444,-1.000,0.000,0.000,10.432
11.458,-1.000,0.000,0.000,11.105
11.471,-1.000,0.000,0.000,11.926
11.485,-1.000,0.000,0.000,12.748
11.499,-1.000,0.000,0.000,13.551
11.513,-1.000,0.000,0.000,14.333
11.527,-1.000,0.000,0.000,15.092
11.541,-1.000,0.000,0.000,15.826
11.555,-1.000,0.000,0.000,16.536
11.569,-1.000,0.000,0.000,17.223
11.583,-1.000,0.000,0.000,17.887
11.596,-0.967,0.000,0.000,18.530
11.610,-0.935,0.000,0.000,19.286
11.624,-0.935,0.000,0.000,19.887
11.638,-0.903,0.000,0.000,20.473
11.652,-0.871,0.000,0.000,21.045
11.666,-0.841,0.000,0.000,21.608
11.680,-0.810,0.000,0.000,22.163
11.694,-0.778,0.000,0.000,22.714
11.708,-0.778,0.000,0.000,23.262
11.721,-0.724,0.000,0.000,23.812
11.735,-0.682,0.000,0.000,24.364
11.749,-0.682,0.000,0.000,24.921
11.763,-0.652,0.000,0.000,25.486
11.777,-0.620,0.000,0.000,26.060
11.791,-0.588,0.000,0.000,26.646
11.805,-0.556,0.000,0.000,27.244
11.819,-0.556,0.000,0.000,27.858
11.833,-0.495,0.000,0.000,28.488
11.846,-0.463,0.000,0.000,29.137
11.860,-0.463,0.000,0.000,29.805
11.874,-0.414,0.000,0.000,30.495
11.888,-0.381,0.000,0.000,31.208
11.902,-0.381,0.000,0.000,31.945
11.916,-0.346,0.000,0.000,32.708
11.930,-0.346,0.000,0.000,33.498
11.944,-0.346,0.000,0.000,34.314
11.958,-0.346,0.000,0.000,35.157
11.971,-0.346,0.000,0.000,36.025
11.985,-0.346,0.000,0.000,36.916
11.999,-0.346,0.000,0.000,37.824
12.013,-0.346,0.000,0.000,38.744
12.027,-0.346,0.000,0.000,39.664
12.041,-0.346,0.000,0.000,40.575
12.055,-0.346,0.000,0.000,41.463
12.069,-0.346,0.000,0.000,42.321
12.083,0.000,1.000,0.000,43.139
12.096,0.000,1.000,0.000,43.914
12.110,0.000,1.000,0.000,44.640
12.124,0.000,1.000,0.000,45.282
12.138,0.000,1.000,0.000,45.840
12.152,0.000,1.000,0.000,46.321
12.166,0.000,1.000,0.000,46.738
12.180,0.000,1.000,0.000,47.099
12.194,0.000,1.000,0.000,47.411
12.208,0.000,1.000,0.000,47.676
12.221,0.000,1.000,0.000,47.900
12.235,0.000,1.000,0.000,48.088
12.249,0.000,1.000,0.000,48.246
12.263,0.000,1.000,0.000,48.379
12.277,0.000,1.000,0.000,48.491
12.291,0.000,1.000,0.000,48.588
12.305,0.000,1.000,0.000,48.672
12.319,0.000,1.000,0.000,48.746
12.333,0.000,1.000,0.000,48.812
12.346,0.000,1.000,0.000,48.873
12.360,0.000,1.000,0.000,48.930
12.374,0.000,1.000,0.000,48.984
12.388,0.000,1.000,0.000,49.037
12.402,0.000,1.000,0.000,49.088
12.416,0.000,1.000,0.000,49.140
12.430,0.000,1.000,0.000,49.193
12.444,0.000,1.000,0.000,49.246
12.458,0.000,1.000,0.000,49.301
12.471,0.000,1.000,0.000,49.357
12.485,0.000,1.000,0.000,49.415
12.499,0.000,1.000,0.000,49.474
12.513,0.000,1.000,0.000,49.536
12.527,0.000,1.000,0.000,49.598
12.541,0.000,1.000,0.000,49.662
12.555,0.000,1.000,0.000,49.727
12.569,0.000,1.000,0.000,49.792
12.583,0.000,1.000,0.000,49.856
12.596,0.000,1.000,0.000,49.919
12.610,0.000,1.000,0.000,49.979
12.624,0.000,1.000,0.000,50.035
12.638,0.000,1.000,0.000,50.085
12.652,0.000,1.000,0.000,50.126
12.666,0.000,1.000,0.000,50.156
12.680,0.000,1.000,0.000,50.172
12.694,0.000,1.000,0.000,50.172
12.708,0.000,1.000,0.000,50.153
12.721,0.000,1.000,0.000,50.114
12.735,0.000,1.000,0.000,50.053
12.749,0.000,1.000,0.000,49.968
12.763,0.000,1.000,0.000,49.859
12.777,0.000,1.000,0.000,49.725
12.791,0.000,1.000,0.000,49.564
12.805,0.000,1.000,0.000,49.379
12.819,0.000,1.000,0.000,49.168
12.833,0.000,1.000,0.000,48.933
12.846,0.000,1.000,0.000,48.675
12.860,0.000,1.000,0.000,48.395
12.874,0.000,1.000,0.000,48.093
12.888,0.000,1.000,0.000,47.773
12.902,0.000,1.000,0.000,47.434
12.916,0.000,1.000,0.000,47.079
12.930,0.000,1.000,0.000,46.709
12.944,0.000,1.000,0.000,46.325
12.958,0.000,1.000,0.000,45.929
12.971,0.000,1.000,0.000,45.523
12.985,0.000,1.000,0.000,45.106
12.999,0.000,1.000,0.000,44.681
13.013,0.000,1.000,0.000,44.248
13.027,0.000,1.000,0.000,43.809
13.041,0.000,1.000,0.000,43.364
13.055,0.000,1.000,0.000,42.914
13.069,0.000,1.000,0.000,42.459
13.082,0.000,1.000,0.000,42.001
13.096,0.000,1.000,0.000,41.539
13.110,0.000,1.000,0.000,41.075
13.124,0.000,1.000,0.000,40.608
13.138,0.000,1.000,0.000,40.139
13.152,0.000,1.000,0.000,39.669
13.166,0.000,1.000,0.000,39.197
13.180,0.000,1.000,0.000,38.724
13.194,0.000,1.000,0.000,38.250
13.207,0.000,1.000,0.000,37.775
13.221,0.000,1.000,0.000,37.299
13.235,0.000,1.000,0.000,36.823
13.249,0.000,1.000,0.000,36.346
13.263,0.000,1.000,0.000,35.869
13.277,0.000,1.000,0.000,35.392
13.291,0.000,1.000,0.000,34.915
13.305,0.000,1.000,0.000,34.437
13.319,0.000,1.000,0.000,33.960
13.332,0.000,1.000,0.000,33.482
13.346,0.000,1.000,0.000,33.004
13.360,0.000,1.000,0.000,32.527
13.374,0.000,1.000,0.000,32.049
13.388,0.000,1.000,0.000,31.572
13.402,0.000,1.000,0.000,31.094
13.416,0.000,1.000,0.000,30.617
13.430,0.000,1.000,0.000,30.140
13.444,0.000,1.000,0.000,29.663
13.457,0.000,1.000,0.000,29.187
13.471,0.000,1.000,0.000,28.710
13.485,0.000,1.000,0.000,28.234
13.499,0.000,1.000,0.000,27.758
13.513,0.000,1.000,0.000,27.283
13.527,0.000,1.000,0.000,26.807
13.541,0.000,1.000,0.000,26.332
13.555,0.000,1.000,0.000,25.857
13.569,0.000,1.000,0.000,25.383
13.582,0.000,1.000,0.000,24.908
13.596,0.000,1.000,0.000,24.434
13.610,0.000,1.000,0.000,23.960
13.624,0.000,1.000,0.000,23.486
13.638,0.000,1.000,0.000,23.013
13.652,0.000,1.000,0.000,22.540
13.666,0.000,1.000,0.000,22.066
13.680,0.000,1.000,0.000,21.593
13.694,0.000,1.000,0.000,21.121
13.707,0.000,1.000,0.000,20.648
13.721,0.000,1.000,0.000,20.175
13.735,0.000,1.000,0.000,19.703
13.749,0.000,1.000,0.000,19.230
13.763,0.000,1.000,0.000,18.758
13.777,0.000,1.000,0.000,18.286
13.791,0.000,1.000,0.000,17.814
13.805,0.000,1.000,0.000,17.354
13.819,0.000,0.000,0.000,16.880
13.832,0.000,0.000,0.000,16.407
13.846,0.000,0.000,0.000,15.985
13.860,0.000,0.000,0.000,15.697
13.874,0.000,0.000,0.000,15.506
13.888,0.000,0.000,0.000,15.376
13.902,0.000,0.000,0.000,15.284
13.916,0.000,0.000,0.000,15.215
13.930,0.000,0.000,0.000,15.160
13.944,0.000,0.000,0.000,15.114
13.957,0.000,0.000,0.000,15.074
13.971,0.000,0.000,0.000,15.036
13.985,0.000,0.000,0.000,15.001
13.999,0.000,0.000,0.000,14.967
14.013,0.000,0.000,0.000,14.934
14.027,0.000,0.000,0.000,14.901
14.041,0.000,0.000,0.000,14.869
14.055,0.000,0.000,0.000,14.838
14.069,0.000,0.000,0.000,14.806
14.082,0.000,0.000,0.000,14.775
14.096,0.000,0.000,0.000,14.745
14.110,0.000,0.000,0.000,14.714
14.124,0.000,0.000,0.000,14.684
14.138,0.000,0.000,0.000,14.653
14.152,0.000,0.000,0.000,14.623
14.166,0.000,0.000,0.000,14.593
14.180,0.000,0.000,0.000,14.563
14.194,0.000,0.000,0.000,14.533
14.207,0.000,0.000,0.000,14.503
14.221,0.000,0.000,0.000,14.473
14.235,0.000,0.000,0.000,14.443
14.249,0.000,0.000,0.000,14.413
14.263,0.000,0.000,0.000,14.383
14.277,0.000,0.000,0.000,14.353
14.291,0.000,0.000,0.000,14.323
14.305,0.000,0.000,0.000,14.294
14.319,0.000,0.000,0.000,14.264
14.332,0.000,0.000,0.000,14.234
14.346,0.000,0.000,0.000,14.204
14.360,0.000,0.000,0.000,14.175
14.374,0.000,0.000,0.000,14.145
14.388,0.000,0.000,0.000,14.115
14.402,0.000,0.000,0.000,14.086
14.416,0.000,0.000,0.000,14.056
14.430,0.000,0.000,0.000,14.026
14.444,0.000,0.000,0.000,13.997
14.457,0.000,0.000,0.000,13.967
14.471,0.000,0.000,0.000,13.938
14.485,0.000,0.000,0.000,13.908
14.499,0.000,0.000,0.000,13.878
14.513,0.000,0.000,0.000,13.849
14.527,0.000,0.000,0.000,13.819
14.541,0.000,0.000,0.000,13.790
14.555,0.000,0.000,0.000,13.761
14.569,0.000,0.000,0.000,13.731
14.582,0.000,0.000,0.000,13.702
14.596,0.000,0.000,0.000,13.673
14.610,0.000,0.000,0.000,13.643
14.624,0.000,0.000,0.000,13.614
14.638,0.000,0.000,0.000,13.585
14.652,0.000,0.000,0.000,13.556
14.666,0.000,0.000,0.000,13.526
14.680,0.000,0.000,0.000,13.497
14.694,0.000,0.000,0.000,13.468
14.707,0.000,0.000,0.000,13.439
14.721,0.000,0.000,0.000,13.410
14.735,0.000,0.000,0.000,13.381
14.749,0.000,0.000,0.000,13.352
14.763,0.000,0.000,0.000,13.323
14.777,0.000,0.000,0.000,13.294
14.791,0.000,0.000,0.000,13.266
14.805,0.000,0.000,0.000,13.237
14.818,0.000,0.000,0.000,13.208
14.832,0.000,0.000,0.000,13.179
14.846,0.000,0.000,0.000,13.151
14.860,0.000,0.000,0.000,13.122
14.874,0.000,0.000,0.000,13.093
14.888,0.000,0.000,0.000,13.065
14.902,0.000,0.000,0.000,13.036
14.916,0.000,0.000,0.000,13.008
14.930,0.000,0.000,0.000,12.979
14.943,0.000,0.000,0.000,12.951
14.957,0.000,0.000,0.000,12.922
14.971,0.000,0.000,0.000,12.894
14.985,0.000,0.000,0.000,12.866
14.999,0.000,0.000,0.000,12.837
15.013,0.000,0.000,0.000,12.809
15.027,0.000,0.000,0.000,12.781
15.041,0.000,0.000,0.000,12.753
15.055,0.000,0.000,0.000,12.724
15.068,0.000,0.000,0.000,12.696
15.082,0.000,0.000,0.000,12.668
15.096,0.000,0.000,0.000,12.640
15.110,0.000,0.000,0.000,12.612
15.124,0.000,0.000,0.000,12.584
15.138,0.000,0.000,0.000,12.556
15.152,0.000,0.000,0.000,12.528
15.166,0.000,0.000,0.000,12.500
15.180,0.000,0.000,0.000,12.472
15.193,0.000,0.000,0.000,12.444
15.207,0.000,0.000,0.000,12.417
15.221,0.000,0.000,0.000,12.389
15.235,0.000,0.000,0.000,12.361
15.249,0.000,0.000,0.000,12.333
15.263,0.000,0.000,0.000,12.306
15.277,0.000,0.000,0.000,12.278
15.291,0.000,0.000,0.000,12.250
15.305,0.000,0.000,0.000,12.223
15.318,0.000,0.000,0.000,12.195
15.332,0.000,0.000,0.000,12.168
15.346,0.000,0.000,0.000,12.140
15.360,0.000,0.000,0.000,12.113
15.374,0.000,0.000,0.000,12.085
15.388,0.000,0.000,0.000,12.058
15.402,0.000,0.000,0.000,12.031
15.416,0.000,0.000,0.000,12.003
15.430,0.000,0.000,0.000,11.976
15.443,0.000,0.000,0.000,11.949
15.457,0.000,0.000,0.000,11.921
15.471,0.000,0.000,0.000,11.894
15.485,0.000,0.000,0.000,11.867
15.499,0.000,0.000,0.000,11.840
15.513,0.000,0.000,0.000,11.813
15.527,0.000,0.000,0.000,11.786
15.541,0.000,0.000,0.000,11.759
15.555,0.000,0.000,0.000,11.732
15.568,0.000,0.000,0.000,11.705
15.582,0.000,0.000,0.000,11.678
15.596,0.000,0.000,0.000,11.651
15.610,0.000,0.000,0.000,11.624
15.624,0.000,0.000,0.000,11.597
15.638,0.000,0.000,0.000,11.570
15.652,0.000,0.000,0.000,11.543
15.666,0.000,0.000,0.000,11.516
15.680,0.000,0.000,0.000,11.490
15.693,0.000,0.000,0.000,11.463
15.707,0.000,0.000,0.000,11.436
15.721,0.000,0.000,0.000,11.410
15.735,0.000,0.000,0.000,11.383
15.749,0.000,0.000,0.000,11.356
15.763,0.000,0.000,0.000,11.330
15.777,0.000,0.000,0.000,11.303
15.791,0.000,0.000,0.000,11.277
15.805,0.000,0.000,0.000,11.250
15.818,0.000,0.000,0.000,11.224
15.832,0.000,0.000,0.000,11.197
15.846,0.000,0.000,0.000,11.171
15.860,0.000,0.000,0.000,11.145
15.874,0.000,0.000,0.000,11.118
15.888,0.000,0.000,0.000,11.092
15.902,0.000,0.000,0.000,11.066
15.916,0.000,0.000,0.000,11.039
15.930,0.000,0.000,0.000,11.013
15.943,0.000,0.000,0.000,10.987
15.957,0.000,0.000,0.000,10.961
15.971,0.000,0.000,0.000,10.935
15.985,0.000,0.000,0.000,10.909
15.999,0.000,0.000,0.000,10.883
16.013,0.000,0.000,0.000,10.857
16.027,0.000,0.000,0.000,10.831
16.041,0.000,0.000,0.000,10.805
16.055,0.000,0.000,0.000,10.779
16.068,0.000,0.000,0.000,10.753
16.082,0.000,0.000,0.000,10.727
16.096,0.000,0.000,0.000,10.701
16.110,0.000,0.000,0.000,10.675
16.124,0.000,0.000,0.000,10.650
16.138,0.000,0.000,0.000,10.624
16.152,0.000,0.000,0.000,10.598
16.166,0.000,0.000,0.000,10.572
16.180,0.000,0.000,0.000,10.547
16.193,0.000,0.000,0.000,10.521
16.207,0.000,0.000,0.000,10.496
16.221,0.000,0.000,0.000,10.470
16.235,0.000,0.000,0.000,10.444
16.249,0.000,0.000,0.000,10.419
16.263,0.000,0.000,0.000,10.393
16.277,0.000,0.000,0.000,10.368
16.291,0.000,0.000,0.000,10.343
16.305,0.000,0.000,0.000,10.317
16.318,0.000,0.000,0.000,10.292
16.332,0.000,0.000,0.000,10.266
16.346,0.000,0.000,0.000,10.241
16.360,0.000,0.000,0.000,10.216
16.374,0.000,0.000,0.000,10.191
16.388,0.000,0.000,0.000,10.165
16.402,0.000,0.000,0.000,10.140
16.416,0.000,0.000,0.000,10.115
16.430,0.000,0.000,0.000,10.090
16.443,0.000,0.000,0.000,10.065
16.457,0.000,0.000,0.000,10.040
16.471,0.000,0.000,0.000,10.015
16.485,0.000,0.000,0.000,9.990
16.499,0.000,0.000,0.000,9.965
16.513,0.000,0.000,0.000,9.940
16.527,0.000,0.000,0.000,9.915
16.541,0.000,0.000,0.000,9.890
16.554,0.000,0.000,0.000,9.865
16.568,0.000,0.000,0.000,9.840
16.582,0.000,0.000,0.000,9.815
16.596,0.000,0.000,0.000,9.790
16.610,0.000,0.000,0.000,9.766
16.624,0.000,0.000,0.000,9.741
16.638,0.000,0.000,0.000,9.716
16.652,0.000,0.000,0.000,9.692
16.666,0.000,0.000,0.000,9.667
16.679,0.000,0.000,0.000,9.642
16.693,0.000,0.000,0.000,9.618
16.707,0.000,0.000,0.000,9.593
16.721,0.000,0.000,0.000,9.569
16.735,0.000,0.000,0.000,9.544
16.749,0.000,0.000,0.000,9.520
16.763,0.000,0.000,0.000,9.495
16.777,0.000,0.000,0.000,9.471
16.791,0.000,0.000,0.000,9.446
16.804,0.000,0.000,0.000,9.422
16.818,0.000,0.000,0.000,9.398
16.832,0.000,0.000,0.000,9.373
16.846,0.000,0.000,0.000,9.349
16.860,0.000,0.000,0.000,9.325
16.874,0.000,0.000,0.000,9.301
16.888,0.000,0.000,0.000,9.276
16.902,0.000,0.000,0.000,9.252
16.916,0.000,0.000,0.000,9.228
16.929,0.000,0.000,0.000,9.204
16.943,0.000,0.000,0.000,9.180
16.957,0.000,0.000,0.000,9.156
16.971,0.000,0.000,0.000,9.132
16.985,0.000,0.000,0.000,9.108
16.999,0.000,0.000,0.000,9.084
17.013,0.000,0.000,0.000,9.060
17.027,0.000,0.000,0.000,9.036
17.041,0.000,0.000,0.000,9.012
17.054,0.000,0.000,0.000,8.988
17.068,0.000,0.000,0.000,8.964
17.082,0.000,0.000,0.000,8.940
17.096,0.000,0.000,0.000,8.917
17.110,0.000,0.000,0.000,8.893
17.124,0.000,0.000,0.000,8.869
17.138,0.000,0.000,0.000,8.845
17.152,0.000,0.000,0.000,8.822
17.166,0.000,0.000,0.000,8.798
17.179,0.000,0.000,0.000,8.775
17.193,0.000,0.000,0.000,8.751
17.207,0.000,0.000,0.000,8.727
17.221,0.000,0.000,0.000,8.704
17.235,0.000,0.000,0.000,8.680
17.249,0.000,0.000,0.000,8.657
17.263,0.000,0.000,0.000,8.633
17.277,0.000,0.000,0.000,8.610
17.291,0.000,0.000,0.000,8.587
17.304,0.000,0.000,0.000,8.563
17.318,0.000,0.000,0.000,8.540
17.332,0.000,0.000,0.000,8.516
17.346,0.000,0.000,0.000,8.493
17.360,0.000,0.000,0.000,8.470
17.374,0.000,0.000,0.000,8.447
17.388,0.000,0.000,0.000,8.423
17.402,0.000,0.000,0.000,8.400
17.416,0.000,0.000,0.000,8.377
17.429,0.000,0.000,0.000,8.354
17.443,0.000,0.000,0.000,8.331
17.457,0.000,0.000,0.000,8.308
17.471,0.000,0.000,0.000,8.285
17.485,0.000,0.000,0.000,8.262
17.499,0.000,0.000,0.000,8.239
17.513,0.000,0.000,0.000,8.216
17.527,0.000,0.000,0.000,8.193
17.541,0.000,0.000,0.000,8.170
17.554,0.000,0.000,0.000,8.147
17.568,0.000,0.000,0.000,8.124
17.582,0.000,0.000,0.000,8.101
17.596,0.000,0.000,0.000,8.078
17.610,0.000,0.000,0.000,8.056
17.624,0.000,0.000,0.000,8.033
17.638,0.000,0.000,0.000,8.010
17.652,0.000,0.000,0.000,7.987
17.666,0.000,0.000,0.000,7.965
17.679,0.000,0.000,0.000,7.942
17.693,0.000,0.000,0.000,7.919
17.707,0.000,0.000,0.000,7.897
17.721,0.000,0.000,0.000,7.874
17.735,0.000,0.000,0.000,7.852
17.749,0.000,0.000,0.000,7.829
17.763,0.000,0.000,0.000,7.807
17.777,0.000,0.000,0.000,7.784
17.791,0.000,0.000,0.000,7.762
17.804,0.000,0.000,0.000,7.739
17.818,0.000,0.000,0.000,7.717
17.832,0.000,0.000,0.000,7.694
17.846,0.000,0.000,0.000,7.672
17.860,0.000,0.000,0.000,7.650
17.874,0.000,0.000,0.000,7.627
17.888,0.000,0.000,0.000,7.605
17.902,0.000,0.000,0.000,7.583
17.916,0.000,0.000,0.000,7.561
17.929,0.000,0.000,0.000,7.538
17.943,0.000,0.000,0.000,7.516
17.957,0.000,0.000,0.000,7.494
17.971,0.000,0.000,0.000,7.472
17.985,0.000,0.000,0.000,7.450
17.999,0.000,0.000,0.000,7.428
18.013,0.000,0.000,0.000,7.406
18.027,0.000,0.000,0.000,7.384
18.041,0.000,0.000,0.000,7.362
18.054,0.000,0.000,0.000,7.340
18.068,0.000,0.000,0.000,7.318
18.082,0.000,0.000,0.000,7.296
18.096,0.000,0.000,0.000,7.274
18.110,0.000,0.000,0.000,7.252
18.124,0.000,0.000,0.000,7.230
18.138,0.000,0.000,0.000,7.209
18.152,0.000,0.000,0.000,7.187
18.166,0.000,0.000,0.000,7.165
18.179,0.000,0.000,0.000,7.143
18.193,0.000,0.000,0.000,7.122
18.207,0.000,0.000,0.000,7.100
18.221,0.000,0.000,0.000,7.078
18.235,0.000,0.000,0.000,7.057
18.249,0.000,0.000,0.000,7.035
18.263,0.000,0.000,0.000,7.013
18.277,0.000,0.000,0.000,6.992
18.290,0.000,0.000,0.000,6.970
18.304,0.000,0.000,0.000,6.949
18.318,0.000,0.000,0.000,6.927
18.332,0.000,0.000,0.000,6.906
18.346,0.000,0.000,0.000,6.884
18.360,0.000,0.000,0.000,6.863
18.374,0.000,0.000,0.000,6.841
18.388,0.000,0.000,0.000,6.820
18.402,0.000,0.000,0.000,6.799
18.415,0.000,0.000,0.000,6.777
18.429,0.000,0.000,0.000,6.756
18.443,0.000,0.000,0.000,6.735
18.457,0.000,0.000,0.000,6.714
18.471,0.000,0.000,0.000,6.692
18.485,0.000,0.000,0.000,6.671
18.499,0.000,0.000,0.000,6.650
18.513,0.000,0.000,0.000,6.629
18.527,0.000,0.000,0.000,6.608
18.540,0.000,0.000,0.000,6.587
18.554,0.000,0.000,0.000,6.565
18.568,0.000,0.000,0.000,6.544
18.582,0.000,0.000,0.000,6.523
18.596,0.000,0.000,0.000,6.502
18.610,0.000,0.000,0.000,6.481
18.624,0.000,0.000,0.000,6.460
18.638,0.000,0.000,0.000,6.440
18.652,0.000,0.000,0.000,6.419
18.665,0.000,0.000,0.000,6.398
18.679,0.000,0.000,0.000,6.377
18.693,0.000,0.000,0.000,6.356
18.707,0.000,0.000,0.000,6.335
18.721,0.000,0.000,0.000,6.314
18.735,0.000,0.000,0.000,6.294
18.749,0.000,0.000,0.000,6.273
18.763,0.000,0.000,0.000,6.252
18.777,0.000,0.000,0.000,6.231
18.790,0.000,0.000,0.000,6.211
18.804,0.000,0.000,0.000,6.190
18.818,0.000,0.000,0.000,6.170
18.832,0.000,0.000,0.000,6.149
18.846,0.000,1.000,0.000,6.128
18.860,0.000,1.000,0.000,6.108
