Time,Throttle,Brake,Steering,Speed
9.430,-1.000,0.000,0.000,67.638
9.444,-1.000,0.000,0.000,67.827
9.458,-1.000,0.000,0.000,68.016
9.472,-1.000,0.000,0.000,68.206
9.486,-1.000,0.000,0.000,68.395
9.499,-1.000,0.000,0.000,68.584
9.513,-1.000,0.000,0.000,68.773
9.527,-1.000,0.000,0.000,68.962
9.541,-1.000,0.000,0.000,69.151
9.555,-1.000,0.000,0.000,69.340
9.569,-1.000,0.000,0.000,69.529
9.583,-1.000,0.000,0.000,69.718
9.597,-1.000,0.000,0.000,69.907
9.610,-1.000,0.000,0.000,70.096
9.624,-1.000,0.000,0.000,70.285
9.638,-1.000,0.000,0.000,70.474
9.652,-1.000,0.000,0.000,70.662
9.666,-1.000,0.000,0.000,70.851
9.680,-1.000,0.000,0.000,71.040
9.694,-1.000,0.000,0.000,71.229
9.708,-1.000,0.000,0.000,71.418
9.722,-1.000,0.000,0.000,71.607
9.735,-1.000,0.000,0.000,71.795
9.749,-1.000,0.000,0.000,71.984
9.763,-1.000,0.000,0.000,72.173
9.777,-1.000,0.000,0.000,72.361
9.791,-1.000,0.000,0.000,72.550
9.805,-1.000,0.000,0.000,72.738
9.819,-1.000,0.000,0.000,72.927
9.833,-1.000,0.000,0.000,73.116
9.847,-1.000,0.000,0.000,73.304
9.860,-1.000,0.000,0.000,73.493
9.874,-1.000,0.000,0.000,73.681
9.888,-1.000,0.000,0.000,73.870
9.902,-1.000,0.000,0.000,74.059
9.916,-1.000,0.000,0.000,74.247
9.930,-1.000,0.000,0.000,74.436
9.944,-1.000,0.000,0.000,74.625
9.958,-1.000,0.000,0.000,74.813
9.972,-1.000,0.000,0.000,75.002
9.985,-1.000,0.000,0.000,75.191
9.999,-1.000,0.000,0.000,75.379
10.013,-1.000,0.000,0.000,75.568
10.027,-1.000,0.000,0.000,75.756
10.041,-1.000,0.000,0.000,75.945
10.055,-1.000,0.000,0.000,76.133
10.069,-1.000,0.000,0.000,76.322
10.083,-1.000,0.000,0.000,76.510
10.097,-1.000,0.000,0.000,76.699
10.110,-1.000,0.000,0.000,76.887
10.124,-1.000,0.000,0.000,77.076
10.138,-1.000,0.000,0.000,77.264
10.152,-1.000,0.000,0.000,77.453
10.166,-1.000,0.000,0.000,77.642
10.180,-1.000,0.000,0.000,77.830
10.194,-1.000,0.000,0.000,78.019
10.208,-1.000,0.000,0.000,78.207
10.222,-1.000,0.000,0.000,78.396
10.235,-1.000,0.000,0.000,78.584
10.249,-1.000,0.000,0.000,78.773
10.263,-1.000,0.000,0.000,78.961
10.277,-1.000,0.000,0.000,79.150
10.291,-1.000,0.000,0.000,79.338
10.305,-1.000,0.000,0.000,79.526
10.319,-1.000,0.000,0.000,79.715
10.333,-1.000,0.000,0.000,79.903
10.347,-1.000,0.000,0.000,80.092
10.360,-1.000,0.000,0.000,80.280
10.374,-1.000,0.000,0.000,80.468
10.388,-1.000,0.000,0.000,80.657
10.402,-1.000,0.000,0.000,80.845
10.416,-1.000,0.000,0.000,81.034
10.430,-1.000,0.000,0.000,81.222
10.444,-1.000,0.000,0.000,81.411
10.458,-1.000,0.000,0.000,81.599
10.472,-1.000,0.000,0.000,81.787
10.485,-1.000,0.000,0.000,81.975
10.499,-1.000,0.000,0.000,82.164
10.513,-1.000,0.000,0.000,82.352
10.527,-1.000,0.000,0.000,82.540
10.541,-1.000,0.000,0.000,82.728
10.555,-1.000,0.000,0.000,82.917
10.569,-1.000,0.000,0.000,83.105
10.583,-1.000,0.000,0.000,83.293
10.597,-1.000,0.000,0.000,83.482
10.610,-1.000,0.000,0.000,83.670
10.624,-1.000,0.000,0.000,83.858
10.638,-1.000,0.000,0.000,84.047
10.652,-1.000,0.000,0.000,84.235
10.666,-1.000,0.000,0.000,84.423
10.680,-1.000,0.000,0.000,84.611
10.694,-1.000,0.000,0.000,84.799
10.708,-1.000,0.000,0.000,84.987
10.722,-1.000,0.000,0.000,85.175
10.735,-1.000,0.000,0.000,85.364
10.749,-1.000,0.000,0.000,85.552
10.763,-1.000,0.000,0.000,85.740
10.777,-1.000,0.000,0.000,85.928
10.791,-1.000,0.000,0.000,86.116
10.805,-1.000,0.000,0.000,86.304
10.819,-1.000,0.000,0.000,86.492
10.833,-1.000,0.000,0.000,86.681
10.847,-1.000,0.000,0.000,86.869
10.860,-1.000,0.000,0.000,87.057
10.874,-1.000,0.000,0.000,87.245
10.888,-1.000,0.000,0.000,87.433
10.902,-1.000,0.000,0.000,87.621
10.916,-1.000,0.000,0.000,87.809
10.930,-1.000,0.000,0.000,87.997
10.944,-1.000,0.000,0.000,88.185
10.958,-1.000,0.000,0.000,88.373
10.972,-1.000,0.000,0.000,88.561
10.985,-1.000,0.000,0.000,88.749
10.999,-1.000,0.000,0.000,88.937
11.013,-1.000,0.000,0.000,89.125
11.027,-1.000,0.000,0.000,89.314
11.041,-1.000,0.000,0.000,89.502
11.055,-1.000,0.000,0.000,89.690
11.069,-1.000,0.000,0.000,89.878
11.083,-1.000,0.000,0.000,90.066
11.097,-1.000,0.000,0.000,90.254
11.110,-1.000,0.000,0.000,90.442
11.124,-1.000,0.000,0.000,90.630
11.138,-1.000,0.000,0.000,90.818
11.152,-1.000,0.000,0.000,91.005
11.166,-1.000,0.000,0.000,91.193
11.180,-1.000,0.000,0.000,91.381
11.194,-1.000,0.000,0.000,91.569
11.208,-1.000,0.000,0.000,91.757
11.222,-1.000,0.000,0.000,91.945
11.235,-1.000,0.000,0.000,92.133
11.249,-1.000,0.000,0.000,92.321
11.263,-1.000,0.000,0.000,92.509
11.277,-1.000,0.000,0.000,92.697
11.291,-1.000,0.000,0.000,92.885
11.305,-1.000,0.000,0.000,93.073
11.319,-1.000,0.000,0.000,93.261
11.333,-1.000,0.000,0.000,93.448
11.346,-1.000,0.000,0.000,93.636
11.360,-1.000,0.000,0.000,93.824
11.374,-1.000,0.000,0.000,94.012
11.388,-1.000,0.000,0.000,94.199
11.402,-1.000,0.000,0.000,94.387
11.416,-1.000,0.000,0.000,94.575
11.430,-1.000,0.000,0.000,94.763
11.444,-1.000,0.000,0.000,94.951
11.458,-1.000,0.000,0.000,95.139
11.471,-1.000,0.000,0.000,95.327
11.485,-1.000,0.000,0.000,95.515
11.499,-1.000,0.000,0.000,95.702
11.513,-1.000,0.000,0.000,95.890
11.527,-1.000,0.000,0.000,96.078
11.541,-1.000,0.000,0.000,96.265
11.555,-1.000,0.000,0.000,96.453
11.569,-1.000,0.000,0.000,96.641
11.583,-1.000,0.000,0.000,96.828
11.596,-1.000,0.000,0.000,97.016
11.610,-1.000,0.000,0.000,97.204
11.624,-1.000,0.000,0.000,97.392
11.638,-1.000,0.000,0.000,97.580
11.652,-1.000,0.000,0.000,97.767
11.666,-1.000,0.000,0.000,97.955
11.680,-1.000,0.000,0.000,98.143
11.694,-1.000,0.000,0.000,98.330
11.708,-1.000,0.000,0.000,98.518
11.721,-1.000,0.000,0.000,98.705
11.735,-1.000,0.000,0.000,98.893
11.749,-1.000,0.000,0.000,99.080
11.763,-1.000,0.000,0.000,99.268
11.777,-1.000,0.000,0.000,99.456
11.791,-1.000,0.000,0.000,99.643
11.805,-1.000,0.000,0.000,99.831
11.819,-1.000,0.000,0.000,100.019
11.833,-1.000,0.000,0.000,100.207
11.846,-1.000,0.000,0.000,100.395
11.860,-1.000,0.000,0.000,100.582
11.874,-1.000,0.000,0.000,100.769
11.888,-1.000,0.000,0.000,100.957
11.902,-1.000,0.000,0.000,101.144
11.916,-1.000,0.000,0.000,101.332
11.930,-1.000,0.000,0.000,101.519
11.944,-1.000,0.000,0.000,101.707
11.958,-1.000,0.000,0.000,101.894
11.971,-1.000,0.000,0.000,102.082
11.985,-1.000,0.000,0.000,102.270
11.999,-1.000,0.000,0.000,102.457
12.013,-1.000,0.000,0.000,102.645
12.027,-1.000,0.000,0.000,102.833
12.041,-1.000,0.000,0.000,103.020
12.055,-1.000,0.000,0.000,103.207
12.069,-1.000,0.000,0.000,103.395
12.083,-1.000,0.000,0.000,103.582
12.096,-1.000,0.000,0.000,103.769
12.110,-1.000,0.000,0.000,103.957
12.124,-1.000,0.000,0.000,104.144
12.138,-1.000,0.000,0.000,104.332
12.152,-1.000,0.000,0.000,104.519
12.166,-1.000,0.000,0.000,104.707
12.180,-1.000,0.000,0.000,104.894
12.194,-1.000,0.000,0.000,105.082
12.208,-1.000,0.000,0.000,105.269
12.221,-1.000,0.000,0.000,105.457
12.235,-1.000,0.000,0.000,105.644
12.249,-1.000,0.000,0.000,105.831
12.263,-1.000,0.000,0.000,106.018
12.277,-1.000,0.000,0.000,106.206
12.291,-1.000,0.000,0.000,106.393
12.305,-1.000,0.000,0.000,106.580
12.319,-1.000,0.000,0.000,106.768
12.333,-1.000,0.000,0.000,106.955
12.346,-1.000,0.000,0.000,107.143
12.360,-1.000,0.000,0.000,107.330
12.374,-1.000,0.000,0.000,107.518
12.388,-1.000,0.000,0.000,107.705
12.402,-1.000,0.000,0.000,107.892
12.416,-1.000,0.000,0.000,108.079
12.430,-1.000,0.000,0.000,108.266
12.444,-1.000,0.000,0.000,108.454
12.458,-1.000,0.000,0.000,108.641
12.471,-1.000,0.000,0.000,108.828
12.485,-1.000,0.000,0.000,109.015
12.499,-1.000,0.000,0.000,109.203
12.513,-1.000,0.000,0.000,109.390
12.527,-1.000,0.000,0.000,109.578
12.541,-1.000,0.000,0.000,109.765
12.555,-1.000,0.000,0.000,109.952
12.569,-1.000,0.000,0.000,110.139
12.583,-1.000,0.000,0.000,110.326
12.596,-1.000,0.000,0.000,110.513
12.610,-1.000,0.000,0.000,110.701
12.624,-1.000,0.000,0.000,110.888
12.638,-1.000,0.000,0.000,111.075
12.652,-1.000,0.000,0.000,111.262
12.666,-1.000,0.000,0.000,111.450
12.680,-1.000,0.000,0.000,111.637
12.694,-1.000,0.000,0.000,111.824
12.708,-1.000,0.000,0.000,112.012
12.721,-1.000,0.000,0.000,112.199
12.735,-1.000,0.000,0.000,112.386
12.749,-1.000,0.000,0.000,112.573
12.763,-1.000,0.000,0.000,112.760
12.777,-1.000,0.000,0.000,112.947
12.791,-1.000,0.000,0.000,113.134
12.805,-1.000,0.000,0.000,113.321
12.819,-1.000,0.000,0.000,113.508
12.833,-1.000,0.000,0.000,113.695
12.846,-1.000,0.000,0.000,113.883
12.860,-1.000,0.000,0.000,114.070
12.874,-1.000,0.000,0.000,114.257
12.888,-1.000,0.000,0.000,114.444
12.902,-1.000,0.000,0.000,114.631
12.916,-1.000,0.000,0.000,114.818
12.930,-1.000,0.000,0.000,115.005
12.944,-1.000,0.000,0.000,115.192
12.958,-1.000,0.000,0.000,115.379
12.971,-1.000,0.000,0.000,115.566
12.985,-1.000,0.000,0.000,115.753
12.999,-1.000,0.000,0.000,115.940
13.013,-1.000,0.000,0.000,116.128
13.027,-1.000,0.000,0.000,116.315
13.041,-1.000,0.000,0.000,0.000
13.055,-1.000,0.000,0.000,0.490
13.069,-1.000,0.000,0.000,0.981
13.082,-1.000,0.000,0.000,1.471
13.096,-1.000,0.000,0.000,1.962
13.110,-1.000,0.000,0.000,2.452
13.124,-1.000,0.000,0.000,2.943
13.138,-1.000,0.000,0.000,3.433
13.152,-1.000,0.000,0.000,3.924
13.166,-1.000,0.000,0.000,4.414
13.180,-1.000,0.000,0.000,4.905
13.194,-1.000,0.000,0.000,5.395
13.207,-1.000,0.000,0.000,5.886
13.221,-1.000,0.000,0.000,6.376
13.235,-1.000,0.000,0.000,6.867
13.249,-1.000,0.000,0.000,7.357
13.263,-1.000,0.000,0.000,7.847
13.277,-1.000,0.000,0.000,8.338
13.291,-1.000,0.000,0.000,7.927
13.305,-1.000,0.000,0.000,7.505
13.319,-1.000,0.000,0.000,7.245
13.332,-1.000,0.000,0.000,7.183
13.346,-1.000,0.000,0.000,7.333
13.360,-1.000,0.000,0.000,7.684
13.374,-1.000,0.000,0.000,8.206
13.388,-1.000,0.000,0.000,8.863
13.402,-1.000,0.000,0.000,9.615
13.416,-1.000,0.000,0.000,10.432
13.430,-1.000,0.000,0.000,11.105
13.444,-1.000,0.000,0.000,11.926
13.457,-1.000,0.000,0.000,12.748
13.471,-1.000,0.000,0.000,13.551
13.485,-1.000,0.000,0.000,14.333
13.499,-1.000,0.000,0.000,15.092
13.513,-1.000,0.000,0.000,15.826
13.527,-1.000,0.000,0.000,16.536
13.541,-1.000,0.000,0.000,17.223
13.555,-1.000,0.000,0.000,17.887
13.569,-1.000,0.000,0.000,18.530
13.582,-1.000,0.000,0.000,19.284
13.596,-1.000,0.000,0.000,19.882
13.610,-1.000,0.000,0.000,20.464
13.624,-1.000,0.000,0.000,21.031
13.638,-1.000,0.000,0.000,21.587
13.652,-1.000,0.000,0.000,22.134
13.666,-1.000,0.000,0.000,22.675
13.680,-1.000,0.000,0.000,23.213
13.694,-1.000,0.000,0.000,23.750
13.707,-1.000,0.000,0.000,24.289
13.721,-1.000,0.000,0.000,24.830
13.735,-1.000,0.000,0.000,25.378
13.749,-1.000,0.000,0.000,25.932
13.763,-1.000,0.000,0.000,26.496
13.777,-1.000,0.000,0.000,27.071
13.791,-1.000,0.000,0.000,27.658
13.805,-1.000,0.000,0.000,28.259
13.819,-1.000,0.000,0.000,28.875
13.832,-1.000,0.000,0.000,29.508
13.846,-0.945,0.000,0.000,30.159
13.860,-0.945,0.000,0.000,30.830
13.874,-0.888,0.000,0.000,31.521
13.888,-0.888,0.000,0.000,32.234
13.902,-0.830,0.000,0.000,32.970
13.916,-0.830,0.000,0.000,33.730
13.930,-0.773,0.000,0.000,34.515
13.944,-0.773,0.000,0.000,35.325
13.957,-0.716,0.000,0.000,36.161
13.971,-0.716,0.000,0.000,37.021
13.985,-0.660,0.000,0.000,37.905
13.999,-0.660,0.000,0.000,38.808
14.013,-0.606,0.000,0.000,39.728
14.027,-0.606,0.000,0.000,40.658
14.041,-0.551,0.000,0.000,41.588
14.055,-0.551,0.000,0.000,42.507
14.069,-0.495,0.000,0.000,43.404
14.082,-0.495,0.000,0.000,44.270
14.096,-0.441,0.000,0.000,45.098
14.110,-0.441,0.000,0.000,45.882
14.124,-0.385,0.000,0.000,46.621
14.138,-0.385,0.000,0.000,47.313
14.152,-0.330,0.000,0.000,47.961
14.166,-0.330,0.000,0.000,48.568
14.180,-0.274,0.000,0.000,49.137
14.194,-0.274,0.000,0.000,49.673
14.207,-0.217,0.000,0.000,50.179
14.221,-0.217,0.000,0.000,50.661
14.235,-0.161,0.000,0.000,51.121
14.249,-0.161,0.000,0.000,51.563
14.263,-0.104,0.000,0.000,51.991
14.277,-0.104,0.000,0.000,52.406
14.291,-0.048,0.000,0.000,52.812
14.305,-0.048,0.000,0.000,53.210
14.319,0.000,0.000,0.000,53.601
14.332,0.000,0.000,0.000,53.988
14.346,0.000,0.000,0.000,54.371
14.360,0.000,0.000,0.000,54.751
14.374,0.000,0.000,0.000,55.129
14.388,0.000,0.000,0.000,55.506
14.402,0.000,0.000,0.000,55.882
14.416,0.000,0.000,0.000,56.258
14.430,0.000,1.000,0.000,56.634
14.444,0.000,1.000,0.000,57.011
14.457,0.000,1.000,0.000,57.390
14.471,0.000,1.000,0.000,57.733
14.485,0.000,1.000,0.000,58.041
14.499,0.000,1.000,0.000,58.320
14.513,0.000,1.000,0.000,58.572
14.527,0.000,1.000,0.000,58.800
14.541,0.000,1.000,0.000,59.008
14.555,0.000,1.000,0.000,59.200
14.569,0.000,1.000,0.000,59.376
14.582,0.000,1.000,0.000,59.540
14.596,0.000,1.000,0.000,59.693
14.610,0.000,1.000,0.000,59.837
14.624,0.000,1.000,0.000,59.974
14.638,0.000,1.000,0.000,60.104
14.652,0.000,1.000,0.000,60.229
14.666,0.000,1.000,0.000,60.348
14.680,0.000,1.000,0.000,60.463
14.694,0.000,1.000,0.000,60.574
14.707,0.000,1.000,0.000,60.680
14.721,0.000,1.000,0.000,60.782
14.735,0.000,1.000,0.000,60.880
14.749,0.000,1.000,0.000,60.972
14.763,0.000,1.000,0.000,61.058
14.777,0.000,1.000,0.000,61.136
14.791,0.000,1.000,0.000,61.205
14.805,0.000,1.000,0.000,61.264
14.818,0.000,1.000,0.000,61.310
14.832,0.000,1.000,0.000,61.343
14.846,0.000,1.000,0.000,61.361
14.860,0.000,1.000,0.000,61.362
14.874,0.000,1.000,0.000,61.345
14.888,0.000,1.000,0.000,61.310
14.902,0.000,1.000,0.000,61.254
14.916,0.000,1.000,0.000,61.178
14.930,0.000,1.000,0.000,61.081
14.943,0.000,1.000,0.000,60.963
14.957,0.000,1.000,0.000,60.823
14.971,0.000,1.000,0.000,60.661
14.985,0.000,1.000,0.000,60.478
14.999,0.000,1.000,0.000,60.275
15.013,0.000,1.000,0.000,60.052
15.027,0.000,1.000,0.000,59.809
15.041,0.000,1.000,0.000,59.547
15.055,0.000,1.000,0.000,59.268
15.068,0.000,1.000,0.000,58.972
15.082,0.000,1.000,0.000,58.660
15.096,0.000,1.000,0.000,58.334
15.110,0.000,1.000,0.000,57.993
15.124,0.000,1.000,0.000,57.640
15.138,0.000,1.000,0.000,57.275
15.152,0.000,1.000,0.000,56.899
15.166,0.000,1.000,0.000,56.512
15.180,0.000,1.000,0.000,56.117
15.193,0.000,1.000,0.000,55.713
15.207,0.000,1.000,0.000,55.301
15.221,0.000,1.000,0.000,54.883
15.235,0.000,1.000,0.000,54.458
15.249,0.000,1.000,0.000,54.027
15.263,0.000,1.000,0.000,53.590
15.277,0.000,1.000,0.000,53.149
15.291,0.000,1.000,0.000,52.704
15.305,0.000,1.000,0.000,52.255
15.318,0.000,1.000,0.000,51.802
15.332,0.000,1.000,0.000,51.346
15.346,0.000,1.000,0.000,50.887
15.360,0.000,1.000,0.000,50.426
15.374,0.000,1.000,0.000,49.963
15.388,0.000,1.000,0.000,49.497
15.402,0.000,1.000,0.000,49.030
15.416,0.000,1.000,0.000,48.562
15.430,0.000,1.000,0.000,48.092
15.443,0.000,1.000,0.000,47.620
15.457,0.000,1.000,0.000,47.148
15.471,0.000,1.000,0.000,46.675
15.485,0.000,1.000,0.000,46.201
15.499,0.000,1.000,0.000,45.726
15.513,0.000,1.000,0.000,45.251
15.527,0.000,1.000,0.000,44.776
15.541,0.000,1.000,0.000,44.300
15.555,0.000,1.000,0.000,43.824
15.568,0.000,1.000,0.000,43.347
15.582,0.000,1.000,0.000,42.871
15.596,0.000,1.000,0.000,42.394
15.610,0.000,1.000,0.000,41.917
15.624,0.000,1.000,0.000,41.440
15.638,0.000,1.000,0.000,40.963
15.652,0.000,1.000,0.000,40.486
15.666,0.000,1.000,0.000,40.010
15.680,0.000,1.000,0.000,39.533
15.693,0.000,1.000,0.000,39.056
15.707,0.000,1.000,0.000,38.580
15.721,0.000,1.000,0.000,38.104
15.735,0.000,1.000,0.000,37.628
15.749,0.000,1.000,0.000,37.152
15.763,0.000,1.000,0.000,36.676
15.777,0.000,1.000,0.000,36.201
15.791,0.000,1.000,0.000,35.725
15.805,0.000,1.000,0.000,35.250
15.818,0.000,1.000,0.000,34.775
15.832,0.000,1.000,0.000,34.300
15.846,0.000,1.000,0.000,33.826
15.860,0.000,1.000,0.000,33.351
15.874,0.000,1.000,0.000,32.877
15.888,0.000,1.000,0.000,32.403
15.902,0.000,1.000,0.000,31.929
15.916,0.000,1.000,0.000,31.455
15.930,0.000,1.000,0.000,30.982
15.943,0.000,1.000,0.000,30.508
15.957,0.000,1.000,0.000,30.035
15.971,0.000,1.000,0.000,29.562
15.985,0.000,1.000,0.000,29.089
15.999,0.000,1.000,0.000,28.616
16.013,0.000,1.000,0.000,28.143
16.027,0.000,1.000,0.000,27.670
16.041,0.000,1.000,0.000,27.197
16.055,0.000,1.000,0.000,26.724
16.068,0.000,1.000,0.000,26.251
16.082,0.000,1.000,0.000,25.779
16.096,0.000,1.000,0.000,25.306
16.110,0.000,1.000,0.000,24.834
16.124,0.000,1.000,0.000,24.361
16.138,0.000,1.000,0.000,23.889
16.152,0.000,1.000,0.000,23.416
16.166,0.000,1.000,0.000,22.944
16.180,0.000,1.000,0.000,22.471
16.193,0.000,1.000,0.000,21.999
16.207,0.000,1.000,0.000,21.527
16.221,0.000,0.000,0.000,21.054
16.235,0.000,0.000,0.000,20.582
16.249,0.000,0.000,0.000,20.103
16.263,0.000,0.000,0.000,19.758
16.277,0.000,0.000,0.000,19.518
16.291,0.000,0.000,0.000,19.352
16.305,0.000,0.000,0.000,19.234
16.318,0.000,0.000,0.000,19.147
16.332,0.000,0.000,0.000,19.078
16.346,0.000,0.000,0.000,19.021
16.360,0.000,0.000,0.000,18.972
16.374,0.000,0.000,0.000,18.927
16.388,0.000,0.000,0.000,18.886
16.402,0.000,0.000,0.000,18.846
16.416,0.000,0.000,0.000,18.807
16.430,0.000,0.000,0.000,18.769
16.443,0.000,0.000,0.000,18.732
16.457,0.000,0.000,0.000,18.695
16.471,0.000,0.000,0.000,18.659
16.485,0.000,0.000,0.000,18.623
16.499,0.000,0.000,0.000,18.587
16.513,0.000,0.000,0.000,18.552
16.527,0.000,0.000,0.000,18.517
16.541,0.000,0.000,0.000,18.482
16.554,0.000,0.000,0.000,18.447
16.568,0.000,0.000,0.000,18.412
16.582,0.000,0.000,0.000,18.378
16.596,0.000,0.000,0.000,18.343
16.610,0.000,0.000,0.000,18.309
16.624,0.000,0.000,0.000,18.274
16.638,0.000,0.000,0.000,18.240
16.652,0.000,0.000,0.000,18.206
16.666,0.000,0.000,0.000,18.171
16.679,0.000,0.000,0.000,18.137
16.693,0.000,0.000,0.000,18.103
16.707,0.000,0.000,0.000,18.069
16.721,0.000,0.000,0.000,18.035
16.735,0.000,0.000,0.000,18.001
16.749,0.000,0.000,0.000,17.966
16.763,0.000,0.000,0.000,17.933
16.777,0.000,0.000,0.000,17.899
16.791,0.000,0.000,0.000,17.865
16.804,0.000,0.000,0.000,17.831
16.818,0.000,0.000,0.000,17.797
16.832,0.000,0.000,0.000,17.763
16.846,0.000,0.000,0.000,17.729
16.860,0.000,0.000,0.000,17.695
16.874,0.000,0.000,0.000,17.661
16.888,0.000,0.000,0.000,17.628
16.902,0.000,0.000,0.000,17.594
16.916,0.000,0.000,0.000,17.560
16.929,0.000,0.000,0.000,17.526
16.943,0.000,0.000,0.000,17.493
16.957,0.000,0.000,0.000,17.459
16.971,0.000,0.000,0.000,17.426
16.985,0.000,0.000,0.000,17.392
16.999,0.000,0.000,0.000,17.359
17.013,0.000,0.000,0.000,17.325
17.027,0.000,0.000,0.000,17.292
17.041,0.000,0.000,0.000,17.258
17.054,0.000,0.000,0.000,17.225
17.068,0.000,0.000,0.000,17.192
17.082,0.000,0.000,0.000,17.158
17.096,0.000,0.000,0.000,17.125
17.110,0.000,0.000,0.000,17.092
17.124,0.000,0.000,0.000,17.059
17.138,0.000,0.000,0.000,17.026
17.152,0.000,0.000,0.000,16.993
17.166,0.000,0.000,0.000,16.960
17.179,0.000,0.000,0.000,16.927
17.193,0.000,0.000,0.000,16.894
17.207,0.000,0.000,0.000,16.861
17.221,0.000,0.000,0.000,16.828
17.235,0.000,0.000,0.000,16.795
17.249,0.000,0.000,0.000,16.762
17.263,0.000,0.000,0.000,16.730
17.277,0.000,0.000,0.000,16.697
17.291,0.000,0.000,0.000,16.664
17.304,0.000,0.000,0.000,16.632
17.318,0.000,0.000,0.000,16.599
17.332,0.000,0.000,0.000,16.566
17.346,0.000,0.000,0.000,16.534
17.360,0.000,0.000,0.000,16.502
17.374,0.000,0.000,0.000,16.469
17.388,0.000,0.000,0.000,16.437
17.402,0.000,0.000,0.000,16.404
17.416,0.000,0.000,0.000,16.372
17.429,0.000,0.000,0.000,16.340
17.443,0.000,0.000,0.000,16.308
17.457,0.000,0.000,0.000,16.275
17.471,0.000,0.000,0.000,16.243
17.485,0.000,0.000,0.000,16.211
17.499,0.000,0.000,0.000,16.179
17.513,0.000,0.000,0.000,16.147
17.527,0.000,0.000,0.000,16.115
17.541,0.000,0.000,0.000,16.083
17.554,0.000,0.000,0.000,16.051
17.568,0.000,0.000,0.000,16.019
17.582,0.000,0.000,0.000,15.987
17.596,0.000,0.000,0.000,15.956
17.610,0.000,0.000,0.000,15.924
17.624,0.000,0.000,0.000,15.892
17.638,0.000,0.000,0.000,15.860
17.652,0.000,0.000,0.000,15.829
17.666,0.000,0.000,0.000,15.797
17.679,0.000,0.000,0.000,15.765
17.693,0.000,0.000,0.000,15.734
17.707,0.000,0.000,0.000,15.702
17.721,0.000,0.000,0.000,15.671
17.735,0.000,0.000,0.000,15.639
17.749,0.000,0.000,0.000,15.608
17.763,0.000,0.000,0.000,15.577
17.777,0.000,0.000,0.000,15.545
17.791,0.000,0.000,0.000,15.514
17.804,0.000,0.000,0.000,15.483
17.818,0.000,0.000,0.000,15.451
17.832,0.000,0.000,0.000,15.420
17.846,0.000,0.000,0.000,15.389
17.860,0.000,0.000,0.000,15.358
17.874,0.000,0.000,0.000,15.327
17.888,0.000,0.000,0.000,15.296
17.902,0.000,0.000,0.000,15.265
17.916,0.000,0.000,0.000,15.234
17.929,0.000,0.000,0.000,15.203
17.943,0.000,0.000,0.000,15.172
17.957,0.000,0.000,0.000,15.141
17.971,0.000,0.000,0.000,15.110
17.985,0.000,0.000,0.000,15.079
17.999,0.000,0.000,0.000,15.048
18.013,0.000,0.000,0.000,15.018
18.027,0.000,0.000,0.000,14.987
18.041,0.000,0.000,0.000,14.956
18.054,0.000,0.000,0.000,14.926
18.068,0.000,0.000,0.000,14.895
18.082,0.000,0.000,0.000,14.864
18.096,0.000,0.000,0.000,14.834
18.110,0.000,0.000,0.000,14.803
18.124,0.000,0.000,0.000,14.773
18.138,0.000,0.000,0.000,14.742
18.152,0.000,0.000,0.000,14.712
18.166,0.000,0.000,0.000,14.682
18.179,0.000,0.000,0.000,14.651
18.193,0.000,0.000,0.000,14.621
18.207,0.000,0.000,0.000,14.591
18.221,0.000,0.000,0.000,14.561
18.235,0.000,0.000,0.000,14.530
18.249,0.000,0.000,0.000,14.500
18.263,0.000,0.000,0.000,14.470
18.277,0.000,0.000,0.000,14.440
18.290,0.000,0.000,0.000,14.410
18.304,0.000,0.000,0.000,14.380
18.318,0.000,0.000,0.000,14.350
18.332,0.000,0.000,0.000,14.320
18.346,0.000,0.000,0.000,14.290
18.360,0.000,0.000,0.000,14.260
18.374,0.000,0.000,0.000,14.230
18.388,0.000,0.000,0.000,14.200
18.402,0.000,0.000,0.000,14.171
18.415,0.000,0.000,0.000,14.141
18.429,0.000,0.000,0.000,14.111
18.443,0.000,0.000,0.000,14.081
18.457,0.000,0.000,0.000,14.052
18.471,0.000,0.000,0.000,14.022
18.485,0.000,0.000,0.000,13.992
18.499,0.000,0.000,0.000,13.963
18.513,0.000,0.000,0.000,13.933
18.527,0.000,0.000,0.000,13.904
18.540,0.000,0.000,0.000,13.874
18.554,0.000,0.000,0.000,13.845
18.568,0.000,0.000,0.000,13.815
18.582,0.000,0.000,0.000,13.786
18.596,0.000,0.000,0.000,13.756
18.610,0.000,0.000,0.000,13.727
18.624,0.000,0.000,0.000,13.698
18.638,0.000,0.000,0.000,13.668
18.652,0.000,0.000,0.000,13.639
18.665,0.000,0.000,0.000,13.610
18.679,0.000,0.000,0.000,13.581
18.693,0.000,0.000,0.000,13.552
18.707,0.000,0.000,0.000,13.523
18.721,0.000,0.000,0.000,13.494
18.735,0.000,0.000,0.000,13.465
18.749,0.000,0.000,0.000,13.436
18.763,0.000,0.000,0.000,13.407
18.777,0.000,0.000,0.000,13.378
18.790,0.000,0.000,0.000,13.349
18.804,0.000,0.000,0.000,13.320
18.818,0.000,0.000,0.000,13.291
18.832,0.000,0.000,0.000,13.262
18.846,0.000,0.000,0.000,13.233
18.860,0.000,0.000,0.000,13.205
18.874,0.000,0.000,0.000,13.176
