Time,Throttle,Brake,Steering,Speed
9.361,-1.000,0.000,0.000,80.988
9.374,-1.000,0.000,0.000,81.177
9.388,-1.000,0.000,0.000,81.366
9.402,-1.000,0.000,0.000,81.554
9.416,-1.000,0.000,0.000,81.743
9.430,-1.000,0.000,0.000,81.932
9.444,-1.000,0.000,0.000,82.120
9.458,-1.000,0.000,0.000,82.309
9.472,-1.000,0.000,0.000,82.498
9.486,-1.000,0.000,0.000,82.686
9.499,-1.000,0.000,0.000,82.875
9.513,-1.000,0.000,0.000,83.063
9.527,-1.000,0.000,0.000,83.252
9.541,-1.000,0.000,0.000,83.440
9.555,-1.000,0.000,0.000,83.629
9.569,-1.000,0.000,0.000,83.817
9.583,-1.000,0.000,0.000,84.006
9.597,-1.000,0.000,0.000,84.194
9.610,-1.000,0.000,0.000,84.382
9.624,-1.000,0.000,0.000,84.570
9.638,-1.000,0.000,0.000,84.758
9.652,-1.000,0.000,0.000,84.946
9.666,-1.000,0.000,0.000,85.135
9.680,-1.000,0.000,0.000,85.323
9.694,-1.000,0.000,0.000,85.511
9.708,-1.000,0.000,0.000,85.699
9.722,-1.000,0.000,0.000,85.887
9.735,-1.000,0.000,0.000,86.075
9.749,-1.000,0.000,0.000,86.264
9.763,-1.000,0.000,0.000,86.452
9.777,-1.000,0.000,0.000,86.640
9.791,-1.000,0.000,0.000,86.828
9.805,-1.000,0.000,0.000,87.016
9.819,-1.000,0.000,0.000,87.204
9.833,-1.000,0.000,0.000,87.392
9.847,-1.000,0.000,0.000,87.580
9.860,-1.000,0.000,0.000,87.768
9.874,-1.000,0.000,0.000,87.956
9.888,-1.000,0.000,0.000,88.144
9.902,-1.000,0.000,0.000,88.332
9.916,-1.000,0.000,0.000,88.520
9.930,-1.000,0.000,0.000,88.708
9.944,-1.000,0.000,0.000,88.896
9.958,-1.000,0.000,0.000,89.085
9.972,-1.000,0.000,0.000,89.273
9.985,-1.000,0.000,0.000,89.461
9.999,-1.000,0.000,0.000,89.649
10.013,-1.000,0.000,0.000,89.837
10.027,-1.000,0.000,0.000,90.025
10.041,-1.000,0.000,0.000,90.213
10.055,-1.000,0.000,0.000,90.401
10.069,-1.000,0.000,0.000,90.588
10.083,-1.000,0.000,0.000,90.776
10.097,-1.000,0.000,0.000,90.964
10.110,-1.000,0.000,0.000,91.152
10.124,-1.000,0.000,0.000,91.340
10.138,-1.000,0.000,0.000,91.528
10.152,-1.000,0.000,0.200,91.716
10.166,-1.000,0.000,0.200,91.904
10.180,-1.000,0.000,0.200,91.991
10.194,-1.000,0.000,0.200,92.090
10.208,-1.000,0.000,0.200,92.203
10.222,-1.000,0.000,0.000,92.330
10.235,-1.000,0.000,0.000,92.471
10.249,-1.000,0.000,0.000,92.649
10.263,-1.000,0.000,0.000,92.826
10.277,-1.000,0.000,0.000,93.001
10.291,-1.000,0.000,0.000,93.177
10.305,-1.000,0.000,0.000,93.354
10.319,-1.000,0.000,0.000,93.531
10.333,-1.000,0.000,0.000,93.709
10.347,-1.000,0.000,0.000,93.889
10.360,-1.000,0.000,0.000,94.070
10.374,-1.000,0.000,0.000,94.252
10.388,-1.000,0.000,0.000,94.435
10.402,-1.000,0.000,0.000,94.619
10.416,-1.000,0.000,0.000,94.803
10.430,-1.000,0.000,0.000,94.989
10.444,-1.000,0.000,0.000,95.175
10.458,-1.000,0.000,0.000,95.362
10.472,-1.000,0.000,0.000,95.550
10.485,-1.000,0.000,0.000,95.738
10.499,-1.000,0.000,0.000,95.926
10.513,-1.000,0.000,0.000,96.114
10.527,-1.000,0.000,0.000,96.303
10.541,-1.000,0.000,0.000,96.492
10.555,-1.000,0.000,0.000,96.682
10.569,-1.000,0.000,0.000,96.871
10.583,-1.000,0.000,0.000,97.061
10.597,-1.000,0.000,0.000,97.250
10.610,-1.000,0.000,0.000,97.439
10.624,-1.000,0.000,0.000,97.629
10.638,-1.000,0.000,0.000,97.818
10.652,-1.000,0.000,0.000,98.007
10.666,-1.000,0.000,0.000,98.196
10.680,-1.000,0.000,0.000,98.386
10.694,-1.000,0.000,0.000,98.575
10.708,-1.000,0.000,0.000,98.764
10.722,-1.000,0.000,0.000,98.954
10.735,-1.000,0.000,0.000,99.143
10.749,-1.000,0.000,0.000,99.333
10.763,-1.000,0.000,0.000,99.522
10.777,-1.000,0.000,0.000,99.711
10.791,-1.000,0.000,0.000,99.900
10.805,-1.000,0.000,0.000,100.089
10.819,-1.000,0.000,0.000,100.278
10.833,-1.000,0.000,0.000,100.467
10.847,-1.000,0.000,0.000,100.656
10.860,-1.000,0.000,0.000,100.845
10.874,-1.000,0.000,0.000,101.034
10.888,-1.000,0.000,0.000,101.222
10.902,-1.000,0.000,0.000,101.411
10.916,-1.000,0.000,0.000,101.600
10.930,-1.000,0.000,0.000,101.789
10.944,-1.000,0.000,0.000,101.978
10.958,-1.000,0.000,0.000,102.167
10.972,-1.000,0.000,0.000,102.355
10.985,-1.000,0.000,0.000,102.543
10.999,-1.000,0.000,0.000,102.732
11.013,-1.000,0.000,0.000,102.920
11.027,-1.000,0.000,0.000,103.108
11.041,-1.000,0.000,0.000,103.296
11.055,-1.000,0.000,0.000,103.484
11.069,-1.000,0.000,0.000,103.673
11.083,-1.000,0.000,0.000,103.861
11.097,-1.000,0.000,0.000,104.049
11.110,-1.000,0.000,0.000,104.237
11.124,-1.000,0.000,0.000,104.425
11.138,-1.000,0.000,0.000,104.613
11.152,-1.000,0.000,0.000,104.801
11.166,-1.000,0.000,0.000,104.989
11.180,-1.000,0.000,0.000,105.176
11.194,-1.000,0.000,0.000,105.364
11.208,-1.000,0.000,0.000,105.552
11.222,-1.000,0.000,0.000,105.739
11.235,-1.000,0.000,0.000,105.927
11.249,-1.000,0.000,0.000,106.114
11.263,-1.000,0.000,0.000,106.302
11.277,-1.000,0.000,0.000,106.490
11.291,-1.000,0.000,0.000,106.678
11.305,-1.000,0.000,0.000,106.865
11.319,-1.000,0.000,0.000,107.053
11.333,-1.000,0.000,0.000,107.240
11.346,-1.000,0.000,0.000,107.427
11.360,-1.000,0.000,0.000,107.615
11.374,-1.000,0.000,0.000,107.802
11.388,-1.000,0.000,0.000,107.989
11.402,-1.000,0.000,0.000,108.177
11.416,-1.000,0.000,0.000,108.364
11.430,-1.000,0.000,0.000,108.552
11.444,-1.000,0.000,0.000,108.739
11.458,-1.000,0.000,0.000,108.927
11.471,-1.000,0.000,0.000,109.114
11.485,-1.000,0.000,0.000,109.302
11.499,-1.000,0.000,0.000,109.489
11.513,-1.000,0.000,0.000,109.676
11.527,-1.000,0.000,0.000,109.863
11.541,-1.000,0.000,0.000,110.050
11.555,-1.000,0.000,0.000,110.237
11.569,-1.000,0.000,0.000,110.425
11.583,-1.000,0.000,0.000,110.612
11.596,-1.000,0.000,0.000,110.800
11.610,-1.000,0.000,0.000,110.987
11.624,-1.000,0.000,0.000,111.175
11.638,-1.000,0.000,0.000,111.362
11.652,-1.000,0.000,0.000,111.549
11.666,-1.000,0.000,0.000,111.736
11.680,-1.000,0.000,0.000,111.923
11.694,-1.000,0.000,0.000,112.110
11.708,-1.000,0.000,0.000,112.297
11.721,-1.000,0.000,0.000,112.485
11.735,-1.000,0.000,0.000,112.672
11.749,-1.000,0.000,0.000,112.859
11.763,-1.000,0.000,0.000,113.047
11.777,-1.000,0.000,0.000,113.234
11.791,-1.000,0.000,-0.200,113.421
11.805,-1.000,0.000,-0.200,113.609
11.819,-1.000,0.000,-0.200,113.694
11.833,-1.000,0.000,-0.200,113.789
11.846,-1.000,0.000,-0.200,113.897
11.860,-1.000,0.000,-0.200,114.018
11.874,-1.000,0.000,-0.200,114.152
11.888,-1.000,0.000,0.000,114.297
11.902,-1.000,0.000,0.000,114.452
11.916,-1.000,0.000,0.000,114.609
11.930,-1.000,0.000,0.000,0.000
11.944,-1.000,0.000,0.000,0.490
11.958,-1.000,0.000,0.000,0.981
11.971,-1.000,0.000,0.000,1.471
11.985,-1.000,0.000,0.000,1.962
11.999,-1.000,0.000,0.000,2.452
12.013,-1.000,0.000,0.000,2.943
12.027,-1.000,0.000,0.000,3.433
12.041,-1.000,0.000,0.000,3.924
12.055,-1.000,0.000,0.000,4.414
12.069,-1.000,0.000,0.000,4.905
12.083,-1.000,0.000,0.000,5.395
12.096,-1.000,0.000,0.000,5.886
12.110,-1.000,0.000,0.000,6.376
12.124,-1.000,0.000,0.000,6.867
12.138,-1.000,0.000,0.000,7.357
12.152,-1.000,0.000,0.000,7.847
12.166,-1.000,0.000,0.000,8.338
12.180,-1.000,0.000,0.000,7.927
12.194,-1.000,0.000,0.000,7.505
12.208,-1.000,0.000,0.000,7.245
12.221,-1.000,0.000,0.000,7.183
12.235,-1.000,0.000,0.000,7.333
12.249,-1.000,0.000,0.000,7.684
12.263,-1.000,0.000,0.000,8.206
12.277,-1.000,0.000,0.000,8.863
12.291,-1.000,0.000,0.000,9.615
12.305,-1.000,0.000,0.000,10.432
12.319,-1.000,0.000,0.000,11.105
12.333,-1.000,0.000,0.000,11.926
12.346,-1.000,0.000,0.000,12.748
12.360,-1.000,0.000,0.000,13.551
12.374,-1.000,0.000,0.000,14.333
12.388,-1.000,0.000,0.000,15.092
12.402,-0.967,0.000,0.000,15.826
12.416,-0.967,0.000,0.000,16.536
12.430,-0.933,0.000,0.000,17.223
12.444,-0.901,0.000,0.000,17.887
12.458,-0.870,0.000,0.000,18.530
12.471,-0.839,0.000,0.000,19.284
12.485,-0.839,0.000,0.000,19.883
12.499,-0.839,0.000,0.000,20.465
12.513,-0.760,0.000,0.000,21.033
12.527,-0.726,0.000,0.000,21.590
12.541,-0.695,0.000,0.000,22.139
12.555,-0.660,0.000,0.000,22.683
12.569,-0.660,0.000,0.000,23.223
12.583,-0.629,0.000,0.000,23.762
12.596,-0.596,0.000,0.000,24.304
12.610,-0.565,0.000,0.000,24.849
12.624,-0.533,0.000,0.000,25.400
12.638,-0.502,0.000,0.000,25.959
12.652,-0.471,0.000,0.000,26.528
12.666,-0.440,0.000,0.000,27.107
12.680,-0.409,0.000,0.000,27.700
12.694,-0.409,0.000,0.000,28.308
12.708,-0.377,0.000,0.000,28.931
12.721,-0.344,0.000,0.000,29.572
12.735,-0.313,0.000,0.000,30.232
12.749,-0.282,0.000,0.000,30.912
12.763,-0.252,0.000,0.000,31.614
12.777,-0.220,0.000,0.000,32.340
12.791,-0.188,0.000,0.000,33.089
12.805,-0.157,0.000,0.000,33.865
12.819,-0.157,0.000,0.000,34.667
12.833,-0.127,0.000,0.000,35.495
12.846,-0.094,0.000,0.000,36.350
12.860,-0.063,0.000,0.000,37.230
12.874,-0.032,0.000,0.000,38.133
12.888,-0.001,0.000,0.000,39.056
12.902,0.000,0.000,0.000,39.992
12.916,0.000,0.000,0.000,40.934
12.930,0.000,0.000,0.000,41.869
12.944,0.000,0.000,0.000,42.787
12.958,0.000,0.000,0.000,43.679
12.971,0.000,0.000,0.000,44.535
12.985,0.000,0.000,0.000,45.350
12.999,0.000,0.000,0.000,46.123
13.013,0.000,0.000,0.000,46.850
13.027,0.000,0.000,0.000,47.536
13.041,0.000,0.000,0.000,48.182
13.055,0.000,0.000,0.000,48.792
13.069,0.000,0.000,0.000,49.371
13.082,0.000,0.000,0.000,49.924
13.096,0.000,0.000,0.000,50.454
13.110,0.000,0.000,0.000,50.966
13.124,0.000,1.000,0.000,51.463
13.138,0.000,1.000,0.000,51.948
13.152,0.000,1.000,0.000,52.425
13.166,0.000,1.000,0.000,52.858
13.180,0.000,1.000,0.000,53.249
13.194,0.000,1.000,0.000,53.600
13.207,0.000,1.000,0.000,53.916
13.221,0.000,1.000,0.000,54.200
13.235,0.000,1.000,0.000,54.457
13.249,0.000,1.000,0.000,54.692
13.263,0.000,1.000,0.000,54.908
13.277,0.000,1.000,0.000,55.109
13.291,0.000,1.000,0.000,55.297
13.305,0.000,1.000,0.000,55.475
13.319,0.000,1.000,0.000,55.644
13.332,0.000,1.000,0.000,55.805
13.346,0.000,1.000,0.000,55.960
13.360,0.000,1.000,0.000,56.109
13.374,0.000,1.000,0.000,56.252
13.388,0.000,1.000,0.000,56.389
13.402,0.000,1.000,0.000,56.520
13.416,0.000,1.000,0.000,56.643
13.430,0.000,1.000,0.000,56.757
13.444,0.000,1.000,0.000,56.859
13.457,0.000,1.000,0.000,56.949
13.471,0.000,1.000,0.000,57.024
13.485,0.000,1.000,0.000,57.082
13.499,0.000,1.000,0.000,57.121
13.513,0.000,1.000,0.000,57.139
13.527,0.000,1.000,0.000,57.135
13.541,0.000,1.000,0.000,57.108
13.555,0.000,1.000,0.000,57.056
13.569,0.000,1.000,0.000,56.980
13.582,0.000,1.000,0.000,56.878
13.596,0.000,1.000,0.000,56.751
13.610,0.000,1.000,0.000,56.598
13.624,0.000,1.000,0.000,56.421
13.638,0.000,1.000,0.000,56.220
13.652,0.000,1.000,0.000,55.996
13.666,0.000,1.000,0.000,55.749
13.680,0.000,1.000,0.000,55.482
13.694,0.000,1.000,0.000,55.195
13.707,0.000,1.000,0.000,54.890
13.721,0.000,1.000,0.000,54.568
13.735,0.000,1.000,0.000,54.230
13.749,0.000,1.000,0.000,53.878
13.763,0.000,1.000,0.000,53.512
13.777,0.000,1.000,0.000,53.135
13.791,0.000,1.000,0.000,52.746
13.805,0.000,1.000,0.000,52.348
13.819,0.000,1.000,0.000,51.940
13.832,0.000,1.000,0.000,51.525
13.846,0.000,1.000,0.000,51.102
13.860,0.000,1.000,0.000,50.673
13.874,0.000,1.000,0.000,50.238
13.888,0.000,1.000,0.000,49.798
13.902,0.000,1.000,0.000,49.353
13.916,0.000,1.000,0.000,48.904
13.930,0.000,1.000,0.000,48.452
13.944,0.000,1.000,0.000,47.996
13.957,0.000,1.000,0.000,47.538
13.971,0.000,1.000,0.000,47.077
13.985,0.000,1.000,0.000,46.614
13.999,0.000,1.000,0.000,46.149
14.013,0.000,1.000,0.000,45.683
14.027,0.000,1.000,0.000,45.215
14.041,0.000,1.000,0.000,44.746
14.055,0.000,1.000,0.000,44.275
14.069,0.000,1.000,0.000,43.804
14.082,0.000,1.000,0.000,43.332
14.096,0.000,1.000,0.000,42.859
14.110,0.000,1.000,0.000,42.386
14.124,0.000,1.000,0.000,41.912
14.138,0.000,1.000,0.000,41.438
14.152,0.000,1.000,0.000,40.963
14.166,0.000,1.000,0.000,40.488
14.180,0.000,1.000,0.000,40.013
14.194,0.000,1.000,0.000,39.537
14.207,0.000,1.000,0.000,39.062
14.221,0.000,1.000,0.000,38.586
14.235,0.000,1.000,0.000,38.110
14.249,0.000,1.000,0.000,37.635
14.263,0.000,1.000,0.000,37.159
14.277,0.000,1.000,0.000,36.683
14.291,0.000,1.000,0.000,36.207
14.305,0.000,1.000,0.000,35.731
14.319,0.000,1.000,0.000,35.256
14.332,0.000,1.000,0.000,34.780
14.346,0.000,1.000,0.000,34.305
14.360,0.000,1.000,0.000,33.829
14.374,0.000,1.000,0.000,33.354
14.388,0.000,1.000,0.000,32.879
14.402,0.000,1.000,0.000,32.404
14.416,0.000,1.000,0.000,31.929
14.430,0.000,1.000,0.000,31.455
14.444,0.000,1.000,0.000,30.980
14.457,0.000,1.000,0.000,30.506
14.471,0.000,1.000,0.000,30.032
14.485,0.000,1.000,0.000,29.558
14.499,0.000,1.000,0.000,29.084
14.513,0.000,1.000,0.000,28.611
14.527,0.000,1.000,0.000,28.137
14.541,0.000,1.000,0.000,27.664
14.555,0.000,1.000,0.000,27.190
14.569,0.000,1.000,0.000,26.717
14.582,0.000,1.000,0.000,26.244
14.596,0.000,1.000,0.000,25.771
14.610,0.000,1.000,0.000,25.298
14.624,0.000,1.000,0.000,24.825
14.638,0.000,1.000,0.000,24.353
14.652,0.000,1.000,0.000,23.880
14.666,0.000,1.000,0.000,23.408
14.680,0.000,1.000,0.000,22.935
14.694,0.000,1.000,0.000,22.463
14.707,0.000,1.000,0.000,21.990
14.721,0.000,1.000,0.000,21.518
14.735,0.000,1.000,0.000,21.046
14.749,0.000,1.000,0.000,20.573
14.763,0.000,1.000,0.000,20.101
14.777,0.000,1.000,0.000,19.629
14.791,0.000,1.000,0.000,19.157
14.805,0.000,1.000,0.000,18.685
14.818,0.000,1.000,0.000,18.213
14.832,0.000,1.000,0.000,17.741
14.846,0.000,1.000,0.000,17.281
14.860,0.000,1.000,0.000,16.806
14.874,0.000,1.000,0.000,16.333
14.888,0.000,1.000,0.000,15.860
14.902,0.000,1.000,0.000,15.387
14.916,0.000,1.000,0.000,14.915
14.930,0.000,1.000,0.000,14.442
14.943,0.000,1.000,0.000,13.970
14.957,0.000,1.000,0.000,13.498
14.971,0.000,1.000,0.000,13.026
14.985,0.000,1.000,0.000,12.555
14.999,0.000,1.000,0.000,12.083
15.013,0.000,1.000,0.000,11.611
15.027,0.000,1.000,0.000,11.140
15.041,0.000,1.000,0.000,10.668
15.055,0.000,1.000,0.000,10.196
15.068,0.000,1.000,0.000,9.725
15.082,0.000,1.000,0.000,9.253
15.096,0.000,1.000,0.000,8.782
15.110,0.000,1.000,0.000,8.310
15.124,0.000,1.000,0.000,7.839
15.138,0.000,1.000,0.000,7.367
15.152,0.000,1.000,0.000,6.896
15.166,0.000,1.000,0.000,6.425
15.180,0.000,1.000,0.000,5.953
15.193,0.000,1.000,0.000,5.482
15.207,0.000,1.000,0.000,5.010
15.221,0.000,1.000,0.000,4.539
15.235,0.000,1.000,0.000,4.067
15.249,0.000,1.000,0.000,3.596
15.263,0.000,1.000,0.000,3.125
15.277,0.000,1.000,0.000,2.653
15.291,0.000,1.000,0.000,2.182
15.305,0.000,1.000,0.000,1.710
15.318,0.000,1.000,0.000,1.238
15.332,0.000,1.000,0.000,0.766
15.346,0.000,1.000,0.000,0.293
15.360,0.000,1.000,0.000,0.030
15.374,0.000,1.000,0.000,0.003
15.388,0.000,1.000,0.000,0.004
15.402,0.000,1.000,0.000,0.004
15.416,0.000,1.000,0.000,0.005
15.430,0.000,1.000,0.000,0.006
15.443,0.000,1.000,0.000,0.007
15.457,0.000,1.000,0.000,0.007
15.471,0.000,1.000,0.000,0.008
15.485,0.000,1.000,0.000,0.008
15.499,0.000,1.000,0.000,0.008
15.513,0.000,1.000,0.000,0.009
15.527,0.000,1.000,0.000,0.009
15.541,0.000,1.000,0.000,0.009
15.555,0.000,1.000,0.000,0.009
15.568,0.000,1.000,0.000,0.009
15.582,0.000,1.000,0.000,0.008
15.596,0.000,1.000,0.000,0.008
15.610,0.000,1.000,0.000,0.008
15.624,0.000,1.000,0.000,0.007
15.638,0.000,1.000,0.000,0.007
15.652,0.000,1.000,0.000,0.007
15.666,0.000,1.000,0.000,0.006
15.680,0.000,1.000,0.000,0.006
15.693,0.000,1.000,0.000,0.005
15.707,0.000,1.000,0.000,0.005
15.721,0.000,1.000,0.000,0.004
15.735,0.000,1.000,0.000,0.004
15.749,0.000,1.000,0.000,0.003
15.763,0.000,1.000,0.000,0.003
15.777,0.000,1.000,0.000,0.002
15.791,0.000,1.000,0.000,0.002
15.805,0.000,1.000,0.000,0.002
15.818,0.000,1.000,0.000,0.001
15.832,0.000,1.000,0.000,0.001
15.846,0.000,1.000,0.000,0.001
15.860,0.000,1.000,0.000,0.000
15.874,0.000,1.000,0.000,0.001
15.888,0.000,1.000,0.000,0.001
15.902,0.000,1.000,0.000,0.001
15.916,0.000,1.000,0.000,0.001
15.930,0.000,1.000,0.000,0.001
15.943,0.000,1.000,0.000,0.002
15.957,0.000,1.000,0.000,0.002
15.971,0.000,1.000,0.000,0.002
15.985,0.000,1.000,0.000,0.002
15.999,0.000,1.000,0.000,0.002
16.013,0.000,1.000,0.000,0.002
16.027,0.000,1.000,0.000,0.002
16.041,0.000,1.000,0.000,0.002
16.055,0.000,1.000,0.000,0.002
16.068,0.000,1.000,0.000,0.002
16.082,0.000,1.000,0.000,0.002
16.096,0.000,1.000,0.000,0.002
16.110,0.000,1.000,0.000,0.002
16.124,0.000,1.000,0.000,0.002
16.138,0.000,1.000,0.000,0.002
16.152,0.000,1.000,0.000,0.002
16.166,0.000,1.000,0.000,0.002
16.180,0.000,1.000,0.000,0.001
16.193,0.000,1.000,0.000,0.001
16.207,0.000,1.000,0.000,0.001
16.221,0.000,1.000,0.000,0.001
16.235,0.000,1.000,0.000,0.001
16.249,0.000,1.000,0.000,0.001
16.263,0.000,1.000,0.000,0.001
16.277,0.000,1.000,0.000,0.001
16.291,0.000,1.000,0.000,0.001
16.305,0.000,1.000,0.000,0.000
16.318,0.000,1.000,0.000,0.000
16.332,0.000,1.000,0.000,0.000
16.346,0.000,1.000,0.000,0.000
16.360,0.000,1.000,0.000,0.000
16.374,0.000,1.000,0.000,0.000
16.388,0.000,1.000,0.000,0.000
16.402,0.000,1.000,0.000,0.000
16.416,0.000,1.000,0.000,0.000
16.430,0.000,1.000,0.000,0.000
16.443,0.000,1.000,0.000,0.000
16.457,0.000,1.000,0.000,0.000
16.471,0.000,1.000,0.000,0.001
16.485,0.000,1.000,0.000,0.001
16.499,0.000,1.000,0.000,0.001
16.513,0.000,1.000,0.000,0.001
16.527,0.000,1.000,0.000,0.001
16.541,0.000,1.000,0.000,0.001
16.554,0.000,1.000,0.000,0.001
16.568,0.000,1.000,0.000,0.001
16.582,0.000,1.000,0.000,0.001
16.596,0.000,1.000,0.000,0.001
16.610,0.000,1.000,0.000,0.001
16.624,0.000,1.000,0.000,0.000
16.638,0.000,1.000,0.000,0.000
16.652,0.000,1.000,0.000,0.000
16.666,0.000,1.000,0.000,0.000
16.679,0.000,1.000,0.000,0.000
16.693,0.000,1.000,0.000,0.000
16.707,0.000,1.000,0.000,0.000
16.721,0.000,1.000,0.000,0.000
16.735,0.000,1.000,0.000,0.000
16.749,0.000,1.000,0.000,0.000
16.763,0.000,1.000,0.000,0.000
16.777,0.000,0.000,0.000,0.000
16.791,0.000,0.000,0.000,0.000
16.804,0.000,0.000,0.000,0.000
16.818,0.000,0.000,0.000,0.000
16.832,0.000,0.000,0.000,0.000
16.846,0.000,0.000,0.000,0.000
16.860,0.000,0.000,0.000,0.000
16.874,0.000,0.000,0.000,0.000
16.888,0.000,0.000,0.000,0.000
16.902,0.000,0.000,0.000,0.000
16.916,0.000,0.000,0.000,0.000
16.929,0.000,0.000,0.000,0.000
16.943,0.000,0.000,0.000,0.000
16.957,0.000,0.000,0.000,0.000
16.971,0.000,0.000,0.000,0.000
16.985,0.000,0.000,0.000,0.000
16.999,0.000,0.000,0.000,0.000
17.013,0.000,0.000,0.000,0.000
17.027,0.000,0.000,0.000,0.000
17.041,0.000,0.000,0.000,0.000
17.054,0.000,0.000,0.000,0.000
17.068,0.000,0.000,0.000,0.000
17.082,0.000,0.000,0.000,0.000
17.096,0.000,0.000,0.000,0.000
17.110,0.000,0.000,0.000,0.000
17.124,0.000,0.000,0.000,0.000
17.138,0.000,0.000,0.000,0.000
17.152,0.000,0.000,0.000,0.000
17.166,0.000,0.000,0.000,0.000
17.179,0.000,0.000,0.000,0.000
17.193,0.000,0.000,-0.200,0.000
17.207,0.037,0.000,-0.200,0.000
17.221,0.069,0.000,-0.200,0.000
17.235,0.101,0.000,-0.200,0.000
17.249,0.131,0.000,-0.200,0.004
17.263,0.131,0.000,-0.200,0.086
17.277,0.162,0.000,-0.200,0.017
17.291,0.194,0.000,-0.200,0.145
17.304,0.226,0.000,-0.200,0.103
17.318,0.256,0.000,-0.200,0.206
17.332,0.287,0.000,-0.200,0.228
17.346,0.319,0.000,-0.200,0.290
17.360,0.349,0.000,-0.200,0.351
17.374,0.380,0.000,-0.200,0.419
17.388,0.411,0.000,-0.200,0.494
17.402,0.411,0.000,-0.200,0.574
17.416,0.441,0.000,-0.200,0.660
17.429,0.475,0.000,-0.200,0.745
17.443,0.506,0.000,-0.200,0.836
17.457,0.537,0.000,-0.200,0.932
17.471,0.568,0.000,-0.200,1.035
17.485,0.598,0.000,-0.200,1.144
17.499,0.629,0.000,-0.200,1.259
17.513,0.659,0.000,-0.200,1.380
17.527,0.659,0.000,-0.200,1.506
17.541,0.690,0.000,-0.200,1.637
17.554,0.723,0.000,-0.200,1.770
17.568,0.754,0.000,-0.200,1.906
17.582,0.784,0.000,-0.200,2.048
17.596,0.815,0.000,-0.200,2.196
17.610,0.845,0.000,-0.200,2.350
17.624,0.875,0.000,-0.200,2.510
17.638,0.908,0.000,-0.200,2.674
17.652,0.939,0.000,-0.200,2.845
17.666,0.939,0.000,-0.200,3.020
17.679,0.969,0.000,-0.200,3.202
17.693,1.000,0.000,-0.200,3.386
17.707,1.000,0.000,-0.200,3.572
17.721,1.000,0.000,-0.200,3.764
17.735,1.000,0.000,-0.200,3.958
17.749,1.000,0.000,-0.200,4.152
17.763,1.000,0.000,-0.200,4.345
17.777,1.000,0.000,-0.200,4.538
17.791,1.000,0.000,-0.200,4.731
17.804,1.000,0.000,-0.200,4.923
17.818,1.000,0.000,-0.200,5.115
17.832,1.000,0.000,-0.200,5.307
17.846,1.000,0.000,-0.200,5.499
17.860,1.000,0.000,-0.200,5.690
17.874,1.000,0.000,-0.200,5.882
17.888,1.000,0.000,-0.200,6.073
17.902,1.000,0.000,-0.200,6.265
17.916,1.000,0.000,-0.200,6.456
17.929,1.000,0.000,-0.200,6.647
17.943,1.000,0.000,-0.200,6.839
17.957,1.000,0.000,-0.200,7.030
17.971,1.000,0.000,-0.200,7.221
17.985,1.000,0.000,-0.200,7.412
17.999,1.000,0.000,-0.200,7.603
18.013,1.000,0.000,-0.200,7.794
18.027,1.000,0.000,-0.200,7.986
18.041,1.000,0.000,-0.200,8.177
18.054,1.000,0.000,-0.200,8.368
18.068,1.000,0.000,-0.200,8.559
18.082,1.000,0.000,-0.200,8.750
18.096,1.000,0.000,-0.200,8.941
18.110,1.000,0.000,-0.200,9.132
18.124,1.000,0.000,-0.200,9.323
18.138,1.000,0.000,-0.200,9.514
18.152,1.000,0.000,-0.200,9.704
18.166,1.000,0.000,-0.200,9.895
18.179,1.000,0.000,-0.200,10.086
18.193,1.000,0.000,-0.200,10.277
18.207,1.000,0.000,-0.200,10.468
18.221,1.000,0.000,-0.200,10.659
18.235,1.000,0.000,-0.200,10.850
18.249,1.000,0.000,-0.200,11.040
18.263,1.000,0.000,-0.200,11.231
18.277,1.000,0.000,-0.200,11.422
18.290,1.000,0.000,-0.200,11.613
18.304,1.000,0.000,-0.200,11.803
18.318,1.000,0.000,-0.200,11.994
18.332,1.000,0.000,-0.200,12.185
18.346,1.000,0.000,-0.200,12.376
18.360,1.000,0.000,-0.200,12.566
18.374,1.000,0.000,-0.200,12.757
18.388,1.000,0.000,-0.200,12.948
18.402,1.000,0.000,-0.200,13.138
18.415,1.000,0.000,-0.200,13.329
18.429,1.000,0.000,-0.200,13.520
18.443,1.000,0.000,-0.200,13.710
18.457,1.000,0.000,-0.200,13.901
18.471,1.000,0.000,-0.200,14.093
18.485,1.000,0.000,-0.200,14.285
18.499,1.000,0.000,-0.200,14.476
18.513,1.000,0.000,-0.200,14.668
18.527,1.000,0.000,-0.200,14.860
18.540,1.000,0.000,-0.200,15.053
18.554,1.000,0.000,-0.200,15.245
18.568,1.000,0.000,-0.200,15.438
18.582,1.000,0.000,-0.200,15.631
18.596,1.000,0.000,-0.200,15.824
18.610,1.000,0.000,-0.200,16.017
18.624,1.000,0.000,-0.200,16.210
18.638,1.000,0.000,-0.200,16.403
18.652,1.000,0.000,-0.200,16.597
18.665,1.000,0.000,-0.200,16.790
18.679,1.000,0.000,-0.200,16.983
18.693,1.000,0.000,-0.200,17.176
18.707,1.000,0.000,-0.200,17.369
18.721,1.000,0.000,-0.200,17.562
18.735,1.000,0.000,-0.200,17.755
18.749,1.000,0.000,-0.200,17.948
18.763,1.000,0.000,-0.200,18.141
18.777,1.000,0.000,-0.200,18.340
18.790,1.000,0.000,-0.200,18.532
