Time,Throttle,Brake,Steering,Speed
9.305,-1.000,0.000,0.200,96.080
9.319,-1.000,0.000,0.200,96.228
9.333,-1.000,0.000,0.200,96.383
9.347,-1.000,0.000,0.200,96.545
9.361,-1.000,0.000,0.200,96.710
9.374,-1.000,0.000,0.000,96.877
9.388,-1.000,0.000,0.000,97.042
9.402,-1.000,0.000,0.000,97.148
9.416,-1.000,0.000,0.000,97.254
9.430,-1.000,0.000,0.000,97.363
9.444,-1.000,0.000,0.000,97.475
9.458,-1.000,0.000,0.000,97.592
9.472,-1.000,0.000,0.000,97.715
9.486,-1.000,0.000,0.000,97.844
9.499,-1.000,0.000,0.000,97.980
9.513,-1.000,0.000,0.000,98.123
9.527,-1.000,0.000,0.000,98.272
9.541,-1.000,0.000,0.000,98.427
9.555,-1.000,0.000,0.000,98.587
9.569,-1.000,0.000,0.000,98.753
9.583,-1.000,0.000,0.000,98.924
9.597,-1.000,0.000,0.000,99.099
9.610,-1.000,0.000,0.000,99.277
9.624,-1.000,0.000,0.000,99.458
9.638,-1.000,0.000,0.000,99.642
9.652,-1.000,0.000,0.000,99.829
9.666,-1.000,0.000,0.000,100.016
9.680,-1.000,0.000,0.000,100.206
9.694,-1.000,0.000,0.000,100.396
9.708,-1.000,0.000,0.000,100.587
9.722,-1.000,0.000,0.000,100.779
9.735,-1.000,0.000,0.000,100.971
9.749,-1.000,0.000,0.000,101.163
9.763,-1.000,0.000,0.000,101.356
9.777,-1.000,0.000,0.000,101.549
9.791,-1.000,0.000,0.000,101.742
9.805,-1.000,0.000,0.000,101.935
9.819,-1.000,0.000,0.000,102.129
9.833,-1.000,0.000,0.000,102.322
9.847,-1.000,0.000,0.000,102.515
9.860,-1.000,0.000,0.000,102.709
9.874,-1.000,0.000,0.000,102.902
9.888,-1.000,0.000,0.000,103.094
9.902,-1.000,0.000,0.000,103.287
9.916,-1.000,0.000,0.000,103.479
9.930,-1.000,0.000,0.000,103.672
9.944,-1.000,0.000,0.000,103.864
9.958,-1.000,0.000,0.000,104.056
9.972,-1.000,0.000,0.000,104.248
9.985,-1.000,0.000,0.000,104.440
9.999,-1.000,0.000,0.000,104.633
10.013,-1.000,0.000,0.000,104.824
10.027,-1.000,0.000,0.000,105.016
10.041,-1.000,0.000,0.000,105.208
10.055,-1.000,0.000,0.000,105.400
10.069,-1.000,0.000,0.000,105.591
10.083,-1.000,0.000,0.000,105.782
10.097,-1.000,0.000,0.000,105.972
10.110,-1.000,0.000,0.000,106.163
10.124,-1.000,0.000,0.000,106.354
10.138,-1.000,0.000,0.000,106.544
10.152,-1.000,0.000,0.000,106.735
10.166,-1.000,0.000,0.000,106.925
10.180,-1.000,0.000,0.000,107.116
10.194,-1.000,0.000,0.000,107.306
10.208,-1.000,0.000,0.000,107.496
10.222,-1.000,0.000,0.000,107.686
10.235,-1.000,0.000,0.000,107.875
10.249,-1.000,0.000,0.000,108.065
10.263,-1.000,0.000,0.000,108.254
10.277,-1.000,0.000,0.000,108.443
10.291,-1.000,0.000,-0.200,108.632
10.305,-1.000,0.000,-0.200,108.821
10.319,-1.000,0.000,-0.200,108.906
10.333,-1.000,0.000,-0.200,109.001
10.347,-1.000,0.000,-0.200,109.109
10.360,-1.000,0.000,-0.200,109.231
10.374,-1.000,0.000,-0.200,109.365
10.388,-1.000,0.000,-0.200,109.512
10.402,-1.000,0.000,0.000,109.667
10.416,-1.000,0.000,0.000,109.829
10.430,-1.000,0.000,0.000,109.974
10.444,-1.000,0.000,0.000,110.116
10.458,-1.000,0.000,0.000,110.256
10.472,-1.000,0.000,0.000,110.396
10.485,-1.000,0.000,0.000,110.537
10.499,-1.000,0.000,0.000,110.679
10.513,-1.000,0.000,0.000,110.823
10.527,-1.000,0.000,0.000,110.971
10.541,-1.000,0.000,0.000,111.122
10.555,-1.000,0.000,0.000,111.277
10.569,-1.000,0.000,0.000,111.435
10.583,-1.000,0.000,0.000,111.596
10.597,-1.000,0.000,0.000,111.761
10.610,-1.000,0.000,0.000,111.928
10.624,-1.000,0.000,0.000,112.099
10.638,-1.000,0.000,0.000,112.273
10.652,-1.000,0.000,0.000,0.000
10.666,-1.000,0.000,0.000,0.490
10.680,-1.000,0.000,0.000,0.981
10.694,-1.000,0.000,0.000,1.471
10.708,-1.000,0.000,0.000,1.962
10.722,-1.000,0.000,0.000,2.452
10.735,-1.000,0.000,0.000,2.943
10.749,-1.000,0.000,0.000,3.433
10.763,-1.000,0.000,0.000,3.924
10.777,-1.000,0.000,0.000,4.414
10.791,-1.000,0.000,0.000,4.905
10.805,-1.000,0.000,0.000,5.395
10.819,-1.000,0.000,0.000,5.886
10.833,-1.000,0.000,0.000,6.376
10.847,-1.000,0.000,0.000,6.867
10.860,-1.000,0.000,-0.200,7.357
10.874,-1.000,0.000,-0.200,7.847
10.888,-1.000,0.000,-0.200,8.338
10.902,-1.000,0.000,0.000,7.927
10.916,-1.000,0.000,0.000,7.503
10.930,-1.000,0.000,0.000,7.239
10.944,-1.000,0.000,0.000,7.175
10.958,-1.000,0.000,0.000,7.322
10.972,-1.000,0.000,0.000,7.672
10.985,-1.000,0.000,0.000,8.193
10.999,-1.000,0.000,0.000,8.849
11.013,-1.000,0.000,0.000,9.601
11.027,-1.000,0.000,0.000,10.417
11.041,-1.000,0.000,0.000,11.090
11.055,-1.000,0.000,0.000,11.911
11.069,-1.000,0.000,0.000,12.733
11.083,-1.000,0.000,0.000,13.537
11.097,-1.000,0.000,0.000,14.319
11.110,-1.000,0.000,0.000,15.077
11.124,-1.000,0.000,0.000,15.812
11.138,-1.000,0.000,0.000,16.522
11.152,-0.967,0.000,0.000,17.209
11.166,-0.932,0.000,0.000,17.873
11.180,-0.901,0.000,0.000,18.516
11.194,-0.869,0.000,0.000,19.271
11.208,-0.836,0.000,0.000,19.871
11.222,-0.805,0.000,0.000,20.454
11.235,-0.805,0.000,0.000,21.024
11.249,-0.772,0.000,0.000,21.584
11.263,-0.740,0.000,0.000,22.135
11.277,-0.709,0.000,0.000,22.682
11.291,-0.677,0.000,0.000,23.225
11.305,-0.645,0.000,0.000,23.769
11.319,-0.613,0.000,0.000,24.315
11.333,-0.582,0.000,0.000,24.866
11.346,-0.582,0.000,0.000,25.423
11.360,-0.551,0.000,0.000,25.989
11.374,-0.518,0.000,0.000,26.565
11.388,-0.487,0.000,0.000,27.153
11.402,-0.454,0.000,0.000,27.755
11.416,-0.423,0.000,0.000,28.372
11.430,-0.391,0.000,0.000,29.007
11.444,-0.360,0.000,0.000,29.660
11.458,-0.330,0.000,0.000,30.333
11.471,-0.330,0.000,0.000,31.028
11.485,-0.299,0.000,0.000,31.747
11.499,-0.267,0.000,0.000,32.489
11.513,-0.233,0.000,0.000,33.258
11.527,-0.202,0.000,0.000,34.052
11.541,-0.172,0.000,0.000,34.874
11.555,-0.141,0.000,0.000,35.722
11.569,-0.110,0.000,0.000,36.596
11.583,-0.110,0.000,0.000,37.493
11.596,-0.079,0.000,0.000,38.410
11.610,-0.045,0.000,0.000,39.340
11.624,-0.014,0.000,0.000,40.273
11.638,0.018,0.000,0.000,41.200
11.652,0.050,0.000,0.000,42.108
11.666,0.080,0.000,0.000,42.987
11.680,0.111,0.000,0.000,43.830
11.694,0.141,0.000,0.000,44.631
11.708,0.141,0.000,0.000,45.388
11.721,0.172,0.000,0.000,46.099
11.735,0.203,0.000,0.000,46.768
11.749,0.233,0.000,0.000,47.396
11.763,0.265,0.000,0.000,47.990
11.777,0.294,0.000,0.000,48.552
11.791,0.324,0.000,0.000,49.088
11.805,0.355,0.000,0.000,49.601
11.819,0.385,0.000,0.000,50.097
11.833,0.414,0.000,0.000,50.577
11.846,0.444,0.000,0.000,51.045
11.860,0.474,0.000,0.000,51.504
11.874,0.474,0.000,0.000,51.955
11.888,0.505,0.000,0.000,52.401
11.902,0.539,0.000,0.000,52.843
11.916,0.570,0.000,0.000,53.281
11.930,0.600,0.000,0.000,53.716
11.944,0.630,0.000,0.000,54.150
11.958,0.659,0.000,0.000,54.582
11.971,0.688,0.000,0.000,55.013
11.985,0.718,0.000,0.000,55.445
11.999,0.747,0.000,0.000,55.878
12.013,0.777,0.000,0.000,56.311
12.027,0.808,0.000,0.000,56.745
12.041,0.808,0.000,0.000,57.181
12.055,0.838,0.000,0.000,57.618
12.069,0.869,0.000,0.000,58.056
12.083,0.899,0.000,0.000,58.495
12.096,0.931,0.000,0.000,58.936
12.110,0.962,0.000,0.000,59.377
12.124,0.992,0.000,0.000,59.818
12.138,1.000,0.000,0.000,60.259
12.152,1.000,0.000,0.000,60.699
12.166,1.000,0.000,0.000,61.136
12.180,1.000,0.000,0.000,61.570
12.194,1.000,0.000,0.000,62.000
12.208,1.000,0.000,0.000,62.423
12.221,1.000,0.000,0.000,62.839
12.235,1.000,0.000,0.000,63.246
12.249,1.000,0.000,0.000,63.642
12.263,1.000,0.000,0.000,64.027
12.277,1.000,0.000,0.000,64.398
12.291,1.000,0.000,0.000,64.756
12.305,1.000,0.000,0.000,65.099
12.319,1.000,0.000,0.000,65.427
12.333,1.000,0.000,0.000,65.740
12.346,1.000,0.000,0.000,66.036
12.360,1.000,0.000,0.000,66.316
12.374,1.000,0.000,0.000,66.580
12.388,1.000,0.000,0.000,66.829
12.402,1.000,1.000,0.000,67.061
12.416,1.000,1.000,0.000,67.279
12.430,1.000,1.000,0.000,67.481
12.444,1.000,1.000,0.000,67.624
12.458,1.000,1.000,0.000,67.712
12.471,1.000,1.000,0.000,67.750
12.485,1.000,1.000,0.000,67.741
12.499,1.000,1.000,0.000,67.691
12.513,1.000,1.000,0.000,67.603
12.527,1.000,1.000,0.000,67.481
12.541,1.000,1.000,0.000,67.327
12.555,1.000,1.000,0.000,67.146
12.569,1.000,1.000,0.000,66.939
12.583,1.000,1.000,0.000,66.709
12.596,1.000,1.000,0.000,66.459
12.610,1.000,1.000,0.000,66.189
12.624,1.000,1.000,0.000,65.903
12.638,1.000,1.000,0.000,65.601
12.652,1.000,1.000,0.000,65.284
12.666,1.000,1.000,0.000,64.955
12.680,1.000,1.000,0.000,64.614
12.694,1.000,1.000,0.000,64.263
12.708,1.000,1.000,0.000,63.901
12.721,1.000,1.000,0.000,63.531
12.735,1.000,1.000,0.000,63.152
12.749,0.970,1.000,0.000,62.765
12.763,0.936,1.000,0.000,62.372
12.777,0.906,1.000,0.000,61.971
12.791,0.876,1.000,0.000,61.565
12.805,0.876,1.000,0.000,61.154
12.819,0.847,1.000,0.000,60.737
12.833,0.816,1.000,0.000,60.315
12.846,0.787,1.000,0.000,59.889
12.860,0.758,1.000,0.000,59.458
12.874,0.728,1.000,0.000,59.024
12.888,0.699,1.000,0.000,58.586
12.902,0.669,1.000,0.000,58.144
12.916,0.639,1.000,0.000,57.699
12.930,0.609,1.000,0.000,57.252
12.944,0.580,1.000,0.000,56.802
12.958,0.550,1.000,0.000,56.349
12.971,0.520,1.000,0.000,55.893
12.985,0.490,1.000,0.000,55.436
12.999,0.460,1.000,0.000,54.977
13.013,0.460,1.000,0.000,54.516
13.027,0.429,1.000,0.000,54.053
13.041,0.398,1.000,0.000,53.589
13.055,0.369,1.000,0.000,53.123
13.069,0.339,1.000,0.000,52.656
13.082,0.309,1.000,0.000,52.188
13.096,0.280,1.000,0.000,51.720
13.110,0.250,1.000,0.000,51.250
13.124,0.219,1.000,0.000,50.780
13.138,0.189,1.000,0.000,50.309
13.152,0.160,1.000,0.000,49.837
13.166,0.130,1.000,0.000,49.365
13.180,0.100,1.000,0.000,48.892
13.194,0.070,1.000,0.000,48.419
13.207,0.070,1.000,0.000,47.946
13.221,0.040,1.000,0.000,47.473
13.235,0.008,1.000,0.000,46.999
13.249,0.000,1.000,0.000,46.526
13.263,0.000,1.000,0.000,46.052
13.277,0.000,1.000,0.000,45.578
13.291,0.000,1.000,0.000,45.104
13.305,0.000,1.000,0.000,44.631
13.319,0.000,1.000,0.000,44.157
13.332,0.000,1.000,0.000,43.683
13.346,0.000,1.000,0.000,43.209
13.360,0.000,1.000,0.000,42.735
13.374,0.000,1.000,0.000,42.262
13.388,0.000,1.000,0.000,41.788
13.402,0.000,1.000,0.000,41.315
13.416,0.000,1.000,0.000,40.841
13.430,0.000,1.000,0.000,40.368
13.444,0.000,1.000,0.000,39.895
13.457,0.000,1.000,0.000,39.422
13.471,0.000,1.000,0.000,38.948
13.485,0.000,1.000,0.000,38.475
13.499,0.000,1.000,0.000,38.002
13.513,0.000,1.000,0.000,37.529
13.527,0.000,1.000,0.000,37.057
13.541,0.000,1.000,0.000,36.584
13.555,0.000,1.000,0.000,36.111
13.569,0.000,1.000,0.000,35.638
13.582,0.000,1.000,0.000,35.165
13.596,0.000,1.000,0.000,34.693
13.610,0.000,1.000,0.000,34.220
13.624,0.000,1.000,0.000,33.747
13.638,0.000,1.000,0.000,33.275
13.652,0.000,1.000,0.000,32.802
13.666,0.000,1.000,0.000,32.329
13.680,0.000,1.000,0.000,31.857
13.694,0.000,1.000,0.000,31.384
13.707,0.000,1.000,0.000,30.911
13.721,0.000,1.000,0.000,30.439
13.735,0.000,1.000,0.000,29.966
13.749,0.000,1.000,0.000,29.493
13.763,0.000,1.000,0.000,29.021
13.777,0.000,1.000,0.000,28.548
13.791,0.000,1.000,0.000,28.075
13.805,0.000,1.000,0.000,27.603
13.819,0.000,1.000,0.000,27.130
13.832,0.000,1.000,0.000,26.658
13.846,0.000,1.000,0.000,26.185
13.860,0.000,1.000,0.000,25.712
13.874,0.000,1.000,0.000,25.240
13.888,0.000,1.000,0.000,24.767
13.902,0.000,1.000,0.000,24.295
13.916,0.000,1.000,0.000,23.822
13.930,0.000,1.000,0.000,23.350
13.944,0.000,1.000,0.000,22.877
13.957,0.000,1.000,0.000,22.405
13.971,0.000,1.000,0.000,21.932
13.985,0.000,1.000,0.000,21.460
13.999,0.000,1.000,0.000,20.987
14.013,0.000,1.000,0.000,20.515
14.027,0.000,1.000,0.000,20.042
14.041,0.000,1.000,0.000,19.570
14.055,0.000,1.000,0.000,19.098
14.069,0.000,1.000,0.000,18.626
14.082,0.000,1.000,0.000,18.153
14.096,0.000,1.000,0.000,17.681
14.110,0.000,1.000,0.000,17.221
14.124,0.000,1.000,0.000,16.747
14.138,0.000,1.000,0.000,16.273
14.152,0.000,1.000,0.000,15.800
14.166,0.000,1.000,0.000,15.327
14.180,0.000,1.000,0.000,14.855
14.194,0.000,1.000,0.000,14.382
14.207,0.000,1.000,0.000,13.910
14.221,0.000,1.000,0.000,13.438
14.235,0.000,1.000,0.000,12.966
14.249,0.000,1.000,0.000,12.495
14.263,0.000,1.000,0.000,12.023
14.277,0.000,1.000,0.000,11.551
14.291,0.000,1.000,0.000,11.080
14.305,0.000,1.000,0.000,10.608
14.319,0.000,1.000,0.000,10.137
14.332,0.000,1.000,0.000,9.665
14.346,0.000,1.000,0.000,9.194
14.360,0.000,1.000,0.000,8.722
14.374,0.000,1.000,0.000,8.251
14.388,0.000,1.000,0.000,7.779
14.402,0.000,1.000,0.000,7.308
14.416,0.000,1.000,0.000,6.836
14.430,0.000,1.000,0.000,6.365
14.444,0.000,1.000,0.000,5.894
14.457,0.000,1.000,0.000,5.422
14.471,0.000,1.000,0.000,4.951
14.485,0.000,1.000,0.000,4.479
14.499,0.000,1.000,0.000,4.008
14.513,0.000,1.000,0.000,3.537
14.527,0.000,1.000,0.000,3.065
14.541,0.000,1.000,0.000,2.594
14.555,0.000,1.000,0.000,2.122
14.569,0.000,1.000,0.000,1.651
14.582,0.000,1.000,0.000,1.179
14.596,0.000,1.000,0.000,0.707
14.610,0.000,1.000,0.000,0.233
14.624,0.000,1.000,0.000,0.011
14.638,0.000,1.000,0.000,0.003
14.652,0.000,1.000,0.000,0.004
14.666,0.000,1.000,0.000,0.005
14.680,0.000,1.000,0.000,0.005
14.694,0.000,1.000,0.000,0.006
14.707,0.000,1.000,0.000,0.007
14.721,0.000,1.000,0.000,0.007
14.735,0.000,1.000,0.000,0.008
14.749,0.000,1.000,0.000,0.008
14.763,0.000,1.000,0.000,0.008
14.777,0.000,1.000,0.000,0.009
14.791,0.000,1.000,0.000,0.009
14.805,0.000,1.000,0.000,0.009
14.818,0.000,1.000,0.000,0.009
14.832,0.000,1.000,0.000,0.008
14.846,0.000,1.000,0.000,0.008
14.860,0.000,1.000,0.000,0.008
14.874,0.000,1.000,0.000,0.008
14.888,0.000,1.000,0.000,0.007
14.902,0.000,1.000,0.000,0.007
14.916,0.000,1.000,0.000,0.007
14.930,0.000,1.000,0.000,0.006
14.943,0.000,1.000,0.000,0.006
14.957,0.000,0.000,0.000,0.005
14.971,0.000,0.000,0.000,0.005
14.985,0.000,0.000,0.000,0.004
14.999,0.000,0.000,0.000,0.004
15.013,0.000,0.000,0.000,0.003
15.027,0.000,0.000,0.000,0.003
15.041,0.000,0.000,0.000,0.002
15.055,0.031,0.000,0.000,0.002
15.068,0.065,0.000,0.000,0.001
15.082,0.096,0.000,0.000,0.001
15.096,0.126,0.000,0.000,0.006
15.110,0.157,0.000,-0.200,0.085
15.124,0.188,0.000,-0.200,0.015
15.138,0.218,0.000,-0.200,0.145
15.152,0.247,0.000,-0.200,0.116
15.166,0.276,0.000,-0.200,0.214
15.180,0.306,0.000,-0.200,0.249
15.193,0.306,0.000,-0.200,0.312
15.207,0.336,0.000,-0.200,0.377
15.221,0.367,0.000,-0.200,0.443
15.235,0.396,0.000,-0.200,0.513
15.249,0.427,0.000,-0.200,0.589
15.263,0.457,0.000,-0.200,0.672
15.277,0.486,0.000,-0.200,0.760
15.291,0.517,0.000,-0.200,0.854
15.305,0.547,0.000,-0.200,0.954
15.318,0.577,0.000,-0.200,1.059
15.332,0.608,0.000,-0.200,1.170
15.346,0.638,0.000,-0.200,1.287
15.360,0.668,0.000,-0.200,1.409
15.374,0.668,0.000,-0.200,1.537
15.388,0.699,0.000,-0.200,1.671
15.402,0.730,0.000,-0.200,1.805
15.416,0.760,0.000,-0.200,1.943
15.430,0.789,0.000,-0.200,2.086
15.443,0.820,0.000,-0.200,2.235
15.457,0.849,0.000,-0.200,2.390
15.471,0.879,0.000,-0.200,2.551
15.485,0.908,0.000,-0.200,2.716
15.499,0.938,0.000,-0.200,2.887
15.513,0.968,0.000,-0.200,3.063
15.527,0.998,0.000,-0.200,3.245
15.541,0.998,0.000,-0.200,3.431
15.555,1.000,0.000,-0.200,3.623
15.568,1.000,0.000,-0.200,3.818
15.582,1.000,0.000,-0.200,4.012
15.596,1.000,0.000,-0.200,4.206
15.610,1.000,0.000,-0.200,4.399
15.624,1.000,0.000,-0.200,4.592
15.638,1.000,0.000,-0.200,4.784
15.652,1.000,0.000,-0.200,4.976
15.666,1.000,0.000,-0.200,5.168
15.680,1.000,0.000,-0.200,5.360
15.693,1.000,0.000,-0.200,5.551
15.707,1.000,0.000,-0.200,5.743
15.721,1.000,0.000,-0.200,5.934
15.735,1.000,0.000,-0.200,6.126
15.749,1.000,0.000,-0.200,6.317
15.763,1.000,0.000,-0.200,6.509
15.777,1.000,0.000,-0.200,6.700
15.791,1.000,0.000,-0.200,6.891
15.805,1.000,0.000,-0.200,7.082
15.818,1.000,0.000,-0.200,7.273
15.832,1.000,0.000,-0.200,7.464
15.846,1.000,0.000,-0.200,7.656
15.860,1.000,0.000,-0.200,7.847
15.874,1.000,0.000,-0.200,8.038
15.888,1.000,0.000,-0.200,8.229
15.902,1.000,0.000,-0.200,8.420
15.916,1.000,0.000,-0.200,8.611
15.930,1.000,0.000,-0.200,8.802
15.943,1.000,0.000,-0.200,8.993
15.957,1.000,0.000,-0.200,9.183
15.971,1.000,0.000,-0.200,9.374
15.985,1.000,0.000,-0.200,9.565
15.999,1.000,0.000,-0.200,9.756
16.013,1.000,0.000,-0.200,9.947
16.027,1.000,0.000,-0.200,10.138
16.041,1.000,0.000,-0.200,10.329
16.055,1.000,0.000,-0.200,10.519
16.068,1.000,0.000,-0.200,10.710
16.082,1.000,0.000,-0.200,10.901
16.096,1.000,0.000,-0.200,11.092
16.110,1.000,0.000,-0.200,11.283
16.124,1.000,0.000,-0.200,11.473
16.138,1.000,0.000,-0.200,11.664
16.152,1.000,0.000,-0.200,11.855
16.166,1.000,0.000,-0.200,12.046
16.180,1.000,0.000,-0.200,12.236
16.193,1.000,0.000,-0.200,12.427
16.207,1.000,0.000,-0.200,12.618
16.221,1.000,0.000,-0.200,12.809
16.235,1.000,0.000,-0.200,12.999
16.249,1.000,0.000,-0.200,13.190
16.263,1.000,0.000,-0.200,13.381
16.277,1.000,0.000,-0.200,13.571
16.291,1.000,0.000,-0.200,13.762
16.305,1.000,0.000,-0.200,13.953
16.318,1.000,0.000,-0.200,14.145
16.332,1.000,0.000,-0.200,14.337
16.346,1.000,0.000,-0.200,14.529
16.360,1.000,0.000,-0.200,14.721
16.374,1.000,0.000,-0.200,14.913
16.388,1.000,0.000,-0.200,15.105
16.402,1.000,0.000,-0.200,15.297
16.416,1.000,0.000,-0.200,15.490
16.430,1.000,0.000,-0.200,15.683
16.443,1.000,0.000,-0.200,15.876
16.457,1.000,0.000,-0.200,16.070
16.471,1.000,0.000,-0.200,16.263
16.485,1.000,0.000,-0.200,16.456
16.499,1.000,0.000,-0.200,16.649
16.513,1.000,0.000,-0.200,16.842
16.527,1.000,0.000,-0.200,17.035
16.541,1.000,0.000,-0.200,17.228
16.554,1.000,0.000,-0.200,17.422
16.568,1.000,0.000,-0.200,17.615
16.582,1.000,0.000,-0.200,17.808
16.596,1.000,0.000,-0.200,18.001
16.610,1.000,0.000,-0.200,18.193
16.624,1.000,0.000,-0.200,18.393
16.638,1.000,0.000,-0.200,18.584
16.652,1.000,0.000,-0.200,18.776
16.666,1.000,0.000,-0.200,18.968
16.679,1.000,0.000,-0.200,19.161
16.693,1.000,0.000,-0.200,19.353
16.707,1.000,0.000,-0.200,19.546
16.721,1.000,0.000,-0.200,19.738
16.735,1.000,0.000,-0.200,19.931
16.749,1.000,0.000,-0.200,20.124
16.763,1.000,0.000,-0.200,20.316
16.777,1.000,0.000,-0.200,20.509
16.791,1.000,0.000,-0.200,20.702
16.804,1.000,0.000,-0.200,20.894
16.818,1.000,0.000,-0.200,21.087
16.832,1.000,0.000,-0.200,21.279
16.846,1.000,0.000,-0.200,21.472
16.860,1.000,0.000,-0.200,21.664
16.874,1.000,0.000,-0.200,21.857
16.888,1.000,0.000,-0.200,22.049
16.902,1.000,0.000,-0.200,22.242
16.916,1.000,0.000,-0.200,22.434
16.929,1.000,0.000,-0.200,22.626
16.943,1.000,0.000,-0.200,22.819
16.957,1.000,0.000,-0.200,23.011
16.971,1.000,0.000,-0.200,23.203
16.985,1.000,0.000,-0.200,23.395
16.999,1.000,0.000,-0.200,23.588
17.013,1.000,0.000,-0.200,23.780
17.027,1.000,0.000,-0.200,23.972
17.041,1.000,0.000,-0.200,24.164
17.054,1.000,0.000,-0.200,24.356
17.068,1.000,0.000,-0.200,24.548
17.082,1.000,0.000,-0.200,24.740
17.096,1.000,0.000,-0.200,24.931
17.110,1.000,0.000,-0.200,25.123
17.124,1.000,0.000,-0.200,25.315
17.138,1.000,0.000,-0.200,25.507
17.152,1.000,0.000,-0.200,25.698
17.166,1.000,0.000,-0.200,25.890
17.179,1.000,0.000,-0.200,26.082
17.193,1.000,0.000,-0.200,26.273
17.207,1.000,0.000,-0.200,26.465
17.221,1.000,0.000,-0.200,26.656
17.235,1.000,0.000,-0.200,26.847
17.249,1.000,0.000,-0.200,27.039
17.263,1.000,0.000,-0.200,27.230
17.277,1.000,0.000,-0.200,27.421
17.291,1.000,0.000,-0.200,27.612
17.304,1.000,0.000,-0.200,27.804
17.318,1.000,0.000,-0.200,27.995
17.332,1.000,0.000,-0.200,28.186
17.346,1.000,0.000,-0.200,28.377
17.360,1.000,0.000,-0.200,28.568
17.374,1.000,0.000,-0.200,28.758
17.388,1.000,0.000,-0.200,28.949
17.402,1.000,0.000,-0.200,29.140
17.416,1.000,0.000,-0.200,29.331
17.429,1.000,0.000,-0.200,29.521
17.443,1.000,0.000,-0.200,29.712
17.457,1.000,0.000,-0.200,29.903
17.471,1.000,0.000,-0.200,30.093
17.485,1.000,0.000,-0.200,30.283
17.499,1.000,0.000,-0.200,30.474
17.513,1.000,0.000,-0.200,30.664
17.527,1.000,0.000,-0.200,30.854
17.541,1.000,0.000,-0.200,31.044
17.554,1.000,0.000,-0.200,31.235
17.568,1.000,0.000,-0.200,31.425
17.582,1.000,0.000,-0.200,31.615
17.596,1.000,0.000,-0.200,31.804
17.610,1.000,0.000,-0.200,31.994
17.624,1.000,0.000,-0.200,32.184
17.638,1.000,0.000,-0.200,32.374
17.652,1.000,0.000,-0.200,32.563
17.666,1.000,0.000,-0.200,32.753
17.679,1.000,0.000,-0.200,32.942
17.693,1.000,0.000,-0.200,33.132
17.707,1.000,0.000,-0.200,33.321
17.721,1.000,0.000,-0.200,33.510
17.735,1.000,0.000,-0.200,33.700
17.749,1.000,0.000,-0.200,33.889
17.763,1.000,0.000,-0.200,34.078
17.777,1.000,0.000,-0.200,34.267
17.791,1.000,0.000,-0.200,34.456
17.804,1.000,0.000,-0.200,34.644
17.818,1.000,0.000,-0.200,34.833
17.832,1.000,0.000,-0.200,35.022
17.846,1.000,0.000,-0.200,35.210
17.860,1.000,0.000,-0.200,35.399
17.874,1.000,0.000,-0.200,35.587
17.888,1.000,0.000,-0.200,35.775
17.902,1.000,0.000,-0.200,35.963
17.916,1.000,0.000,-0.200,36.151
17.929,1.000,0.000,-0.200,36.339
17.943,1.000,0.000,-0.200,36.527
17.957,1.000,0.000,-0.200,36.715
17.971,1.000,0.000,-0.200,36.903
17.985,1.000,0.000,-0.200,37.090
17.999,1.000,0.000,-0.200,37.278
18.013,1.000,0.000,-0.200,37.465
18.027,1.000,0.000,-0.200,37.652
18.041,1.000,0.000,-0.200,37.840
18.054,1.000,0.000,-0.200,38.027
18.068,1.000,0.000,-0.200,38.214
18.082,1.000,0.000,-0.200,38.401
18.096,1.000,0.000,-0.200,38.587
18.110,1.000,0.000,-0.200,38.774
18.124,1.000,0.000,-0.200,38.961
18.138,1.000,0.000,-0.200,39.147
18.152,1.000,0.000,-0.200,39.333
18.166,1.000,0.000,-0.200,39.519
18.179,1.000,0.000,-0.200,39.706
18.193,1.000,0.000,-0.200,39.892
18.207,1.000,0.000,-0.200,40.077
18.221,1.000,0.000,-0.200,40.263
18.235,1.000,0.000,-0.200,40.449
18.249,1.000,0.000,-0.200,40.634
18.263,1.000,0.000,-0.200,40.820
18.277,1.000,0.000,-0.200,41.005
18.290,1.000,0.000,-0.200,41.190
18.304,1.000,0.000,-0.200,41.375
18.318,1.000,0.000,-0.200,41.560
18.332,1.000,0.000,-0.200,41.766
18.346,1.000,0.000,-0.200,41.957
18.360,1.000,0.000,-0.200,42.147
18.374,1.000,0.000,-0.200,42.385
18.388,1.000,0.000,-0.200,42.619
18.402,1.000,0.000,-0.200,42.849
18.415,1.000,0.000,-0.200,43.129
18.429,1.000,0.000,-0.200,43.392
18.443,1.000,0.000,-0.200,43.654
18.457,1.000,0.000,-0.200,43.916
18.471,1.000,0.000,-0.200,44.177
18.485,1.000,0.000,-0.200,44.485
18.499,1.000,0.000,-0.200,44.789
18.513,1.000,0.000,-0.200,45.089
18.527,1.000,0.000,-0.200,45.387
18.540,1.000,0.000,-0.200,45.681
18.554,1.000,0.000,-0.200,45.972
18.568,1.000,0.000,-0.200,46.261
18.582,1.000,0.000,-0.200,46.108
18.596,1.000,0.000,-0.200,45.894
18.610,1.000,0.000,-0.200,45.751
18.624,1.000,0.000,-0.200,45.665
18.638,1.000,0.000,-0.200,45.558
18.652,1.000,0.000,-0.200,45.395
18.665,1.000,0.000,-0.200,45.253
18.679,1.000,0.000,-0.200,45.136
18.693,1.000,0.000,-0.200,45.039
