Time,Throttle,Brake,Steering,Speed
38.470,0.250,0.000,0.000,50.163
38.484,0.250,0.000,0.000,50.160
38.498,0.250,0.000,0.000,50.158
38.511,0.250,0.000,0.000,50.155
38.525,0.250,0.000,0.000,50.153
38.539,0.250,0.000,0.000,50.150
38.553,0.250,0.000,0.000,50.148
38.567,0.250,0.000,0.000,50.145
38.581,0.250,0.000,0.000,50.143
38.595,0.250,0.000,0.000,50.140
38.609,0.250,0.000,0.000,50.138
38.623,0.250,0.000,0.000,50.135
38.636,0.250,0.000,0.000,50.133
38.650,0.250,0.000,0.000,50.130
38.664,0.250,0.000,0.000,50.128
38.678,0.250,0.000,0.000,50.125
38.692,0.250,0.000,0.000,50.123
38.706,0.250,0.000,0.000,50.120
38.720,0.250,0.000,0.000,50.117
38.734,0.250,0.000,0.000,50.115
38.748,0.250,0.000,0.000,50.112
38.761,0.250,0.000,0.000,50.110
38.775,0.250,0.000,0.000,50.107
38.789,0.250,0.000,0.000,50.105
38.803,0.250,0.000,0.000,50.102
38.817,0.250,0.000,0.000,50.100
38.831,0.250,0.000,0.000,50.097
38.845,0.250,0.000,0.000,50.094
38.859,0.250,0.000,0.000,50.092
38.873,0.250,0.000,0.000,50.089
38.886,0.250,0.000,0.000,50.087
38.900,0.250,0.000,0.000,50.084
38.914,0.250,0.000,0.000,50.082
38.928,0.250,0.000,0.000,50.079
38.942,0.250,0.000,0.000,50.077
38.956,0.250,0.000,0.000,50.074
38.970,0.250,0.000,0.000,50.071
38.984,0.250,0.000,0.000,50.069
38.997,0.250,0.000,0.000,50.066
39.011,0.250,0.000,0.000,50.064
39.025,0.250,0.000,0.000,50.061
39.039,0.250,0.000,0.000,50.059
39.053,0.250,0.000,0.000,50.056
39.067,0.250,0.000,0.000,50.054
39.081,0.250,0.000,0.000,50.051
39.095,0.250,0.000,0.000,50.049
39.109,0.250,0.000,0.000,50.046
39.122,0.250,0.000,0.000,50.043
39.136,0.250,0.000,0.000,50.041
39.150,0.250,0.000,0.000,50.038
39.164,0.250,0.000,0.000,50.036
39.178,0.250,0.000,0.000,50.033
39.192,0.250,0.000,0.000,50.031
39.206,0.250,0.000,0.000,50.028
39.220,0.250,0.000,0.000,50.026
39.234,0.250,0.000,0.000,50.023
39.247,0.250,0.000,0.000,50.021
39.261,0.250,0.000,0.000,50.018
39.275,0.250,0.000,0.000,50.016
39.289,0.250,0.000,0.000,50.013
39.303,0.250,0.000,0.000,50.011
39.317,0.250,0.000,0.000,50.008
39.331,0.250,0.000,0.000,50.005
39.345,0.250,0.000,0.000,50.003
39.359,0.250,0.000,0.000,50.000
39.372,0.250,0.000,0.000,49.998
39.386,0.250,0.000,0.000,49.995
39.400,0.250,0.000,0.000,49.999
39.414,0.250,0.000,0.000,50.008
39.428,0.250,0.000,0.000,50.022
39.442,0.250,0.000,0.000,50.034
39.456,0.250,0.000,0.000,50.044
39.470,0.250,0.000,0.000,50.052
39.484,0.250,0.000,0.000,50.060
39.497,0.250,0.000,0.000,50.066
39.511,0.250,0.000,0.000,50.071
39.525,0.250,0.000,0.000,50.075
39.539,0.250,0.000,0.000,50.078
39.553,0.250,0.000,0.000,50.080
39.567,0.250,0.000,0.000,50.082
39.581,0.250,0.000,0.000,50.084
39.595,0.250,0.000,0.000,50.085
39.609,0.250,0.000,0.000,50.085
39.622,0.250,0.000,0.000,50.085
39.636,0.250,0.000,0.000,50.085
39.650,0.250,0.000,0.000,50.085
39.664,0.250,0.000,0.000,50.084
39.678,0.250,0.000,0.000,50.083
39.692,0.250,0.000,0.000,50.082
39.706,0.250,0.000,0.000,50.080
39.720,0.250,0.000,0.000,50.079
39.734,0.250,0.000,0.000,50.077
39.747,0.250,0.000,0.000,50.076
39.761,0.250,0.000,0.000,50.074
39.775,0.250,0.000,0.000,50.072

Event Log:
