Time,Throttle,Brake,Steering,Speed
9.680,0.047,0.000,0.000,51.887
9.694,0.019,0.000,0.000,51.889
9.708,-0.010,0.000,0.000,51.891
9.722,-0.037,0.000,0.000,51.885
9.735,-0.065,0.000,0.000,51.871
9.749,-0.094,0.000,0.000,51.852
9.763,-0.123,0.000,0.000,51.826
9.777,-0.152,0.000,0.000,51.802
9.791,-0.182,0.000,0.000,51.779
9.805,-0.182,0.000,0.000,51.756
9.819,-0.213,0.000,0.000,51.732
9.833,-0.241,0.000,0.000,51.707
9.847,-0.273,0.000,0.000,51.680
9.860,-0.302,0.000,0.000,51.651
9.874,-0.331,0.000,0.000,51.620
9.888,-0.358,0.000,0.000,51.586
9.902,-0.387,0.000,0.000,51.549
9.916,-0.417,0.000,0.000,51.508
9.930,-0.446,0.000,0.000,51.462
9.944,-0.474,0.000,0.000,51.413
9.958,-0.503,0.000,0.000,51.358
9.972,-0.537,0.000,0.000,51.299
9.985,-0.563,0.000,0.000,51.234
9.999,-0.595,0.000,0.000,51.165
10.013,-0.623,0.000,0.000,51.089
10.027,-0.652,0.000,0.000,51.008
10.041,-0.678,0.000,0.000,50.921
10.055,-0.711,0.000,0.000,50.829
10.069,-0.736,0.000,0.000,50.730
10.083,-0.736,0.000,0.000,50.625
10.097,-0.769,0.000,0.000,50.514
10.110,-0.794,0.000,0.000,50.396
10.124,-0.826,0.000,0.000,50.274
10.138,-0.856,0.000,0.000,50.146
10.152,-0.883,0.000,0.000,50.012
10.166,-0.915,0.000,0.000,49.873
10.180,-0.942,0.000,0.000,49.727
10.194,-0.974,0.000,0.000,49.576
10.208,-1.000,0.000,0.000,49.419
10.222,-1.000,0.000,0.000,49.255
10.235,-1.000,0.000,0.000,49.086
10.249,-1.000,0.000,0.000,48.910
10.263,-1.000,0.000,0.000,48.730
10.277,-1.000,0.000,0.000,48.545
10.291,-1.000,0.000,0.000,48.356
10.305,-1.000,0.000,0.000,48.164
10.319,-1.000,0.000,0.000,47.969
10.333,-1.000,0.000,0.000,47.772
10.347,-1.000,0.000,0.000,47.573
10.360,-1.000,0.000,0.000,47.373
10.374,-1.000,0.000,0.000,47.171
10.388,-1.000,0.000,0.000,46.969
10.402,-1.000,0.000,0.000,46.765
10.416,-1.000,0.000,0.000,46.561
10.430,-1.000,0.000,0.000,46.356
10.444,-1.000,0.000,0.000,46.150
10.458,-1.000,0.000,0.000,45.944
10.472,-1.000,0.000,0.000,45.738
10.485,-1.000,0.000,0.000,45.532
10.499,-1.000,0.000,0.000,45.325
10.513,-1.000,0.000,0.000,45.118
10.527,-1.000,0.000,0.000,44.911
10.541,-1.000,0.000,0.000,44.704
10.555,-1.000,0.000,0.000,44.497
10.569,-1.000,0.000,0.000,44.290
10.583,-1.000,0.000,0.000,44.083
10.597,-1.000,0.000,0.000,43.875
10.610,-1.000,0.000,0.000,43.668
10.624,-1.000,0.000,0.000,43.461
10.638,-1.000,0.000,0.000,43.254
10.652,-1.000,0.000,0.000,43.047
10.666,-1.000,0.000,0.000,42.840
10.680,-1.000,0.000,0.000,42.633
10.694,-1.000,0.000,0.000,42.426
10.708,-1.000,0.000,0.000,42.219
10.722,-1.000,0.000,0.000,42.012
10.735,-1.000,0.000,0.000,41.805
10.749,-1.000,0.000,0.000,41.598
10.763,-1.000,0.000,0.000,41.391
10.777,-1.000,0.000,0.000,41.185
10.791,-1.000,0.000,0.000,40.978
10.805,-1.000,0.000,0.000,40.772
10.819,-1.000,0.000,0.000,40.565
10.833,-1.000,0.000,0.000,40.358
10.847,-1.000,0.000,0.000,40.152
10.860,-1.000,0.000,0.000,39.946
10.874,-1.000,0.000,0.000,39.740
10.888,-1.000,0.000,0.000,39.533
10.902,-1.000,0.000,0.000,39.327
10.916,-1.000,0.000,0.000,39.121
10.930,-1.000,0.000,0.000,38.915
10.944,-1.000,0.000,0.000,38.709
10.958,-1.000,0.000,0.000,38.503
10.972,-1.000,0.000,0.000,38.298
10.985,-1.000,0.000,0.000,38.092
10.999,-1.000,0.000,0.000,37.886
11.013,-1.000,0.000,0.000,37.681
11.027,-1.000,0.000,0.000,37.475
11.041,-1.000,0.000,0.000,37.270
11.055,-1.000,0.000,0.000,37.064
11.069,-1.000,0.000,0.000,36.859
11.083,-1.000,0.000,0.000,36.654
11.097,-1.000,0.000,0.000,36.449
11.110,-1.000,0.000,0.000,36.243
11.124,-1.000,0.000,0.000,36.038
11.138,-1.000,0.000,0.000,35.833
11.152,-1.000,0.000,0.000,35.628
11.166,-1.000,0.000,0.000,35.422
11.180,-1.000,0.000,0.000,35.217
11.194,-1.000,0.000,0.000,35.012
11.208,-1.000,0.000,0.000,34.806
11.222,-1.000,0.000,0.000,34.601
11.235,-1.000,0.000,0.000,34.396
11.249,-1.000,0.000,0.000,34.191
11.263,-1.000,0.000,0.000,33.986
11.277,-1.000,0.000,0.000,33.780
11.291,-1.000,0.000,0.000,33.575
11.305,-1.000,0.000,0.000,33.370
11.319,-1.000,0.000,0.000,33.165
11.333,-1.000,0.000,0.000,32.960
11.346,-1.000,0.000,0.000,32.754
11.360,-1.000,0.000,0.000,32.549
11.374,-1.000,0.000,0.000,32.344
11.388,-1.000,0.000,0.000,32.139
11.402,-1.000,0.000,0.000,31.934
11.416,-1.000,0.000,0.000,31.729
11.430,-1.000,0.000,0.000,31.524
11.444,-1.000,0.000,0.000,31.318
11.458,-1.000,0.000,0.000,31.113
11.471,-1.000,0.000,0.000,30.908
11.485,-1.000,0.000,0.000,30.703
11.499,-1.000,0.000,0.000,30.498
11.513,-1.000,0.000,0.000,30.293
11.527,-1.000,0.000,0.000,30.088
11.541,-1.000,0.000,0.000,29.883
11.555,-1.000,0.000,0.000,29.678
11.569,-1.000,0.000,0.000,29.473
11.583,-1.000,0.000,0.000,29.268
11.596,-1.000,0.000,0.000,29.064
11.610,-1.000,0.000,0.000,28.859
11.624,-1.000,0.000,0.000,28.654
11.638,-1.000,0.000,0.000,28.449
11.652,-1.000,0.000,0.000,28.244
11.666,-1.000,0.000,0.000,28.039
11.680,-1.000,0.000,0.000,27.834
11.694,-1.000,0.000,0.000,27.629
11.708,-1.000,0.000,0.000,27.425
11.721,-1.000,0.000,0.000,27.220
11.735,-1.000,0.000,0.000,27.015
11.749,-1.000,0.000,0.000,26.810
11.763,-1.000,0.000,0.000,26.605
11.777,-1.000,0.000,0.000,26.400
11.791,-1.000,0.000,0.000,26.195
11.805,-1.000,0.000,0.000,25.991
11.819,-1.000,0.000,0.000,25.786
11.833,-1.000,0.000,0.000,25.581
11.846,-1.000,0.000,0.000,25.376
11.860,-1.000,0.000,0.000,25.171
11.874,-1.000,0.000,0.000,24.967
11.888,-1.000,0.000,0.000,24.762
11.902,-1.000,0.000,0.000,24.557
11.916,-1.000,0.000,0.000,24.353
11.930,-1.000,0.000,0.000,24.148
11.944,-1.000,0.000,0.000,23.943
11.958,-1.000,1.000,0.000,23.738
11.971,-1.000,1.000,0.000,23.534
11.985,-1.000,1.000,0.000,23.328
11.999,-1.000,1.000,0.000,23.062
12.013,-1.000,1.000,0.000,22.754
12.027,-1.000,1.000,0.000,22.405
12.041,-1.000,1.000,0.000,22.023
12.055,-1.000,1.000,0.000,21.615
12.069,-1.000,1.000,0.000,21.187
12.083,-1.000,1.000,0.000,20.747
12.096,-1.000,1.000,0.000,20.297
12.110,-1.000,1.000,0.000,19.841
12.124,-1.000,1.000,0.000,19.381
12.138,-1.000,1.000,0.000,18.918
12.152,-1.000,1.000,0.000,18.453
12.166,-1.000,1.000,0.000,17.987
12.180,-1.000,1.000,0.000,17.530
12.194,-1.000,1.000,0.000,17.062
12.208,-1.000,1.000,0.000,16.595
12.221,-1.000,1.000,0.000,16.127
12.235,-1.000,1.000,0.000,15.660
12.249,-1.000,1.000,0.000,15.193
12.263,-1.000,1.000,0.000,14.726
12.277,-1.000,1.000,0.000,14.259
12.291,-1.000,1.000,0.000,13.793
12.305,-1.000,1.000,0.000,13.327
12.319,-1.000,1.000,0.000,12.862
12.333,-1.000,1.000,0.000,12.396
12.346,-1.000,1.000,0.000,11.931
12.360,-1.000,1.000,0.000,11.466
12.374,-1.000,1.000,0.000,11.001
12.388,-1.000,1.000,0.000,10.536
12.402,-1.000,1.000,0.000,10.072
12.416,-1.000,1.000,0.000,9.607
12.430,-1.000,1.000,0.000,9.143
12.444,-1.000,1.000,0.000,8.678
12.458,-1.000,1.000,0.000,8.214
12.471,-1.000,1.000,0.000,7.750
12.485,-1.000,1.000,0.000,7.286
12.499,-1.000,1.000,0.000,6.821
12.513,-1.000,1.000,0.000,6.357
12.527,-1.000,1.000,0.000,5.893
12.541,-1.000,1.000,0.000,5.429
12.555,-1.000,1.000,0.000,4.965
12.569,-1.000,1.000,0.000,4.501
12.583,-1.000,1.000,0.000,4.037
12.596,-1.000,1.000,0.000,3.573
12.610,-1.000,1.000,0.000,3.109
12.624,-1.000,1.000,0.000,2.645
12.638,-1.000,1.000,0.000,2.181
12.652,-1.000,1.000,0.000,1.717
12.666,-1.000,1.000,0.000,1.252
12.680,-1.000,1.000,0.000,0.787
12.694,-1.000,1.000,0.000,0.322
12.708,-1.000,1.000,0.000,0.050
12.721,-1.000,1.000,0.000,0.002
12.735,-1.000,1.000,0.000,0.005
12.749,-1.000,1.000,0.000,0.006
12.763,-1.000,1.000,0.000,0.007
12.777,-1.000,1.000,0.000,0.008
12.791,-1.000,1.000,0.000,0.009
12.805,-1.000,1.000,0.000,0.009
12.819,-1.000,1.000,0.000,0.010
12.833,-1.000,1.000,0.000,0.010
12.846,-1.000,1.000,0.000,0.011
12.860,-1.000,1.000,0.000,0.011
12.874,-1.000,1.000,0.000,0.011
12.888,-1.000,1.000,0.000,0.011
12.902,-1.000,1.000,0.000,0.011
12.916,-1.000,1.000,0.000,0.011
12.930,-1.000,1.000,0.000,0.011
12.944,-1.000,1.000,0.000,0.010
12.958,-1.000,1.000,0.000,0.010
12.971,-1.000,1.000,0.000,0.010
12.985,-1.000,1.000,0.000,0.009
12.999,-1.000,1.000,0.000,0.009
13.013,-1.000,1.000,0.000,0.008
13.027,-1.000,1.000,0.000,0.007
13.041,-1.000,1.000,0.000,0.007
13.055,-1.000,1.000,0.000,0.006
13.069,-1.000,1.000,0.000,0.006
13.082,-1.000,1.000,0.000,0.005
13.096,-1.000,1.000,0.000,0.004
13.110,-1.000,1.000,0.000,0.004
13.124,-1.000,1.000,0.000,0.003
13.138,-1.000,1.000,0.000,0.003
13.152,-1.000,1.000,0.000,0.002
13.166,-1.000,1.000,0.000,0.002
13.180,-1.000,1.000,0.000,0.001
13.194,-1.000,1.000,0.000,0.001
13.207,-1.000,0.000,0.000,0.001
13.221,-1.000,0.000,0.000,0.001
13.235,-1.000,0.000,0.000,0.210
13.249,-1.000,0.000,0.000,0.449
13.263,-0.971,0.000,0.000,0.667
13.277,-0.949,0.000,0.000,0.877
13.291,-0.919,0.000,0.000,1.076
13.305,-0.879,0.000,0.000,1.266
13.319,-0.861,0.000,0.000,1.446
13.332,-0.841,0.000,0.000,1.617
13.346,-0.789,0.000,0.000,1.782
13.360,-0.761,0.000,0.000,1.942
13.374,-0.737,0.000,0.000,2.093
13.388,-0.709,0.000,0.000,2.237
13.402,-0.685,0.000,0.000,2.375
13.416,-0.659,0.000,0.000,2.508
13.430,-0.633,0.000,0.000,2.637
13.444,-0.603,0.000,0.000,2.761
13.457,-0.579,0.000,0.000,2.880
13.471,-0.552,0.000,0.000,2.993
13.485,-0.528,0.000,0.000,3.102
13.499,-0.499,0.000,0.000,3.206
13.513,-0.475,0.000,0.000,3.305
13.527,-0.446,0.000,0.000,3.398
13.541,-0.420,0.000,0.000,3.487
13.555,-0.391,0.000,0.000,3.571
13.569,-0.370,0.000,0.000,3.649
13.582,-0.318,0.000,0.000,3.723
13.596,-0.288,0.000,0.000,3.791
13.610,-0.263,0.000,0.000,3.852
13.624,-0.239,0.000,0.000,3.905
13.638,-0.213,0.000,0.000,3.952
13.652,-0.184,0.000,0.000,3.994
13.666,-0.159,0.000,0.000,4.032
13.680,-0.131,0.000,0.000,4.064
13.694,-0.104,0.000,0.000,4.091
13.707,-0.081,0.000,0.000,4.112
13.721,-0.056,0.000,0.000,4.128
13.735,-0.026,0.000,0.000,4.139
13.749,0.000,0.000,0.000,4.145
13.763,0.000,0.000,0.000,4.136
13.777,0.000,0.000,0.000,4.111
13.791,0.000,0.000,0.000,4.082
13.805,0.000,0.000,0.000,4.053
13.819,0.000,0.000,0.000,4.026
13.832,0.000,0.000,0.000,3.999
13.846,0.000,0.000,0.000,3.973
13.860,0.000,0.000,0.000,3.948
13.874,0.000,0.000,0.000,3.924
13.888,0.000,0.000,0.000,3.900
13.902,0.000,0.000,0.000,3.876
13.916,0.000,0.000,0.000,3.852
13.930,0.000,0.000,0.000,3.829
13.944,0.000,0.000,0.000,3.806
13.957,0.000,0.000,0.000,3.783
13.971,0.000,0.000,0.000,3.760
13.985,0.000,0.000,0.000,3.737
13.999,0.000,0.000,0.000,3.715
14.013,0.000,0.000,0.000,3.692
14.027,0.000,0.000,0.000,3.670
14.041,0.000,0.000,0.000,3.647
14.055,0.000,0.000,0.000,3.624
14.069,0.000,0.000,0.000,3.602
14.082,0.000,0.000,0.000,3.580
14.096,0.000,0.000,0.000,3.557
14.110,0.000,0.000,0.000,3.535
14.124,0.000,0.000,0.000,3.513
14.138,0.000,0.000,0.000,3.490
14.152,-0.027,0.000,0.000,3.468
14.166,-0.027,0.000,0.000,3.446
14.180,-0.080,0.000,0.000,3.424
14.194,-0.108,0.000,0.000,3.402
14.207,-0.150,0.000,0.000,3.396
14.221,-0.167,0.000,0.000,3.412
14.235,-0.184,0.000,0.000,3.438
14.249,-0.213,0.000,0.000,3.471
14.263,-0.240,0.000,0.000,3.507
14.277,-0.289,0.000,0.000,3.547
14.291,-0.317,0.000,0.000,3.593
14.305,-0.342,0.000,0.000,3.645
14.319,-0.370,0.000,0.000,3.706
14.332,-0.396,0.000,0.000,3.771
14.346,-0.420,0.000,0.000,3.842
14.360,-0.447,0.000,0.000,3.918
14.374,-0.475,0.000,0.000,3.998
14.388,-0.500,0.000,0.000,4.083
14.402,-0.529,0.000,0.000,4.173
14.416,-0.554,0.000,0.000,4.268
14.430,-0.579,0.000,0.000,4.367
14.444,-0.604,0.000,0.000,4.472
14.457,-0.633,0.000,0.000,4.582
14.471,-0.657,0.000,0.000,4.696
14.485,-0.686,0.000,0.000,4.815
14.499,-0.713,0.000,0.000,4.939
14.513,-0.738,0.000,0.000,5.068
14.527,-0.764,0.000,0.000,5.202
14.541,-0.793,0.000,0.000,5.341
14.555,-0.818,0.000,0.000,5.484
14.569,-0.872,0.000,0.000,5.632
14.582,-0.895,0.000,0.000,5.785
14.596,-0.922,0.000,0.000,5.945
14.610,-0.950,0.000,0.000,6.111
14.624,-0.976,0.000,0.000,6.283
14.638,-1.000,0.000,0.000,6.459
14.652,-1.000,0.000,0.000,6.641
14.666,-1.000,0.000,0.000,6.827
14.680,-1.000,0.000,0.000,7.015
14.694,-1.000,0.000,0.000,7.205
14.707,-1.000,0.000,0.000,7.395
14.721,-1.000,0.000,0.000,7.584
14.735,-1.000,0.000,0.000,7.774
14.749,-1.000,0.000,0.000,7.963
14.763,-1.000,0.000,0.000,8.152
14.777,-1.000,0.000,0.000,8.341
14.791,-1.000,0.000,0.000,8.530
14.805,-1.000,0.000,0.000,8.719
14.818,-1.000,0.000,0.000,8.908
14.832,-1.000,0.000,0.000,9.097
14.846,-1.000,0.000,0.000,9.286
14.860,-1.000,0.000,0.000,9.475
14.874,-1.000,0.000,0.000,9.663
14.888,-1.000,0.000,0.000,9.852
14.902,-1.000,0.000,0.000,10.041
14.916,-1.000,0.000,0.000,10.230
14.930,-1.000,0.000,0.000,10.418
14.943,-1.000,0.000,0.000,10.607
14.957,-1.000,0.000,0.000,10.796
14.971,-1.000,0.000,0.000,10.985
14.985,-1.000,0.000,0.000,11.173
14.999,-1.000,0.000,0.000,11.362
15.013,-1.000,0.000,0.000,11.551
15.027,-1.000,0.000,0.000,11.740
15.041,-1.000,0.000,0.000,11.928
15.055,-1.000,0.000,0.000,12.117
15.068,-1.000,0.000,0.000,12.306
15.082,-1.000,0.000,0.000,12.494
15.096,-1.000,0.000,0.000,12.683
15.110,-1.000,0.000,0.000,12.871
15.124,-1.000,0.000,0.000,13.060
15.138,-1.000,0.000,0.000,13.248
15.152,-1.000,0.000,0.000,13.437
15.166,-1.000,0.000,0.000,13.626
15.180,-1.000,0.000,0.000,13.814
15.193,-1.000,0.000,0.000,14.003
15.207,-1.000,0.000,0.000,14.191
15.221,-1.000,0.000,0.000,14.379
15.235,-1.000,0.000,0.000,14.568
15.249,-1.000,0.000,0.000,14.758
15.263,-1.000,0.000,0.000,14.948
15.277,-1.000,0.000,0.000,15.139
15.291,-1.000,0.000,0.000,15.330
15.305,-1.000,0.000,0.000,15.520
15.318,-1.000,0.000,0.000,15.711
15.332,-1.000,0.000,0.000,15.902
15.346,-1.000,0.000,0.000,16.093
15.360,-1.000,0.000,0.000,16.284
15.374,-1.000,0.000,0.000,16.475
15.388,-1.000,0.000,0.000,16.666
15.402,-1.000,0.000,0.000,16.856
15.416,-1.000,0.000,0.000,17.047
15.430,-1.000,0.000,0.000,17.238
15.443,-1.000,0.000,0.000,17.429
15.457,-1.000,0.000,0.000,17.620
15.471,-1.000,0.000,0.000,17.810
15.485,-1.000,0.000,0.000,18.001
15.499,-1.000,0.000,0.000,18.199
15.513,-1.000,0.000,0.000,18.389
15.527,-1.000,0.000,0.000,18.579
15.541,-1.000,0.000,0.000,18.769
15.555,-1.000,0.000,0.000,18.959
15.568,-1.000,0.000,0.000,19.150
15.582,-1.000,0.000,0.000,19.340
15.596,-1.000,0.000,0.000,19.531
15.610,-1.000,0.000,0.000,19.721
15.624,-1.000,0.000,0.000,19.912
15.638,-1.000,0.000,0.000,20.102
15.652,-1.000,0.000,0.000,20.293
15.666,-1.000,0.000,0.000,20.484
15.680,-1.000,0.000,0.000,20.674
15.693,-1.000,0.000,0.000,20.865
15.707,-1.000,0.000,0.000,21.056
15.721,-1.000,0.000,0.000,21.246
15.735,-1.000,0.000,0.000,21.437
15.749,-1.000,0.000,0.000,21.628
15.763,-1.000,0.000,0.000,21.819
15.777,-1.000,0.000,0.000,22.009
15.791,-1.000,0.000,0.000,22.200
15.805,-1.000,0.000,0.000,22.391
15.818,-1.000,0.000,0.000,22.581
15.832,-1.000,0.000,0.000,22.772
15.846,-1.000,0.000,0.000,22.963
15.860,-1.000,0.000,0.000,23.153
15.874,-1.000,0.000,0.000,23.344
15.888,-1.000,0.000,0.000,23.534
15.902,-1.000,0.000,0.000,23.725
15.916,-1.000,0.000,0.000,23.916
15.930,-1.000,0.000,0.000,24.106
15.943,-1.000,0.000,0.000,24.297
15.957,-1.000,0.000,0.000,24.487
15.971,-1.000,0.000,0.000,24.678
15.985,-1.000,0.000,0.000,24.868
15.999,-1.000,0.000,0.000,25.059
16.013,-1.000,0.000,0.000,25.249
16.027,-1.000,0.000,0.000,25.440
16.041,-1.000,0.000,0.000,25.630
16.055,-1.000,0.000,0.000,25.821
16.068,-1.000,0.000,0.000,26.011
16.082,-1.000,0.000,0.000,26.202
16.096,-1.000,0.000,0.000,26.392
16.110,-1.000,0.000,0.000,26.583
16.124,-1.000,0.000,0.000,26.773
16.138,-1.000,0.000,0.000,26.963
16.152,-1.000,0.000,0.000,27.154
16.166,-1.000,0.000,0.000,27.344
16.180,-1.000,0.000,0.000,27.534
16.193,-1.000,0.000,0.000,27.725
16.207,-1.000,0.000,0.000,27.915
16.221,-1.000,0.000,0.000,28.105
16.235,-1.000,0.000,0.000,28.296
16.249,-1.000,0.000,0.000,28.486
16.263,-1.000,0.000,0.000,28.676
16.277,-1.000,0.000,0.000,28.866
16.291,-1.000,0.000,0.000,29.057
16.305,-1.000,0.000,0.000,29.247
16.318,-1.000,0.000,0.000,29.437
16.332,-1.000,0.000,0.000,29.627
16.346,-1.000,0.000,0.000,29.818
16.360,-1.000,0.000,-0.200,30.008
16.374,-1.000,0.000,-0.200,30.198
16.388,-1.000,0.000,-0.200,30.297
16.402,-1.000,0.000,-0.200,30.430
16.416,-1.000,0.000,-0.200,30.587
16.430,-1.000,0.000,-0.200,30.758
16.443,-1.000,0.000,-0.200,30.937
16.457,-1.000,0.000,-0.200,31.120
16.471,-1.000,0.000,-0.200,31.305
16.485,-1.000,0.000,-0.200,31.490
16.499,-1.000,0.000,-0.200,31.676
16.513,-1.000,0.000,-0.200,31.861
16.527,-1.000,0.000,-0.200,32.047
16.541,-1.000,0.000,-0.200,32.232
16.554,-1.000,0.000,-0.200,32.417
16.568,-1.000,0.000,-0.200,32.602
16.582,-1.000,0.000,-0.200,32.786
16.596,-1.000,0.000,0.000,32.971
16.610,-1.000,0.000,0.000,33.155
16.624,-1.000,0.000,0.000,33.298
16.638,-1.000,0.000,0.000,33.460
16.652,-1.000,0.000,0.000,33.638
16.666,-1.000,0.000,0.000,33.825
16.679,-1.000,0.000,0.000,34.017
16.693,-1.000,0.000,0.000,34.212
16.707,-1.000,0.000,0.000,34.407
16.721,-1.000,0.000,0.000,34.602
16.735,-1.000,0.000,0.000,34.796
16.749,-1.000,0.000,0.000,34.990
16.763,-1.000,0.000,0.000,35.184
16.777,-1.000,0.000,0.000,35.377
16.791,-1.000,0.000,0.000,35.569
16.804,-1.000,0.000,0.000,35.761
16.818,-1.000,0.000,0.000,35.952
16.832,-1.000,0.000,0.000,36.143
16.846,-1.000,0.000,0.000,36.334
16.860,-1.000,0.000,0.000,36.525
16.874,-1.000,0.000,0.000,36.715
16.888,-1.000,0.000,0.000,36.905
16.902,-1.000,0.000,0.000,37.096
16.916,-1.000,0.000,0.000,37.286
16.929,-1.000,0.000,0.000,37.476
16.943,-1.000,0.000,0.000,37.665
16.957,-1.000,0.000,0.000,37.855
16.971,-1.000,0.000,0.000,38.045
16.985,-1.000,0.000,0.000,38.235
16.999,-1.000,0.000,0.000,38.425
17.013,-1.000,0.000,0.000,38.615
17.027,-1.000,0.000,0.000,38.805
17.041,-1.000,0.000,0.200,38.995
17.054,-1.000,0.000,0.200,39.184
17.068,-1.000,0.000,0.200,39.279
17.082,-1.000,0.000,0.200,39.401
17.096,-1.000,0.000,0.200,39.546
17.110,-1.000,0.000,0.200,39.708
17.124,-1.000,0.000,0.200,39.880
17.138,-1.000,0.000,0.200,40.057
17.152,-1.000,0.000,0.200,40.238
17.166,-1.000,0.000,0.200,40.421
17.179,-1.000,0.000,0.200,40.603
17.193,-1.000,0.000,0.200,40.786
17.207,-1.000,0.000,0.000,40.968
17.221,-1.000,0.000,0.000,41.150
17.235,-1.000,0.000,0.000,41.286
17.249,-1.000,0.000,0.000,41.440
17.263,-1.000,0.000,0.000,41.608
17.277,-1.000,0.000,0.000,41.788
17.291,-1.000,0.000,0.000,41.975
17.304,-1.000,0.000,0.000,42.166
17.318,-1.000,0.000,0.000,42.360
17.332,-1.000,0.000,0.000,42.555
17.346,-1.000,0.000,0.000,42.750
17.360,-1.000,0.000,0.000,42.944
17.374,-1.000,0.000,0.000,43.139
17.388,-1.000,0.000,0.000,43.333
17.402,-1.000,0.000,0.000,43.526
17.416,-1.000,0.000,0.000,43.719
17.429,-1.000,0.000,0.000,43.912
17.443,-1.000,0.000,0.000,44.104
17.457,-1.000,0.000,0.000,44.295
17.471,-1.000,0.000,0.000,44.487
17.485,-1.000,0.000,0.000,44.678
17.499,-1.000,0.000,0.000,44.868
17.513,-1.000,0.000,0.000,45.059
17.527,-1.000,0.000,0.000,45.249
17.541,-1.000,0.000,0.000,45.439
17.554,-1.000,0.000,0.000,45.629
17.568,-1.000,0.000,0.000,45.819
17.582,-1.000,0.000,0.000,46.009
17.596,-1.000,0.000,0.000,46.199
17.610,-1.000,0.000,0.000,46.389
17.624,-1.000,0.000,0.000,46.579
17.638,-1.000,0.000,0.000,46.769
17.652,-1.000,0.000,0.000,46.959
17.666,-1.000,0.000,0.000,47.149
17.679,-1.000,0.000,0.000,47.338
17.693,-1.000,0.000,0.000,47.528
17.707,-1.000,0.000,0.000,47.718
17.721,-1.000,0.000,0.000,47.908
17.735,-1.000,0.000,0.000,48.097
17.749,-1.000,0.000,0.000,48.287
17.763,-1.000,0.000,0.000,48.477
17.777,-1.000,0.000,0.000,48.666
17.791,-1.000,0.000,0.000,48.856
17.804,-1.000,0.000,0.000,49.045
17.818,-1.000,0.000,0.000,49.235
17.832,-1.000,0.000,0.000,49.424
17.846,-1.000,0.000,0.000,49.614
17.860,-1.000,0.000,0.000,49.803
17.874,-1.000,0.000,0.000,49.992
17.888,-1.000,0.000,0.000,50.182
17.902,-1.000,0.000,0.000,50.371
17.916,-1.000,0.000,0.000,50.560
17.929,-1.000,0.000,0.000,50.750
17.943,-1.000,0.000,0.000,50.939
17.957,-1.000,0.000,0.000,51.128
17.971,-1.000,0.000,0.000,51.318
17.985,-1.000,0.000,0.000,51.507
17.999,-1.000,0.000,0.000,51.696
18.013,-1.000,0.000,0.000,51.886
18.027,-1.000,0.000,0.000,52.075
18.041,-1.000,0.000,0.000,52.264
18.054,-1.000,0.000,0.000,52.453
18.068,-1.000,0.000,0.000,52.643
18.082,-1.000,0.000,0.000,52.832
18.096,-1.000,0.000,0.000,53.021
18.110,-1.000,0.000,0.000,53.210
18.124,-1.000,0.000,0.000,53.399
18.138,-1.000,0.000,0.000,53.588
18.152,-1.000,0.000,0.000,53.777
18.166,-1.000,0.000,0.000,53.966
18.179,-1.000,0.000,0.000,54.155
18.193,-1.000,0.000,0.000,54.344
18.207,-1.000,0.000,0.000,54.533
18.221,-1.000,0.000,0.000,54.722
18.235,-1.000,0.000,0.000,54.911
18.249,-1.000,0.000,0.000,55.100
18.263,-1.000,0.000,0.000,55.289
18.277,-1.000,0.000,0.000,55.478
18.290,-1.000,0.000,0.000,55.667
18.304,-1.000,0.000,0.000,55.856
18.318,-1.000,0.000,0.000,56.045
18.332,-1.000,0.000,0.000,56.235
18.346,-1.000,0.000,0.000,56.424
18.360,-1.000,0.000,0.000,56.613
18.374,-1.000,0.000,0.000,56.802
18.388,-1.000,0.000,0.000,56.991
18.402,-1.000,0.000,0.000,57.180
18.415,-1.000,0.000,0.000,57.369
18.429,-1.000,0.000,0.000,57.558
18.443,-1.000,0.000,0.000,57.747
18.457,-1.000,0.000,0.000,57.936
18.471,-1.000,0.000,0.000,58.125
18.485,-1.000,0.000,0.000,58.314
18.499,-1.000,0.000,0.000,58.503
18.513,-1.000,0.000,0.000,58.692
18.527,-1.000,0.000,0.200,58.881
18.540,-1.000,0.000,0.200,59.070
18.554,-1.000,0.000,0.200,59.160
18.568,-1.000,0.000,0.200,59.269
18.582,-1.000,0.000,0.200,59.398
18.596,-1.000,0.000,0.200,59.542
18.610,-1.000,0.000,0.200,59.700
18.624,-1.000,0.000,0.200,59.868
18.638,-1.000,0.000,0.200,60.040
18.652,-1.000,0.000,0.200,60.217
18.665,-1.000,0.000,0.200,60.394
18.679,-1.000,0.000,0.200,60.571
18.693,-1.000,0.000,0.000,60.747
18.707,-1.000,0.000,0.000,60.922
18.721,-1.000,0.000,0.000,61.038
18.735,-1.000,0.000,0.000,61.163
18.749,-1.000,0.000,0.000,61.299
18.763,-1.000,0.000,0.000,61.447
18.777,-1.000,0.000,0.000,61.606
18.790,-1.000,0.000,0.000,61.773
18.804,-1.000,0.000,0.000,61.948
18.818,-1.000,0.000,0.000,62.129
18.832,-1.000,0.000,0.000,62.314
18.846,-1.000,0.000,0.000,62.503
18.860,-1.000,0.000,0.000,62.694
18.874,-1.000,0.000,0.000,62.886
18.888,-1.000,0.000,0.000,63.080
18.902,-1.000,0.000,0.000,63.274
18.915,-1.000,0.000,0.000,63.468
