Time,Throttle,Brake,Steering,Speed
9.541,-1.000,0.000,0.000,0.450
9.555,-1.000,0.000,0.000,0.668
9.569,-1.000,0.000,0.000,0.878
9.583,-1.000,0.000,0.000,1.082
9.597,-1.000,0.000,0.000,1.281
9.610,-1.000,0.000,0.000,1.478
9.624,-1.000,0.000,0.000,1.672
9.638,-1.000,0.000,0.000,1.864
9.652,-1.000,0.000,0.000,2.056
9.666,-1.000,0.000,0.000,2.246
9.680,-1.000,0.000,0.000,2.436
9.694,-1.000,0.000,0.000,2.626
9.708,-1.000,0.000,0.000,2.815
9.722,-1.000,0.000,0.000,3.004
9.735,-1.000,0.000,0.000,3.193
9.749,-1.000,0.000,0.000,3.382
9.763,-1.000,0.000,0.000,3.571
9.777,-1.000,0.000,0.000,3.760
9.791,-1.000,0.000,0.000,3.949
9.805,-1.000,0.000,0.000,4.138
9.819,-1.000,0.000,0.000,4.327
9.833,-1.000,0.000,0.000,4.516
9.847,-1.000,0.000,0.000,4.705
9.860,-1.000,0.000,0.000,4.894
9.874,-1.000,0.000,0.000,5.084
9.888,-1.000,0.000,0.000,5.273
9.902,-1.000,0.000,0.000,5.462
9.916,-1.000,0.000,0.000,5.651
9.930,-1.000,0.000,0.000,5.840
9.944,-1.000,0.000,0.000,6.029
9.958,-1.000,0.000,0.000,6.219
9.972,-1.000,0.000,0.000,6.408
9.985,-1.000,0.000,0.000,6.597
9.999,-1.000,0.000,0.000,6.786
10.013,-1.000,0.000,0.000,6.975
10.027,-1.000,0.000,0.000,7.165
10.041,-1.000,0.000,0.000,7.354
10.055,-1.000,0.000,0.000,7.543
10.069,-1.000,0.000,0.000,7.732
10.083,-1.000,0.000,0.000,7.921
10.097,-1.000,0.000,0.000,8.110
10.110,-1.000,0.000,0.000,8.299
10.124,-1.000,0.000,0.000,8.488
10.138,-1.000,0.000,0.000,8.677
10.152,-1.000,0.000,0.000,8.866
10.166,-1.000,0.000,0.000,9.055
10.180,-1.000,0.000,0.000,9.244
10.194,-1.000,0.000,0.000,9.433
10.208,-1.000,0.000,0.000,9.622
10.222,-1.000,0.000,0.000,9.811
10.235,-1.000,0.000,0.000,10.000
10.249,-1.000,0.000,0.000,10.189
10.263,-1.000,0.000,0.000,10.377
10.277,-1.000,0.000,0.000,10.566
10.291,-1.000,0.000,0.000,10.755
10.305,-1.000,0.000,0.000,10.943
10.319,-1.000,0.000,0.000,11.132
10.333,-1.000,0.000,0.000,11.321
10.347,-1.000,0.000,0.000,11.509
10.360,-1.000,0.000,0.000,11.698
10.374,-1.000,0.000,0.000,11.886
10.388,-1.000,0.000,0.000,12.075
10.402,-1.000,0.000,0.000,12.263
10.416,-1.000,0.000,0.000,12.452
10.430,-1.000,0.000,0.000,12.640
10.444,-1.000,0.000,0.000,12.829
10.458,-1.000,0.000,0.000,13.017
10.472,-1.000,0.000,0.000,13.206
10.485,-1.000,0.000,0.000,13.394
10.499,-1.000,0.000,0.000,13.583
10.513,-1.000,0.000,0.000,13.771
10.527,-1.000,0.000,0.000,13.959
10.541,-1.000,0.000,0.000,14.148
10.555,-1.000,0.000,0.000,14.336
10.569,-1.000,0.000,0.000,14.525
10.583,-1.000,0.000,0.000,14.714
10.597,-1.000,0.000,0.000,14.904
10.610,-1.000,0.000,0.000,15.095
10.624,-1.000,0.000,0.000,15.285
10.638,-1.000,0.000,0.000,15.476
10.652,-1.000,0.000,0.000,15.667
10.666,-1.000,0.000,0.000,15.858
10.680,-1.000,0.000,0.000,16.049
10.694,-1.000,0.000,0.000,16.240
10.708,-1.000,0.000,0.000,16.431
10.722,-1.000,0.000,0.000,16.622
10.735,-1.000,0.000,0.000,16.813
10.749,-1.000,0.000,0.000,17.003
10.763,-1.000,0.000,0.000,17.194
10.777,-1.000,0.000,0.000,17.385
10.791,-1.000,0.000,0.000,17.576
10.805,-1.000,0.000,0.000,17.767
10.819,-1.000,0.000,0.000,17.958
10.833,-1.000,0.000,0.000,18.149
10.847,-1.000,0.000,0.000,18.347
10.860,-1.000,0.000,0.000,18.537
10.874,-1.000,0.000,0.000,18.727
10.888,-1.000,0.000,0.000,18.917
10.902,-1.000,0.000,0.000,19.107
10.916,-1.000,0.000,0.000,19.298
10.930,-1.000,0.000,0.000,19.488
10.944,-1.000,0.000,0.000,19.679
10.958,-1.000,0.000,0.000,19.870
10.972,-1.000,0.000,0.000,20.060
10.985,-1.000,0.000,0.000,20.251
10.999,-1.000,0.000,0.000,20.442
11.013,-1.000,0.000,0.000,20.633
11.027,-1.000,0.000,0.000,20.823
11.041,-1.000,0.000,0.000,21.014
11.055,-1.000,0.000,0.000,21.205
11.069,-1.000,0.000,0.000,21.396
11.083,-1.000,0.000,0.000,21.587
11.097,-1.000,0.000,0.000,21.777
11.110,-1.000,0.000,0.000,21.968
11.124,-1.000,0.000,0.000,22.159
11.138,-1.000,0.000,0.000,22.350
11.152,-1.000,0.000,0.000,22.541
11.166,-1.000,0.000,0.000,22.731
11.180,-1.000,0.000,0.000,22.922
11.194,-1.000,0.000,0.000,23.113
11.208,-1.000,0.000,0.000,23.303
11.222,-1.000,0.000,0.000,23.494
11.235,-1.000,0.000,0.000,23.685
11.249,-1.000,0.000,0.000,23.876
11.263,-1.000,0.000,0.000,24.066
11.277,-1.000,0.000,0.000,24.257
11.291,-1.000,0.000,0.000,24.447
11.305,-1.000,0.000,0.000,24.638
11.319,-1.000,0.000,0.000,24.829
11.333,-1.000,0.000,0.000,25.019
11.346,-1.000,0.000,0.000,25.210
11.360,-1.000,0.000,0.000,25.400
11.374,-1.000,0.000,0.000,25.591
11.388,-1.000,0.000,0.000,25.781
11.402,-1.000,0.000,0.000,25.972
11.416,-1.000,0.000,0.000,26.162
11.430,-1.000,0.000,0.000,26.353
11.444,-1.000,0.000,0.000,26.543
11.458,-1.000,0.000,0.000,26.733
11.471,-1.000,0.000,0.000,26.924
11.485,-1.000,0.000,0.000,27.114
11.499,-1.000,0.000,0.000,27.305
11.513,-1.000,0.000,0.000,27.495
11.527,-1.000,0.000,0.000,27.685
11.541,-1.000,0.000,0.000,27.876
11.555,-1.000,0.000,0.000,28.066
11.569,-1.000,0.000,0.000,28.256
11.583,-1.000,0.000,0.000,28.447
11.596,-1.000,0.000,0.000,28.637
11.610,-1.000,0.000,0.000,28.827
11.624,-1.000,0.000,0.000,29.018
11.638,-1.000,0.000,0.000,29.208
11.652,-1.000,0.000,0.000,29.398
11.666,-1.000,0.000,0.000,29.588
11.680,-1.000,0.000,0.000,29.778
11.694,-1.000,0.000,0.000,29.969
11.708,-1.000,0.000,0.000,30.159
11.721,-1.000,0.000,0.000,30.349
11.735,-1.000,0.000,0.000,30.539
11.749,-1.000,0.000,0.000,30.730
11.763,-1.000,0.000,0.000,30.920
11.777,-1.000,0.000,0.000,31.110
11.791,-1.000,0.000,0.000,31.300
11.805,-1.000,0.000,0.000,31.490
11.819,-1.000,0.000,0.000,31.681
11.833,-1.000,0.000,0.000,31.871
11.846,-1.000,0.000,0.000,32.061
11.860,-1.000,0.000,0.000,32.251
11.874,-1.000,0.000,0.000,32.441
11.888,-1.000,0.000,0.000,32.632
11.902,-1.000,0.000,0.000,32.822
11.916,-1.000,0.000,0.000,33.012
11.930,-1.000,0.000,0.000,33.202
11.944,-1.000,0.000,0.000,33.392
11.958,-1.000,0.000,0.000,33.582
11.971,-1.000,0.000,0.000,33.772
11.985,-1.000,0.000,0.000,33.963
11.999,-1.000,0.000,0.000,34.153
12.013,-1.000,0.000,0.000,34.343
12.027,-1.000,0.000,0.000,34.533
12.041,-1.000,0.000,0.000,34.723
12.055,-1.000,0.000,0.000,34.913
12.069,-1.000,0.000,0.000,35.103
12.083,-1.000,0.000,0.000,35.293
12.096,-1.000,0.000,0.000,35.484
12.110,-1.000,0.000,0.000,35.674
12.124,-1.000,0.000,0.000,35.864
12.138,-1.000,0.000,0.000,36.054
12.152,-1.000,0.000,0.000,36.244
12.166,-1.000,0.000,0.000,36.434
12.180,-1.000,0.000,0.000,36.624
12.194,-1.000,0.000,0.000,36.814
12.208,-1.000,0.000,0.000,37.004
12.221,-1.000,0.000,0.000,37.193
12.235,-1.000,0.000,0.000,37.383
12.249,-1.000,0.000,0.000,37.573
12.263,-1.000,0.000,0.000,37.763
12.277,-1.000,0.000,0.000,37.953
12.291,-1.000,0.000,0.000,38.143
12.305,-1.000,0.000,0.000,38.333
12.319,-1.000,0.000,0.000,38.523
12.333,-1.000,0.000,0.000,38.712
12.346,-1.000,0.000,0.000,38.902
12.360,-1.000,0.000,0.000,39.092
12.374,-1.000,0.000,0.000,39.282
12.388,-1.000,0.000,0.000,39.472
12.402,-1.000,0.000,0.000,39.662
12.416,-1.000,0.000,0.000,39.851
12.430,-1.000,0.000,0.000,40.041
12.444,-1.000,0.000,0.000,40.231
12.458,-1.000,0.000,0.000,40.421
12.471,-1.000,0.000,0.000,40.611
12.485,-1.000,0.000,0.000,40.801
12.499,-1.000,0.000,0.000,40.990
12.513,-1.000,0.000,0.000,41.180
12.527,-1.000,0.000,0.000,41.370
12.541,-1.000,0.000,0.000,41.560
12.555,-1.000,0.000,0.000,41.750
12.569,-1.000,0.000,0.000,41.940
12.583,-1.000,0.000,0.000,42.129
12.596,-1.000,0.000,0.000,42.319
12.610,-1.000,0.000,0.000,42.509
12.624,-1.000,0.000,0.000,42.699
12.638,-1.000,0.000,0.000,42.888
12.652,-1.000,0.000,0.000,43.078
12.666,-1.000,0.000,0.000,43.268
12.680,-1.000,0.000,0.000,43.457
12.694,-1.000,0.000,0.000,43.647
12.708,-1.000,0.000,0.000,43.837
12.721,-1.000,0.000,0.000,44.026
12.735,-1.000,0.000,0.000,44.216
12.749,-1.000,0.000,0.000,44.405
12.763,-1.000,0.000,0.000,44.595
12.777,-1.000,0.000,0.000,44.784
12.791,-1.000,0.000,0.000,44.974
12.805,-1.000,0.000,0.000,45.163
12.819,-1.000,0.000,0.000,45.353
12.833,-1.000,0.000,0.000,45.543
12.846,-1.000,0.000,0.000,45.732
12.860,-1.000,0.000,0.000,45.922
12.874,-1.000,0.000,0.000,46.111
12.888,-1.000,0.000,0.000,46.301
12.902,-1.000,0.000,0.000,46.490
12.916,-1.000,0.000,0.000,46.680
12.930,-1.000,0.000,0.000,46.870
12.944,-1.000,0.000,0.000,47.059
12.958,-1.000,0.000,0.000,47.249
12.971,-1.000,0.000,0.000,47.438
12.985,-1.000,0.000,0.000,47.628
12.999,-1.000,0.000,0.000,47.817
13.013,-1.000,0.000,0.000,48.007
13.027,-1.000,0.000,0.000,48.196
13.041,-1.000,0.000,0.000,48.386
13.055,-1.000,0.000,0.000,48.575
13.069,-1.000,0.000,0.000,48.765
13.082,-1.000,0.000,0.000,48.954
13.096,-1.000,0.000,0.000,49.144
13.110,-1.000,0.000,0.000,49.333
13.124,-1.000,0.000,0.000,49.522
13.138,-1.000,0.000,0.000,49.712
13.152,-1.000,0.000,0.000,49.901
13.166,-1.000,0.000,0.000,50.090
13.180,-1.000,0.000,0.000,50.280
13.194,-1.000,0.000,0.000,50.469
13.207,-1.000,0.000,0.000,50.658
13.221,-1.000,0.000,0.000,50.847
13.235,-1.000,0.000,0.000,51.037
13.249,-1.000,0.000,0.000,51.226
13.263,-1.000,0.000,0.000,51.416
13.277,-1.000,0.000,0.000,51.605
13.291,-1.000,0.000,0.000,51.794
13.305,-1.000,0.000,0.000,51.984
13.319,-1.000,0.000,0.000,52.173
13.332,-1.000,0.000,0.000,52.362
13.346,-1.000,0.000,0.000,52.552
13.360,-1.000,0.000,0.000,52.741
13.374,-1.000,0.000,0.000,52.930
13.388,-1.000,0.000,0.000,53.120
13.402,-1.000,0.000,0.000,53.309
13.416,-1.000,0.000,0.000,53.498
13.430,-1.000,0.000,0.000,53.687
13.444,-1.000,0.000,0.000,53.876
13.457,-1.000,0.000,0.000,54.066
13.471,-1.000,0.000,0.000,54.255
13.485,-1.000,0.000,0.000,54.444
13.499,-1.000,0.000,0.000,54.633
13.513,-1.000,0.000,0.000,54.822
13.527,-1.000,0.000,0.000,55.011
13.541,-1.000,0.000,0.000,55.200
13.555,-1.000,0.000,0.000,55.389
13.569,-1.000,0.000,0.000,55.578
13.582,-1.000,0.000,0.000,55.768
13.596,-1.000,0.000,0.000,55.957
13.610,-1.000,0.000,0.000,56.146
13.624,-1.000,0.000,-0.200,56.335
13.638,-1.000,0.000,-0.200,56.524
13.652,-1.000,0.000,-0.200,56.615
13.666,-1.000,0.000,-0.200,56.726
13.680,-1.000,0.000,-0.200,56.856
13.694,-1.000,0.000,-0.200,57.003
13.707,-1.000,0.000,-0.200,57.164
13.721,-1.000,0.000,-0.200,57.332
13.735,-1.000,0.000,0.000,57.507
13.749,-1.000,0.000,0.000,57.684
13.763,-1.000,0.000,0.000,57.831
13.777,-1.000,0.000,0.000,57.986
13.791,-1.000,0.000,0.000,58.149
13.805,-1.000,0.000,0.000,58.320
13.819,-1.000,0.000,0.000,58.497
13.832,-1.000,0.000,0.000,58.679
13.846,-1.000,0.000,0.000,58.864
13.860,-1.000,0.000,0.000,59.052
13.874,-1.000,0.000,0.000,59.243
13.888,-1.000,0.000,0.000,59.434
13.902,-1.000,0.000,0.000,59.626
13.916,-1.000,0.000,0.000,59.819
13.930,-1.000,0.000,0.000,60.012
13.944,-1.000,0.000,0.000,60.205
13.957,-1.000,0.000,0.000,60.398
13.971,-1.000,0.000,0.000,60.590
13.985,-1.000,0.000,0.000,60.783
13.999,-1.000,0.000,0.000,60.975
14.013,-1.000,0.000,0.000,61.167
14.027,-1.000,0.000,0.000,61.359
14.041,-1.000,0.000,0.000,61.550
14.055,-1.000,0.000,0.000,61.741
14.069,-1.000,0.000,0.000,61.932
14.082,-1.000,0.000,0.000,62.122
14.096,-1.000,0.000,0.200,62.313
14.110,-1.000,0.000,0.200,62.503
14.124,-1.000,0.000,0.200,62.589
14.138,-1.000,0.000,0.200,62.693
14.152,-1.000,0.000,0.200,62.816
14.166,-1.000,0.000,0.200,62.957
14.180,-1.000,0.000,0.200,63.113
14.194,-1.000,0.000,0.200,63.279
14.207,-1.000,0.000,0.200,63.452
14.221,-1.000,0.000,0.200,63.629
14.235,-1.000,0.000,0.200,63.808
14.249,-1.000,0.000,0.200,63.986
14.263,-1.000,0.000,0.000,64.163
14.277,-1.000,0.000,0.000,64.338
14.291,-1.000,0.000,0.000,64.455
14.305,-1.000,0.000,0.000,64.578
14.319,-1.000,0.000,0.000,64.711
14.332,-1.000,0.000,0.000,64.855
14.346,-1.000,0.000,0.000,65.008
14.360,-1.000,0.000,0.000,65.171
14.374,-1.000,0.000,0.000,65.341
14.388,-1.000,0.000,0.000,65.518
14.402,-1.000,0.000,0.000,65.700
14.416,-1.000,0.000,0.000,65.886
14.430,-1.000,0.000,0.000,66.074
14.444,-1.000,0.000,0.000,66.265
14.457,-1.000,0.000,0.000,66.457
14.471,-1.000,0.000,0.000,66.650
14.485,-1.000,0.000,0.000,66.844
14.499,-1.000,0.000,0.000,67.038
14.513,-1.000,0.000,0.000,67.232
14.527,-1.000,0.000,0.000,67.426
14.541,-1.000,0.000,0.000,67.620
14.555,-1.000,0.000,0.000,67.814
14.569,-1.000,0.000,0.000,68.007
14.582,-1.000,0.000,0.000,68.200
14.596,-1.000,0.000,0.000,68.393
14.610,-1.000,0.000,0.000,68.586
14.624,-1.000,0.000,0.000,68.778
14.638,-1.000,0.000,0.000,68.970
14.652,-1.000,0.000,0.000,69.162
14.666,-1.000,0.000,0.000,69.353
14.680,-1.000,0.000,0.000,69.545
14.694,-1.000,0.000,0.000,69.736
14.707,-1.000,0.000,0.000,69.927
14.721,-1.000,0.000,0.000,70.118
14.735,-1.000,0.000,0.000,70.308
14.749,-1.000,0.000,0.000,70.499
14.763,-1.000,0.000,0.000,70.690
14.777,-1.000,0.000,0.000,70.880
14.791,-1.000,0.000,0.000,71.070
14.805,-1.000,0.000,0.000,71.261
14.818,-1.000,0.000,0.000,71.451
14.832,-1.000,0.000,0.000,71.641
14.846,-1.000,0.000,0.000,71.831
14.860,-1.000,0.000,0.000,72.021
14.874,-1.000,0.000,0.000,72.211
14.888,-1.000,0.000,0.000,72.400
14.902,-1.000,0.000,0.000,72.590
14.916,-1.000,0.000,0.200,72.779
14.930,-1.000,0.000,0.200,72.969
14.943,-1.000,0.000,0.200,73.060
14.957,-1.000,0.000,0.200,73.167
14.971,-1.000,0.000,0.200,73.290
14.985,-1.000,0.000,0.200,73.430
14.999,-1.000,0.000,0.200,73.582
15.013,-1.000,0.000,0.200,73.745
15.027,-1.000,0.000,0.200,73.915
15.041,-1.000,0.000,0.200,74.089
15.055,-1.000,0.000,0.000,74.264
15.068,-1.000,0.000,0.000,74.440
15.082,-1.000,0.000,0.000,74.565
15.096,-1.000,0.000,0.000,74.694
15.110,-1.000,0.000,0.000,74.828
15.124,-1.000,0.000,0.000,74.970
15.138,-1.000,0.000,0.000,75.118
15.152,-1.000,0.000,0.000,75.274
15.166,-1.000,0.000,0.000,75.436
15.180,-1.000,0.000,0.000,75.605
15.193,-1.000,0.000,0.000,75.778
15.207,-1.000,0.000,0.000,75.956
15.221,-1.000,0.000,0.000,76.137
15.235,-1.000,0.000,0.000,76.321
15.249,-1.000,0.000,0.000,76.508
15.263,-1.000,0.000,0.000,76.696
15.277,-1.000,0.000,0.000,76.885
15.291,-1.000,0.000,0.000,77.076
15.305,-1.000,0.000,0.000,77.267
15.318,-1.000,0.000,0.000,77.459
15.332,-1.000,0.000,0.000,77.651
15.346,-1.000,0.000,0.000,77.843
15.360,-1.000,0.000,0.000,78.035
15.374,-1.000,0.000,0.000,78.227
15.388,-1.000,0.000,0.000,78.419
15.402,-1.000,0.000,0.000,78.611
15.416,-1.000,0.000,0.000,78.802
15.430,-1.000,0.000,0.000,78.994
15.443,-1.000,0.000,0.000,79.185
15.457,-1.000,0.000,0.000,79.376
15.471,-1.000,0.000,0.000,79.567
15.485,-1.000,0.000,0.000,79.758
15.499,-1.000,0.000,0.000,79.949
15.513,-1.000,0.000,0.000,80.140
15.527,-1.000,0.000,0.000,80.331
15.541,-1.000,0.000,0.000,80.521
15.555,-1.000,0.000,0.000,80.711
15.568,-1.000,0.000,0.000,80.902
15.582,-1.000,0.000,0.000,81.092
15.596,-1.000,0.000,0.000,81.282
15.610,-1.000,0.000,-0.200,81.473
15.624,-1.000,0.000,-0.200,81.663
15.638,-1.000,0.000,-0.200,81.748
15.652,-1.000,0.000,-0.200,81.846
15.666,-1.000,0.000,-0.200,81.960
15.680,-1.000,0.000,-0.200,82.090
15.693,-1.000,0.000,-0.200,82.235
15.707,-1.000,0.000,-0.200,82.391
15.721,-1.000,0.000,-0.200,82.556
15.735,-1.000,0.000,-0.200,82.726
15.749,-1.000,0.000,0.000,82.898
15.763,-1.000,0.000,0.000,83.071
15.777,-1.000,0.000,0.000,83.196
15.791,-1.000,0.000,0.000,83.322
15.805,-1.000,0.000,0.000,83.452
15.818,-1.000,0.000,0.000,83.587
15.832,-1.000,0.000,0.000,83.728
15.846,-1.000,0.000,0.000,83.875
15.860,-1.000,0.000,0.000,84.029
15.874,-1.000,0.000,0.000,84.188
15.888,-1.000,0.000,0.000,84.353
15.902,-1.000,0.000,0.000,84.523
15.916,-1.000,0.000,0.000,84.698
15.930,-1.000,0.000,0.000,84.876
15.943,-1.000,0.000,0.000,85.058
15.957,-1.000,0.000,0.000,85.242
15.971,-1.000,0.000,0.000,85.428
15.985,-1.000,0.000,0.000,85.616
15.999,-1.000,0.000,0.000,85.805
16.013,-1.000,0.000,0.000,85.995
16.027,-1.000,0.000,0.000,86.186
16.041,-1.000,0.000,0.000,86.378
16.055,-1.000,0.000,0.000,86.570
16.068,-1.000,0.000,0.000,86.762
16.082,-1.000,0.000,0.000,86.955
16.096,-1.000,0.000,0.000,87.147
16.110,-1.000,0.000,0.000,87.339
16.124,-1.000,0.000,0.000,87.532
16.138,-1.000,0.000,0.000,87.724
16.152,-1.000,0.000,0.000,87.916
16.166,-1.000,0.000,-0.200,88.108
16.180,-1.000,0.000,-0.200,88.300
16.193,-1.000,0.000,-0.200,88.405
16.207,-1.000,0.000,-0.200,88.521
16.221,-1.000,0.000,-0.200,88.650
16.235,-1.000,0.000,-0.200,88.791
16.249,-1.000,0.000,-0.200,88.943
16.263,-1.000,0.000,-0.200,89.102
16.277,-1.000,0.000,-0.200,89.268
16.291,-1.000,0.000,-0.200,89.436
16.305,-1.000,0.000,-0.200,89.606
16.318,-1.000,0.000,-0.200,89.774
16.332,-1.000,0.000,0.000,89.940
16.346,-1.000,0.000,0.000,90.103
16.360,-1.000,0.000,0.000,90.191
16.374,-1.000,0.000,0.000,90.279
16.388,-1.000,0.000,0.000,90.370
16.402,-1.000,0.000,0.000,90.466
16.416,-1.000,0.000,0.000,90.568
16.430,-1.000,0.000,0.000,90.678
16.443,-1.000,0.000,0.000,90.796
16.457,-1.000,0.000,0.000,90.923
16.471,-1.000,0.000,0.000,91.058
16.485,-1.000,0.000,0.000,91.201
16.499,-1.000,0.000,0.000,91.352
16.513,-1.000,0.000,0.000,91.510
16.527,-1.000,0.000,0.000,91.675
16.541,-1.000,0.000,0.000,91.845
16.554,-1.000,0.000,0.000,92.020
16.568,-1.000,0.000,0.000,92.199
16.582,-1.000,0.000,0.000,92.382
16.596,-1.000,0.000,0.000,92.567
16.610,-1.000,0.000,0.000,92.755
16.624,-1.000,0.000,0.000,92.944
16.638,-1.000,0.000,0.000,93.135
16.652,-1.000,0.000,0.000,93.327
16.666,-1.000,0.000,0.000,93.520
16.679,-1.000,0.000,0.000,93.713
16.693,-1.000,0.000,0.000,93.907
16.707,-1.000,0.000,0.000,94.100
16.721,-1.000,0.000,0.000,94.294
16.735,-1.000,0.000,0.000,94.487
16.749,-1.000,0.000,0.000,94.681
16.763,-1.000,0.000,0.000,94.875
16.777,-1.000,0.000,0.000,95.068
16.791,-1.000,0.000,0.200,95.262
16.804,-1.000,0.000,0.200,95.455
16.818,-1.000,0.000,0.200,95.535
16.832,-1.000,0.000,0.200,95.625
16.846,-1.000,0.000,0.200,95.728
16.860,-1.000,0.000,0.200,95.847
16.874,-1.000,0.000,0.200,95.982
16.888,-1.000,0.000,0.200,96.131
16.902,-1.000,0.000,0.200,96.293
16.916,-1.000,0.000,0.200,96.462
16.929,-1.000,0.000,0.000,96.637
16.943,-1.000,0.000,0.000,96.814
16.957,-1.000,0.000,0.000,96.953
16.971,-1.000,0.000,0.000,97.089
16.985,-1.000,0.000,0.000,97.224
16.999,-1.000,0.000,0.000,97.360
17.013,-1.000,0.000,0.000,97.498
17.027,-1.000,0.000,0.000,97.640
17.041,-1.000,0.000,0.000,97.785
17.054,-1.000,0.000,0.000,97.935
17.068,-1.000,0.000,0.000,98.090
17.082,-1.000,0.000,0.000,98.250
17.096,-1.000,0.000,0.000,98.414
17.110,-1.000,0.000,0.000,98.583
17.124,-1.000,0.000,0.000,98.755
17.138,-1.000,0.000,0.000,98.930
17.152,-1.000,0.000,0.000,99.109
17.166,-1.000,0.000,0.000,99.291
17.179,-1.000,0.000,0.000,99.475
17.193,-1.000,0.000,0.000,99.660
17.207,-1.000,0.000,0.000,99.848
17.221,-1.000,0.000,0.000,100.036
17.235,-1.000,0.000,0.000,100.226
17.249,-1.000,0.000,0.000,100.417
17.263,-1.000,0.000,0.000,100.609
17.277,-1.000,0.000,0.000,100.801
17.291,-1.000,0.000,0.000,100.993
17.304,-1.000,0.000,0.000,101.186
17.318,-1.000,0.000,0.000,101.378
17.332,-1.000,0.000,0.000,101.572
17.346,-1.000,0.000,0.200,101.765
17.360,-1.000,0.000,0.200,101.958
17.374,-1.000,0.000,0.200,102.071
17.388,-1.000,0.000,0.200,102.193
17.402,-1.000,0.000,0.200,102.324
17.416,-1.000,0.000,0.200,102.466
17.429,-1.000,0.000,0.200,102.617
17.443,-1.000,0.000,0.200,102.775
17.457,-1.000,0.000,0.200,102.938
17.471,-1.000,0.000,0.200,103.103
17.485,-1.000,0.000,0.200,103.269
17.499,-1.000,0.000,0.000,103.433
17.513,-1.000,0.000,0.000,103.594
17.527,-1.000,0.000,0.000,103.680
17.541,-1.000,0.000,0.000,103.765
17.554,-1.000,0.000,0.000,103.850
17.568,-1.000,0.000,0.000,103.938
17.582,-1.000,0.000,0.000,104.029
17.596,-1.000,0.000,0.000,104.125
17.610,-1.000,0.000,0.000,104.227
17.624,-1.000,0.000,0.000,104.335
17.638,-1.000,0.000,0.000,104.450
17.652,-1.000,0.000,0.000,104.572
17.666,-1.000,0.000,0.000,104.702
17.679,-1.000,0.000,0.000,104.839
17.693,-1.000,0.000,0.000,104.984
17.707,-1.000,0.000,0.000,105.135
17.721,-1.000,0.000,0.000,105.292
17.735,-1.000,0.000,0.000,105.455
17.749,-1.000,0.000,0.000,105.622
17.763,-1.000,0.000,0.000,105.795
17.777,-1.000,0.000,0.000,105.971
17.791,-1.000,0.000,0.000,106.151
17.804,-1.000,0.000,0.000,106.333
17.818,-1.000,0.000,0.000,106.518
17.832,-1.000,0.000,0.000,106.705
17.846,-1.000,0.000,0.000,106.894
17.860,-1.000,0.000,0.000,107.084
17.874,-1.000,0.000,0.000,107.275
17.888,-1.000,0.000,0.000,107.467
17.902,-1.000,0.000,0.000,107.659
17.916,-1.000,0.000,0.000,107.853
17.929,-1.000,0.000,0.000,108.047
17.943,-1.000,0.000,0.000,108.241
17.957,-1.000,0.000,0.000,108.435
17.971,-1.000,0.000,0.000,108.630
17.985,-1.000,0.000,0.000,108.824
17.999,-1.000,0.000,0.000,109.019
18.013,-1.000,0.000,0.000,109.213
18.027,-1.000,0.000,0.000,109.408
18.041,-1.000,0.000,0.000,109.602
18.054,-1.000,0.000,0.000,109.796
18.068,-1.000,0.000,0.000,109.991
18.082,-1.000,0.000,0.000,110.185
18.096,-1.000,0.000,0.000,110.379
18.110,-1.000,0.000,0.000,110.573
18.124,-1.000,0.000,0.000,110.767
18.138,-1.000,0.000,0.000,110.961
18.152,-1.000,0.000,0.000,111.155
18.166,-1.000,0.000,0.000,111.348
18.179,-1.000,0.000,0.000,111.541
18.193,-1.000,0.000,0.000,111.734
18.207,-1.000,0.000,0.000,111.927
18.221,-1.000,0.000,0.000,112.119
18.235,-1.000,0.000,0.000,112.312
18.249,-1.000,0.000,0.000,112.504
18.263,-1.000,0.000,0.000,112.697
18.277,-1.000,0.000,0.000,112.889
18.290,-1.000,0.000,0.000,113.081
18.304,-1.000,0.000,0.000,113.272
18.318,-1.000,0.000,0.000,113.464
18.332,-1.000,0.000,0.000,113.654
18.346,-1.000,0.000,0.000,113.845
18.360,-1.000,0.000,0.000,114.036
18.374,-1.000,0.000,0.000,114.226
18.388,-1.000,0.000,0.000,114.416
18.402,-1.000,0.000,0.000,114.607
18.415,-1.000,0.000,0.000,114.797
18.429,-1.000,0.000,-0.200,114.987
18.443,-1.000,0.000,-0.200,115.176
18.457,-1.000,0.000,-0.200,115.261
18.471,-1.000,0.000,-0.200,115.355
18.485,-1.000,0.000,-0.200,115.461
18.499,-1.000,0.000,-0.200,115.580
18.513,-1.000,0.000,-0.200,115.712
18.527,-1.000,0.000,-0.200,115.856
18.540,-1.000,0.000,-0.200,116.009
18.554,-1.000,0.000,0.000,116.169
18.568,-1.000,0.000,0.000,116.334
18.582,-1.000,0.000,0.000,116.465
18.596,-1.000,0.000,0.000,116.591
18.610,-1.000,0.000,0.000,116.715
18.624,-1.000,0.000,0.000,116.837
18.638,-1.000,0.000,0.000,116.959
18.652,-1.000,0.000,0.000,117.082
18.665,-1.000,0.000,0.000,117.207
18.679,-1.000,0.000,0.000,117.336
18.693,-1.000,0.000,0.000,117.468
18.707,-1.000,0.000,0.000,117.605
18.721,-1.000,0.000,0.000,117.746
18.735,-1.000,0.000,0.000,117.892
