Time,Throttle,Brake,Steering,Speed
9.680,0.250,0.000,0.000,50.633
9.694,0.250,0.000,0.000,50.635
9.708,0.250,0.000,-0.200,50.637
9.722,0.250,0.000,-0.200,50.639
9.735,0.250,0.000,-0.200,50.542
9.749,0.250,0.000,-0.200,50.463
9.763,0.250,0.000,-0.200,50.401
9.777,0.250,0.000,-0.200,50.353
9.791,0.250,0.000,0.000,50.314
9.805,0.250,0.000,0.000,50.282
9.819,0.250,0.000,0.000,50.289
9.833,0.250,0.000,0.000,50.301
9.847,0.250,0.000,0.000,50.313
9.860,0.250,0.000,0.000,50.326
9.874,0.250,0.000,0.000,50.337
9.888,0.250,0.000,0.000,50.348
9.902,0.250,0.000,0.000,50.357
9.916,0.250,0.000,0.000,50.366
9.930,0.250,0.000,0.000,50.374
9.944,0.250,0.000,0.000,50.381
9.958,0.250,0.000,0.000,50.387
9.972,0.250,0.000,0.000,50.393
9.985,0.250,0.000,0.000,50.398
9.999,0.250,0.000,0.000,50.403
10.013,0.250,0.000,0.000,50.408
10.027,0.250,0.000,0.000,50.412
10.041,0.250,0.000,0.000,50.416
10.055,0.250,0.000,0.000,50.419
10.069,0.250,0.000,0.000,50.423
10.083,0.250,0.000,0.000,50.426
10.097,0.250,0.000,0.000,50.429
10.110,0.250,0.000,-0.200,50.432
10.124,0.250,0.000,-0.200,50.435
10.138,0.250,0.000,-0.200,50.336
10.152,0.250,0.000,-0.200,50.256
10.166,0.250,0.000,-0.200,50.194
10.180,0.250,0.000,-0.200,50.145
10.194,0.250,0.000,-0.200,50.106
10.208,0.250,0.000,-0.200,50.075
10.222,0.250,0.000,-0.200,50.049
10.235,0.250,0.000,-0.200,50.026
10.249,0.250,0.000,-0.200,50.006
10.263,0.250,0.000,-0.200,49.987
10.277,0.250,0.000,-0.200,49.970
10.291,0.250,0.000,-0.200,49.960
10.305,0.250,0.000,-0.200,49.956
10.319,0.250,0.000,-0.200,49.958
10.333,0.250,0.000,-0.200,49.964
10.347,0.250,0.000,-0.200,49.973
10.360,0.250,0.000,-0.200,49.986
10.374,0.250,0.000,-0.200,50.001
10.388,0.250,0.000,-0.200,50.020
10.402,0.250,0.000,-0.200,50.034
10.416,0.250,0.000,-0.200,50.044
10.430,0.250,0.000,-0.200,50.051
10.444,0.250,0.000,-0.200,50.056
10.458,0.250,0.000,-0.200,50.057
10.472,0.250,0.000,0.000,50.057
10.485,0.250,0.000,0.000,50.055
10.499,0.250,0.000,0.000,50.083
10.513,0.250,0.000,0.000,50.113
10.527,0.250,0.000,0.000,50.140
10.541,0.250,0.000,0.000,50.165
10.555,0.250,0.000,0.000,50.188
10.569,0.250,0.000,0.000,50.208
10.583,0.250,0.000,0.000,50.225
10.597,0.250,0.000,0.000,50.240
10.610,0.250,0.000,0.000,50.253
10.624,0.250,0.000,0.000,50.265
10.638,0.250,0.000,0.000,50.275
10.652,0.250,0.000,0.000,50.283
10.666,0.250,0.000,0.000,50.291
10.680,0.250,0.000,0.000,50.298
10.694,0.250,0.000,0.000,50.304
10.708,0.250,0.000,0.000,50.309
10.722,0.250,0.000,0.000,50.314
10.735,0.250,0.000,0.000,50.318
10.749,0.250,0.000,0.000,50.322
10.763,0.250,0.000,0.000,50.325
10.777,0.250,0.000,0.000,50.328
10.791,0.250,0.000,0.000,50.331
10.805,0.250,0.000,0.000,50.334
10.819,0.250,0.000,0.000,50.336
10.833,0.250,0.000,0.000,50.339
10.847,0.250,0.000,0.000,50.341
10.860,0.250,0.000,0.000,50.343
10.874,0.250,0.000,0.000,50.345
10.888,0.250,0.000,0.000,50.347
10.902,0.250,0.000,0.000,50.349
10.916,0.250,0.000,0.000,50.351
10.930,0.250,0.000,0.000,50.353
10.944,0.250,0.000,0.000,50.355
10.958,0.250,0.000,0.000,50.357
10.972,0.250,0.000,0.000,50.359
10.985,0.250,0.000,0.000,50.361
10.999,0.250,0.000,0.000,50.363
11.013,0.279,0.000,0.000,0.000
11.027,0.307,0.000,0.000,0.490
11.041,0.335,0.000,0.000,0.981
11.055,0.335,0.000,0.000,1.471
11.069,0.389,0.000,0.000,1.962
11.083,0.418,0.000,0.000,2.452
11.097,0.462,0.000,0.000,2.943
11.110,0.477,0.000,0.000,3.433
11.124,0.502,0.000,0.000,3.924
11.138,0.540,0.000,0.000,4.414
11.152,0.557,0.000,0.000,4.905
11.166,0.586,0.000,0.000,5.395
11.180,0.614,0.000,0.000,5.886
11.194,0.640,0.000,0.000,6.376
11.208,0.669,0.000,0.000,6.867
11.222,0.698,0.000,0.000,7.215
11.235,0.723,0.000,0.000,7.234
11.249,0.750,0.000,0.000,7.072
11.263,0.778,0.000,0.000,6.826
11.277,0.804,0.000,0.000,6.757
11.291,0.831,0.000,0.000,6.880
11.305,0.858,0.000,0.000,7.191
11.319,0.886,0.000,0.000,7.668
11.333,0.913,0.000,0.000,8.278
11.346,0.941,0.000,0.000,8.987
11.360,0.968,0.000,0.000,9.766
11.374,0.996,0.000,0.000,10.600
11.388,1.000,0.000,0.000,11.481
11.402,1.000,0.000,0.000,12.392
11.416,1.000,0.000,0.000,13.332
11.430,1.000,0.000,0.000,14.328
11.444,1.000,0.000,0.000,15.398
11.458,1.000,0.000,0.000,16.527
11.471,1.000,0.000,0.000,17.709
11.485,1.000,0.000,0.000,18.927
11.499,1.000,0.000,0.000,20.291
11.513,1.000,0.000,0.000,21.466
11.527,1.000,0.000,0.000,22.537
11.541,1.000,0.000,0.000,23.486
11.555,1.000,0.000,0.000,24.321
11.569,1.000,0.000,0.000,25.065
11.583,1.000,0.000,0.000,25.741
11.596,1.000,0.000,0.000,26.367
11.610,1.000,0.000,0.000,26.954
11.624,1.000,0.000,0.000,27.510
11.638,1.000,0.000,0.000,28.036
11.652,1.000,0.000,0.000,28.537
11.666,1.000,0.000,0.000,29.015
11.680,1.000,0.000,0.000,29.470
11.694,1.000,0.000,0.000,29.905
11.708,1.000,0.000,0.000,30.321
11.721,1.000,0.000,0.000,30.718
11.735,1.000,0.000,0.000,31.098
11.749,1.000,0.000,0.000,31.462
11.763,1.000,0.000,0.000,31.810
11.777,1.000,0.000,0.000,32.145
11.791,1.000,0.000,0.000,32.466
11.805,1.000,0.000,0.000,32.775
11.819,1.000,0.000,0.000,33.072
11.833,1.000,0.000,0.000,33.360
11.846,1.000,0.000,0.000,33.637
11.860,1.000,0.000,0.000,33.907
11.874,1.000,0.000,0.000,34.168
11.888,1.000,0.000,0.000,34.423
11.902,1.000,0.000,0.000,34.671
11.916,1.000,0.000,0.000,34.914
11.930,1.000,0.000,0.000,35.152
11.944,1.000,0.000,0.000,35.385
11.958,1.000,0.000,0.000,35.614
11.971,1.000,0.000,0.000,35.840
11.985,1.000,0.000,0.000,36.063
11.999,1.000,0.000,0.000,36.283
12.013,1.000,0.000,0.000,36.501
12.027,1.000,0.000,0.000,36.716
12.041,1.000,0.000,0.000,36.929
12.055,1.000,0.000,0.000,37.141
12.069,1.000,0.000,0.000,37.351
12.083,1.000,0.000,0.000,37.560
12.096,1.000,0.000,0.000,37.767
12.110,1.000,0.000,0.000,37.974
12.124,1.000,0.000,0.000,38.180
12.138,1.000,0.000,0.000,38.384
12.152,1.000,0.000,0.000,38.588
12.166,1.000,0.000,0.000,38.792
12.180,1.000,0.000,0.000,38.995
12.194,1.000,0.000,0.000,39.197
12.208,1.000,0.000,0.200,39.399
12.221,1.000,0.000,0.200,39.600
12.235,1.000,0.000,0.200,39.708
12.249,1.000,0.000,0.200,39.837
12.263,1.000,0.000,0.200,39.985
12.277,1.000,0.000,0.200,40.145
12.291,1.000,0.000,0.200,40.314
12.305,1.000,0.000,0.200,40.489
12.319,1.000,0.000,0.200,40.668
12.333,1.000,0.000,0.200,40.849
12.346,1.000,0.000,0.000,41.033
12.360,1.000,0.000,0.000,41.218
12.374,1.000,0.000,0.000,41.418
12.388,1.000,0.000,0.000,41.628
12.402,1.000,0.000,0.000,41.839
12.416,1.000,0.000,0.000,42.050
12.430,1.000,0.000,0.000,42.261
12.444,1.000,0.000,0.000,42.469
12.458,1.000,0.000,0.000,42.676
12.471,1.000,0.000,0.000,42.882
12.485,1.000,0.000,-0.200,43.088
12.499,1.000,0.000,-0.200,43.292
12.513,1.000,0.000,-0.200,43.404
12.527,1.000,0.000,-0.200,43.534
12.541,1.000,0.000,-0.200,43.679
12.555,1.000,0.000,-0.200,43.836
12.569,1.000,0.000,-0.200,44.001
12.583,1.000,0.000,-0.200,44.173
12.596,1.000,0.000,-0.200,44.348
12.610,1.000,0.000,-0.200,44.526
12.624,1.000,0.000,-0.200,44.707
12.638,1.000,0.000,-0.200,44.889
12.652,0.988,0.000,-0.200,45.072
12.666,0.960,0.000,-0.200,45.256
12.680,0.960,0.000,-0.200,45.441
12.694,0.929,0.000,-0.200,45.626
12.708,0.901,0.000,-0.200,45.810
12.721,0.873,0.000,-0.200,45.994
12.735,0.843,0.000,-0.200,46.176
12.749,0.811,0.000,-0.200,46.356
12.763,0.783,0.000,-0.200,46.533
12.777,0.753,0.000,-0.200,46.708
12.791,0.724,0.000,-0.200,46.879
12.805,0.693,0.000,0.000,47.047
12.819,0.693,0.000,0.000,47.211
12.833,0.636,0.000,0.000,47.395
12.846,0.606,0.000,0.200,47.580
12.860,0.577,0.000,0.200,47.762
12.874,0.548,0.000,0.200,47.845
12.888,0.532,0.000,0.200,47.928
12.902,0.517,0.000,0.200,48.018
12.916,0.502,0.000,0.200,48.115
12.930,0.502,0.000,0.200,48.216
12.944,0.472,0.000,0.200,48.321
12.958,0.452,0.000,0.200,48.426
12.971,0.435,0.000,0.200,48.530
12.985,0.419,0.000,0.200,48.633
12.999,0.403,0.000,0.200,48.733
13.013,0.387,0.000,0.200,48.830
13.027,0.372,0.000,0.200,48.924
13.041,0.343,0.000,0.200,49.014
13.055,0.315,0.000,0.200,49.101
13.069,0.287,0.000,0.200,49.185
13.082,0.259,0.000,0.200,49.264
13.096,0.250,0.000,0.200,49.339
13.110,0.250,0.000,0.200,49.410
13.124,0.250,0.000,0.200,49.477
13.138,0.250,0.000,0.200,49.539
13.152,0.250,0.000,0.200,49.598
13.166,0.250,0.000,0.000,49.653
13.180,0.250,0.000,0.000,49.706
13.194,0.250,0.000,0.000,49.785
13.207,0.250,0.000,-0.200,49.867
13.221,0.250,0.000,-0.200,49.948
13.235,0.250,0.000,-0.200,49.930
13.249,0.250,0.000,-0.200,49.919
13.263,0.250,0.000,-0.200,49.920
13.277,0.250,0.000,-0.200,49.934
13.291,0.250,0.000,-0.200,49.957
13.305,0.250,0.000,-0.200,49.987
13.319,0.250,0.000,-0.200,50.021
13.332,0.250,0.000,-0.200,50.059
13.346,0.250,0.000,-0.200,50.091
13.360,0.250,0.000,-0.200,50.119
13.374,0.250,0.000,-0.200,50.141
13.388,0.250,0.000,-0.200,50.159
13.402,0.250,0.000,-0.200,50.172
13.416,0.250,0.000,-0.200,50.182
13.430,0.250,0.000,-0.200,50.189
13.444,0.250,0.000,-0.200,50.192
13.457,0.250,0.000,0.000,50.193
13.471,0.250,0.000,0.000,50.191
13.485,0.250,0.000,0.000,50.213
13.499,0.250,0.000,0.000,50.238
13.513,0.250,0.000,0.000,50.263
13.527,0.250,0.000,0.000,50.286
13.541,0.250,0.000,0.000,50.306
13.555,0.250,0.000,0.000,50.325
13.569,0.250,0.000,0.000,50.341
13.582,0.250,0.000,0.000,50.356
13.596,0.250,0.000,0.000,50.369
13.610,0.250,0.000,0.000,50.381
13.624,0.250,0.000,0.000,50.392
13.638,0.250,0.000,0.000,50.401
13.652,0.250,0.000,0.000,50.410
13.666,0.250,0.000,0.200,50.417
13.680,0.250,0.000,0.200,50.424
13.694,0.250,0.000,0.200,50.337
13.707,0.250,0.000,0.200,50.268
13.721,0.250,0.000,0.200,50.214
13.735,0.250,0.000,0.200,50.172
13.749,0.250,0.000,0.200,50.139
13.763,0.250,0.000,0.000,50.112
13.777,0.250,0.000,0.000,50.088
13.791,0.250,0.000,0.000,50.094
13.805,0.250,0.000,0.000,50.104
13.819,0.250,0.000,0.000,50.117
13.832,0.250,0.000,0.000,50.129
13.846,0.250,0.000,0.000,50.140
13.860,0.250,0.000,0.000,50.150
13.874,0.250,0.000,0.000,50.159
13.888,0.250,0.000,0.000,50.168
13.902,0.250,0.000,0.000,50.175
13.916,0.250,0.000,0.000,50.182
13.930,0.250,0.000,0.000,50.188
13.944,0.250,0.000,0.000,50.194
13.957,0.250,0.000,0.000,50.199
13.971,0.250,0.000,0.000,50.204
13.985,0.250,0.000,0.000,50.209
13.999,0.250,0.000,0.000,50.213
14.013,0.250,0.000,0.000,50.217
14.027,0.250,0.000,0.000,50.221
14.041,0.250,0.000,0.000,50.224
14.055,0.250,0.000,0.000,50.228
14.069,0.250,0.000,0.000,50.231
14.082,0.250,0.000,0.000,50.234
14.096,0.250,0.000,0.000,50.237
14.110,0.250,0.000,0.000,50.240
14.124,0.250,0.000,0.000,50.242
14.138,0.250,0.000,0.000,50.245
14.152,0.250,0.000,0.000,50.247
14.166,0.250,0.000,0.000,50.250
14.180,0.250,0.000,0.000,50.252
14.194,0.250,0.000,0.000,50.254
14.207,0.250,0.000,0.000,50.256
14.221,0.250,0.000,0.000,50.259
14.235,0.250,0.000,0.000,50.261
14.249,0.250,0.000,0.000,50.263
14.263,0.250,0.000,0.000,50.265
14.277,0.250,0.000,0.000,50.267
14.291,0.250,0.000,0.000,50.269
14.305,0.250,0.000,0.000,50.271
14.319,0.250,0.000,0.000,50.273
14.332,0.250,0.000,0.000,50.275
14.346,0.250,0.000,0.000,50.277
14.360,0.250,0.000,0.000,50.279
14.374,0.250,0.000,0.000,50.281
14.388,0.250,0.000,0.000,50.283
14.402,0.250,0.000,0.000,50.285
14.416,0.250,0.000,0.000,50.287
14.430,0.250,0.000,0.000,50.289
14.444,0.250,0.000,0.000,50.291
14.457,0.250,0.000,0.000,50.293
14.471,0.250,0.000,0.000,50.294
14.485,0.250,0.000,0.000,50.296
14.499,0.250,0.000,0.000,50.298
14.513,0.250,0.000,0.000,50.300
14.527,0.250,0.000,0.000,50.302
14.541,0.250,0.000,0.000,50.304
14.555,0.250,0.000,0.000,50.306
14.569,0.250,0.000,0.000,50.308
14.582,0.250,0.000,0.000,50.310
14.596,0.250,0.000,0.000,50.312
14.610,0.250,0.000,0.000,50.314
14.624,0.221,0.000,0.000,50.316
14.638,0.221,0.000,0.000,50.318
14.652,0.169,0.000,0.000,50.320
14.666,0.142,0.000,0.000,50.322
14.680,0.115,0.000,0.000,50.324
14.694,0.082,0.000,0.000,50.325
14.707,0.060,0.000,0.000,50.327
14.721,0.033,0.000,0.000,50.329
14.735,0.006,0.000,0.000,50.331
14.749,-0.022,0.000,0.000,50.333
14.763,-0.047,0.000,0.000,50.327
14.777,-0.074,0.000,0.000,50.313
14.791,-0.102,0.000,0.000,50.293
14.805,-0.129,0.000,0.000,50.267
14.818,-0.155,0.000,0.000,50.242
14.832,-0.182,0.000,0.000,50.218
14.846,-0.209,0.000,0.000,50.194
14.860,-0.235,0.000,0.000,50.169
14.874,-0.263,0.000,0.000,50.143
14.888,-0.290,0.000,0.000,50.115
14.902,-0.316,0.000,0.000,50.085
14.916,-0.345,0.000,0.000,50.051
14.930,-0.372,1.000,0.000,50.014
14.943,-0.424,1.000,0.000,49.974
14.957,-0.451,1.000,0.000,49.930
14.971,-0.478,1.000,0.000,49.836
14.985,-0.494,1.000,0.000,49.696
14.999,-0.532,1.000,0.000,49.513
15.013,-0.559,1.000,0.000,49.291
15.027,-0.586,1.000,0.000,49.036
15.041,-0.614,1.000,0.000,48.750
15.055,-0.640,1.000,0.000,48.438
15.068,-0.668,1.000,0.000,48.104
15.082,-0.694,1.000,0.000,47.750
15.096,-0.721,1.000,0.000,47.379
15.110,-0.749,1.000,0.000,46.994
15.124,-0.776,1.000,0.000,46.595
15.138,-0.803,1.000,0.000,46.186
15.152,-0.830,1.000,0.000,45.768
15.166,-0.858,1.000,0.000,45.342
15.180,-0.886,1.000,0.000,44.909
15.193,-0.913,1.000,0.000,44.470
15.207,-0.941,1.000,0.000,44.026
15.221,-0.969,1.000,0.000,43.578
15.235,-0.997,1.000,0.000,43.127
15.249,-1.000,1.000,0.000,42.672
15.263,-1.000,1.000,0.000,42.215
15.277,-1.000,1.000,0.000,41.755
15.291,-1.000,1.000,0.000,41.294
15.305,-1.000,1.000,0.000,40.832
15.318,-1.000,1.000,0.000,40.368
15.332,-1.000,1.000,0.000,39.904
15.346,-0.971,1.000,0.000,39.439
15.360,-0.971,1.000,0.000,38.973
15.374,-0.916,1.000,0.000,38.506
15.388,-0.888,1.000,0.000,38.040
15.402,-0.859,1.000,0.000,37.573
15.416,-0.825,1.000,0.000,37.106
15.430,-0.805,1.000,0.000,36.640
15.443,-0.776,1.000,0.000,36.173
15.457,-0.748,1.000,0.000,35.706
15.471,-0.719,1.000,0.000,35.239
15.485,-0.690,1.000,0.000,34.773
15.499,-0.662,1.000,0.000,34.306
15.513,-0.634,1.000,0.000,33.840
15.527,-0.607,1.000,0.000,33.374
15.541,-0.578,1.000,0.000,32.908
15.555,-0.550,1.000,0.000,32.442
15.568,-0.522,1.000,0.000,31.977
15.582,-0.493,1.000,0.000,31.511
15.596,-0.465,1.000,0.000,31.046
15.610,-0.435,1.000,0.000,30.580
15.624,-0.408,1.000,0.000,30.115
15.638,-0.380,1.000,0.000,29.650
15.652,-0.352,1.000,0.000,29.185
15.666,-0.324,1.000,0.000,28.720
15.680,-0.295,1.000,0.000,28.255
15.693,-0.267,1.000,0.000,27.790
15.707,-0.238,1.000,0.000,27.325
15.721,-0.210,1.000,0.000,26.860
15.735,-0.182,1.000,0.000,26.395
15.749,-0.182,1.000,0.000,25.930
15.763,-0.153,1.000,0.000,25.465
15.777,-0.126,1.000,0.000,25.000
15.791,-0.097,1.000,0.000,24.535
15.805,-0.069,1.000,0.000,24.070
15.818,-0.041,1.000,0.000,23.605
15.832,-0.013,1.000,0.000,23.140
15.846,0.000,1.000,0.000,22.675
15.860,0.000,1.000,0.000,22.209
15.874,0.000,1.000,0.000,21.744
15.888,0.000,1.000,0.000,21.279
15.902,0.000,1.000,0.000,20.814
15.916,0.000,1.000,0.000,20.349
15.930,0.000,1.000,0.000,19.883
15.943,0.000,1.000,0.000,19.418
15.957,0.000,1.000,0.000,18.953
15.971,0.000,1.000,0.000,18.488
15.985,0.000,1.000,0.000,18.023
15.999,0.000,1.000,0.000,17.557
16.013,0.000,1.000,0.000,17.104
16.027,0.000,1.000,0.000,16.637
16.041,0.000,1.000,0.000,16.171
16.055,0.000,1.000,0.000,15.705
16.068,0.000,1.000,0.000,15.240
16.082,0.000,1.000,0.000,14.774
16.096,0.000,1.000,0.000,14.309
16.110,0.000,1.000,0.000,13.844
16.124,0.000,1.000,0.000,13.379
16.138,0.000,1.000,0.000,12.914
16.152,0.000,1.000,0.000,12.449
16.166,0.000,1.000,0.000,11.985
16.180,0.000,1.000,0.000,11.520
16.193,0.000,1.000,0.000,11.055
16.207,0.000,1.000,0.000,10.591
16.221,0.000,1.000,0.000,10.126
16.235,0.000,1.000,0.000,9.662
16.249,0.000,1.000,0.000,9.197
16.263,0.000,1.000,0.000,8.733
16.277,0.000,1.000,0.000,8.268
16.291,0.000,1.000,0.000,7.804
16.305,0.000,1.000,0.000,7.339
16.318,0.000,1.000,0.000,6.875
16.332,0.000,1.000,0.000,6.411
16.346,0.000,1.000,0.000,5.946
16.360,0.000,1.000,0.000,5.482
16.374,0.000,1.000,0.000,5.018
16.388,0.000,1.000,0.000,4.553
16.402,0.000,1.000,0.000,4.089
16.416,0.000,1.000,0.000,3.625
16.430,0.000,1.000,0.000,3.160
16.443,0.000,1.000,0.000,2.696
16.457,0.000,1.000,0.000,2.232
16.471,0.000,1.000,0.000,1.768
16.485,0.000,1.000,0.000,1.303
16.499,0.000,1.000,0.000,0.838
16.513,0.000,1.000,0.000,0.373
16.527,0.000,1.000,0.000,0.102
16.541,0.000,0.000,0.000,0.002
16.554,0.000,0.000,0.000,0.004
16.568,0.057,0.000,0.000,0.005
16.582,0.057,0.000,0.000,0.006
16.596,0.132,0.000,0.000,0.009
16.610,0.164,0.000,0.000,0.079
16.624,0.180,0.000,0.000,0.021
16.638,0.202,0.000,0.000,0.153
16.652,0.231,0.000,0.000,0.137
16.666,0.261,0.000,0.000,0.222
16.679,0.290,0.000,0.000,0.268
16.693,0.319,0.000,0.000,0.331
16.707,0.348,0.000,0.000,0.399
16.721,0.378,0.000,0.000,0.473
16.735,0.406,0.000,0.000,0.552
16.749,0.435,0.000,0.000,0.637
16.763,0.463,0.000,0.000,0.727
16.777,0.492,0.000,0.000,0.823
16.791,0.521,0.000,0.000,0.924
16.804,0.550,0.000,0.000,1.031
16.818,0.580,0.000,0.000,1.143
16.832,0.608,0.000,0.000,1.261
16.846,0.636,0.000,0.000,1.384
16.860,0.665,0.000,0.000,1.512
16.874,0.665,0.000,0.000,1.646
16.888,0.694,0.000,0.000,1.785
16.902,0.722,0.000,0.000,1.925
16.916,0.751,0.000,0.000,2.068
16.929,0.781,0.000,0.000,2.216
16.943,0.809,0.000,0.000,2.370
16.957,0.837,0.000,0.000,2.529
16.971,0.866,0.000,0.000,2.693
16.985,0.895,0.000,0.000,2.863
16.999,0.924,0.000,0.000,3.038
17.013,0.953,0.000,0.000,3.218
17.027,0.983,0.000,0.000,3.403
17.041,1.000,0.000,0.000,3.593
17.054,1.000,0.000,0.000,3.789
17.068,1.000,0.000,0.000,3.988
17.082,1.000,0.000,0.000,4.189
17.096,1.000,0.000,0.000,4.390
17.110,1.000,0.000,0.000,4.590
17.124,1.000,0.000,0.000,4.790
17.138,1.000,0.000,0.000,4.989
17.152,1.000,0.000,0.000,5.188
17.166,1.000,0.000,0.000,5.386
17.179,1.000,0.000,0.000,5.585
17.193,1.000,0.000,0.000,5.783
17.207,1.000,0.000,0.000,5.981
17.221,1.000,0.000,0.000,6.179
17.235,1.000,0.000,0.000,6.377
17.249,1.000,0.000,0.000,6.575
17.263,1.000,0.000,0.000,6.773
17.277,1.000,0.000,0.000,6.971
17.291,1.000,0.000,0.000,7.169
17.304,1.000,0.000,0.000,7.367
17.318,1.000,0.000,0.000,7.565
17.332,1.000,0.000,0.000,7.762
17.346,1.000,0.000,0.000,7.960
17.360,1.000,0.000,0.000,8.158
17.374,1.000,0.000,0.000,8.356
17.388,1.000,0.000,0.000,8.554
17.402,1.000,0.000,0.000,8.751
17.416,1.000,0.000,0.000,8.949
17.429,1.000,0.000,0.000,9.147
17.443,1.000,0.000,0.000,9.345
17.457,1.000,0.000,0.000,9.543
17.471,1.000,0.000,0.000,9.740
17.485,1.000,0.000,0.000,9.938
17.499,1.000,0.000,0.000,10.136
17.513,1.000,0.000,0.000,10.334
17.527,1.000,0.000,0.000,10.531
17.541,1.000,0.000,0.000,10.729
17.554,1.000,0.000,0.000,10.927
17.568,1.000,0.000,0.000,11.125
17.582,1.000,0.000,0.000,11.322
17.596,1.000,0.000,0.000,11.520
17.610,1.000,0.000,0.000,11.718
17.624,1.000,0.000,0.000,11.916
17.638,1.000,0.000,0.000,12.113
17.652,1.000,0.000,0.000,12.311
17.666,1.000,0.000,0.000,12.509
17.679,1.000,0.000,0.000,12.707
17.693,1.000,0.000,0.000,12.905
17.707,1.000,0.000,0.000,13.102
17.721,1.000,0.000,0.000,13.300
17.735,1.000,0.000,0.000,13.498
17.749,1.000,0.000,0.000,13.695
17.763,1.000,0.000,0.000,13.893
17.777,1.000,0.000,0.000,14.091
17.791,1.000,0.000,0.000,14.289
17.804,1.000,0.000,0.000,14.486
17.818,1.000,0.000,0.000,14.685
17.832,1.000,0.000,0.000,14.884
17.846,1.000,0.000,0.000,15.084
17.860,1.000,0.000,0.000,15.285
17.874,1.000,0.000,0.000,15.485
17.888,1.000,0.000,0.000,15.685
17.902,1.000,0.000,0.000,15.886
17.916,1.000,0.000,0.000,16.086
17.929,1.000,0.000,0.000,16.287
17.943,1.000,0.000,0.000,16.487
17.957,1.000,0.000,0.000,16.688
17.971,1.000,0.000,0.000,16.888
17.985,1.000,0.000,0.000,17.089
17.999,1.000,0.000,0.000,17.289
18.013,1.000,0.000,0.000,17.490
18.027,1.000,0.000,0.000,17.690
18.041,1.000,0.000,0.000,17.890
18.054,0.970,0.000,0.000,18.091
18.068,0.970,0.000,0.000,18.296
18.082,0.914,0.000,0.000,18.495
18.096,0.886,0.000,0.000,18.692
18.110,0.857,0.000,0.000,18.888
18.124,0.841,0.000,0.000,19.081
18.138,0.825,0.000,0.000,19.269
18.152,0.798,0.000,0.000,19.452
18.166,0.767,0.000,0.000,19.631
18.179,0.741,0.000,0.000,19.806
18.193,0.712,0.000,0.000,19.977
18.207,0.683,0.000,0.000,20.144
18.221,0.655,0.000,0.000,20.305
18.235,0.627,0.000,0.000,20.461
18.249,0.597,0.000,0.000,20.613
18.263,0.568,1.000,0.000,20.758
18.277,0.568,1.000,0.000,20.899
18.290,0.512,1.000,0.000,21.035
18.304,0.483,1.000,0.000,20.985
18.318,0.454,1.000,0.000,20.804
18.332,0.422,1.000,0.000,20.535
18.346,0.396,1.000,0.000,20.206
18.360,0.367,1.000,0.000,19.836
18.374,0.339,1.000,0.000,19.436
18.388,0.310,1.000,0.000,19.014
18.402,0.281,1.000,0.000,18.577
18.415,0.253,1.000,0.000,18.129
18.429,0.223,1.000,0.000,17.674
18.443,0.194,1.000,0.000,17.220
18.457,0.167,1.000,0.000,16.757
18.471,0.138,1.000,0.000,16.292
18.485,0.108,0.000,0.000,15.826
18.499,0.108,0.000,0.000,15.359
18.513,0.108,0.000,0.000,14.960
18.527,0.051,0.000,0.000,14.724
18.540,0.022,0.000,0.000,14.595
18.554,-0.023,0.000,0.000,14.529
18.568,-0.037,0.000,0.000,14.491
18.582,-0.067,0.000,0.000,14.461
18.596,-0.094,0.000,0.000,14.435
18.610,-0.122,0.000,0.000,14.413
18.624,-0.151,0.000,0.000,14.395
18.638,-0.180,0.000,0.000,14.378
18.652,-0.209,0.000,0.000,14.359
18.665,-0.238,0.000,0.000,14.336
18.679,-0.268,0.000,0.000,14.308
18.693,-0.296,0.000,0.000,14.275
18.707,-0.326,0.000,0.000,14.236
18.721,-0.354,0.000,0.000,14.192
18.735,-0.383,0.000,0.000,14.140
18.749,-0.418,0.000,0.000,14.083
18.763,-0.441,0.000,0.000,14.019
18.777,-0.470,0.000,0.000,13.949
18.790,-0.499,0.000,0.000,13.873
18.804,-0.529,0.000,0.000,13.790
18.818,-0.557,0.000,0.000,13.701
18.832,-0.586,0.000,0.000,13.606
18.846,-0.586,0.000,0.000,13.505
18.860,-0.616,0.000,0.000,13.397
18.874,-0.645,0.000,0.000,13.284
18.888,-0.673,0.000,0.000,13.167
18.902,-0.703,0.000,0.000,13.046
18.915,-0.732,0.000,0.000,12.918
18.929,-0.762,0.000,0.000,12.785
18.943,-0.790,0.000,0.000,12.646
18.957,-0.819,0.000,0.000,12.500
18.971,-0.848,0.000,0.000,12.348
18.985,-0.877,0.000,0.000,12.190
18.999,-0.907,0.000,0.000,12.026
19.013,-0.935,0.000,0.000,11.855
19.027,-0.965,0.000,0.000,11.678
19.040,-0.994,0.000,0.000,11.494
19.054,-1.000,0.000,0.000,11.304
19.068,-1.000,0.000,0.000,11.107
19.082,-1.000,0.000,0.000,10.905
19.096,-1.000,0.000,0.000,10.700
19.110,-1.000,0.000,0.000,10.493
19.124,-1.000,0.000,0.000,10.286
19.138,-1.000,0.000,0.000,10.079
19.152,-1.000,0.000,0.000,9.871
19.165,-1.000,0.000,0.000,9.664
19.179,-1.000,0.000,0.000,9.456
19.193,-1.000,0.000,0.000,9.249
19.207,-1.000,0.000,0.000,9.041
19.221,-1.000,0.000,0.000,8.834
