Time,Throttle,Brake,Steering,Speed
9.624,-1.000,0.000,0.000,10.216
9.638,-1.000,0.000,0.000,10.405
9.652,-1.000,0.000,0.000,10.594
9.666,-1.000,0.000,0.000,10.782
9.680,-1.000,0.000,0.000,10.971
9.694,-1.000,0.000,0.000,11.160
9.708,-1.000,0.000,0.000,11.349
9.722,-1.000,0.000,0.000,11.538
9.735,-1.000,0.000,0.000,11.727
9.749,-1.000,0.000,0.000,11.916
9.763,-1.000,0.000,0.000,12.105
9.777,-1.000,0.000,0.000,12.294
9.791,-1.000,0.000,-0.200,12.482
9.805,-1.000,0.000,-0.200,12.671
9.819,-1.000,0.000,-0.200,12.799
9.833,-1.000,0.000,-0.200,12.965
9.847,-1.000,0.000,-0.200,13.143
9.860,-1.000,0.000,-0.200,13.325
9.874,-1.000,0.000,-0.200,13.510
9.888,-1.000,0.000,-0.200,13.695
9.902,-1.000,0.000,-0.200,13.881
9.916,-1.000,0.000,-0.200,14.067
9.930,-1.000,0.000,-0.200,14.254
9.944,-1.000,0.000,-0.200,14.441
9.958,-1.000,0.000,-0.200,14.629
9.972,-1.000,0.000,-0.200,14.816
9.985,-1.000,0.000,0.000,15.003
9.999,-1.000,0.000,0.000,15.191
10.013,-1.000,0.000,0.000,15.363
10.027,-1.000,0.000,0.000,15.552
10.041,-1.000,0.000,0.000,15.745
10.055,-1.000,0.000,0.000,15.939
10.069,-1.000,0.000,0.000,16.133
10.083,-1.000,0.000,0.000,16.326
10.097,-1.000,0.000,0.000,16.519
10.110,-1.000,0.000,0.000,16.711
10.124,-1.000,0.000,0.000,16.903
10.138,-1.000,0.000,0.000,17.094
10.152,-1.000,0.000,0.000,17.286
10.166,-1.000,0.000,0.000,17.477
10.180,-1.000,0.000,0.000,17.668
10.194,-1.000,0.000,0.000,17.860
10.208,-1.000,0.000,0.000,18.051
10.222,-1.000,0.000,0.000,18.249
10.235,-1.000,0.000,0.000,18.439
10.249,-1.000,0.000,0.000,18.629
10.263,-1.000,0.000,0.000,18.820
10.277,-1.000,0.000,0.000,19.010
10.291,-1.000,0.000,0.200,19.201
10.305,-1.000,0.000,0.200,19.392
10.319,-1.000,0.000,0.200,19.500
10.333,-1.000,0.000,0.200,19.652
10.347,-1.000,0.000,0.200,19.827
10.360,-1.000,0.000,0.200,20.010
10.374,-1.000,0.000,0.200,20.196
10.388,-1.000,0.000,0.200,20.383
10.402,-1.000,0.000,0.200,20.570
10.416,-1.000,0.000,0.200,20.758
10.430,-1.000,0.000,0.200,20.945
10.444,-1.000,0.000,0.000,21.133
10.458,-1.000,0.000,0.000,21.320
10.472,-1.000,0.000,0.000,21.483
10.485,-1.000,0.000,0.000,21.668
10.499,-1.000,0.000,0.000,21.860
10.513,-1.000,0.000,0.000,22.055
10.527,-1.000,0.000,0.000,22.249
10.541,-1.000,0.000,0.000,22.443
10.555,-1.000,0.000,0.000,22.637
10.569,-1.000,0.000,0.000,22.830
10.583,-1.000,0.000,0.000,23.023
10.597,-1.000,0.000,0.000,23.215
10.610,-1.000,0.000,0.000,23.407
10.624,-1.000,0.000,0.000,23.598
10.638,-1.000,0.000,0.000,23.790
10.652,-1.000,0.000,0.000,23.981
10.666,-1.000,0.000,0.000,24.172
10.680,-1.000,0.000,0.000,24.363
10.694,-1.000,0.000,0.000,24.554
10.708,-1.000,0.000,0.000,24.745
10.722,-1.000,0.000,0.000,24.936
10.735,-1.000,0.000,0.000,25.126
10.749,-1.000,0.000,0.000,25.317
10.763,-1.000,0.000,0.000,25.508
10.777,-1.000,0.000,0.000,25.699
10.791,-1.000,0.000,0.000,25.889
10.805,-1.000,0.000,0.000,26.080
10.819,-1.000,0.000,0.000,26.271
10.833,-1.000,0.000,0.000,26.461
10.847,-1.000,0.000,0.000,26.652
10.860,-1.000,0.000,0.000,26.843
10.874,-1.000,0.000,0.000,27.033
10.888,-1.000,0.000,0.000,27.224
10.902,-1.000,0.000,0.000,27.415
10.916,-1.000,0.000,0.000,27.605
10.930,-1.000,0.000,0.000,27.796
10.944,-1.000,0.000,0.000,27.987
10.958,-1.000,0.000,0.000,28.177
10.972,-1.000,0.000,0.000,28.368
10.985,-1.000,0.000,0.000,28.558
10.999,-1.000,0.000,0.000,28.749
11.013,-1.000,0.000,0.000,28.940
11.027,-1.000,0.000,0.000,29.130
11.041,-1.000,0.000,0.000,29.321
11.055,-1.000,0.000,0.000,29.511
11.069,-1.000,0.000,0.000,29.702
11.083,-1.000,0.000,0.000,29.892
11.097,-1.000,0.000,0.000,30.083
11.110,-1.000,0.000,0.000,30.273
11.124,-1.000,0.000,0.000,30.464
11.138,-1.000,0.000,0.000,30.654
11.152,-1.000,0.000,0.000,30.845
11.166,-1.000,0.000,0.000,31.035
11.180,-1.000,0.000,0.000,31.226
11.194,-1.000,0.000,0.000,31.416
11.208,-1.000,0.000,0.000,31.606
11.222,-1.000,0.000,0.000,31.797
11.235,-1.000,0.000,0.000,31.987
11.249,-1.000,0.000,0.000,32.178
11.263,-1.000,0.000,0.000,32.368
11.277,-1.000,0.000,0.000,32.558
11.291,-1.000,0.000,0.000,32.749
11.305,-1.000,0.000,0.000,32.939
11.319,-1.000,0.000,0.000,33.129
11.333,-1.000,0.000,0.000,33.320
11.346,-1.000,0.000,0.000,33.510
11.360,-1.000,0.000,0.000,33.700
11.374,-1.000,0.000,0.000,33.891
11.388,-1.000,0.000,0.000,34.081
11.402,-1.000,0.000,0.000,34.271
11.416,-1.000,0.000,0.000,34.462
11.430,-1.000,0.000,0.000,34.652
11.444,-1.000,0.000,0.000,34.842
11.458,-1.000,0.000,0.000,35.033
11.471,-1.000,0.000,0.000,35.223
11.485,-1.000,0.000,0.000,35.413
11.499,-1.000,0.000,0.000,35.604
11.513,-1.000,0.000,0.000,35.794
11.527,-1.000,0.000,0.000,35.984
11.541,-1.000,0.000,0.000,36.174
11.555,-1.000,0.000,0.000,36.365
11.569,-1.000,0.000,0.000,36.555
11.583,-1.000,0.000,0.000,36.745
11.596,-1.000,0.000,0.000,36.935
11.610,-1.000,0.000,0.000,37.125
11.624,-1.000,0.000,0.000,37.316
11.638,-1.000,0.000,0.000,37.506
11.652,-1.000,0.000,0.000,37.696
11.666,-1.000,0.000,0.000,37.886
11.680,-1.000,0.000,0.000,38.076
11.694,-1.000,0.000,0.000,38.266
11.708,-1.000,0.000,0.000,38.456
11.721,-1.000,0.000,0.000,38.647
11.735,-1.000,0.000,0.000,38.837
11.749,-1.000,0.000,0.000,39.027
11.763,-1.000,0.000,0.000,39.217
11.777,-1.000,0.000,0.000,39.407
11.791,-1.000,0.000,0.000,39.597
11.805,-1.000,0.000,0.000,39.787
11.819,-1.000,0.000,0.000,39.977
11.833,-1.000,0.000,0.000,40.167
11.846,-1.000,0.000,0.000,40.357
11.860,-1.000,0.000,0.000,40.547
11.874,-1.000,0.000,0.000,40.737
11.888,-1.000,0.000,0.000,40.927
11.902,-1.000,0.000,0.000,41.117
11.916,-1.000,0.000,0.000,41.307
11.930,-1.000,0.000,0.000,41.497
11.944,-1.000,0.000,0.000,41.687
11.958,-1.000,0.000,0.000,41.877
11.971,-1.000,0.000,0.000,42.067
11.985,-1.000,0.000,0.000,42.257
11.999,-1.000,0.000,0.000,42.447
12.013,-1.000,0.000,0.000,42.637
12.027,-1.000,0.000,0.000,42.827
12.041,-1.000,0.000,0.000,43.017
12.055,-1.000,0.000,0.000,43.207
12.069,-1.000,0.000,0.000,43.397
12.083,-1.000,0.000,0.000,43.587
12.096,-1.000,0.000,0.000,43.777
12.110,-1.000,0.000,0.000,43.967
12.124,-1.000,0.000,0.000,44.156
12.138,-1.000,0.000,0.000,44.346
12.152,-1.000,0.000,0.000,44.536
12.166,-1.000,0.000,0.000,44.726
12.180,-1.000,0.000,0.000,44.916
12.194,-1.000,0.000,0.000,45.106
12.208,-1.000,0.000,0.000,45.295
12.221,-1.000,0.000,0.000,45.485
12.235,-1.000,0.000,0.000,45.675
12.249,-1.000,0.000,0.000,45.865
12.263,-1.000,0.000,0.000,46.054
12.277,-1.000,0.000,0.000,46.244
12.291,-1.000,0.000,0.000,46.434
12.305,-1.000,0.000,0.000,46.624
12.319,-1.000,0.000,0.000,46.813
12.333,-1.000,0.000,0.000,47.003
12.346,-1.000,0.000,0.000,47.193
12.360,-1.000,0.000,0.000,47.383
12.374,-1.000,0.000,0.200,47.573
12.388,-1.000,0.000,0.200,47.762
12.402,-1.000,0.000,0.200,47.856
12.416,-1.000,0.000,0.200,47.971
12.430,-1.000,0.000,0.200,48.108
12.444,-1.000,0.000,0.200,48.262
12.458,-1.000,0.000,0.200,48.429
12.471,-1.000,0.000,0.200,48.602
12.485,-1.000,0.000,0.200,48.780
12.499,-1.000,0.000,0.000,48.960
12.513,-1.000,0.000,0.000,49.141
12.527,-1.000,0.000,0.000,49.285
12.541,-1.000,0.000,0.000,49.440
12.555,-1.000,0.000,0.000,49.606
12.569,-1.000,0.000,0.000,49.781
12.583,-1.000,0.000,0.000,49.964
12.596,-1.000,0.000,0.000,50.151
12.610,-1.000,0.000,0.000,50.341
12.624,-1.000,0.000,0.000,50.533
12.638,-1.000,0.000,0.000,50.726
12.652,-1.000,0.000,0.000,50.920
12.666,-1.000,0.000,0.000,51.114
12.680,-1.000,0.000,0.000,51.308
12.694,-1.000,0.000,0.000,51.502
12.708,-1.000,0.000,0.000,51.695
12.721,-1.000,0.000,0.000,51.889
12.735,-1.000,0.000,0.000,52.081
12.749,-1.000,0.000,0.000,52.274
12.763,-1.000,0.000,0.000,52.466
12.777,-1.000,0.000,0.000,52.658
12.791,-1.000,0.000,0.000,52.849
12.805,-1.000,0.000,0.000,53.041
12.819,-1.000,0.000,0.000,53.232
12.833,-1.000,0.000,0.000,53.422
12.846,-1.000,0.000,0.000,53.613
12.860,-1.000,0.000,0.000,53.803
12.874,-1.000,0.000,0.000,53.994
12.888,-1.000,0.000,0.000,54.184
12.902,-1.000,0.000,0.000,54.374
12.916,-1.000,0.000,0.000,54.564
12.930,-1.000,0.000,0.000,54.754
12.944,-1.000,0.000,0.000,54.944
12.958,-1.000,0.000,0.000,55.134
12.971,-1.000,0.000,0.000,55.323
12.985,-1.000,0.000,0.000,55.513
12.999,-1.000,0.000,0.000,55.703
13.013,-1.000,0.000,0.000,55.893
13.027,-1.000,0.000,0.000,56.082
13.041,-1.000,0.000,0.000,56.272
13.055,-1.000,0.000,0.000,56.462
13.069,-1.000,0.000,0.000,56.652
13.082,-1.000,0.000,0.000,56.841
13.096,-1.000,0.000,0.000,57.031
13.110,-1.000,0.000,0.000,57.221
13.124,-1.000,0.000,0.000,57.410
13.138,-1.000,0.000,0.000,57.600
13.152,-1.000,0.000,0.000,57.790
13.166,-1.000,0.000,0.000,57.979
13.180,-1.000,0.000,0.000,58.169
13.194,-1.000,0.000,0.000,58.358
13.207,-1.000,0.000,0.000,58.548
13.221,-1.000,0.000,0.000,58.737
13.235,-1.000,0.000,0.000,58.926
13.249,-1.000,0.000,0.000,59.116
13.263,-1.000,0.000,0.000,59.305
13.277,-1.000,0.000,0.000,59.494
13.291,-1.000,0.000,0.000,59.683
13.305,-1.000,0.000,0.000,59.873
13.319,-1.000,0.000,0.000,60.062
13.332,-1.000,0.000,0.000,60.251
13.346,-1.000,0.000,0.000,60.440
13.360,-1.000,0.000,0.000,60.629
13.374,-1.000,0.000,0.000,60.818
13.388,-1.000,0.000,0.000,61.008
13.402,-1.000,0.000,0.000,61.197
13.416,-1.000,0.000,0.000,61.386
13.430,-1.000,0.000,0.000,61.575
13.444,-1.000,0.000,0.000,61.764
13.457,-1.000,0.000,0.000,61.953
13.471,-1.000,0.000,0.000,62.142
13.485,-1.000,0.000,0.000,62.331
13.499,-1.000,0.000,0.000,62.520
13.513,-1.000,0.000,0.000,62.709
13.527,-1.000,0.000,0.000,62.898
13.541,-1.000,0.000,0.000,63.087
13.555,-1.000,0.000,0.000,63.276
13.569,-1.000,0.000,0.000,63.465
13.582,-1.000,0.000,0.000,63.654
13.596,-1.000,0.000,0.000,63.843
13.610,-1.000,0.000,0.000,64.032
13.624,-1.000,0.000,0.000,64.221
13.638,-1.000,0.000,0.000,64.410
13.652,-1.000,0.000,0.000,64.599
13.666,-1.000,0.000,-0.200,64.788
13.680,-1.000,0.000,-0.200,64.977
13.694,-1.000,0.000,-0.200,65.067
13.707,-1.000,0.000,-0.200,65.173
13.721,-1.000,0.000,-0.200,65.299
13.735,-1.000,0.000,-0.200,65.440
13.749,-1.000,0.000,-0.200,65.595
13.763,-1.000,0.000,-0.200,65.760
13.777,-1.000,0.000,-0.200,65.931
13.791,-1.000,0.000,-0.200,66.106
13.805,-1.000,0.000,0.000,66.283
13.819,-1.000,0.000,0.000,66.459
13.832,-1.000,0.000,0.000,66.587
13.846,-1.000,0.000,0.000,66.721
13.860,-1.000,0.000,0.000,66.863
13.874,-1.000,0.000,0.000,67.014
13.888,-1.000,0.000,0.000,67.174
13.902,-1.000,0.000,0.000,67.340
13.916,-1.000,0.000,0.000,67.514
13.930,-1.000,0.000,0.000,67.692
13.944,-1.000,0.000,0.000,67.875
13.957,-1.000,0.000,0.000,68.061
13.971,-1.000,0.000,0.000,68.249
13.985,-1.000,0.000,0.000,68.439
13.999,-1.000,0.000,0.000,68.630
14.013,-1.000,0.000,0.000,68.823
14.027,-1.000,0.000,0.000,69.015
14.041,-1.000,0.000,0.000,69.208
14.055,-1.000,0.000,0.000,69.402
14.069,-1.000,0.000,0.000,69.595
14.082,-1.000,0.000,0.000,69.788
14.096,-1.000,0.000,0.000,69.980
14.110,-1.000,0.000,0.000,70.173
14.124,-1.000,0.000,0.000,70.365
14.138,-1.000,0.000,0.000,70.557
14.152,-1.000,0.000,0.000,70.749
14.166,-1.000,0.000,0.000,70.940
14.180,-1.000,0.000,0.000,71.132
14.194,-1.000,0.000,0.000,71.323
14.207,-1.000,0.000,0.000,71.514
14.221,-1.000,0.000,0.000,71.705
14.235,-1.000,0.000,0.000,71.895
14.249,-1.000,0.000,0.000,72.086
14.263,-1.000,0.000,0.000,72.276
14.277,-1.000,0.000,0.000,72.467
14.291,-1.000,0.000,0.000,72.657
14.305,-1.000,0.000,0.000,72.847
14.319,-1.000,0.000,0.000,73.037
14.332,-1.000,0.000,0.000,73.227
14.346,-1.000,0.000,0.000,73.417
14.360,-1.000,0.000,0.000,73.607
14.374,-1.000,0.000,0.000,73.797
14.388,-1.000,0.000,0.000,73.987
14.402,-1.000,0.000,0.000,74.176
14.416,-1.000,0.000,0.000,74.366
14.430,-1.000,0.000,0.000,74.556
14.444,-1.000,0.000,0.000,74.745
14.457,-1.000,0.000,0.000,74.935
14.471,-1.000,0.000,0.000,75.125
14.485,-1.000,0.000,0.200,75.314
14.499,-1.000,0.000,0.200,75.504
14.513,-1.000,0.000,0.200,75.591
14.527,-1.000,0.000,0.200,75.693
14.541,-1.000,0.000,0.200,75.811
14.555,-1.000,0.000,0.200,75.945
14.569,-1.000,0.000,0.200,76.092
14.582,-1.000,0.000,0.000,76.250
14.596,-1.000,0.000,0.000,76.416
14.610,-1.000,0.000,0.000,76.573
14.624,-1.000,0.000,0.000,76.732
14.638,-1.000,0.000,0.000,76.894
14.652,-1.000,0.000,0.000,77.060
14.666,-1.000,0.000,0.000,77.229
14.680,-1.000,0.000,0.000,77.402
14.694,-1.000,0.000,0.000,77.579
14.707,-1.000,0.000,0.000,77.758
14.721,-1.000,0.000,0.000,77.940
14.735,-1.000,0.000,0.000,78.124
14.749,-1.000,0.000,0.000,78.310
14.763,-1.000,0.000,0.000,78.498
14.777,-1.000,0.000,0.000,78.687
14.791,-1.000,0.000,0.000,78.876
14.805,-1.000,0.000,0.000,79.067
14.818,-1.000,0.000,0.000,79.258
14.832,-1.000,0.000,0.000,79.449
14.846,-1.000,0.000,0.000,79.640
14.860,-1.000,0.000,0.000,79.831
14.874,-1.000,0.000,0.000,80.022
14.888,-1.000,0.000,0.000,80.214
14.902,-1.000,0.000,0.000,80.405
14.916,-1.000,0.000,0.000,80.596
14.930,-1.000,0.000,0.000,80.788
14.943,-1.000,0.000,0.000,80.979
14.957,-1.000,0.000,0.000,81.170
14.971,-1.000,0.000,0.000,81.361
14.985,-1.000,0.000,0.000,81.551
14.999,-1.000,0.000,0.000,81.742
15.013,-1.000,0.000,0.000,81.933
15.027,-1.000,0.000,0.000,82.123
15.041,-1.000,0.000,0.000,82.314
15.055,-1.000,0.000,0.000,82.504
15.068,-1.000,0.000,0.000,82.694
15.082,-1.000,0.000,0.000,82.884
15.096,-1.000,0.000,0.000,83.074
15.110,-1.000,0.000,0.000,83.264
15.124,-1.000,0.000,0.000,83.454
15.138,-1.000,0.000,0.000,83.643
15.152,-1.000,0.000,0.000,83.833
15.166,-1.000,0.000,0.000,84.023
15.180,-1.000,0.000,0.000,84.212
15.193,-1.000,0.000,0.000,84.402
15.207,-1.000,0.000,0.000,84.592
15.221,-1.000,0.000,0.000,84.781
15.235,-1.000,0.000,0.000,84.971
15.249,-1.000,0.000,0.000,85.160
15.263,-1.000,0.000,0.000,85.349
15.277,-1.000,0.000,0.000,85.538
15.291,-1.000,0.000,0.000,85.727
15.305,-1.000,0.000,0.000,85.916
15.318,-1.000,0.000,0.000,86.105
15.332,-1.000,0.000,0.200,86.294
15.346,-1.000,0.000,0.200,86.483
15.360,-1.000,0.000,0.200,86.572
15.374,-1.000,0.000,0.200,86.675
15.388,-1.000,0.000,0.200,86.792
15.402,-1.000,0.000,0.200,86.924
15.416,-1.000,0.000,0.200,87.070
15.430,-1.000,0.000,0.200,87.227
15.443,-1.000,0.000,0.000,87.391
15.457,-1.000,0.000,0.000,87.561
15.471,-1.000,0.000,0.000,87.706
15.485,-1.000,0.000,0.000,87.851
15.499,-1.000,0.000,0.000,87.997
15.513,-1.000,0.000,0.000,88.146
15.527,-1.000,0.000,0.000,88.299
15.541,-1.000,0.000,0.000,88.456
15.555,-1.000,0.000,0.000,88.617
15.568,-1.000,0.000,0.000,88.782
15.582,-1.000,0.000,0.000,88.951
15.596,-1.000,0.000,0.000,89.123
15.610,-1.000,0.000,0.000,89.299
15.624,-1.000,0.000,0.000,89.478
15.638,-1.000,0.000,0.000,89.659
15.652,-1.000,0.000,0.000,89.843
15.666,-1.000,0.000,0.000,90.028
15.680,-1.000,0.000,0.000,90.214
15.693,-1.000,0.000,0.000,90.402
15.707,-1.000,0.000,0.000,90.590
15.721,-1.000,0.000,0.000,90.779
15.735,-1.000,0.000,0.000,90.969
15.749,-1.000,0.000,0.000,91.159
15.763,-1.000,0.000,0.000,91.349
15.777,-1.000,0.000,0.000,91.540
15.791,-1.000,0.000,0.000,91.731
15.805,-1.000,0.000,0.000,91.922
15.818,-1.000,0.000,0.000,92.113
15.832,-1.000,0.000,0.000,92.304
15.846,-1.000,0.000,0.000,92.495
15.860,-1.000,0.000,0.000,92.686
15.874,-1.000,0.000,0.000,92.877
15.888,-1.000,0.000,0.000,93.068
15.902,-1.000,0.000,0.000,93.259
15.916,-1.000,0.000,0.000,93.450
15.930,-1.000,0.000,0.000,93.640
15.943,-1.000,0.000,0.000,93.831
15.957,-1.000,0.000,0.000,94.021
15.971,-1.000,0.000,0.000,94.212
15.985,-1.000,0.000,0.000,94.402
15.999,-1.000,0.000,0.000,94.593
16.013,-1.000,0.000,0.000,94.783
16.027,-1.000,0.000,0.000,94.973
16.041,-1.000,0.000,0.000,95.164
16.055,-1.000,0.000,0.000,95.354
16.068,-1.000,0.000,0.000,95.544
16.082,-1.000,0.000,0.000,95.734
16.096,-1.000,0.000,0.000,95.924
16.110,-1.000,0.000,0.000,96.114
16.124,-1.000,0.000,0.000,96.303
16.138,-1.000,0.000,0.000,96.493
16.152,-1.000,0.000,0.000,96.682
16.166,-1.000,0.000,0.000,96.872
16.180,-1.000,0.000,0.000,97.061
16.193,-1.000,0.000,0.000,97.250
16.207,-1.000,0.000,-0.200,97.439
16.221,-1.000,0.000,-0.200,97.629
16.235,-1.000,0.000,-0.200,97.714
16.249,-1.000,0.000,-0.200,97.810
16.263,-1.000,0.000,-0.200,97.920
16.277,-1.000,0.000,-0.200,98.044
16.291,-1.000,0.000,-0.200,98.181
16.305,-1.000,0.000,-0.200,98.329
16.318,-1.000,0.000,0.000,98.487
16.332,-1.000,0.000,0.000,98.651
16.346,-1.000,0.000,0.000,98.797
16.360,-1.000,0.000,0.000,98.941
16.374,-1.000,0.000,0.000,99.084
16.388,-1.000,0.000,0.000,99.229
16.402,-1.000,0.000,0.000,99.376
16.416,-1.000,0.000,0.000,99.526
16.430,-1.000,0.000,0.000,99.680
16.443,-1.000,0.000,0.000,99.837
16.457,-1.000,0.000,0.000,99.998
16.471,-1.000,0.000,0.000,100.162
16.485,-1.000,0.000,0.000,100.329
16.499,-1.000,0.000,0.000,100.500
16.513,-1.000,0.000,0.000,100.674
16.527,-1.000,0.000,0.000,100.851
16.541,-1.000,0.000,0.000,101.030
16.554,-1.000,0.000,0.000,101.211
16.568,-1.000,0.000,0.000,101.394
16.582,-1.000,0.000,0.000,101.579
16.596,-1.000,0.000,0.000,101.765
16.610,-1.000,0.000,0.000,101.952
16.624,-1.000,0.000,0.000,102.140
16.638,-1.000,0.000,0.000,102.329
16.652,-1.000,0.000,0.000,102.518
16.666,-1.000,0.000,0.000,102.707
16.679,-1.000,0.000,0.000,102.897
16.693,-1.000,0.000,0.000,103.087
16.707,-1.000,0.000,0.000,103.278
16.721,-1.000,0.000,0.000,103.469
16.735,-1.000,0.000,0.000,103.660
16.749,-1.000,0.000,0.000,103.851
16.763,-1.000,0.000,0.000,104.042
16.777,-1.000,0.000,0.000,104.234
16.791,-1.000,0.000,0.000,104.425
16.804,-1.000,0.000,0.000,104.616
16.818,-1.000,0.000,0.000,104.807
16.832,-1.000,0.000,0.000,104.998
16.846,-1.000,0.000,0.000,105.189
16.860,-1.000,0.000,0.000,105.380
16.874,-1.000,0.000,0.000,105.571
16.888,-1.000,0.000,0.000,105.762
16.902,-1.000,0.000,0.000,105.953
16.916,-1.000,0.000,0.000,106.144
16.929,-1.000,0.000,0.000,106.335
16.943,-1.000,0.000,0.000,106.526
16.957,-1.000,0.000,0.000,106.717
16.971,-1.000,0.000,0.000,106.908
16.985,-1.000,0.000,0.000,107.098
16.999,-1.000,0.000,0.000,107.288
17.013,-1.000,0.000,0.000,107.478
17.027,-1.000,0.000,0.000,107.668
17.041,-1.000,0.000,0.000,107.858
17.054,-1.000,0.000,0.000,108.048
17.068,-1.000,0.000,-0.200,108.238
17.082,-1.000,0.000,-0.200,108.427
17.096,-1.000,0.000,-0.200,108.520
17.110,-1.000,0.000,-0.200,108.624
17.124,-1.000,0.000,0.000,108.740
17.138,-1.000,0.000,0.000,108.869
17.152,-1.000,0.000,0.000,109.054
17.166,-1.000,0.000,0.000,109.236
17.179,-1.000,0.000,0.000,109.416
17.193,-1.000,0.000,0.000,109.596
17.207,-1.000,0.000,0.000,109.775
17.221,-1.000,0.000,0.000,109.954
17.235,-1.000,0.000,0.000,110.133
17.249,-1.000,0.000,0.000,110.313
17.263,-1.000,0.000,0.000,110.493
17.277,-1.000,0.000,0.000,110.674
17.291,-1.000,0.000,0.000,110.855
17.304,-1.000,0.000,0.000,111.037
17.318,-1.000,0.000,0.000,111.220
17.332,-1.000,0.000,0.000,111.403
17.346,-1.000,0.000,0.000,111.586
17.360,-1.000,0.000,0.000,111.770
17.374,-1.000,0.000,0.000,111.955
17.388,-1.000,0.000,0.000,112.140
17.402,-1.000,0.000,0.000,112.326
17.416,-1.000,0.000,0.000,112.512
17.429,-1.000,0.000,0.000,112.698
17.443,-1.000,0.000,0.000,112.885
17.457,-1.000,0.000,0.000,113.072
17.471,-1.000,0.000,0.000,113.260
17.485,-1.000,0.000,0.000,113.447
17.499,-1.000,0.000,0.000,113.634
17.513,-1.000,0.000,0.000,113.822
17.527,-1.000,0.000,0.000,114.009
17.541,-1.000,0.000,0.000,114.197
17.554,-1.000,0.000,0.000,114.384
17.568,-1.000,0.000,0.000,114.572
17.582,-1.000,0.000,0.200,114.760
17.596,-1.000,0.000,0.200,114.949
17.610,-1.000,0.000,0.200,115.025
17.624,-1.000,0.000,0.200,115.110
17.638,-1.000,0.000,0.200,115.208
17.652,-1.000,0.000,0.200,115.320
17.666,-1.000,0.000,0.000,115.446
17.679,-1.000,0.000,0.000,115.586
17.693,-1.000,0.000,0.000,115.772
17.707,-1.000,0.000,0.000,115.953
17.721,-1.000,0.000,0.000,116.131
17.735,-1.000,0.000,0.000,116.306
17.749,-1.000,0.000,0.000,116.480
17.763,-1.000,0.000,0.000,116.652
17.777,-1.000,0.000,0.000,116.824
17.791,-1.000,0.000,0.000,116.996
17.804,-1.000,0.000,0.000,117.169
17.818,-1.000,0.000,0.000,117.342
17.832,-1.000,0.000,0.000,117.515
17.846,-1.000,0.000,0.000,117.690
17.860,-1.000,0.000,0.000,117.867
17.874,-1.000,0.000,0.000,118.044
17.888,-1.000,0.000,0.000,118.222
17.902,-1.000,0.000,0.000,118.402
17.916,-1.000,0.000,0.000,118.584
17.929,-1.000,0.000,0.000,118.766
17.943,-1.000,0.000,0.000,118.949
17.957,-1.000,0.000,0.000,119.133
17.971,-1.000,0.000,0.000,119.317
17.985,-1.000,0.000,0.000,119.502
17.999,-1.000,0.000,0.000,119.687
18.013,-1.000,0.000,0.000,119.874
18.027,-1.000,0.000,0.000,120.060
18.041,-1.000,0.000,0.200,120.248
18.054,-1.000,0.000,0.200,120.435
18.068,-1.000,0.000,0.200,120.547
18.082,-1.000,0.000,0.200,120.667
18.096,-1.000,0.000,0.200,120.796
18.110,-1.000,0.000,0.200,120.933
18.124,-1.000,0.000,0.200,121.078
18.138,-1.000,0.000,0.200,121.230
18.152,-1.000,0.000,0.200,121.385
18.166,-1.000,0.000,0.200,121.542
18.179,-1.000,0.000,0.000,121.699
18.193,-1.000,0.000,0.000,121.853
18.207,-1.000,0.000,0.000,121.935
18.221,-1.000,0.000,0.000,122.014
18.235,-1.000,0.000,0.000,122.089
18.249,-1.000,0.000,0.000,122.164
18.263,-1.000,0.000,0.000,122.239
18.277,-1.000,0.000,0.000,122.316
18.290,-1.000,0.000,0.000,122.396
18.304,-1.000,0.000,0.000,122.480
18.318,-1.000,0.000,0.000,122.569
18.332,-1.000,0.000,0.000,122.663
18.346,-1.000,0.000,0.000,122.764
18.360,-1.000,0.000,0.000,0.000
18.374,-1.000,0.000,0.000,0.490
18.388,-1.000,0.000,0.000,0.981
18.402,-1.000,0.000,0.000,1.471
18.415,-1.000,0.000,0.000,1.962
18.429,-1.000,0.000,0.000,2.452
18.443,-1.000,0.000,0.000,2.943
18.457,-1.000,0.000,0.000,3.433
18.471,-1.000,0.000,0.000,3.924
18.485,-1.000,0.000,0.000,4.414
18.499,-1.000,0.000,0.000,4.905
18.513,-1.000,0.000,0.000,5.395
18.527,-1.000,0.000,0.000,5.886
18.540,-1.000,0.000,0.000,6.376
18.554,-1.000,0.000,0.000,6.867
18.568,-1.000,0.000,0.000,7.357
18.582,-1.000,0.000,0.000,7.847
18.596,-1.000,0.000,0.000,8.338
18.610,-1.000,0.000,0.000,7.927
18.624,-1.000,0.000,0.000,7.505
18.638,-1.000,0.000,0.000,7.245
18.652,-1.000,0.000,0.000,7.183
18.665,-1.000,0.000,0.000,7.333
18.679,-1.000,0.000,0.000,7.684
18.693,-1.000,0.000,0.000,8.206
18.707,-1.000,0.000,0.000,8.863
18.721,-1.000,0.000,0.000,9.615
18.735,-1.000,0.000,0.000,10.432
18.749,-1.000,0.000,0.000,11.105
18.763,-1.000,0.000,0.000,11.926
18.777,-1.000,0.000,0.000,12.748
18.790,-1.000,0.000,0.000,13.551
18.804,-1.000,0.000,0.000,14.333
18.818,-1.000,0.000,0.000,15.092
18.832,-1.000,0.000,0.000,15.826
