Time,Throttle,Brake,Steering,Speed
9.694,0.000,0.000,0.000,0.000
9.708,0.000,0.000,0.000,0.000
9.722,0.000,0.000,0.000,0.000
9.735,0.000,0.000,0.000,0.000
9.749,0.000,0.000,0.000,0.000
9.763,0.000,0.000,0.000,0.000
9.777,0.000,0.000,0.000,0.000
9.791,0.000,0.000,0.000,0.000
9.805,0.000,0.000,0.000,0.000
9.819,0.000,0.000,0.000,0.000
9.833,0.000,0.000,0.000,0.000
9.847,0.000,0.000,0.000,0.000
9.860,0.000,0.000,0.000,0.000
9.874,0.000,0.000,0.000,0.000
9.888,0.000,0.000,0.000,0.000
9.902,0.000,0.000,0.000,0.000
9.916,0.000,0.000,0.000,0.000
9.930,0.000,0.000,0.000,0.000
9.944,0.000,0.000,0.000,0.000
9.958,0.000,0.000,0.000,0.000
9.972,0.000,0.000,0.000,0.000
9.985,0.000,0.000,0.000,0.000
9.999,0.000,0.000,0.000,0.000
10.013,0.000,0.000,0.000,0.000
10.027,0.000,0.000,0.000,0.000
10.041,0.000,0.000,0.000,0.000
10.055,0.000,0.000,0.000,0.000
10.069,0.000,0.000,0.000,0.000
10.083,0.000,0.000,0.000,0.000
10.097,0.000,0.000,0.000,0.000
10.110,0.000,0.000,0.000,0.000
10.124,0.000,0.000,0.000,0.000
10.138,0.000,0.000,0.000,0.000
10.152,0.000,0.000,0.000,0.000
10.166,0.000,0.000,0.000,0.000
10.180,0.000,0.000,0.000,0.000
10.194,0.000,0.000,0.000,0.000
10.208,0.000,0.000,0.000,0.000
10.222,0.000,0.000,0.000,0.000
10.235,0.000,0.000,0.000,0.000
10.249,0.000,0.000,0.000,0.000
10.263,0.000,0.000,0.000,0.000
10.277,0.000,0.000,0.000,0.000
10.291,0.000,0.000,0.000,0.000
10.305,0.000,0.000,0.000,0.000
10.319,0.000,0.000,0.000,0.000
10.333,0.000,0.000,0.000,0.000
10.347,0.000,0.000,0.000,0.000
10.360,0.000,0.000,0.000,0.000
10.374,0.000,0.000,0.000,0.000
10.388,0.000,0.000,0.000,0.000
10.402,0.000,0.000,0.000,0.000
10.416,0.000,0.000,0.000,0.000
10.430,0.000,0.000,0.000,0.000
10.444,0.000,0.000,0.000,0.000
10.458,0.000,0.000,0.000,0.000
10.472,0.000,0.000,0.000,0.000
10.485,0.000,0.000,0.000,0.000
10.499,0.000,0.000,0.000,0.000
10.513,0.000,0.000,0.000,0.000
10.527,0.000,0.000,0.000,0.000
10.541,0.000,0.000,0.000,0.000
10.555,0.000,0.000,0.000,0.000
10.569,0.000,0.000,0.000,0.000
10.583,0.000,0.000,0.000,0.000
10.597,0.000,0.000,0.000,0.000
10.610,0.000,0.000,0.000,0.000
10.624,0.000,0.000,0.000,0.000
10.638,0.000,0.000,0.000,0.000
10.652,0.000,0.000,0.000,0.000
10.666,0.000,0.000,0.000,0.000
10.680,0.000,0.000,0.000,0.000
10.694,0.000,0.000,0.000,0.000
10.708,0.000,0.000,0.000,0.000
10.722,0.000,0.000,0.000,0.000
10.735,0.000,0.000,0.000,0.000
10.749,0.000,0.000,0.000,0.000
10.763,0.000,0.000,0.000,0.000
10.777,0.000,0.000,0.000,0.000
10.791,0.000,0.000,0.000,0.000
10.805,0.000,0.000,0.000,0.000
10.819,0.000,0.000,0.000,0.000
10.833,0.000,0.000,0.000,0.000
10.847,0.000,0.000,0.000,0.000
10.860,0.000,0.000,0.000,0.000
10.874,0.000,0.000,0.000,0.000
10.888,0.000,0.000,0.000,0.000
10.902,0.000,0.000,0.000,0.000
10.916,0.000,0.000,0.000,0.000
10.930,0.000,0.000,0.000,0.000
10.944,0.000,0.000,0.000,0.000
10.958,0.000,0.000,0.000,0.000
10.972,0.000,0.000,0.000,0.000
10.985,0.000,0.000,0.000,0.000
10.999,0.000,0.000,0.000,0.000
11.013,0.000,0.000,0.000,0.000
11.027,0.000,0.000,0.000,0.000
11.041,0.000,0.000,0.000,0.000
11.055,0.000,0.000,0.000,0.000
11.069,0.000,0.000,0.000,0.000
11.083,0.000,0.000,0.000,0.000
11.097,0.000,0.000,0.000,0.000
11.110,0.000,0.000,0.000,0.000
11.124,0.000,0.000,0.000,0.000
11.138,0.000,0.000,0.000,0.000
11.152,0.000,0.000,0.000,0.000
11.166,0.000,0.000,0.000,0.000
11.180,0.000,0.000,0.000,0.000
11.194,0.000,0.000,0.000,0.000
11.208,0.000,0.000,0.000,0.000
11.222,0.000,0.000,0.000,0.000
11.235,0.000,0.000,0.000,0.000
11.249,0.000,0.000,0.000,0.000
11.263,0.000,0.000,0.000,0.000
11.277,0.000,0.000,0.000,0.000
11.291,0.000,0.000,0.000,0.000
11.305,0.000,0.000,0.000,0.000
11.319,0.000,0.000,0.000,0.000
11.333,0.000,0.000,0.000,0.000
11.346,0.000,0.000,0.000,0.000
11.360,0.000,0.000,0.000,0.000
11.374,0.000,0.000,0.000,0.000
11.388,0.000,0.000,0.000,0.000
11.402,0.000,0.000,0.000,0.000
11.416,0.000,0.000,0.000,0.000
11.430,0.000,0.000,0.000,0.000
11.444,0.000,0.000,0.000,0.000
11.458,0.000,0.000,0.000,0.000
11.471,0.000,0.000,0.000,0.000
11.485,0.000,0.000,0.000,0.000
11.499,0.000,0.000,0.000,0.000
11.513,0.000,0.000,0.000,0.000
11.527,0.000,0.000,0.000,0.000
11.541,0.000,0.000,0.000,0.000
11.555,0.000,0.000,0.000,0.000
11.569,0.000,0.000,0.000,0.000
11.583,0.000,0.000,0.000,0.000
11.596,0.000,0.000,0.000,0.000
11.610,0.000,0.000,0.000,0.000
11.624,0.000,0.000,0.000,0.000
11.638,0.000,0.000,0.000,0.000
11.652,0.000,0.000,0.000,0.000
11.666,0.000,0.000,0.000,0.000
11.680,0.000,0.000,0.000,0.000
11.694,0.000,0.000,0.000,0.000
11.708,0.000,0.000,0.000,0.000
11.721,0.000,0.000,0.000,0.000
11.735,0.000,0.000,0.000,0.000
11.749,0.000,0.000,0.000,0.000
11.763,0.000,0.000,0.000,0.000
11.777,0.000,0.000,0.000,0.000
11.791,0.000,0.000,0.000,0.000
11.805,0.000,0.000,0.000,0.000
11.819,0.000,0.000,0.000,0.000
11.833,0.000,0.000,0.000,0.000
11.846,0.000,0.000,0.000,0.000
11.860,0.000,0.000,0.000,0.000
11.874,0.000,0.000,0.000,0.000
11.888,0.000,0.000,0.000,0.000
11.902,0.000,0.000,0.000,0.000
11.916,0.000,0.000,0.000,0.000
11.930,0.000,0.000,0.000,0.000
11.944,0.000,0.000,0.000,0.000
11.958,0.000,0.000,0.000,0.000
11.971,0.000,0.000,0.000,0.000
11.985,0.000,0.000,0.000,0.000
11.999,0.000,0.000,0.000,0.000
12.013,0.000,0.000,0.000,0.000
12.027,0.000,0.000,0.000,0.000
12.041,0.000,0.000,0.000,0.000
12.055,0.000,0.000,0.000,0.000
12.069,0.000,0.000,0.000,0.000
12.083,0.000,0.000,0.000,0.000
12.096,0.000,0.000,0.000,0.000
12.110,0.000,0.000,0.000,0.000
12.124,0.000,0.000,0.000,0.000
12.138,0.000,0.000,0.000,0.000
12.152,0.000,0.000,0.000,0.000
12.166,0.000,0.000,0.000,0.000
12.180,0.000,0.000,0.000,0.000
12.194,0.000,0.000,0.000,0.000
12.208,0.000,0.000,0.000,0.000
12.221,0.000,0.000,0.000,0.000
12.235,0.000,0.000,0.000,0.000
12.249,0.000,0.000,0.000,0.000
12.263,0.000,0.000,0.000,0.000
12.277,0.000,0.000,0.000,0.000
12.291,0.000,0.000,0.000,0.000
12.305,0.000,0.000,0.000,0.000
12.319,0.000,0.000,0.000,0.000
12.333,0.000,0.000,0.000,0.000
12.346,0.000,0.000,0.000,0.000
12.360,0.000,0.000,0.000,0.000
12.374,0.000,0.000,0.000,0.000
12.388,0.000,0.000,0.000,0.000
12.402,0.000,0.000,0.000,0.000
12.416,0.000,0.000,0.000,0.000
12.430,0.000,0.000,0.000,0.000
12.444,0.000,0.000,0.000,0.000
12.458,0.000,0.000,0.000,0.000
12.471,0.000,0.000,0.000,0.000
12.485,0.000,0.000,0.000,0.000
12.499,0.000,0.000,0.000,0.000
12.513,0.000,0.000,0.000,0.000
12.527,0.023,0.000,0.000,0.000
12.541,0.023,0.000,0.000,0.000
12.555,0.066,0.000,0.000,0.000
12.569,0.088,0.000,0.000,0.000
12.583,0.128,0.000,0.000,0.013
12.596,0.159,0.000,0.000,0.101
12.610,0.177,0.000,0.000,0.036
12.624,0.200,0.000,0.000,0.168
12.638,0.243,0.000,0.000,0.149
12.652,0.266,0.000,0.000,0.235
12.666,0.289,0.000,0.000,0.283
12.680,0.265,0.000,0.000,0.347
12.694,0.223,0.000,0.000,0.415
12.708,0.200,0.000,0.000,0.476
12.721,0.178,0.000,0.000,0.527
12.735,0.142,0.000,0.000,0.571
12.749,0.111,0.000,0.000,0.609
12.763,0.089,0.000,0.000,0.640
12.777,0.065,0.000,0.000,0.664
12.791,0.044,0.000,0.000,0.682
12.805,0.000,0.000,0.000,0.696
12.819,0.000,0.000,0.000,0.682
12.833,0.000,0.000,0.000,0.663
12.846,0.000,0.000,0.000,0.646
12.860,0.000,0.000,0.000,0.631
12.874,0.000,0.000,0.000,0.617
12.888,0.000,0.000,0.000,0.604
12.902,0.000,0.000,0.000,0.592
12.916,0.000,0.000,0.000,0.580
12.930,0.000,0.000,0.000,0.569
12.944,0.000,0.000,0.000,0.558
12.958,0.000,0.000,0.000,0.547
12.971,0.000,0.000,0.000,0.537
12.985,0.000,0.000,0.000,0.527
12.999,0.000,0.000,0.000,0.517
13.013,0.000,0.000,0.000,0.507
13.027,0.000,0.000,0.000,0.496
13.041,0.000,0.000,0.000,0.487
13.055,0.000,0.000,0.000,0.477
13.069,0.000,0.000,0.000,0.467
13.082,0.000,0.000,0.000,0.457
13.096,0.000,0.000,0.000,0.447
13.110,0.000,0.000,0.000,0.437
13.124,0.000,0.000,0.000,0.427
13.138,0.000,0.000,0.000,0.418
13.152,0.000,0.000,0.000,0.408
13.166,0.000,0.000,0.000,0.398
13.180,0.000,0.000,0.000,0.388
13.194,0.000,0.000,0.000,0.379
13.207,0.000,0.000,0.000,0.369
13.221,0.000,0.000,0.000,0.359
13.235,0.000,0.000,0.000,0.349
13.249,0.000,0.000,0.000,0.340
13.263,0.000,0.000,0.000,0.330
13.277,0.000,0.000,0.000,0.320
13.291,0.000,0.000,0.000,0.311
13.305,0.000,0.000,0.000,0.301
13.319,0.000,0.000,0.000,0.291
13.332,0.000,0.000,0.000,0.282
13.346,0.000,0.000,0.000,0.272
13.360,0.000,0.000,0.000,0.263
13.374,0.000,0.000,0.000,0.253
13.388,0.000,0.000,0.000,0.243
13.402,0.000,0.000,0.000,0.234
13.416,0.000,0.000,0.000,0.224
13.430,0.000,0.000,0.000,0.215
13.444,0.000,0.000,0.000,0.205
13.457,0.000,0.000,0.000,0.195
13.471,0.000,0.000,0.000,0.186
13.485,0.000,0.000,0.000,0.176
13.499,0.000,0.000,0.000,0.167
13.513,0.000,0.000,0.000,0.157
13.527,0.000,0.000,0.000,0.147
13.541,0.000,0.000,0.000,0.138
13.555,0.000,0.000,0.000,0.128
13.569,0.000,0.000,0.000,0.119
13.582,0.000,0.000,0.000,0.109
13.596,0.000,0.000,0.000,0.100
13.610,0.000,0.000,0.000,0.090
13.624,0.000,0.000,0.000,0.081
13.638,0.000,0.000,0.000,0.071
13.652,0.000,0.000,0.000,0.062
13.666,0.000,0.000,0.000,0.053
13.680,0.000,0.000,0.000,0.041
13.694,0.000,0.000,0.000,0.043
13.707,0.000,0.000,0.000,0.066
13.721,0.000,0.000,0.000,0.004
13.735,0.000,0.000,0.000,0.001
13.749,0.000,0.000,0.000,0.001
13.763,0.000,0.000,0.000,0.001
13.777,0.000,0.000,0.000,0.001
13.791,0.000,0.000,0.000,0.001
13.805,0.000,0.000,0.000,0.001
13.819,0.000,0.000,0.000,0.000
13.832,0.000,0.000,0.000,0.000
13.846,0.000,0.000,0.000,0.000
13.860,0.000,0.000,0.000,0.000
13.874,0.000,0.000,0.000,0.000
13.888,0.000,0.000,0.000,0.000
13.902,0.000,0.000,0.000,0.000
13.916,0.000,0.000,0.000,0.000
13.930,0.000,0.000,0.000,0.000
13.944,0.000,0.000,0.000,0.000
13.957,0.000,0.000,0.000,0.000
13.971,0.000,0.000,0.000,0.000
13.985,0.000,0.000,0.000,0.000
13.999,0.000,0.000,0.000,0.000
14.013,0.000,0.000,0.000,0.000
14.027,0.000,0.000,0.000,0.000
14.041,0.000,0.000,0.000,0.000
14.055,0.000,0.000,0.000,0.000
14.069,0.000,0.000,0.000,0.000
14.082,0.000,0.000,0.000,0.000
14.096,0.000,0.000,0.000,0.000
14.110,0.000,0.000,0.000,0.000
14.124,0.000,0.000,0.000,0.000
14.138,0.000,0.000,0.000,0.000
14.152,0.000,0.000,0.000,0.000
14.166,0.000,0.000,0.000,0.000
14.180,0.000,0.000,0.000,0.000
14.194,0.000,0.000,0.000,0.000
14.207,0.000,0.000,0.000,0.000
14.221,0.000,0.000,0.000,0.000
14.235,0.000,0.000,0.000,0.000
14.249,0.000,0.000,0.000,0.000
14.263,0.000,0.000,0.000,0.000
14.277,0.000,0.000,0.000,0.000
14.291,0.000,0.000,0.000,0.000
14.305,0.000,0.000,0.000,0.000
14.319,0.000,0.000,0.000,0.000
14.332,0.000,0.000,0.000,0.000
14.346,0.000,0.000,0.000,0.000
14.360,0.000,0.000,0.000,0.000
14.374,0.000,0.000,0.000,0.000
14.388,0.000,0.000,0.000,0.000
14.402,0.000,0.000,0.000,0.000
14.416,0.000,0.000,0.000,0.000
14.430,0.000,0.000,0.000,0.000
14.444,0.000,0.000,0.000,0.000
14.457,0.000,0.000,0.000,0.000
14.471,0.000,0.000,0.000,0.000
14.485,0.000,0.000,0.000,0.000
14.499,0.000,0.000,0.000,0.000
14.513,0.000,0.000,0.000,0.000
14.527,0.000,0.000,0.000,0.000
14.541,0.000,0.000,0.000,0.000
14.555,0.000,0.000,0.000,0.000
14.569,0.000,0.000,0.000,0.000
14.582,0.000,0.000,0.000,0.000
14.596,0.000,0.000,0.000,0.000
14.610,0.000,0.000,0.000,0.000
14.624,0.000,0.000,0.000,0.000
14.638,0.000,0.000,0.000,0.000
14.652,0.000,0.000,0.000,0.000
14.666,0.000,0.000,0.000,0.000
14.680,0.000,0.000,0.000,0.000
14.694,0.000,0.000,0.000,0.000
14.707,0.000,0.000,0.000,0.000
14.721,0.000,0.000,0.000,0.000
14.735,0.000,0.000,0.000,0.000
14.749,0.000,0.000,0.000,0.000
14.763,0.000,0.000,0.000,0.000
14.777,0.000,0.000,0.000,0.000
14.791,0.000,0.000,0.000,0.000
14.805,0.000,0.000,0.000,0.000
14.818,0.000,0.000,0.000,0.000
14.832,0.000,0.000,0.000,0.000
14.846,0.000,0.000,0.000,0.000
14.860,0.000,0.000,0.000,0.000
14.874,0.000,0.000,0.000,0.000
14.888,0.000,0.000,0.000,0.000
14.902,0.000,0.000,0.000,0.000
14.916,0.000,0.000,0.000,0.000
14.930,0.025,0.000,0.000,0.000
14.943,0.025,0.000,0.000,0.000
14.957,0.068,0.000,0.000,0.000
14.971,0.112,0.000,0.000,0.000
14.985,0.145,0.000,0.000,0.015
14.999,0.159,0.000,0.000,0.108
15.013,0.180,0.000,0.000,0.052
15.027,0.227,0.000,0.000,0.179
15.041,0.249,0.000,0.000,0.167
15.055,0.273,0.000,0.000,0.250
15.068,0.296,0.000,0.000,0.305
15.082,0.318,0.000,0.000,0.370
15.096,0.364,0.000,0.000,0.439
15.110,0.387,0.000,0.000,0.511
15.124,0.411,0.000,0.000,0.593
15.138,0.433,0.000,0.000,0.679
15.152,0.478,0.000,0.000,0.770
15.166,0.503,0.000,0.000,0.865
15.180,0.524,0.000,0.000,0.968
15.193,0.546,0.000,0.000,1.076
15.207,0.569,0.000,0.000,1.188
15.221,0.615,0.000,0.000,1.304
15.235,0.637,0.000,0.000,1.424
15.249,0.659,0.000,0.000,1.552
15.263,0.682,0.000,0.000,1.686
15.277,0.727,0.000,0.000,1.823
15.291,0.751,0.000,0.000,1.964
15.305,0.773,0.000,0.000,2.112
15.318,0.795,0.000,0.000,2.267
15.332,0.818,0.000,0.000,2.425
15.346,0.864,0.000,0.000,2.587
15.360,0.886,0.000,0.000,2.753
15.374,0.909,0.000,0.000,2.925
15.388,0.932,0.000,0.000,3.104
15.402,0.978,0.000,0.000,3.287
15.416,1.000,0.000,0.000,3.473
15.430,1.000,0.000,0.000,3.666
15.443,1.000,0.000,0.000,3.865
15.457,1.000,0.000,0.000,4.066
15.471,1.000,0.000,0.000,4.266
15.485,1.000,0.000,0.000,4.467
15.499,1.000,0.000,0.000,4.666
15.513,1.000,0.000,0.000,4.865
15.527,1.000,0.000,0.000,5.064
15.541,1.000,0.000,0.000,5.263
15.555,1.000,0.000,0.000,5.461
15.568,1.000,0.000,0.000,5.659
15.582,1.000,0.000,0.000,5.858
15.596,1.000,0.000,0.000,6.056
15.610,1.000,0.000,0.000,6.254
15.624,1.000,0.000,0.000,6.452
15.638,1.000,0.000,0.000,6.650
15.652,1.000,0.000,0.000,6.847
15.666,1.000,0.000,0.000,7.045
15.680,1.000,0.000,0.000,7.243
15.693,1.000,0.000,0.000,7.441
15.707,1.000,0.000,0.000,7.639
15.721,1.000,0.000,0.000,7.836
15.735,1.000,0.000,0.000,8.034
15.749,1.000,0.000,0.000,8.232
15.763,1.000,0.000,0.000,8.429
15.777,1.000,0.000,0.000,8.627
15.791,1.000,0.000,0.000,8.824
15.805,1.000,0.000,0.000,9.022
15.818,1.000,0.000,0.000,9.220
15.832,1.000,0.000,0.000,9.417
15.846,1.000,0.000,0.000,9.615
15.860,1.000,0.000,0.000,9.812
15.874,1.000,0.000,0.000,10.010
15.888,1.000,0.000,0.000,10.207
15.902,1.000,0.000,0.000,10.405
15.916,1.000,0.000,0.000,10.602
15.930,1.000,0.000,0.000,10.800
15.943,1.000,0.000,0.000,10.997
15.957,1.000,0.000,0.000,11.194
15.971,1.000,0.000,0.000,11.392
15.985,1.000,0.000,0.000,11.589
15.999,1.000,0.000,0.000,11.787
16.013,1.000,0.000,0.000,11.984
16.027,1.000,0.000,0.000,12.181
16.041,1.000,0.000,0.000,12.379
16.055,1.000,0.000,0.000,12.576
16.068,1.000,0.000,0.000,12.774
16.082,1.000,0.000,0.000,12.971
16.096,1.000,0.000,0.000,13.168
16.110,1.000,0.000,0.000,13.366
16.124,1.000,0.000,0.000,13.563
16.138,1.000,0.000,0.000,13.760
16.152,1.000,0.000,0.000,13.958
16.166,1.000,0.000,0.000,14.155
16.180,1.000,0.000,0.000,14.352
16.193,1.000,0.000,0.000,14.550
16.207,1.000,0.000,0.000,14.749
16.221,1.000,0.000,0.000,14.948
16.235,1.000,0.000,0.000,15.148
16.249,1.000,0.000,0.000,15.348
16.263,1.000,0.000,0.000,15.548
16.277,1.000,0.000,0.000,15.748
16.291,1.000,0.000,0.000,15.948
16.305,1.000,0.000,0.000,16.148
16.318,1.000,0.000,0.000,16.348
16.332,1.000,0.000,0.000,16.548
16.346,1.000,0.000,0.000,16.749
16.360,1.000,0.000,0.000,16.949
16.374,1.000,0.000,0.000,17.149
16.388,1.000,0.000,0.000,17.349
16.402,1.000,0.000,0.000,17.549
16.416,1.000,0.000,0.000,17.749
16.430,1.000,0.000,0.000,17.949
16.443,1.000,0.000,0.000,18.149
16.457,1.000,0.000,0.000,18.355
16.471,1.000,0.000,0.000,18.553
16.485,1.000,0.000,0.000,18.752
16.499,1.000,0.000,0.000,18.951
16.513,1.000,0.000,0.000,19.151
16.527,1.000,0.000,0.000,19.350
16.541,1.000,0.000,0.000,19.550
16.554,1.000,0.000,0.000,19.750
16.568,1.000,0.000,0.000,19.950
16.582,1.000,0.000,0.000,20.150
16.596,1.000,0.000,0.000,20.350
16.610,1.000,0.000,0.000,20.549
16.624,1.000,0.000,0.000,20.749
16.638,1.000,0.000,0.000,20.949
16.652,1.000,0.000,0.000,21.149
16.666,1.000,0.000,0.000,21.349
16.679,1.000,0.000,0.000,21.549
16.693,1.000,0.000,0.000,21.749
16.707,1.000,0.000,0.000,21.949
16.721,1.000,0.000,0.000,22.149
16.735,1.000,0.000,0.000,22.349
16.749,1.000,0.000,0.000,22.549
16.763,1.000,0.000,0.000,22.749
16.777,1.000,0.000,0.000,22.949
16.791,1.000,0.000,0.000,23.149
16.804,1.000,0.000,0.000,23.348
16.818,1.000,0.000,0.000,23.548
16.832,1.000,0.000,0.000,23.748
16.846,1.000,0.000,0.000,23.948
16.860,1.000,0.000,0.000,24.148
16.874,1.000,0.000,0.000,24.348
16.888,1.000,0.000,0.000,24.547
16.902,1.000,0.000,0.000,24.747
16.916,1.000,0.000,0.000,24.947
16.929,1.000,0.000,0.000,25.147
16.943,1.000,0.000,0.000,25.346
16.957,1.000,0.000,0.000,25.546
16.971,1.000,0.000,0.000,25.746
16.985,1.000,0.000,0.000,25.945
16.999,1.000,0.000,0.000,26.145
17.013,1.000,0.000,0.000,26.345
17.027,1.000,0.000,0.000,26.544
17.041,1.000,0.000,0.000,26.744
17.054,1.000,0.000,0.000,26.943
17.068,1.000,0.000,0.000,27.143
17.082,1.000,0.000,0.000,27.343
17.096,1.000,0.000,0.000,27.542
17.110,1.000,0.000,0.000,27.742
17.124,1.000,0.000,0.000,27.941
17.138,1.000,0.000,0.000,28.141
17.152,1.000,0.000,0.000,28.340
17.166,1.000,0.000,0.000,28.540
17.179,1.000,0.000,0.000,28.739
17.193,1.000,0.000,0.000,28.939
17.207,1.000,0.000,0.000,29.138
17.221,1.000,0.000,0.000,29.338
17.235,1.000,0.000,0.000,29.537
17.249,1.000,0.000,0.000,29.736
17.263,1.000,0.000,0.000,29.936
17.277,1.000,0.000,0.000,30.135
17.291,1.000,0.000,0.000,30.335
17.304,1.000,0.000,0.000,30.534
17.318,1.000,0.000,0.000,30.734
17.332,1.000,0.000,0.000,30.933
17.346,1.000,0.000,0.000,31.133
17.360,1.000,0.000,0.000,31.332
17.374,1.000,0.000,0.000,31.531
17.388,1.000,0.000,0.000,31.731
17.402,1.000,0.000,0.000,31.930
17.416,1.000,0.000,0.000,32.130
17.429,1.000,0.000,0.000,32.329
17.443,1.000,0.000,0.000,32.528
17.457,1.000,0.000,0.000,32.728
17.471,1.000,0.000,0.000,32.927
17.485,1.000,0.000,0.000,33.127
17.499,1.000,0.000,0.000,33.326
17.513,1.000,0.000,0.000,33.525
17.527,1.000,0.000,0.000,33.725
17.541,1.000,0.000,0.000,33.924
17.554,1.000,0.000,0.000,34.123
17.568,1.000,0.000,0.000,34.323
17.582,1.000,0.000,0.000,34.522
17.596,1.000,0.000,0.000,34.721
17.610,1.000,0.000,0.000,34.920
17.624,1.000,0.000,0.000,35.120
17.638,1.000,0.000,0.000,35.319
17.652,1.000,0.000,0.000,35.518
17.666,1.000,0.000,0.000,35.717
17.679,1.000,0.000,0.000,35.917
17.693,1.000,0.000,0.000,36.116
17.707,1.000,0.000,0.000,36.315
17.721,1.000,0.000,0.000,36.514
17.735,1.000,0.000,0.000,36.713
17.749,1.000,0.000,0.000,36.912
17.763,1.000,0.000,0.000,37.111
17.777,1.000,0.000,0.000,37.310
17.791,1.000,0.000,0.000,37.510
17.804,1.000,0.000,0.000,37.709
17.818,1.000,0.000,0.000,37.908
17.832,1.000,0.000,0.000,38.107
17.846,1.000,0.000,0.000,38.306
17.860,1.000,0.000,0.000,38.505
17.874,1.000,0.000,0.000,38.704
17.888,1.000,0.000,0.000,38.903
17.902,1.000,0.000,0.000,39.102
17.916,1.000,0.000,0.000,39.301
17.929,1.000,0.000,0.000,39.500
17.943,1.000,0.000,0.000,39.699
17.957,1.000,0.000,0.000,39.898
17.971,0.977,0.000,0.000,40.097
17.985,0.977,0.000,0.000,40.296
17.999,0.932,0.000,0.000,40.495
18.013,0.886,0.000,0.000,40.694
18.027,0.871,0.000,0.000,40.892
18.041,0.838,0.000,0.000,41.088
18.054,0.818,0.000,0.000,41.281
18.068,0.794,0.000,0.000,41.471
18.082,0.749,0.000,0.000,41.658
18.096,0.727,0.000,0.000,41.842
18.110,0.703,0.000,0.000,42.022
18.124,0.681,0.000,0.000,42.198
18.138,0.657,0.000,-0.200,42.369
18.152,0.612,0.000,-0.200,42.536
18.166,0.588,0.000,-0.200,42.606
18.179,0.565,0.000,-0.200,42.692
18.193,0.532,0.000,-0.200,42.789
18.207,0.497,0.000,-0.200,42.895
18.221,0.474,0.000,-0.200,43.004
18.235,0.450,0.000,-0.200,43.115
18.249,0.427,0.000,-0.200,43.225
18.263,0.404,0.000,0.000,43.333
18.277,0.359,0.000,0.000,43.438
18.290,0.336,0.000,0.000,43.557
18.304,0.313,0.000,0.000,43.679
18.318,0.280,0.000,0.000,43.797
18.332,0.266,0.000,0.000,43.910
18.346,0.220,0.000,0.000,44.015
18.360,0.197,0.000,0.000,44.114
18.374,0.174,0.000,0.000,44.206
18.388,0.151,0.000,0.000,44.292
18.402,0.128,0.000,0.000,44.371
18.415,0.083,0.000,0.000,44.443
18.429,0.059,0.000,0.000,44.510
18.443,0.036,0.000,0.000,44.570
18.457,0.012,0.000,0.000,44.625
18.471,0.000,0.000,0.000,44.673
18.485,0.000,0.000,0.000,44.706
18.499,0.000,0.000,0.000,44.725
18.513,0.000,0.000,0.000,44.733
18.527,0.000,0.000,0.000,44.731
18.540,0.000,0.000,0.000,44.722
18.554,0.000,0.000,0.000,44.705
18.568,0.000,0.000,0.000,44.683
18.582,0.000,0.000,0.000,44.656
18.596,0.000,0.000,0.000,44.624
18.610,0.000,0.000,0.000,44.588
18.624,0.000,0.000,0.000,44.549
18.638,0.000,0.000,0.000,44.507
18.652,0.000,0.000,0.000,44.462
18.665,0.000,0.000,0.000,44.415
18.679,0.000,0.000,0.000,44.366
18.693,0.000,0.000,0.000,44.315
18.707,0.000,0.000,0.000,44.262
18.721,0.000,0.000,0.000,44.208
18.735,0.000,0.000,0.000,44.153
18.749,0.000,0.000,0.000,44.096
18.763,0.000,0.000,0.200,44.039
18.777,0.000,0.000,0.200,43.982
18.790,0.000,0.000,0.200,43.826
18.804,0.000,0.000,0.200,43.691
18.818,0.000,0.000,0.200,43.575
18.832,0.000,0.000,0.200,43.473
18.846,0.000,0.000,0.200,43.381
18.860,0.000,0.000,0.000,43.295
18.874,0.000,0.000,0.000,43.214
18.888,0.000,0.000,0.000,43.156
18.902,0.000,0.000,0.000,43.105
18.915,0.000,0.000,0.000,43.056
18.929,0.000,0.000,0.000,43.007
18.943,0.000,0.000,0.000,42.957
18.957,0.000,0.000,0.000,42.907
18.971,0.000,0.000,0.000,42.854
18.985,0.000,0.000,0.000,42.801
18.999,0.000,0.000,0.000,42.747
19.013,0.000,0.000,0.000,42.693
19.027,0.000,0.000,0.000,42.637
19.040,0.000,0.000,0.000,42.582
19.054,0.000,0.000,0.000,42.525
19.068,0.000,0.000,0.000,42.469
19.082,0.000,0.000,0.000,42.412
19.096,0.000,0.000,0.000,42.354
19.110,0.000,0.000,0.000,42.297
19.124,0.000,0.000,0.000,42.240
19.138,0.000,0.000,0.000,42.182
19.152,0.000,0.000,0.000,42.125
19.165,0.000,0.000,0.000,42.067
19.179,0.000,0.000,0.000,42.009
19.193,0.000,0.000,0.000,41.952
19.207,0.000,0.000,0.000,41.894
19.221,0.000,0.000,0.000,41.837
19.235,0.000,0.000,0.000,41.779
19.249,0.000,0.000,0.000,41.722
19.263,0.000,0.000,-0.200,41.664
19.277,0.000,0.000,-0.200,41.607
19.290,0.000,0.000,-0.200,41.454
19.304,0.000,0.000,-0.200,41.324
19.318,0.000,0.000,-0.200,41.213
19.332,0.000,0.000,-0.200,41.118
19.346,0.000,0.000,-0.200,41.032
19.360,0.000,0.000,-0.200,40.953
19.374,0.000,0.000,0.000,40.878
