Time,Throttle,Brake,Steering,Speed
38.067,0.000,0.000,0.000,0.000
38.081,0.000,0.000,0.000,0.000
38.095,0.000,0.000,0.000,0.000
38.109,0.000,0.000,0.000,0.000
38.123,0.000,0.000,0.000,0.000
38.136,0.000,0.000,0.000,0.000
38.150,0.000,0.000,0.000,0.000
38.164,0.000,0.000,0.000,0.000
38.178,0.000,0.000,0.000,0.000
38.192,0.000,0.000,0.000,0.000
38.206,0.000,0.000,0.000,0.000
38.220,0.000,0.000,0.000,0.000
38.234,0.000,0.000,0.000,0.000
38.248,0.000,0.000,0.000,0.000
38.261,0.000,0.000,0.000,0.000
38.275,0.000,0.000,0.000,0.000
38.289,0.000,0.000,0.000,0.000
38.303,0.000,0.000,0.000,0.000
38.317,0.000,0.000,0.000,0.000
38.331,0.000,0.000,0.000,0.000
38.345,0.000,0.000,0.000,0.000
38.359,0.000,0.000,0.000,0.000
38.373,0.000,0.000,0.000,0.000
38.386,0.000,0.000,0.000,0.000
38.400,0.000,0.000,0.000,0.000
38.414,0.000,0.000,0.000,0.000
38.428,0.000,0.000,0.000,0.000
38.442,0.000,0.000,0.000,0.000
38.456,0.000,0.000,0.000,0.000
38.470,0.000,0.000,0.000,0.000
38.484,0.000,0.000,0.000,0.000
38.498,0.000,0.000,0.000,0.000
38.511,0.000,0.000,0.000,0.000
38.525,0.000,0.000,0.000,0.000
38.539,0.000,0.000,0.000,0.000
38.553,0.000,0.000,0.000,0.000
38.567,0.000,0.000,0.000,0.000
38.581,0.000,0.000,0.000,0.000
38.595,0.000,0.000,0.000,0.000
38.609,0.000,0.000,0.000,0.000
38.623,0.000,0.000,0.000,0.000
38.636,0.000,0.000,0.000,0.000
38.650,0.000,0.000,0.000,0.000
38.664,0.000,0.000,0.000,0.000
38.678,0.000,0.000,0.000,0.000
38.692,0.000,0.000,0.000,0.000
38.706,0.000,0.000,0.000,0.000
38.720,0.000,0.000,0.000,0.000
38.734,0.000,0.000,0.000,0.000
38.748,0.000,0.000,0.000,0.000
38.761,0.000,0.000,0.000,0.000
38.775,0.000,0.000,0.000,0.000
38.789,0.000,0.000,0.000,0.000
38.803,0.000,0.000,0.000,0.000
38.817,0.000,0.000,0.000,0.000
38.831,0.000,0.000,0.000,0.000
38.845,0.000,0.000,0.000,0.000
38.859,0.000,0.000,0.000,0.000
38.873,0.000,0.000,0.000,0.000
38.886,0.000,0.000,0.000,0.000
38.900,0.000,0.000,0.000,0.000
38.914,0.000,0.000,0.000,0.000
38.928,0.000,0.000,0.000,0.000
38.942,0.000,0.000,0.000,0.000
38.956,0.000,0.000,0.000,0.000
38.970,0.000,0.000,0.000,0.000
38.984,0.000,0.000,0.000,0.000
38.997,0.000,0.000,0.000,0.000
39.011,0.000,0.000,0.000,0.000
39.025,0.000,0.000,0.000,0.000
39.039,0.000,0.000,0.000,0.000
39.053,0.000,0.000,0.000,0.000
39.067,0.000,0.000,0.000,0.000
39.081,0.000,0.000,0.000,0.000
39.095,0.000,0.000,0.000,0.000
39.109,0.000,0.000,0.000,0.000
39.122,0.000,0.000,0.000,0.000
39.136,0.000,0.000,0.000,0.000
39.150,0.000,0.000,0.000,0.000
39.164,0.000,0.000,0.000,0.000
39.178,0.000,0.000,0.000,0.000
39.192,0.000,0.000,0.000,0.000
39.206,0.000,0.000,0.000,0.000
39.220,0.000,0.000,0.000,0.000
39.234,0.000,0.000,0.000,0.000
39.247,0.000,0.000,0.000,0.000
39.261,0.000,0.000,0.000,0.000
39.275,0.000,0.000,0.000,0.000
39.289,0.000,0.000,0.000,0.000
39.303,0.000,0.000,0.000,0.000
39.317,0.000,0.000,0.000,0.000
39.331,0.000,0.000,0.000,0.000
39.345,0.000,0.000,0.000,0.000
39.359,0.000,0.000,0.000,0.000
39.372,0.000,0.000,0.000,0.000
39.386,0.000,0.000,0.000,0.000
39.400,0.000,0.000,0.000,0.000
39.414,0.000,0.000,0.000,0.000
39.428,0.000,0.000,0.000,0.000
39.442,0.000,0.000,0.000,0.000
39.456,0.000,0.000,0.000,0.000
39.470,0.000,0.000,0.000,0.000
39.484,0.000,0.000,0.000,0.000
39.497,0.000,0.000,0.000,0.000
39.511,0.000,0.000,0.000,0.000
39.525,0.000,0.000,0.000,0.000
39.539,0.000,0.000,0.000,0.000
39.553,0.000,0.000,0.000,0.000
39.567,0.000,0.000,0.000,0.000
39.581,0.000,0.000,0.000,0.000
39.595,0.000,0.000,0.000,0.000
39.609,0.000,0.000,0.000,0.000
39.622,0.000,0.000,0.000,0.000
39.636,0.000,0.000,0.000,0.000
39.650,0.000,0.000,0.000,0.000
39.664,0.000,0.000,0.000,0.000
39.678,0.000,0.000,0.000,0.000
39.692,0.000,0.000,0.000,0.000
39.706,0.000,0.000,0.000,0.000
39.720,0.000,0.000,0.000,0.000
39.734,0.000,0.000,0.000,0.000
39.747,0.000,0.000,0.000,0.000
39.761,0.000,0.000,0.000,0.000
39.775,0.000,0.000,0.000,0.000
39.789,0.000,0.000,0.000,0.000
39.803,0.000,0.000,0.000,0.000
39.817,0.000,0.000,0.000,0.000
39.831,0.000,0.000,0.000,0.000
39.845,0.000,0.000,0.000,0.000
39.859,0.000,0.000,0.000,0.000
39.872,0.000,0.000,0.000,0.000
39.886,0.000,0.000,0.000,0.000
39.900,0.000,0.000,0.000,0.000
39.914,0.000,0.000,0.000,0.000
39.928,0.000,0.000,0.000,0.000
39.942,0.000,0.000,0.000,0.000
39.956,0.000,0.000,0.000,0.000
39.970,0.000,0.000,0.000,0.000
39.984,0.000,0.000,0.000,0.000
39.997,0.000,0.000,0.000,0.000
40.011,0.000,0.000,0.000,0.000
40.025,0.000,0.000,0.000,0.000
40.039,0.000,0.000,0.000,0.000
40.053,0.000,0.000,0.000,0.000
40.067,0.000,0.000,0.000,0.000
40.081,0.000,0.000,0.000,0.000
40.095,0.000,0.000,0.000,0.000
40.109,0.000,0.000,0.000,0.000
40.122,0.000,0.000,0.000,0.000
40.136,0.000,0.000,0.000,0.000
40.150,0.000,0.000,0.000,0.000
40.164,0.000,0.000,0.000,0.000
40.178,0.000,0.000,0.000,0.000
40.192,0.000,0.000,0.000,0.000
40.206,0.000,0.000,0.000,0.000
40.220,0.000,0.000,0.000,0.000
40.234,0.000,0.000,0.000,0.000
40.247,0.000,0.000,0.000,0.000
40.261,0.000,0.000,0.000,0.000
40.275,0.000,0.000,0.000,0.000
40.289,0.000,0.000,0.000,0.000
40.303,0.000,0.000,0.000,0.000
40.317,0.000,0.000,0.000,0.000
40.331,0.000,0.000,0.000,0.000
40.345,0.000,0.000,0.000,0.000
40.359,0.000,0.000,0.000,0.000
40.372,0.000,0.000,0.000,0.000
40.386,0.000,0.000,0.000,0.000
40.400,0.000,0.000,0.000,0.000
40.414,0.000,0.000,0.000,0.000
40.428,0.000,0.000,0.000,0.000
40.442,0.000,0.000,0.000,0.000
40.456,0.000,0.000,0.000,0.000
40.470,0.000,0.000,0.000,0.000
40.484,0.000,0.000,0.000,0.000
40.497,0.000,0.000,0.000,0.000
40.511,0.000,0.000,0.000,0.000
40.525,0.000,0.000,0.000,0.000
40.539,0.000,0.000,0.000,0.000
40.553,0.000,0.000,0.000,0.000
40.567,0.000,0.000,0.000,0.000
40.581,0.000,0.000,0.000,0.000
40.595,0.000,0.000,0.000,0.000
40.609,0.000,0.000,0.000,0.000
40.622,0.000,0.000,0.000,0.000
40.636,0.000,0.000,0.000,0.000
40.650,0.000,0.000,0.000,0.000
40.664,0.000,0.000,0.000,0.000
40.678,0.000,0.000,0.000,0.000
40.692,0.000,0.000,0.000,0.000
40.706,0.000,0.000,0.000,0.000
40.720,0.000,0.000,0.000,0.000
40.733,0.000,0.000,0.000,0.000
40.747,0.000,0.000,0.000,0.000
40.761,0.000,0.000,0.000,0.000
40.775,0.000,0.000,0.000,0.000
40.789,0.000,0.000,0.000,0.000
40.803,0.000,0.000,0.000,0.000
40.817,0.000,0.000,0.000,0.000
40.831,0.000,0.000,0.000,0.000
40.845,0.000,0.000,0.000,0.000
40.858,0.000,0.000,0.000,0.000
40.872,0.000,0.000,0.000,0.000
40.886,0.000,0.000,0.000,0.000
40.900,0.000,0.000,0.000,0.000
40.914,0.000,0.000,0.000,0.000
40.928,0.000,0.000,0.000,0.000
40.942,0.000,0.000,0.000,0.000
40.956,0.000,0.000,0.000,0.000
40.970,0.000,0.000,0.000,0.000
40.983,0.000,0.000,0.000,0.000
40.997,0.000,0.000,0.000,0.000
41.011,0.000,0.000,0.000,0.000
41.025,0.000,0.000,0.000,0.000
41.039,0.000,0.000,0.000,0.000
41.053,0.000,0.000,0.000,0.000
41.067,0.000,0.000,0.000,0.000
41.081,0.000,0.000,0.000,0.000
41.095,0.000,0.000,0.000,0.000
41.108,0.000,0.000,0.000,0.000
41.122,0.000,0.000,0.000,0.000
41.136,0.000,0.000,0.000,0.000
41.150,0.000,0.000,0.000,0.000
41.164,0.000,0.000,0.000,0.000
41.178,0.000,0.000,0.000,0.000
41.192,0.000,0.000,0.000,0.000
41.206,0.000,0.000,0.000,0.000
41.220,0.000,0.000,0.000,0.000
41.233,0.000,0.000,0.000,0.000
41.247,0.000,0.000,0.000,0.000
41.261,0.000,0.000,0.000,0.000
41.275,0.000,0.000,0.000,0.000
41.289,0.000,0.000,0.000,0.000
41.303,0.000,0.000,0.000,0.000
41.317,0.000,0.000,0.000,0.000
41.331,0.000,0.000,0.000,0.000
41.345,0.000,0.000,0.000,0.000
41.358,0.000,0.000,0.000,0.000
41.372,0.000,0.000,0.000,0.000
41.386,0.000,0.000,0.000,0.000
41.400,0.000,0.000,0.000,0.000
41.414,0.000,0.000,0.000,0.000
41.428,0.000,0.000,0.000,0.000
41.442,0.000,0.000,0.000,0.000
41.456,0.000,0.000,0.000,0.000
41.470,0.000,0.000,0.000,0.000
41.483,0.000,0.000,0.000,0.000
41.497,0.000,0.000,0.000,0.000
41.511,0.000,0.000,0.000,0.000
41.525,0.000,0.000,0.000,0.000
41.539,0.000,0.000,0.000,0.000
41.553,0.000,0.000,0.000,0.000
41.567,0.000,0.000,0.000,0.000
41.581,0.000,0.000,0.000,0.000
41.595,0.000,0.000,0.000,0.000
41.608,0.000,0.000,0.000,0.000
41.622,0.000,0.000,0.000,0.000
41.636,0.000,0.000,0.000,0.000
41.650,0.000,0.000,0.000,0.000
41.664,0.000,0.000,0.000,0.000
41.678,0.000,0.000,0.000,0.000
41.692,0.000,0.000,0.000,0.000
41.706,0.000,0.000,0.000,0.000
41.720,0.000,0.000,0.000,0.000
41.733,0.000,0.000,0.000,0.000
41.747,0.000,0.000,0.000,0.000
41.761,0.000,0.000,0.000,0.000
41.775,0.000,0.000,0.000,0.000
41.789,0.000,0.000,0.000,0.000
41.803,0.000,0.000,0.000,0.000
41.817,0.000,0.000,0.000,0.000
41.831,0.000,0.000,0.000,0.000
41.845,0.000,0.000,0.000,0.000
41.858,0.000,0.000,0.000,0.000
41.872,0.000,0.000,0.000,0.000
41.886,0.000,0.000,0.000,0.000
41.900,0.000,0.000,0.000,0.000
41.914,0.000,0.000,0.000,0.000
41.928,0.000,0.000,0.000,0.000
41.942,0.000,0.000,0.000,0.000
41.956,0.000,0.000,0.000,0.000
41.970,0.000,0.000,0.000,0.000
41.983,0.000,0.000,0.000,0.000
41.997,0.000,0.000,0.000,0.000
42.011,0.000,0.000,0.000,0.000
42.025,0.000,0.000,0.000,0.000
42.039,0.000,0.000,0.000,0.000
42.053,0.000,0.000,0.000,0.000
42.067,0.000,0.000,0.000,0.000
42.081,0.000,0.000,0.000,0.000
42.095,0.000,0.000,0.000,0.000
42.108,0.000,0.000,0.000,0.000
42.122,0.000,0.000,0.000,0.000
42.136,0.000,0.000,0.000,0.000
42.150,0.000,0.000,0.000,0.000
42.164,0.000,0.000,0.000,0.000
42.178,0.000,0.000,0.000,0.000
42.192,0.000,0.000,0.000,0.000
42.206,0.000,0.000,0.000,0.000
42.220,0.000,0.000,0.000,0.000
42.233,0.000,0.000,0.000,0.000
42.247,0.000,0.000,0.000,0.000
42.261,0.000,0.000,0.000,0.000
42.275,0.000,0.000,0.000,0.000
42.289,0.000,0.000,0.000,0.000
42.303,0.000,0.000,0.000,0.000
42.317,0.000,0.000,0.000,0.000
42.331,0.000,0.000,0.000,0.000
42.345,0.000,0.000,0.000,0.000
42.358,0.000,0.000,0.000,0.000
42.372,0.000,0.000,0.000,0.000
42.386,0.000,0.000,0.000,0.000
42.400,0.000,0.000,0.000,0.000
42.414,0.000,0.000,0.000,0.000
42.428,0.000,0.000,0.000,0.000
42.442,0.000,0.000,0.000,0.000
42.456,0.000,0.000,0.000,0.000
42.469,0.000,0.000,0.000,0.000
42.483,0.000,0.000,0.000,0.000
42.497,0.000,0.000,0.000,0.000
42.511,0.000,0.000,0.000,0.000
42.525,0.000,0.000,0.000,0.000
42.539,0.000,0.000,0.000,0.000
42.553,0.000,0.000,0.000,0.000
42.567,0.000,0.000,0.000,0.000
42.581,0.000,0.000,0.000,0.000
42.594,0.000,0.000,0.000,0.000
42.608,0.000,0.000,0.000,0.000
42.622,0.000,0.000,0.000,0.000
42.636,0.000,0.000,0.000,0.000
42.650,0.000,0.000,0.000,0.000
42.664,0.000,0.000,0.000,0.000
42.678,0.000,0.000,0.000,0.000
42.692,0.000,0.000,0.000,0.000
42.706,0.000,0.000,0.000,0.000
42.719,0.000,0.000,0.000,0.000
42.733,0.000,0.000,0.000,0.000
42.747,0.000,0.000,0.000,0.000
42.761,0.000,0.000,0.000,0.000
42.775,0.000,0.000,0.000,0.000
42.789,0.000,0.000,0.000,0.000
42.803,0.000,0.000,0.000,0.000
42.817,0.000,0.000,0.000,0.000
42.831,0.000,0.000,0.000,0.000
42.844,0.000,0.000,0.000,0.000
42.858,0.000,0.000,0.000,0.000
42.872,0.000,0.000,0.000,0.000
42.886,0.000,0.000,0.000,0.000
42.900,0.000,0.000,0.000,0.000
42.914,0.000,0.000,0.000,0.000
42.928,0.000,0.000,0.000,0.000
42.942,0.000,0.000,0.000,0.000
42.956,0.000,0.000,0.000,0.000
42.969,0.000,0.000,0.000,0.000
42.983,0.000,0.000,0.000,0.000
42.997,0.000,0.000,0.000,0.000
43.011,0.000,0.000,0.000,0.000
43.025,0.000,0.000,0.000,0.000
43.039,0.000,0.000,0.000,0.000
43.053,0.000,0.000,0.000,0.000
43.067,0.000,0.000,0.000,0.000
43.081,0.000,0.000,0.000,0.000
43.094,0.000,0.000,0.000,0.000
43.108,0.000,0.000,0.000,0.000
43.122,0.000,0.000,0.000,0.000
43.136,0.000,0.000,0.000,0.000
43.150,0.000,0.000,0.000,0.000
43.164,0.000,0.000,0.000,0.000
43.178,0.000,0.000,0.000,0.000
43.192,0.000,0.000,0.000,0.000
43.206,0.000,0.000,0.000,0.000
43.219,0.000,0.000,0.000,0.000
43.233,0.000,0.000,0.000,0.000
43.247,0.000,0.000,0.000,0.000
43.261,0.000,0.000,0.000,0.000
43.275,0.000,0.000,0.000,0.000
43.289,0.000,0.000,0.000,0.000
43.303,0.000,0.000,0.000,0.000
43.317,0.000,0.000,0.000,0.000
43.331,0.000,0.000,0.000,0.000
43.344,0.000,0.000,0.000,0.000
43.358,0.000,0.000,0.000,0.000
43.372,0.000,0.000,0.000,0.000
43.386,0.000,0.000,0.000,0.000
43.400,0.000,0.000,0.000,0.000
43.414,0.000,0.000,0.000,0.000
43.428,0.000,0.000,0.000,0.000
43.442,0.000,0.000,0.000,0.000
43.456,0.000,0.000,0.000,0.000
43.469,0.000,0.000,0.000,0.000
43.483,0.000,0.000,0.000,0.000
43.497,0.000,0.000,0.000,0.000
43.511,0.000,0.000,0.000,0.000
43.525,0.000,0.000,0.000,0.000
43.539,0.000,0.000,0.000,0.000
43.553,0.000,0.000,0.000,0.000
43.567,0.000,0.000,0.000,0.000
43.581,0.000,0.000,0.000,0.000
43.594,0.000,0.000,0.000,0.000
43.608,0.000,0.000,0.000,0.000
43.622,0.000,0.000,0.000,0.000
43.636,0.000,0.000,0.000,0.000
43.650,0.000,0.000,0.000,0.000
43.664,0.000,0.000,0.000,0.000
43.678,0.000,0.000,0.000,0.000
43.692,0.000,0.000,0.000,0.000
43.706,0.000,0.000,0.000,0.000
43.719,0.000,0.000,0.000,0.000
43.733,0.000,0.000,0.000,0.000
43.747,0.000,0.000,0.000,0.000
43.761,0.000,0.000,0.000,0.000
43.775,0.000,0.000,0.000,0.000
43.789,0.000,0.000,0.000,0.000
43.803,0.000,0.000,0.000,0.000
43.817,0.000,0.000,0.000,0.000
43.831,0.000,0.000,0.000,0.000
43.844,0.000,0.000,0.000,0.000
43.858,0.000,0.000,0.000,0.000
43.872,0.000,0.000,0.000,0.000
43.886,0.000,0.000,0.000,0.000
43.900,0.000,0.000,0.000,0.000
43.914,0.000,0.000,0.000,0.000
43.928,0.000,0.000,0.000,0.000
43.942,0.000,0.000,0.000,0.000
43.956,0.000,0.000,0.000,0.000
43.969,0.000,0.000,0.000,0.000
43.983,0.000,0.000,0.000,0.000
43.997,0.000,0.000,0.000,0.000
44.011,0.000,0.000,0.000,0.000
44.025,0.000,0.000,0.000,0.000
44.039,0.000,0.000,0.000,0.000
44.053,0.000,0.000,0.000,0.000
44.067,0.000,0.000,0.000,0.000
44.081,0.000,0.000,0.000,0.000
44.094,0.000,0.000,0.000,0.000
44.108,0.000,0.000,0.000,0.000
44.122,0.000,0.000,0.000,0.000
44.136,0.000,0.000,0.000,0.000
44.150,0.000,0.000,0.000,0.000
44.164,0.000,0.000,0.000,0.000
44.178,0.000,0.000,0.000,0.000
44.192,0.000,0.000,0.000,0.000
44.205,0.000,0.000,0.000,0.000
44.219,0.000,0.000,0.000,0.000
44.233,0.000,0.000,0.000,0.000
44.247,0.000,0.000,0.000,0.000
44.261,0.000,0.000,0.000,0.000
44.275,0.000,0.000,0.000,0.000
44.289,0.000,0.000,0.000,0.000
44.303,0.000,0.000,0.000,0.000
44.317,0.000,0.000,0.000,0.000
44.330,0.000,0.000,0.000,0.000
44.344,0.000,0.000,0.000,0.000
44.358,0.000,0.000,0.000,0.000
44.372,0.000,0.000,0.000,0.000
44.386,0.000,0.000,0.000,0.000
44.400,0.000,0.000,0.000,0.000
44.414,0.000,0.000,0.000,0.000
44.428,0.000,0.000,0.000,0.000
44.442,0.000,0.000,0.000,0.000
44.455,0.000,0.000,0.000,0.000
44.469,0.000,0.000,0.000,0.000
44.483,0.000,0.000,0.000,0.000
44.497,0.000,0.000,0.000,0.000
44.511,0.000,0.000,0.000,0.000
44.525,0.000,0.000,0.000,0.000
44.539,0.000,0.000,0.000,0.000
44.553,0.000,0.000,0.000,0.000
44.567,0.000,0.000,0.000,0.000
44.580,0.000,0.000,0.000,0.000
44.594,0.000,0.000,0.000,0.000
44.608,0.000,0.000,0.000,0.000
44.622,0.000,0.000,0.000,0.000
44.636,0.000,0.000,0.000,0.000
44.650,0.000,0.000,0.000,0.000
44.664,0.000,0.000,0.000,0.000
44.678,0.000,0.000,0.000,0.000
44.692,0.000,0.000,0.000,0.000
44.705,0.000,0.000,0.000,0.000
44.719,0.000,0.000,0.000,0.000
44.733,0.000,0.000,0.000,0.000
44.747,0.000,0.000,0.000,0.000
44.761,0.000,0.000,0.000,0.000
44.775,0.000,0.000,0.000,0.000
44.789,0.000,0.000,0.000,0.000
44.803,0.000,0.000,0.000,0.000
44.817,0.000,0.000,0.000,0.000
44.830,0.000,0.000,0.000,0.000
44.844,0.000,0.000,0.000,0.000
44.858,0.000,0.000,0.000,0.000
44.872,0.000,0.000,0.000,0.000
44.886,0.000,0.000,0.000,0.000
44.900,0.000,0.000,0.000,0.000
44.914,0.000,0.000,0.000,0.000
44.928,0.000,0.000,0.000,0.000
44.942,0.000,0.000,0.000,0.000
44.955,0.000,0.000,0.000,0.000
44.969,0.000,0.000,0.000,0.000
44.983,0.000,0.000,0.000,0.000
44.997,0.000,0.000,0.000,0.000
45.011,0.000,0.000,0.000,0.000
45.025,0.000,0.000,0.000,0.000
45.039,0.000,0.000,0.000,0.000
45.053,0.000,0.000,0.000,0.000
45.067,0.000,0.000,0.000,0.000
45.080,0.000,0.000,0.000,0.000
45.094,0.000,0.000,0.000,0.000
45.108,0.000,0.000,0.000,0.000
45.122,0.000,0.000,0.000,0.000
45.136,0.000,0.000,0.000,0.000
45.150,0.000,0.000,0.000,0.000
45.164,0.000,0.000,0.000,0.000
45.178,0.000,0.000,0.000,0.000
45.192,0.000,0.000,0.000,0.000
45.205,0.000,0.000,0.000,0.000
45.219,0.000,0.000,0.000,0.000
45.233,0.000,0.000,0.000,0.000
45.247,0.000,0.000,0.000,0.000
45.261,0.000,0.000,0.000,0.000
45.275,0.000,0.000,0.000,0.000
45.289,0.000,0.000,0.000,0.000
45.303,0.000,0.000,0.000,0.000
45.317,0.000,0.000,0.000,0.000
45.330,0.000,0.000,0.000,0.000
45.344,0.000,0.000,0.000,0.000
45.358,0.000,0.000,0.000,0.000
45.372,0.000,0.000,0.000,0.000
45.386,0.000,0.000,0.000,0.000
45.400,0.000,0.000,0.000,0.000
45.414,0.000,0.000,0.000,0.000
45.428,0.000,0.000,0.000,0.000
45.442,0.000,0.000,0.000,0.000
45.455,0.000,0.000,0.000,0.000
45.469,0.000,0.000,0.000,0.000
45.483,0.000,0.000,0.000,0.000
45.497,0.000,0.000,0.000,0.000
45.511,0.000,0.000,0.000,0.000
45.525,0.000,0.000,0.000,0.000
45.539,0.000,0.000,0.000,0.000
45.553,0.000,0.000,0.000,0.000
45.567,0.000,0.000,0.000,0.000
45.580,0.000,0.000,0.000,0.000
45.594,0.000,0.000,0.000,0.000
45.608,0.000,0.000,0.000,0.000
45.622,0.000,0.000,0.000,0.000
45.636,0.000,0.000,0.000,0.000
45.650,0.000,0.000,0.000,0.000
45.664,0.000,0.000,0.000,0.000
45.678,0.000,0.000,0.000,0.000
45.692,0.000,0.000,0.000,0.000
45.705,0.000,0.000,0.000,0.000
45.719,0.000,0.000,0.000,0.000
45.733,0.000,0.000,0.000,0.000
45.747,0.000,0.000,0.000,0.000
45.761,0.000,0.000,0.000,0.000
45.775,0.000,0.000,0.000,0.000
45.789,0.000,0.000,0.000,0.000
45.803,0.000,0.000,0.000,0.000
45.817,0.000,0.000,0.000,0.000
45.830,0.000,0.000,0.000,0.000
45.844,0.000,0.000,0.000,0.000
45.858,0.000,0.000,0.000,0.000
45.872,0.000,0.000,0.000,0.000
45.886,0.000,0.000,0.000,0.000
45.900,0.000,0.000,0.000,0.000
45.914,0.000,0.000,0.000,0.000
45.928,0.000,0.000,0.000,0.000
45.941,0.000,0.000,0.000,0.000
45.955,0.000,0.000,0.000,0.000
45.969,0.000,0.000,0.000,0.000
45.983,0.000,0.000,0.000,0.000
45.997,0.000,0.000,0.000,0.000
46.011,0.000,0.000,0.000,0.000
46.025,0.000,0.000,0.000,0.000
46.039,0.000,0.000,0.000,0.000
46.053,0.000,0.000,0.000,0.000
46.066,0.000,0.000,0.000,0.000
46.080,0.000,0.000,0.000,0.000
46.094,0.000,0.000,0.000,0.000
46.108,0.000,0.000,0.000,0.000
46.122,0.000,0.000,0.000,0.000
46.136,0.000,0.000,0.000,0.000
46.150,0.000,0.000,0.000,0.000
46.164,0.000,0.000,0.000,0.000
46.178,0.000,0.000,0.000,0.000
46.191,0.000,0.000,0.000,0.000
46.205,0.000,0.000,0.000,0.000
46.219,0.000,0.000,0.000,0.000
46.233,0.000,0.000,0.000,0.000
46.247,0.000,0.000,0.000,0.000
46.261,0.000,0.000,0.000,0.000
46.275,0.000,0.000,0.000,0.000
46.289,0.000,0.000,0.000,0.000
46.303,0.000,0.000,0.000,0.000
46.316,0.000,0.000,0.000,0.000
46.330,0.000,0.000,0.000,0.000
46.344,0.000,0.000,0.000,0.000
46.358,0.000,0.000,0.000,0.000
46.372,0.000,0.000,0.000,0.000
46.386,0.000,0.000,0.000,0.000
46.400,0.000,0.000,0.000,0.000
46.414,0.000,0.000,0.000,0.000
46.428,0.000,0.000,0.000,0.000
46.441,0.000,0.000,0.000,0.000
46.455,0.000,0.000,0.000,0.000
46.469,0.000,0.000,0.000,0.000
46.483,0.000,0.000,0.000,0.000
46.497,0.000,0.000,0.000,0.000
46.511,0.000,0.000,0.000,0.000
46.525,0.000,0.000,0.000,0.000
46.539,0.000,0.000,0.000,0.000
46.553,0.000,0.000,0.000,0.000
46.566,0.000,0.000,0.000,0.000
46.580,0.000,0.000,0.000,0.000
46.594,0.000,0.000,0.000,0.000
46.608,0.000,0.000,0.000,0.000
46.622,0.000,0.000,0.000,0.000
46.636,0.000,0.000,0.000,0.000
46.650,0.000,0.000,0.000,0.000
46.664,0.000,0.000,0.000,0.000
46.678,0.000,0.000,0.000,0.000
46.691,0.000,0.000,0.000,0.000
46.705,0.000,0.000,0.000,0.000
46.719,0.000,0.000,0.000,0.000
46.733,0.000,0.000,0.000,0.000
46.747,0.000,0.000,0.000,0.000
46.761,0.000,0.000,0.000,0.000
46.775,0.000,0.000,0.000,0.000
46.789,0.000,0.000,0.000,0.000
46.803,0.000,0.000,0.000,0.000
46.816,0.000,0.000,0.000,0.000
46.830,0.000,0.000,0.000,0.000
46.844,0.000,0.000,0.000,0.000
46.858,0.000,0.000,0.000,0.000
46.872,0.000,0.000,0.000,0.000
46.886,0.000,0.000,0.000,0.000
46.900,0.000,0.000,0.000,0.000
46.914,0.000,0.000,0.000,0.000
46.928,0.000,0.000,0.000,0.000
46.941,0.000,0.000,0.000,0.000
46.955,0.000,0.000,0.000,0.000
46.969,0.000,0.000,0.000,0.000
46.983,0.000,0.000,0.000,0.000
46.997,0.000,0.000,0.000,0.000
47.011,0.000,0.000,0.000,0.000
47.025,0.000,0.000,0.000,0.000
47.039,0.000,0.000,0.000,0.000
47.053,0.000,0.000,0.000,0.000
47.066,0.000,0.000,0.000,0.000
47.080,0.000,0.000,0.000,0.000
47.094,0.000,0.000,0.000,0.000
47.108,0.000,0.000,0.000,0.000
47.122,0.000,0.000,0.000,0.000
47.136,0.000,0.000,0.000,0.000
47.150,0.000,0.000,0.000,0.000
47.164,0.000,0.000,0.000,0.000
47.178,0.000,0.000,0.000,0.000
47.191,0.000,0.000,0.000,0.000
47.205,0.000,0.000,0.000,0.000
47.219,0.000,0.000,0.000,0.000
47.233,0.000,0.000,0.000,0.000
47.247,0.000,0.000,0.000,0.000
47.261,0.000,0.000,0.000,0.000
47.275,0.000,0.000,0.000,0.000
47.289,0.000,0.000,0.000,0.000
47.303,0.000,0.000,0.000,0.000
47.316,0.000,0.000,0.000,0.000
47.330,0.000,0.000,0.000,0.000
47.344,0.000,0.000,0.000,0.000
47.358,0.000,0.000,0.000,0.000
47.372,0.000,0.000,0.000,0.000
47.386,0.000,0.000,0.000,0.000
47.400,0.000,0.000,0.000,0.000
47.414,0.000,0.000,0.000,0.000
47.428,0.000,0.000,0.000,0.000
47.441,0.000,0.000,0.000,0.000
47.455,0.000,0.000,0.000,0.000
47.469,0.000,0.000,0.000,0.000
47.483,0.000,0.000,0.000,0.000
47.497,0.000,0.000,0.000,0.000
47.511,0.000,0.000,0.000,0.000
47.525,0.000,0.000,0.000,0.000
47.539,0.000,0.000,0.000,0.000
47.553,0.000,0.000,0.000,0.000
47.566,0.000,0.000,0.000,0.000
47.580,0.000,0.000,0.000,0.000
47.594,0.000,0.000,0.000,0.000
47.608,0.000,0.000,0.000,0.000
47.622,0.000,0.000,0.000,0.000
47.636,0.000,0.000,0.000,0.000
47.650,0.000,0.000,0.000,0.000
47.664,0.000,0.000,0.000,0.000
47.677,0.000,0.000,0.000,0.000
47.691,0.000,0.000,0.000,0.000
47.705,0.000,0.000,0.000,0.000
47.719,0.000,0.000,0.000,0.000
47.733,0.000,0.000,0.000,0.000
47.747,0.000,0.000,0.000,0.000
47.761,0.000,0.000,0.000,0.000
