Time,Throttle,Brake,Steering,Speed
9.388,-1.000,0.000,0.200,40.143
9.402,-1.000,0.000,0.200,40.333
9.416,-1.000,0.000,0.200,40.429
9.430,-1.000,0.000,0.200,40.550
9.444,-1.000,0.000,0.200,40.695
9.458,-1.000,0.000,0.200,40.856
9.472,-1.000,0.000,0.200,41.028
9.486,-1.000,0.000,0.200,41.205
9.499,-1.000,0.000,0.200,41.387
9.513,-1.000,0.000,0.200,41.569
9.527,-1.000,0.000,0.200,41.752
9.541,-1.000,0.000,0.000,41.936
9.555,-1.000,0.000,0.000,42.118
9.569,-1.000,0.000,0.000,42.257
9.583,-1.000,0.000,0.000,42.412
9.597,-1.000,0.000,0.000,42.582
9.610,-1.000,0.000,0.000,42.761
9.624,-1.000,0.000,0.000,42.948
9.638,-1.000,0.000,0.000,43.139
9.652,-1.000,0.000,0.000,43.332
9.666,-1.000,0.000,0.000,43.526
9.680,-1.000,0.000,0.000,43.721
9.694,-1.000,0.000,0.000,43.916
9.708,-1.000,0.000,0.000,44.111
9.722,-1.000,0.000,0.000,44.305
9.735,-1.000,0.000,0.000,44.499
9.749,-1.000,0.000,0.000,44.692
9.763,-1.000,0.000,0.000,44.885
9.777,-1.000,0.000,0.000,45.077
9.791,-1.000,0.000,0.000,45.269
9.805,-1.000,0.000,0.000,45.461
9.819,-1.000,0.000,0.000,45.652
9.833,-1.000,0.000,0.000,45.844
9.847,-1.000,0.000,0.000,46.035
9.860,-1.000,0.000,0.000,46.225
9.874,-1.000,0.000,0.000,46.416
9.888,-1.000,0.000,0.000,46.606
9.902,-1.000,0.000,0.000,46.797
9.916,-1.000,0.000,0.000,46.987
9.930,-1.000,0.000,0.000,47.177
9.944,-1.000,0.000,0.000,47.368
9.958,-1.000,0.000,0.000,47.558
9.972,-1.000,0.000,0.000,47.748
9.985,-1.000,0.000,0.000,47.938
9.999,-1.000,0.000,0.000,48.128
10.013,-1.000,0.000,0.000,48.318
10.027,-1.000,0.000,0.000,48.508
10.041,-1.000,0.000,0.000,48.698
10.055,-1.000,0.000,0.000,48.888
10.069,-1.000,0.000,0.000,49.078
10.083,-1.000,0.000,0.000,49.268
10.097,-1.000,0.000,0.000,49.458
10.110,-1.000,0.000,0.000,49.648
10.124,-1.000,0.000,0.000,49.838
10.138,-1.000,0.000,0.000,50.027
10.152,-1.000,0.000,0.000,50.217
10.166,-1.000,0.000,0.000,50.407
10.180,-1.000,0.000,0.000,50.597
10.194,-1.000,0.000,0.000,50.787
10.208,-1.000,0.000,0.000,50.977
10.222,-1.000,0.000,0.000,51.167
10.235,-1.000,0.000,0.000,51.356
10.249,-1.000,0.000,0.000,51.546
10.263,-1.000,0.000,0.000,51.736
10.277,-1.000,0.000,0.000,51.926
10.291,-1.000,0.000,0.000,52.115
10.305,-1.000,0.000,0.000,52.305
10.319,-1.000,0.000,0.000,52.495
10.333,-1.000,0.000,0.000,52.684
10.347,-1.000,0.000,0.000,52.874
10.360,-1.000,0.000,0.000,53.063
10.374,-1.000,0.000,0.000,53.253
10.388,-1.000,0.000,0.000,53.442
10.402,-1.000,0.000,0.000,53.631
10.416,-1.000,0.000,0.000,53.821
10.430,-1.000,0.000,0.000,54.010
10.444,-1.000,0.000,0.000,54.200
10.458,-1.000,0.000,0.000,54.389
10.472,-1.000,0.000,0.000,54.579
10.485,-1.000,0.000,0.000,54.768
10.499,-1.000,0.000,0.000,54.958
10.513,-1.000,0.000,0.000,55.147
10.527,-1.000,0.000,0.000,55.336
10.541,-1.000,0.000,0.000,55.526
10.555,-1.000,0.000,0.000,55.715
10.569,-1.000,0.000,0.000,55.905
10.583,-1.000,0.000,0.000,56.094
10.597,-1.000,0.000,0.000,56.283
10.610,-1.000,0.000,0.000,56.473
10.624,-1.000,0.000,0.000,56.662
10.638,-1.000,0.000,0.000,56.852
10.652,-1.000,0.000,0.000,57.041
10.666,-1.000,0.000,0.000,57.230
10.680,-1.000,0.000,0.000,57.420
10.694,-1.000,0.000,0.000,57.609
10.708,-1.000,0.000,0.000,57.798
10.722,-1.000,0.000,0.000,57.987
10.735,-1.000,0.000,0.000,58.177
10.749,-1.000,0.000,0.000,58.366
10.763,-1.000,0.000,0.000,58.555
10.777,-1.000,0.000,0.000,58.745
10.791,-1.000,0.000,0.000,58.934
10.805,-1.000,0.000,0.000,59.123
10.819,-1.000,0.000,0.000,59.313
10.833,-1.000,0.000,0.000,59.502
10.847,-1.000,0.000,0.000,59.691
10.860,-1.000,0.000,0.000,59.880
10.874,-1.000,0.000,0.000,60.070
10.888,-1.000,0.000,0.000,60.259
10.902,-1.000,0.000,0.000,60.448
10.916,-1.000,0.000,0.000,60.638
10.930,-1.000,0.000,0.000,60.827
10.944,-1.000,0.000,0.000,61.016
10.958,-1.000,0.000,0.000,61.206
10.972,-1.000,0.000,0.000,61.395
10.985,-1.000,0.000,0.000,61.584
10.999,-1.000,0.000,0.000,61.773
11.013,-1.000,0.000,0.000,61.962
11.027,-1.000,0.000,0.000,62.151
11.041,-1.000,0.000,0.000,62.340
11.055,-1.000,0.000,0.000,62.529
11.069,-1.000,0.000,0.000,62.719
11.083,-1.000,0.000,0.000,62.908
11.097,-1.000,0.000,0.000,63.097
11.110,-1.000,0.000,0.000,63.286
11.124,-1.000,0.000,0.000,63.475
11.138,-1.000,0.000,0.000,63.664
11.152,-1.000,0.000,0.000,63.853
11.166,-1.000,0.000,0.000,64.043
11.180,-1.000,0.000,0.000,64.232
11.194,-1.000,0.000,-0.200,64.421
11.208,-1.000,0.000,-0.200,64.610
11.222,-1.000,0.000,-0.200,64.700
11.235,-1.000,0.000,-0.200,64.807
11.249,-1.000,0.000,-0.200,64.933
11.263,-1.000,0.000,-0.200,65.075
11.277,-1.000,0.000,-0.200,65.230
11.291,-1.000,0.000,-0.200,65.395
11.305,-1.000,0.000,0.000,65.566
11.319,-1.000,0.000,0.000,65.741
11.333,-1.000,0.000,0.000,65.886
11.346,-1.000,0.000,0.000,66.038
11.360,-1.000,0.000,0.000,66.196
11.374,-1.000,0.000,0.000,66.360
11.388,-1.000,0.000,0.000,66.530
11.402,-1.000,0.000,0.000,66.706
11.416,-1.000,0.000,0.000,66.886
11.430,-1.000,0.000,0.000,67.069
11.444,-1.000,0.000,0.000,67.255
11.458,-1.000,0.000,0.000,67.443
11.471,-1.000,0.000,0.000,67.633
11.485,-1.000,0.000,0.000,67.824
11.499,-1.000,0.000,0.000,68.016
11.513,-1.000,0.000,0.000,68.208
11.527,-1.000,0.000,0.000,68.401
11.541,-1.000,0.000,0.000,68.593
11.555,-1.000,0.000,0.000,68.786
11.569,-1.000,0.000,0.000,68.978
11.583,-1.000,0.000,0.000,69.170
11.596,-1.000,0.000,0.000,69.362
11.610,-1.000,0.000,0.000,69.554
11.624,-1.000,0.000,0.000,69.745
11.638,-1.000,0.000,0.000,69.937
11.652,-1.000,0.000,0.000,70.128
11.666,-1.000,0.000,0.000,70.319
11.680,-1.000,0.000,0.000,70.510
11.694,-1.000,0.000,0.000,70.701
11.708,-1.000,0.000,0.200,70.891
11.721,-1.000,0.000,0.200,71.082
11.735,-1.000,0.000,0.200,71.167
11.749,-1.000,0.000,0.200,71.267
11.763,-1.000,0.000,0.200,71.385
11.777,-1.000,0.000,0.200,71.521
11.791,-1.000,0.000,0.200,71.671
11.805,-1.000,0.000,0.200,71.833
11.819,-1.000,0.000,0.000,72.003
11.833,-1.000,0.000,0.000,72.178
11.846,-1.000,0.000,0.000,72.331
11.860,-1.000,0.000,0.000,72.486
11.874,-1.000,0.000,0.000,72.645
11.888,-1.000,0.000,0.000,72.809
11.902,-1.000,0.000,0.000,72.977
11.916,-1.000,0.000,0.000,73.149
11.930,-1.000,0.000,0.000,73.325
11.944,-1.000,0.000,0.000,73.505
11.958,-1.000,0.000,0.000,73.688
11.971,-1.000,0.000,0.000,73.873
11.985,-1.000,0.000,0.000,74.060
11.999,-1.000,0.000,0.000,74.249
12.013,-1.000,0.000,0.000,74.439
12.027,-1.000,0.000,0.000,74.630
12.041,-1.000,0.000,0.000,74.821
12.055,-1.000,0.000,0.000,75.013
12.069,-1.000,0.000,0.000,75.205
12.083,-1.000,0.000,0.000,75.397
12.096,-1.000,0.000,0.000,75.589
12.110,-1.000,0.000,0.000,75.781
12.124,-1.000,0.000,0.000,75.973
12.138,-1.000,0.000,0.000,76.165
12.152,-1.000,0.000,0.000,76.357
12.166,-1.000,0.000,0.000,76.549
12.180,-1.000,0.000,0.000,76.741
12.194,-1.000,0.000,0.000,76.932
12.208,-1.000,0.000,0.000,77.124
12.221,-1.000,0.000,0.000,77.315
12.235,-1.000,0.000,0.000,77.506
12.249,-1.000,0.000,0.000,77.697
12.263,-1.000,0.000,0.000,77.888
12.277,-1.000,0.000,0.000,78.079
12.291,-1.000,0.000,0.000,78.269
12.305,-1.000,0.000,0.000,78.459
12.319,-1.000,0.000,0.000,78.650
12.333,-1.000,0.000,0.000,78.840
12.346,-1.000,0.000,0.000,79.030
12.360,-1.000,0.000,0.000,79.220
12.374,-1.000,0.000,0.000,79.410
12.388,-1.000,0.000,0.000,79.600
12.402,-1.000,0.000,0.000,79.790
12.416,-1.000,0.000,0.000,79.980
12.430,-1.000,0.000,0.000,80.170
12.444,-1.000,0.000,0.000,80.360
12.458,-1.000,0.000,0.000,80.549
12.471,-1.000,0.000,0.000,80.739
12.485,-1.000,0.000,0.000,80.929
12.499,-1.000,0.000,0.000,81.118
12.513,-1.000,0.000,0.000,81.308
12.527,-1.000,0.000,0.000,81.497
12.541,-1.000,0.000,0.000,81.686
12.555,-1.000,0.000,0.000,81.875
12.569,-1.000,0.000,0.000,82.064
12.583,-1.000,0.000,0.000,82.253
12.596,-1.000,0.000,0.000,82.441
12.610,-1.000,0.000,0.000,82.630
12.624,-1.000,0.000,0.000,82.819
12.638,-1.000,0.000,0.000,83.008
12.652,-1.000,0.000,0.000,83.196
12.666,-1.000,0.000,0.000,83.385
12.680,-1.000,0.000,0.000,83.574
12.694,-1.000,0.000,0.000,83.762
12.708,-1.000,0.000,0.000,83.951
12.721,-1.000,0.000,0.000,84.139
12.735,-1.000,0.000,0.000,84.328
12.749,-1.000,0.000,0.000,84.516
12.763,-1.000,0.000,0.000,84.704
12.777,-1.000,0.000,0.000,84.892
12.791,-1.000,0.000,0.000,85.080
12.805,-1.000,0.000,0.000,85.268
12.819,-1.000,0.000,0.000,85.456
12.833,-1.000,0.000,0.000,85.645
12.846,-1.000,0.000,0.000,85.833
12.860,-1.000,0.000,0.000,86.021
12.874,-1.000,0.000,0.000,86.209
12.888,-1.000,0.000,0.000,86.397
12.902,-1.000,0.000,0.000,86.586
12.916,-1.000,0.000,0.000,86.774
12.930,-1.000,0.000,0.000,86.962
12.944,-1.000,0.000,0.000,87.150
12.958,-1.000,0.000,0.000,87.338
12.971,-1.000,0.000,0.000,87.526
12.985,-1.000,0.000,0.000,87.714
12.999,-1.000,0.000,0.000,87.902
13.013,-1.000,0.000,0.000,88.090
13.027,-1.000,0.000,0.000,88.278
13.041,-1.000,0.000,0.000,88.466
13.055,-1.000,0.000,0.000,88.655
13.069,-1.000,0.000,0.000,88.843
13.082,-1.000,0.000,0.000,89.031
13.096,-1.000,0.000,0.000,89.219
13.110,-1.000,0.000,0.000,89.407
13.124,-1.000,0.000,0.000,89.595
13.138,-1.000,0.000,0.000,89.784
13.152,-1.000,0.000,0.000,89.972
13.166,-1.000,0.000,0.000,90.160
13.180,-1.000,0.000,0.000,90.348
13.194,-1.000,0.000,0.000,90.536
13.207,-1.000,0.000,0.000,90.724
13.221,-1.000,0.000,0.000,90.912
13.235,-1.000,0.000,0.000,91.100
13.249,-1.000,0.000,0.000,91.288
13.263,-1.000,0.000,-0.200,91.476
13.277,-1.000,0.000,-0.200,91.664
13.291,-1.000,0.000,-0.200,91.751
13.305,-1.000,0.000,-0.200,91.851
13.319,-1.000,0.000,-0.200,91.965
13.332,-1.000,0.000,-0.200,92.093
13.346,-1.000,0.000,-0.200,92.235
13.360,-1.000,0.000,0.000,92.388
13.374,-1.000,0.000,0.000,92.549
13.388,-1.000,0.000,0.000,92.706
13.402,-1.000,0.000,0.000,92.862
13.416,-1.000,0.000,0.000,93.018
13.430,-1.000,0.000,0.000,93.175
13.444,-1.000,0.000,0.000,93.335
13.457,-1.000,0.000,0.000,93.497
13.471,-1.000,0.000,0.000,93.662
13.485,-1.000,0.000,0.000,93.830
13.499,-1.000,0.000,0.000,94.001
13.513,-1.000,0.000,0.000,94.174
13.527,-1.000,0.000,0.000,94.351
13.541,-1.000,0.000,0.000,94.529
13.555,-1.000,0.000,0.000,94.710
13.569,-1.000,0.000,0.000,94.892
13.582,-1.000,0.000,0.000,95.076
13.596,-1.000,0.000,0.000,95.261
13.610,-1.000,0.000,0.000,95.447
13.624,-1.000,0.000,0.000,95.634
13.638,-1.000,0.000,0.000,95.822
13.652,-1.000,0.000,0.000,96.010
13.666,-1.000,0.000,0.000,96.199
13.680,-1.000,0.000,0.000,96.389
13.694,-1.000,0.000,0.200,96.579
13.707,-1.000,0.000,0.200,96.769
13.721,-1.000,0.000,0.200,96.844
13.735,-1.000,0.000,0.200,96.929
13.749,-1.000,0.000,0.200,97.027
13.763,-1.000,0.000,0.200,97.141
13.777,-1.000,0.000,0.200,97.271
13.791,-1.000,0.000,0.000,97.417
13.805,-1.000,0.000,0.000,97.576
13.819,-1.000,0.000,0.000,97.761
13.832,-1.000,0.000,0.000,97.942
13.846,-1.000,0.000,0.000,98.120
13.860,-1.000,0.000,0.000,98.296
13.874,-1.000,0.000,0.000,98.471
13.888,-1.000,0.000,0.000,98.646
13.902,-1.000,0.000,0.000,98.821
13.916,-1.000,0.000,0.000,98.998
13.930,-1.000,0.000,0.000,99.175
13.944,-1.000,0.000,0.000,99.353
13.957,-1.000,0.000,0.000,99.533
13.971,-1.000,0.000,0.000,99.714
13.985,-1.000,0.000,0.000,99.896
13.999,-1.000,0.000,0.000,100.080
14.013,-1.000,0.000,0.000,100.265
14.027,-1.000,0.000,0.000,100.450
14.041,-1.000,0.000,0.000,100.637
14.055,-1.000,0.000,0.000,100.825
14.069,-1.000,0.000,0.000,101.013
14.082,-1.000,0.000,0.000,101.202
14.096,-1.000,0.000,0.000,101.391
14.110,-1.000,0.000,0.000,101.581
14.124,-1.000,0.000,0.000,101.771
14.138,-1.000,0.000,0.000,101.960
14.152,-1.000,0.000,0.000,102.150
14.166,-1.000,0.000,0.000,102.341
14.180,-1.000,0.000,0.000,102.531
14.194,-1.000,0.000,0.000,102.722
14.207,-1.000,0.000,0.000,102.912
14.221,-1.000,0.000,0.000,103.103
14.235,-1.000,0.000,0.000,103.294
14.249,-1.000,0.000,0.000,103.484
14.263,-1.000,0.000,0.000,103.675
14.277,-1.000,0.000,0.000,103.866
14.291,-1.000,0.000,0.000,104.056
14.305,-1.000,0.000,0.000,104.247
14.319,-1.000,0.000,0.000,104.437
14.332,-1.000,0.000,0.000,104.627
14.346,-1.000,0.000,0.000,104.817
14.360,-1.000,0.000,0.000,105.008
14.374,-1.000,0.000,0.000,105.198
14.388,-1.000,0.000,0.000,105.388
14.402,-1.000,0.000,0.000,105.578
14.416,-1.000,0.000,0.000,105.768
14.430,-1.000,0.000,0.000,105.958
14.444,-1.000,0.000,0.000,106.148
14.457,-1.000,0.000,0.000,106.338
14.471,-1.000,0.000,0.000,106.528
14.485,-1.000,0.000,0.000,106.717
14.499,-1.000,0.000,0.000,106.907
14.513,-1.000,0.000,0.000,107.096
14.527,-1.000,0.000,0.000,107.285
14.541,-1.000,0.000,0.000,107.474
14.555,-1.000,0.000,0.000,107.663
14.569,-1.000,0.000,0.000,107.852
14.582,-1.000,0.000,0.000,108.041
14.596,-1.000,0.000,0.000,108.230
14.610,-1.000,0.000,0.000,108.419
14.624,-1.000,0.000,0.000,108.608
14.638,-1.000,0.000,0.000,108.797
14.652,-1.000,0.000,0.000,108.985
14.666,-1.000,0.000,0.000,109.173
14.680,-1.000,0.000,0.000,109.361
14.694,-1.000,0.000,0.000,109.549
14.707,-1.000,0.000,0.000,109.737
14.721,-1.000,0.000,0.000,0.000
14.735,-1.000,0.000,0.000,0.490
14.749,-1.000,0.000,0.000,0.981
14.763,-1.000,0.000,0.000,1.471
14.777,-1.000,0.000,0.000,1.962
14.791,-1.000,0.000,0.000,2.452
14.805,-1.000,0.000,0.000,2.943
14.818,-1.000,0.000,0.000,3.433
14.832,-1.000,0.000,0.000,3.924
14.846,-1.000,0.000,0.000,4.414
14.860,-1.000,0.000,0.000,4.905
14.874,-1.000,0.000,0.000,5.395
14.888,-1.000,0.000,0.000,5.886
14.902,-1.000,0.000,0.000,6.376
14.916,-1.000,0.000,0.000,6.867
14.930,-1.000,0.000,0.000,7.357
14.943,-1.000,0.000,0.000,7.847
14.957,-1.000,0.000,0.000,8.338
14.971,-1.000,0.000,0.000,7.927
14.985,-1.000,0.000,0.000,7.505
14.999,-1.000,0.000,0.000,7.245
15.013,-1.000,0.000,0.000,7.183
15.027,-1.000,0.000,0.000,7.333
15.041,-1.000,0.000,0.000,7.684
15.055,-1.000,0.000,0.000,8.206
15.068,-1.000,0.000,0.000,8.863
15.082,-1.000,0.000,0.000,9.615
15.096,-1.000,0.000,0.000,10.432
15.110,-1.000,0.000,0.000,11.105
15.124,-1.000,0.000,0.000,11.926
15.138,-1.000,0.000,0.000,12.748
15.152,-1.000,0.000,0.000,13.551
15.166,-1.000,0.000,0.000,14.333
15.180,-1.000,0.000,0.000,15.092
15.193,-1.000,0.000,0.000,15.826
15.207,-1.000,0.000,0.000,16.536
15.221,-1.000,0.000,0.000,17.223
15.235,-1.000,0.000,0.000,17.887
15.249,-1.000,0.000,0.000,18.531
15.263,-1.000,0.000,0.000,19.286
15.277,-1.000,0.000,0.000,19.888
15.291,-0.928,0.000,0.000,20.474
15.305,-0.883,0.000,0.000,21.047
15.318,-0.853,0.000,0.000,21.610
15.332,-0.853,0.000,0.000,22.166
15.346,-0.823,0.000,0.000,22.718
15.360,-0.790,0.000,0.000,23.268
15.374,-0.790,0.000,0.000,23.819
15.388,-0.790,0.000,0.000,24.373
15.402,-0.790,0.000,0.000,24.932
15.416,-0.790,0.000,0.000,25.499
15.430,-0.790,0.000,0.000,26.075
15.443,-0.790,0.000,0.000,26.663
15.457,-0.790,0.000,0.000,27.265
15.471,-0.790,0.000,0.000,27.881
15.485,-0.529,0.000,0.000,28.515
15.499,-0.529,0.000,0.000,29.167
15.513,-0.489,0.000,0.000,29.840
15.527,-0.458,0.000,0.000,30.534
15.541,-0.429,0.000,0.000,31.252
15.555,-0.398,0.000,0.000,31.994
15.568,-0.369,0.000,0.000,32.763
15.582,-0.339,0.000,0.000,33.558
15.596,-0.309,0.000,0.000,34.380
15.610,-0.280,0.000,0.000,35.228
15.624,-0.247,0.000,0.000,36.101
15.638,-0.216,0.000,0.000,36.996
15.652,-0.216,0.000,0.000,37.908
15.666,-0.186,0.000,0.000,38.829
15.680,-0.153,0.000,0.000,39.747
15.693,-0.124,0.000,0.000,40.652
15.707,-0.092,0.000,0.000,41.531
15.721,-0.063,0.000,0.000,42.376
15.735,-0.032,0.000,0.000,43.180
15.749,-0.002,0.000,0.000,43.938
15.763,0.000,0.000,0.000,44.650
15.777,0.000,0.000,0.000,45.317
15.791,0.000,0.000,0.000,45.943
15.805,0.000,1.000,0.000,46.531
15.818,0.000,1.000,0.000,47.086
15.832,0.000,1.000,0.000,47.612
15.846,0.000,1.000,0.000,48.070
15.860,0.000,1.000,0.000,48.474
15.874,0.000,1.000,0.000,48.829
15.888,0.000,1.000,0.000,49.139
15.902,0.000,1.000,0.000,49.406
15.916,0.000,1.000,0.000,49.636
15.930,0.000,1.000,0.000,49.834
15.943,0.000,1.000,0.000,50.006
15.957,0.000,1.000,0.000,50.157
15.971,0.000,1.000,0.000,50.290
15.985,0.000,1.000,0.000,50.410
15.999,0.000,1.000,0.000,50.519
16.013,0.000,1.000,0.000,50.619
16.027,0.000,1.000,0.000,50.714
16.041,0.000,1.000,0.000,50.804
16.055,0.000,1.000,0.000,50.890
16.068,0.000,1.000,0.000,50.975
16.082,0.000,1.000,0.000,51.058
16.096,0.000,1.000,0.000,51.141
16.110,0.000,1.000,0.000,51.223
16.124,0.000,1.000,0.000,51.306
16.138,0.000,1.000,0.000,51.390
16.152,0.000,1.000,0.000,51.474
16.166,0.000,1.000,0.000,51.558
16.180,0.000,1.000,0.000,51.643
16.193,0.000,1.000,0.000,51.727
16.207,0.000,1.000,0.000,51.810
16.221,0.000,1.000,0.000,51.891
16.235,0.000,1.000,0.000,51.969
16.249,0.000,1.000,0.000,52.042
16.263,0.000,1.000,0.000,52.109
16.277,0.000,1.000,0.000,52.167
16.291,0.000,1.000,0.000,52.213
16.305,0.000,1.000,0.000,52.246
16.318,0.000,1.000,0.000,52.263
16.332,0.000,1.000,0.000,52.262
16.346,0.000,1.000,0.000,52.240
16.360,0.000,1.000,0.000,52.197
16.374,0.000,1.000,0.000,52.130
16.388,0.000,1.000,0.000,52.039
16.402,0.000,1.000,0.000,51.922
16.416,0.000,1.000,0.000,51.781
16.430,0.000,1.000,0.000,51.614
16.443,0.000,1.000,0.000,51.422
16.457,0.000,1.000,0.000,51.206
16.471,0.000,1.000,0.000,50.966
16.485,0.000,1.000,0.000,50.703
16.499,0.000,1.000,0.000,50.419
16.513,0.000,1.000,0.000,50.116
16.527,0.000,1.000,0.000,49.793
16.541,0.000,1.000,0.000,49.454
16.554,0.000,1.000,0.000,49.099
16.568,0.000,1.000,0.000,48.729
16.582,0.000,1.000,0.000,48.347
16.596,0.000,1.000,0.000,47.953
16.610,0.000,1.000,0.000,47.548
16.624,0.000,1.000,0.000,47.134
16.638,0.000,1.000,0.000,46.711
16.652,0.000,1.000,0.000,46.281
16.666,0.000,1.000,0.000,45.845
16.679,0.000,1.000,0.000,45.403
16.693,0.000,1.000,0.000,44.955
16.707,0.000,1.000,0.000,44.504
16.721,0.000,1.000,0.000,44.048
16.735,0.000,1.000,0.000,43.589
16.749,0.000,1.000,0.000,43.128
16.763,0.000,1.000,0.000,42.663
16.777,0.000,1.000,0.000,42.197
16.791,0.000,1.000,0.000,41.729
16.804,0.000,1.000,0.000,41.259
16.818,0.000,1.000,0.000,40.787
16.832,0.000,1.000,0.000,40.315
16.846,0.000,1.000,0.000,39.842
16.860,0.000,1.000,0.000,39.368
16.874,0.000,1.000,0.000,38.893
16.888,0.000,1.000,0.000,38.418
16.902,0.000,1.000,0.000,37.942
16.916,0.000,1.000,0.000,37.466
16.929,0.000,1.000,0.000,36.989
16.943,0.000,1.000,0.000,36.513
16.957,0.000,1.000,0.000,36.036
16.971,0.000,1.000,0.000,35.559
16.985,0.000,1.000,0.000,35.082
16.999,0.000,1.000,0.000,34.605
17.013,0.000,1.000,0.000,34.128
17.027,0.000,1.000,0.000,33.651
17.041,0.000,1.000,0.000,33.174
17.054,0.000,1.000,0.000,32.697
17.068,0.000,1.000,0.000,32.220
17.082,0.000,1.000,0.000,31.743
17.096,0.000,1.000,0.000,31.267
17.110,0.000,1.000,0.000,30.790
17.124,0.000,1.000,0.000,30.314
17.138,0.000,1.000,0.000,29.838
17.152,0.000,1.000,0.000,29.363
17.166,0.000,1.000,0.000,28.887
17.179,0.000,1.000,0.000,28.412
17.193,0.000,1.000,0.000,27.937
17.207,0.000,1.000,0.000,27.462
17.221,0.000,1.000,0.000,26.987
17.235,0.000,1.000,0.000,26.513
17.249,0.000,1.000,0.000,26.039
17.263,0.000,1.000,0.000,25.565
17.277,0.000,1.000,0.000,25.091
17.291,0.000,1.000,0.000,24.617
17.304,0.000,1.000,0.000,24.144
17.318,0.000,1.000,0.000,23.671
17.332,0.000,1.000,0.000,23.198
17.346,0.000,1.000,0.000,22.725
17.360,0.000,1.000,0.000,22.252
17.374,0.000,1.000,0.000,21.779
17.388,0.000,1.000,0.000,21.307
17.402,0.000,1.000,0.000,20.834
17.416,0.000,1.000,0.000,20.362
17.429,0.000,1.000,0.000,19.889
17.443,0.000,1.000,0.000,19.417
17.457,0.000,1.000,0.000,18.945
17.471,0.000,1.000,0.000,18.473
17.485,0.000,1.000,0.000,18.001
17.499,0.000,1.000,0.000,17.529
17.513,0.000,1.000,0.000,17.069
17.527,0.000,1.000,0.000,16.595
17.541,0.000,1.000,0.000,16.122
17.554,0.000,1.000,0.000,15.649
17.568,0.000,1.000,0.000,15.176
17.582,0.000,1.000,0.000,14.704
17.596,0.000,1.000,0.000,14.232
17.610,0.000,1.000,0.000,13.760
17.624,0.000,1.000,0.000,13.288
17.638,0.000,1.000,0.000,12.816
17.652,0.000,1.000,0.000,12.344
17.666,0.000,1.000,0.000,11.873
17.679,0.000,1.000,0.000,11.401
17.693,0.000,1.000,0.000,10.930
17.707,0.000,1.000,0.000,10.458
17.721,0.000,1.000,0.000,9.987
17.735,0.000,1.000,0.000,9.515
17.749,0.000,1.000,0.000,9.044
17.763,0.000,1.000,0.000,8.572
17.777,0.000,1.000,0.000,8.101
17.791,0.000,1.000,0.000,7.629
17.804,0.000,1.000,0.000,7.158
17.818,0.000,1.000,0.000,6.686
17.832,0.000,1.000,0.000,6.215
17.846,0.000,1.000,0.000,5.744
17.860,0.000,1.000,0.000,5.272
17.874,0.000,1.000,0.000,4.801
17.888,0.000,1.000,0.000,4.329
17.902,0.000,1.000,0.000,3.858
17.916,0.000,1.000,0.000,3.386
17.929,0.000,1.000,0.000,2.915
17.943,0.000,1.000,0.000,2.444
17.957,0.000,1.000,0.000,1.972
17.971,0.000,1.000,0.000,1.500
17.985,0.000,1.000,0.000,1.028
17.999,0.000,1.000,0.000,0.556
18.013,0.000,1.000,0.000,0.078
18.027,0.000,1.000,0.000,0.004
18.041,0.000,1.000,0.000,0.003
18.054,0.000,1.000,0.000,0.004
18.068,0.000,1.000,0.000,0.005
18.082,0.000,1.000,0.000,0.006
18.096,0.000,1.000,0.000,0.007
18.110,0.000,1.000,0.000,0.007
18.124,0.000,1.000,0.000,0.008
18.138,0.000,1.000,0.000,0.008
18.152,0.000,1.000,0.000,0.008
18.166,0.000,1.000,0.000,0.009
18.179,0.000,0.000,0.000,0.009
18.193,0.000,0.000,0.000,0.009
18.207,0.000,0.000,0.000,0.009
18.221,0.000,0.000,0.000,0.009
18.235,0.000,0.000,0.000,0.009
18.249,0.000,0.000,0.000,0.008
18.263,0.000,0.000,0.000,0.008
18.277,0.000,0.000,0.000,0.008
18.290,0.000,0.000,0.000,0.007
18.304,0.033,0.000,0.000,0.007
18.318,0.065,0.000,0.000,0.006
18.332,0.094,0.000,0.000,0.006
18.346,0.124,0.000,0.000,0.011
18.360,0.154,0.000,0.000,0.089
18.374,0.184,0.000,0.000,0.020
18.388,0.184,0.000,0.000,0.149
18.402,0.214,0.000,0.000,0.120
18.415,0.245,0.000,0.000,0.210
18.429,0.275,0.000,0.000,0.237
18.443,0.305,0.000,0.000,0.293
18.457,0.334,0.000,0.000,0.353
18.471,0.363,0.000,0.000,0.418
18.485,0.393,0.000,0.000,0.490
18.499,0.423,0.000,0.000,0.567
18.513,0.453,0.000,0.000,0.650
18.527,0.481,0.000,0.000,0.738
18.540,0.512,0.000,0.000,0.833
18.554,0.542,0.000,0.000,0.933
18.568,0.511,0.000,0.000,1.038
18.582,0.511,0.000,0.000,1.150
18.596,0.479,0.000,0.000,1.256
18.610,0.448,0.000,0.000,1.359
18.624,0.418,0.000,0.000,1.457
18.638,0.389,0.000,0.000,1.547
18.652,0.360,0.000,0.000,1.630
18.665,0.330,0.000,0.000,1.706
18.679,0.300,0.000,0.000,1.776
18.693,0.269,0.000,0.000,1.840
18.707,0.240,0.000,0.000,1.898
18.721,0.211,0.000,0.000,1.949
18.735,0.181,0.000,0.000,1.995
18.749,0.151,0.000,0.000,2.034
