Time,Throttle,Brake,Steering,Speed
9.361,-1.000,0.000,0.000,81.830
9.374,-1.000,0.000,0.000,82.018
9.388,-1.000,0.000,0.000,82.207
9.402,-1.000,0.000,0.000,82.395
9.416,-1.000,0.000,0.000,82.583
9.430,-1.000,0.000,0.000,82.771
9.444,-1.000,0.000,0.000,82.960
9.458,-1.000,0.000,0.000,83.148
9.472,-1.000,0.000,0.000,83.336
9.486,-1.000,0.000,0.000,83.524
9.499,-1.000,0.000,0.000,83.713
9.513,-1.000,0.000,0.000,83.901
9.527,-1.000,0.000,0.000,84.090
9.541,-1.000,0.000,0.000,84.278
9.555,-1.000,0.000,0.000,84.466
9.569,-1.000,0.000,0.000,84.654
9.583,-0.965,0.000,0.000,84.842
9.597,-0.931,0.000,0.000,85.030
9.610,-0.897,0.000,0.000,85.218
9.624,-0.897,0.000,0.000,85.406
9.638,-0.864,0.000,0.000,85.593
9.652,-0.830,0.000,0.000,85.778
9.666,-0.796,0.000,0.000,85.963
9.680,-0.762,0.000,0.000,86.146
9.694,-0.728,0.000,0.000,86.327
9.708,-0.728,0.000,0.000,86.506
9.722,-0.695,0.000,0.000,86.682
9.735,-0.661,0.000,0.000,86.856
9.749,-0.628,0.000,0.000,87.027
9.763,-0.594,0.000,0.000,87.196
9.777,-0.561,0.000,0.000,87.361
9.791,-0.561,0.000,0.000,87.523
9.805,-0.528,0.000,0.000,87.682
9.819,-0.493,0.000,0.000,87.836
9.833,-0.461,0.000,0.000,87.988
9.847,-0.461,0.000,0.000,88.136
9.860,-0.413,0.000,0.000,88.279
9.874,-0.377,0.000,0.000,88.419
9.888,-0.344,0.000,0.000,88.556
9.902,-0.344,0.000,0.000,88.688
9.916,-0.309,0.000,0.000,88.815
9.930,-0.274,0.000,0.000,88.939
9.944,-0.241,0.000,0.000,89.058
9.958,-0.205,1.000,0.000,89.172
9.972,-0.172,1.000,0.000,89.282
9.985,-0.172,1.000,0.000,89.387
9.999,-0.138,1.000,0.000,89.451
10.013,-0.104,1.000,0.000,89.475
10.027,-0.070,1.000,0.000,89.463
10.041,-0.070,1.000,0.000,89.416
10.055,-0.014,1.000,0.000,89.338
10.069,0.000,1.000,0.000,89.230
10.083,0.000,1.000,0.000,89.096
10.097,0.000,1.000,0.000,88.937
10.110,0.000,1.000,0.000,88.755
10.124,0.000,1.000,0.000,88.552
10.138,0.000,1.000,0.000,88.330
10.152,0.000,1.000,0.000,88.090
10.166,0.000,1.000,0.000,87.833
10.180,0.000,1.000,0.000,87.561
10.194,0.000,1.000,0.000,87.275
10.208,0.000,1.000,0.000,86.976
10.222,0.000,1.000,0.000,86.665
10.235,0.000,1.000,0.000,86.343
10.249,0.000,1.000,0.000,86.010
10.263,0.000,1.000,0.000,85.668
10.277,0.000,1.000,0.000,85.317
10.291,0.000,1.000,0.000,84.958
10.305,0.000,1.000,0.000,84.591
10.319,0.000,1.000,0.000,84.216
10.333,0.000,1.000,0.000,83.835
10.347,0.000,1.000,0.000,83.448
10.360,0.000,1.000,0.000,83.054
10.374,0.000,1.000,0.000,82.654
10.388,0.000,1.000,0.000,82.250
10.402,0.000,1.000,0.000,81.840
10.416,0.000,1.000,0.000,81.425
10.430,0.000,1.000,0.000,81.006
10.444,0.000,1.000,0.000,80.582
10.458,0.000,1.000,0.000,80.155
10.472,0.000,1.000,0.000,79.724
10.485,0.000,1.000,0.000,79.290
10.499,0.000,1.000,0.000,78.852
10.513,0.000,1.000,0.000,78.411
10.527,0.000,1.000,0.000,77.967
10.541,0.000,1.000,0.000,77.521
10.555,0.000,1.000,0.000,77.073
10.569,0.000,1.000,0.000,76.622
10.583,0.000,1.000,0.000,76.169
10.597,0.000,1.000,0.000,75.714
10.610,0.000,1.000,0.000,75.257
10.624,0.000,1.000,0.000,74.798
10.638,0.000,1.000,0.000,74.337
10.652,0.000,1.000,0.000,73.875
10.666,0.000,1.000,0.000,73.412
10.680,0.000,1.000,0.000,72.947
10.694,0.000,1.000,0.000,72.481
10.708,0.000,1.000,0.000,72.014
10.722,0.000,1.000,0.000,71.546
10.735,0.000,1.000,0.000,71.077
10.749,0.000,1.000,0.000,70.607
10.763,0.000,1.000,0.000,70.136
10.777,0.000,1.000,0.000,69.665
10.791,0.000,1.000,0.000,69.194
10.805,0.000,1.000,0.000,68.721
10.819,0.000,1.000,0.000,68.249
10.833,0.000,1.000,0.000,67.775
10.847,0.000,1.000,0.000,67.302
10.860,0.000,1.000,0.000,66.827
10.874,0.000,1.000,0.000,66.353
10.888,0.000,1.000,0.000,65.878
10.902,0.000,1.000,0.000,65.403
10.916,0.000,1.000,0.000,64.928
10.930,0.000,1.000,0.000,64.452
10.944,0.000,1.000,0.000,63.976
10.958,0.000,1.000,0.000,63.500
10.972,0.000,1.000,0.000,63.024
10.985,0.000,1.000,0.000,62.548
10.999,0.000,1.000,0.000,62.071
11.013,0.000,1.000,0.000,61.595
11.027,0.000,1.000,0.000,61.118
11.041,0.000,1.000,0.000,60.641
11.055,0.000,1.000,0.000,60.165
11.069,0.000,1.000,0.000,59.688
11.083,0.000,1.000,0.000,59.212
11.097,0.000,1.000,0.000,58.735
11.110,0.000,1.000,0.000,58.259
11.124,0.000,1.000,0.000,57.782
11.138,0.000,1.000,0.000,57.305
11.152,0.000,1.000,0.000,56.828
11.166,0.000,1.000,0.000,56.351
11.180,0.000,1.000,0.000,55.874
11.194,0.000,1.000,0.000,55.397
11.208,0.000,1.000,0.000,54.920
11.222,0.000,1.000,0.000,54.443
11.235,0.000,1.000,0.000,53.966
11.249,0.000,1.000,0.000,53.489
11.263,0.000,1.000,0.000,53.012
11.277,0.000,1.000,0.000,52.535
11.291,0.000,1.000,0.000,52.057
11.305,0.000,1.000,0.000,51.580
11.319,0.000,1.000,0.000,51.103
11.333,0.000,1.000,0.000,50.626
11.346,0.000,1.000,0.000,50.148
11.360,0.000,1.000,0.000,49.671
11.374,0.000,1.000,0.000,49.194
11.388,0.000,1.000,0.000,48.716
11.402,0.000,1.000,0.000,48.239
11.416,0.000,1.000,0.000,47.762
11.430,0.000,1.000,0.000,47.285
11.444,0.000,1.000,0.000,46.808
11.458,0.000,1.000,0.000,46.331
11.471,0.000,1.000,0.000,45.854
11.485,0.000,1.000,0.000,45.377
11.499,0.000,1.000,0.000,44.900
11.513,0.000,1.000,0.000,44.423
11.527,0.000,1.000,0.000,43.945
11.541,0.000,1.000,0.000,43.468
11.555,0.000,1.000,0.000,42.991
11.569,0.000,1.000,0.000,42.514
11.583,0.000,1.000,0.000,42.037
11.596,0.000,1.000,0.000,41.559
11.610,0.000,1.000,0.000,41.082
11.624,0.000,1.000,0.000,40.605
11.638,0.000,1.000,0.000,40.128
11.652,0.000,1.000,0.000,39.651
11.666,0.000,1.000,0.000,39.174
11.680,0.000,1.000,0.000,38.697
11.694,0.000,1.000,0.000,38.219
11.708,0.000,1.000,0.000,37.742
11.721,0.000,1.000,0.000,37.265
11.735,0.000,1.000,0.000,36.788
11.749,0.000,1.000,0.000,36.312
11.763,0.000,1.000,0.000,35.835
11.777,0.000,1.000,0.000,35.358
11.791,0.000,1.000,0.000,34.881
11.805,0.000,1.000,0.000,34.404
11.819,0.000,1.000,0.000,33.927
11.833,0.000,1.000,0.000,33.451
11.846,0.000,1.000,0.000,32.974
11.860,0.000,1.000,0.000,32.498
11.874,0.000,1.000,0.000,32.022
11.888,0.000,1.000,0.000,31.545
11.902,0.000,1.000,0.000,31.069
11.916,0.000,1.000,0.000,0.000
11.930,0.000,1.000,0.000,0.490
11.944,0.000,1.000,0.000,0.981
11.958,0.000,1.000,0.000,1.471
11.971,0.000,1.000,0.000,1.962
11.985,0.000,1.000,0.000,2.452
11.999,0.000,1.000,0.000,2.943
12.013,0.000,1.000,0.000,3.433
12.027,0.000,1.000,0.000,3.924
12.041,0.000,1.000,0.000,4.414
12.055,0.000,1.000,0.000,4.905
12.069,0.000,1.000,0.000,5.395
12.083,0.000,1.000,0.000,5.886
12.096,0.000,1.000,0.000,6.376
12.110,0.000,1.000,0.000,6.867
12.124,0.000,1.000,0.000,7.357
12.138,0.000,1.000,0.000,7.847
12.152,0.000,1.000,0.000,8.338
12.166,0.000,1.000,0.000,7.895
12.180,0.000,1.000,0.000,7.269
12.194,0.000,1.000,0.000,6.616
12.208,0.000,1.000,0.000,5.960
12.221,0.000,1.000,0.000,5.290
12.235,0.000,1.000,0.000,4.634
12.249,0.000,1.000,0.000,4.004
12.263,0.000,1.000,0.000,3.359
12.277,0.000,1.000,0.000,2.761
12.291,0.000,1.000,0.000,2.193
12.305,0.000,1.000,0.000,1.671
12.319,0.000,1.000,0.000,0.531
12.333,0.000,1.000,0.000,0.121
12.346,0.000,1.000,0.000,0.410
12.360,0.000,1.000,0.000,0.677
12.374,0.000,1.000,0.000,0.907
12.388,0.000,1.000,0.000,1.101
12.402,0.000,1.000,0.000,1.261
12.416,0.000,1.000,0.000,1.388
12.430,0.000,1.000,0.000,1.485
12.444,0.000,1.000,0.000,1.553
12.458,0.000,1.000,0.000,1.595
12.471,0.000,1.000,0.000,1.612
12.485,0.000,1.000,0.000,1.608
12.499,0.000,1.000,0.000,1.584
12.513,0.000,1.000,0.000,1.544
12.527,0.000,1.000,0.000,1.488
12.541,0.000,1.000,0.000,1.420
12.555,0.000,1.000,0.000,1.342
12.569,0.000,1.000,0.000,1.256
12.583,0.000,1.000,0.000,1.164
12.596,0.000,1.000,0.000,1.067
12.610,0.000,1.000,0.000,0.967
12.624,0.000,1.000,0.000,0.866
12.638,0.000,1.000,0.000,0.765
12.652,0.000,1.000,0.000,0.666
12.666,0.000,1.000,0.000,0.568
12.680,0.000,1.000,0.000,0.475
12.694,0.000,1.000,0.000,0.385
12.708,0.000,1.000,0.000,0.300
12.721,0.000,1.000,0.000,0.221
12.735,0.000,1.000,0.000,0.147
12.749,0.000,1.000,0.000,0.080
12.763,0.000,1.000,0.000,0.019
12.777,0.000,1.000,0.000,0.037
12.791,0.000,1.000,0.000,0.086
12.805,0.000,1.000,0.000,0.128
12.819,0.000,1.000,0.000,0.165
12.833,0.000,1.000,0.000,0.195
12.846,0.000,1.000,0.000,0.220
12.860,0.000,1.000,0.000,0.239
12.874,0.000,1.000,0.000,0.254
12.888,0.000,1.000,0.000,0.263
12.902,0.000,1.000,0.000,0.269
12.916,0.000,1.000,0.000,0.270
12.930,0.000,1.000,0.000,0.269
12.944,0.000,1.000,0.000,0.264
12.958,0.000,1.000,0.000,0.256
12.971,0.000,1.000,0.000,0.246
12.985,0.000,1.000,0.000,0.234
12.999,0.000,1.000,0.000,0.220
13.013,0.000,1.000,0.000,0.205
13.027,0.000,1.000,0.000,0.189
13.041,0.000,1.000,0.000,0.173
13.055,0.000,1.000,0.000,0.156
13.069,0.000,1.000,0.000,0.139
13.082,0.000,1.000,0.000,0.122
13.096,0.000,1.000,0.000,0.106
13.110,0.000,1.000,0.000,0.090
13.124,0.000,1.000,0.000,0.074
13.138,0.000,1.000,0.000,0.059
13.152,0.000,1.000,0.000,0.045
13.166,0.000,1.000,0.000,0.033
13.180,0.000,1.000,0.000,0.021
13.194,0.000,1.000,0.000,0.010
13.207,0.000,1.000,0.000,0.001
13.221,0.000,1.000,0.000,0.009
13.235,0.000,1.000,0.000,0.017
13.249,0.000,1.000,0.000,0.024
13.263,0.000,1.000,0.000,0.030
13.277,0.000,1.000,0.000,0.034
13.291,0.000,1.000,0.000,0.038
13.305,0.000,1.000,0.000,0.041
13.319,0.000,1.000,0.000,0.043
13.332,0.000,1.000,0.000,0.045
13.346,0.000,1.000,0.000,0.045
13.360,0.000,1.000,0.000,0.045
13.374,0.000,1.000,0.000,0.045
13.388,0.000,1.000,0.000,0.044
13.402,0.000,1.000,0.000,0.042
13.416,0.000,1.000,0.000,0.041
13.430,0.000,1.000,0.000,0.039
13.444,0.000,1.000,0.000,0.036
13.457,0.000,1.000,0.000,0.034
13.471,0.000,1.000,0.000,0.031
13.485,0.000,1.000,0.000,0.028
13.499,0.000,1.000,0.000,0.025
13.513,0.000,1.000,0.000,0.022
13.527,0.000,1.000,0.000,0.020
13.541,0.000,1.000,0.000,0.017
13.555,0.000,1.000,0.000,0.014
13.569,0.000,1.000,0.000,0.012
13.582,0.000,1.000,0.000,0.009
13.596,0.000,1.000,0.000,0.007
13.610,0.000,1.000,0.000,0.005
13.624,0.000,1.000,0.000,0.003
13.638,0.000,1.000,0.000,0.001
13.652,0.000,1.000,0.000,0.001
13.666,0.000,1.000,0.000,0.002
13.680,0.000,1.000,0.000,0.003
13.694,0.000,1.000,0.000,0.004
13.707,0.000,0.000,0.000,0.005
13.721,0.000,0.000,0.000,0.006
13.735,0.000,0.000,0.000,0.007
13.749,0.000,0.000,0.000,0.007
13.763,0.000,0.000,0.000,0.007
13.777,0.000,0.000,0.000,0.008
13.791,0.000,0.000,0.000,0.008
13.805,0.000,0.000,0.000,0.008
13.819,0.000,0.000,0.000,0.008
13.832,0.000,0.000,0.000,0.007
13.846,0.000,0.000,0.000,0.007
13.860,0.000,0.000,0.000,0.007
13.874,0.000,0.000,0.000,0.006
13.888,0.000,0.000,0.000,0.006
13.902,0.000,0.000,0.000,0.006
13.916,0.000,0.000,0.000,0.005
13.930,0.000,0.000,0.000,0.005
13.944,0.000,0.000,0.000,0.004
13.957,0.000,0.000,0.000,0.004
13.971,0.000,0.000,0.000,0.003
13.985,0.000,0.000,0.000,0.003
13.999,0.000,0.000,0.000,0.002
14.013,0.000,0.000,0.000,0.002
14.027,0.000,0.000,0.000,0.001
14.041,0.000,0.000,0.000,0.001
14.055,0.000,0.000,0.000,0.001
14.069,0.000,0.000,0.000,0.000
14.082,0.000,0.000,0.000,0.000
14.096,0.000,0.000,0.000,0.000
14.110,0.000,0.000,0.000,0.000
14.124,0.000,0.000,0.000,0.001
14.138,0.000,0.000,0.000,0.001
14.152,0.000,0.000,0.000,0.001
14.166,0.000,0.000,0.000,0.001
14.180,0.000,0.000,0.000,0.001
14.194,0.000,0.000,0.000,0.001
14.207,0.000,0.000,0.000,0.001
14.221,0.000,0.000,0.000,0.001
14.235,0.000,0.000,0.000,0.001
14.249,0.000,0.000,0.000,0.001
14.263,0.000,0.000,0.000,0.001
14.277,0.000,0.000,0.000,0.001
14.291,0.000,0.000,0.000,0.001
14.305,0.000,0.000,0.000,0.001
14.319,0.000,0.000,0.000,0.001
14.332,0.000,0.000,0.000,0.001
14.346,0.000,0.000,0.000,0.001
14.360,0.000,0.000,0.000,0.001
14.374,0.000,0.000,0.000,0.001
14.388,0.000,0.000,0.000,0.001
14.402,0.000,0.000,0.000,0.001
14.416,0.000,0.000,0.000,0.001
14.430,0.000,0.000,0.000,0.000
14.444,0.000,0.000,0.000,0.000
14.457,0.000,0.000,0.000,0.000
14.471,0.000,0.000,0.000,0.000
14.485,0.000,0.000,0.000,0.000
14.499,0.000,0.000,0.000,0.000
14.513,0.000,0.000,0.000,0.000
14.527,0.000,0.000,0.000,0.000
14.541,0.000,0.000,0.000,0.000
14.555,0.000,0.000,0.000,0.000
14.569,0.000,0.000,0.000,0.000
14.582,0.000,0.000,0.000,0.000
14.596,0.000,0.000,0.000,0.000
14.610,0.000,0.000,0.000,0.000
14.624,0.000,0.000,0.000,0.000
14.638,0.000,0.000,0.000,0.000
14.652,0.000,0.000,0.000,0.000
14.666,0.000,0.000,0.000,0.000
14.680,0.000,0.000,0.000,0.000
14.694,0.000,0.000,0.000,0.000
14.707,0.000,0.000,0.000,0.000
14.721,0.000,0.000,0.000,0.000
14.735,0.000,0.000,0.000,0.000
14.749,0.000,0.000,0.000,0.000
14.763,0.000,0.000,0.000,0.000
14.777,0.000,0.000,0.000,0.000
14.791,0.000,0.000,0.000,0.000
14.805,0.000,0.000,0.000,0.000
14.818,0.000,0.000,0.000,0.000
14.832,0.000,0.000,0.000,0.000
14.846,0.000,0.000,0.000,0.000
14.860,0.000,0.000,0.000,0.000
14.874,0.000,0.000,0.000,0.000
14.888,0.000,0.000,0.000,0.000
14.902,0.000,0.000,0.000,0.000
14.916,0.000,0.000,0.000,0.000
14.930,0.000,0.000,0.000,0.000
14.943,0.000,0.000,0.000,0.000
14.957,0.000,0.000,0.000,0.000
14.971,0.000,0.000,0.000,0.000
14.985,0.000,0.000,0.000,0.000
14.999,0.000,0.000,0.000,0.000
15.013,0.000,0.000,0.000,0.000
15.027,0.000,0.000,0.000,0.000
15.041,0.000,0.000,0.000,0.000
15.055,0.000,0.000,0.000,0.000
15.068,0.000,0.000,0.000,0.000
15.082,0.000,0.000,0.000,0.000
15.096,0.000,0.000,0.000,0.000
15.110,0.000,0.000,0.000,0.000
15.124,0.000,0.000,0.000,0.000
15.138,0.000,0.000,0.000,0.000
15.152,0.000,0.000,0.000,0.000
15.166,0.000,0.000,0.000,0.000
15.180,0.000,0.000,0.000,0.000
15.193,0.000,0.000,0.000,0.000
15.207,0.000,0.000,0.000,0.000
15.221,0.000,0.000,0.000,0.000
15.235,0.000,0.000,0.000,0.000
15.249,0.000,0.000,0.000,0.000
15.263,0.000,0.000,0.000,0.000
15.277,0.000,0.000,0.000,0.000
15.291,0.000,0.000,0.000,0.000
15.305,0.000,0.000,0.000,0.000
15.318,0.000,0.000,0.000,0.000
15.332,0.000,0.000,0.000,0.000
15.346,0.000,0.000,0.000,0.000
15.360,0.000,0.000,0.000,0.000
15.374,0.000,0.000,0.000,0.000
15.388,0.000,0.000,0.000,0.000
15.402,0.000,0.000,0.000,0.000
15.416,0.000,0.000,0.000,0.000
15.430,0.000,0.000,0.000,0.000
15.443,0.000,0.000,0.000,0.000
15.457,0.000,0.000,0.000,0.000
15.471,0.000,0.000,0.000,0.000
15.485,0.000,0.000,0.000,0.000
15.499,0.000,0.000,0.000,0.000
15.513,0.000,0.000,0.000,0.000
15.527,0.000,0.000,0.000,0.000
15.541,0.000,0.000,0.000,0.000
15.555,0.000,0.000,0.000,0.000
15.568,0.000,0.000,0.000,0.000
15.582,0.000,0.000,0.000,0.000
15.596,0.000,0.000,0.000,0.000
15.610,0.000,0.000,0.000,0.000
15.624,0.000,0.000,0.000,0.000
15.638,0.000,0.000,0.000,0.000
15.652,0.000,0.000,0.000,0.000
15.666,0.000,0.000,0.000,0.000
15.680,0.000,0.000,0.000,0.000
15.693,0.000,0.000,0.000,0.000
15.707,0.000,0.000,0.000,0.000
15.721,0.000,0.000,0.000,0.000
15.735,0.000,0.000,0.000,0.000
15.749,0.000,0.000,0.000,0.000
15.763,0.000,0.000,0.000,0.000
15.777,0.000,0.000,0.000,0.000
15.791,0.000,0.000,0.000,0.000
15.805,0.000,0.000,0.000,0.000
15.818,0.000,0.000,0.000,0.000
15.832,0.000,0.000,0.000,0.000
15.846,0.000,0.000,0.000,0.000
15.860,0.000,0.000,0.000,0.000
15.874,0.000,0.000,0.000,0.000
15.888,0.000,0.000,0.000,0.000
15.902,0.000,0.000,0.000,0.000
15.916,0.000,0.000,0.000,0.000
15.930,0.000,0.000,0.000,0.000
15.943,0.000,0.000,0.000,0.000
15.957,0.000,0.000,0.000,0.000
15.971,0.000,0.000,0.000,0.000
15.985,0.000,0.000,0.000,0.000
15.999,0.000,0.000,0.000,0.000
16.013,0.000,0.000,0.000,0.000
16.027,0.000,0.000,0.000,0.000
16.041,0.000,0.000,0.000,0.000
16.055,0.000,0.000,0.000,0.000
16.068,0.000,0.000,0.000,0.000
16.082,0.000,0.000,0.000,0.000
16.096,0.000,0.000,0.000,0.000
16.110,0.000,0.000,0.000,0.000
16.124,0.000,0.000,0.000,0.000
16.138,0.000,0.000,0.000,0.000
16.152,0.000,0.000,0.000,0.000
16.166,0.000,0.000,0.000,0.000
16.180,0.000,0.000,0.000,0.000
16.193,0.000,0.000,0.000,0.000
16.207,0.000,0.000,0.000,0.000
16.221,0.000,0.000,0.000,0.000
16.235,0.000,0.000,0.000,0.000
16.249,0.000,0.000,0.000,0.000
16.263,0.000,0.000,0.000,0.000
16.277,0.000,0.000,0.000,0.000
16.291,0.000,0.000,0.000,0.000
16.305,0.000,0.000,0.000,0.000
16.318,0.000,0.000,0.000,0.000
16.332,0.000,0.000,0.000,0.000
16.346,0.000,0.000,0.000,0.000
16.360,0.000,0.000,0.000,0.000
16.374,0.000,0.000,0.000,0.000
16.388,0.000,0.000,0.000,0.000
16.402,0.000,0.000,0.000,0.000
16.416,0.000,0.000,0.000,0.000
16.430,0.000,0.000,0.000,0.000
16.443,0.000,0.000,0.000,0.000
16.457,0.000,0.000,0.000,0.000
16.471,0.000,0.000,0.000,0.000
16.485,0.000,0.000,0.000,0.000
16.499,0.000,0.000,0.000,0.000
16.513,0.000,0.000,0.000,0.000
16.527,0.000,0.000,0.000,0.000
16.541,0.000,0.000,0.000,0.000
16.554,0.000,0.000,0.000,0.000
16.568,0.000,0.000,0.000,0.000
16.582,0.000,0.000,0.000,0.000
16.596,0.000,0.000,0.000,0.000
16.610,0.000,0.000,0.000,0.000
16.624,0.000,0.000,0.000,0.000
16.638,0.000,0.000,0.000,0.000
16.652,0.000,0.000,0.000,0.000
16.666,0.000,0.000,0.000,0.000
16.679,0.000,0.000,0.000,0.000
16.693,0.000,0.000,0.000,0.000
16.707,0.000,0.000,0.000,0.000
16.721,0.000,0.000,0.000,0.000
16.735,0.000,0.000,0.000,0.000
16.749,0.000,0.000,0.000,0.000
16.763,0.000,0.000,0.000,0.000
16.777,0.000,0.000,0.000,0.000
16.791,0.000,0.000,0.000,0.000
16.804,0.000,0.000,0.000,0.000
16.818,0.000,0.000,0.000,0.000
16.832,0.000,0.000,0.000,0.000
16.846,0.000,0.000,0.000,0.000
16.860,0.000,0.000,0.000,0.000
16.874,0.000,0.000,0.000,0.000
16.888,0.000,0.000,0.000,0.000
16.902,0.000,0.000,0.000,0.000
16.916,0.000,0.000,0.000,0.000
16.929,0.000,0.000,0.000,0.000
16.943,0.000,0.000,0.000,0.000
16.957,0.000,0.000,0.000,0.000
16.971,0.000,0.000,0.000,0.000
16.985,0.000,0.000,0.000,0.000
16.999,0.000,0.000,0.000,0.000
17.013,0.000,0.000,0.000,0.000
17.027,0.000,0.000,0.000,0.000
17.041,0.000,0.000,0.000,0.000
17.054,0.000,0.000,0.000,0.000
17.068,0.000,0.000,0.000,0.000
17.082,0.000,0.000,0.000,0.000
17.096,0.000,0.000,0.000,0.000
17.110,0.000,0.000,0.000,0.000
17.124,0.000,0.000,0.000,0.000
17.138,0.000,0.000,0.000,0.000
17.152,0.000,0.000,0.000,0.000
17.166,0.000,0.000,0.000,0.000
17.179,0.000,0.000,0.000,0.000
17.193,0.000,0.000,0.000,0.000
17.207,0.000,0.000,0.000,0.000
17.221,0.000,0.000,0.000,0.000
17.235,0.000,0.000,0.000,0.000
17.249,0.000,0.000,0.000,0.000
17.263,0.000,0.000,0.000,0.000
17.277,0.000,0.000,0.000,0.000
17.291,0.000,0.000,0.000,0.000
17.304,0.000,0.000,0.000,0.000
17.318,0.000,0.000,0.000,0.000
17.332,0.000,0.000,0.000,0.000
17.346,0.000,0.000,0.000,0.000
17.360,0.000,0.000,0.000,0.000
17.374,0.000,0.000,0.000,0.000
17.388,0.000,0.000,0.000,0.000
17.402,0.000,0.000,0.000,0.000
17.416,0.000,0.000,0.000,0.000
17.429,0.000,0.000,0.000,0.000
17.443,0.000,0.000,0.000,0.000
17.457,0.000,0.000,0.000,0.000
17.471,0.000,0.000,0.000,0.000
17.485,0.000,0.000,0.000,0.000
17.499,0.000,0.000,0.000,0.000
17.513,0.000,0.000,0.000,0.000
17.527,0.000,0.000,0.000,0.000
17.541,0.000,0.000,0.000,0.000
17.554,0.000,0.000,0.000,0.000
17.568,0.000,0.000,0.000,0.000
17.582,0.000,0.000,0.000,0.000
17.596,0.000,0.000,0.000,0.000
17.610,0.000,0.000,0.000,0.000
17.624,0.000,0.000,0.000,0.000
17.638,0.000,0.000,0.000,0.000
17.652,0.000,0.000,0.000,0.000
17.666,0.000,0.000,0.000,0.000
17.679,0.000,0.000,0.000,0.000
17.693,0.000,0.000,0.000,0.000
17.707,0.000,0.000,0.000,0.000
17.721,0.000,0.000,0.000,0.000
17.735,0.000,0.000,0.000,0.000
17.749,0.000,0.000,0.000,0.000
17.763,0.000,0.000,0.000,0.000
17.777,0.000,0.000,0.000,0.000
17.791,0.000,0.000,0.000,0.000
17.804,0.000,0.000,0.000,0.000
17.818,0.000,0.000,0.000,0.000
17.832,0.000,0.000,0.000,0.000
17.846,0.000,0.000,0.000,0.000
17.860,0.000,0.000,0.000,0.000
17.874,0.000,0.000,0.000,0.000
17.888,0.000,0.000,0.000,0.000
17.902,0.000,0.000,0.000,0.000
17.916,0.000,0.000,0.000,0.000
17.929,0.000,0.000,0.000,0.000
17.943,0.000,0.000,0.000,0.000
17.957,0.000,0.000,0.000,0.000
17.971,0.000,0.000,0.000,0.000
17.985,0.000,0.000,0.000,0.000
17.999,0.000,0.000,0.000,0.000
18.013,0.000,0.000,0.000,0.000
18.027,0.000,0.000,0.000,0.000
18.041,0.000,0.000,0.000,0.000
18.054,0.000,0.000,0.000,0.000
18.068,0.000,0.000,0.000,0.000
18.082,0.000,0.000,0.000,0.000
18.096,0.000,0.000,0.000,0.000
18.110,0.000,0.000,0.000,0.000
18.124,0.000,0.000,0.000,0.000
18.138,0.000,0.000,0.000,0.000
18.152,0.000,0.000,0.000,0.000
18.166,0.000,0.000,0.000,0.000
18.179,0.000,0.000,0.000,0.000
18.193,0.000,0.000,0.000,0.000
18.207,0.000,0.000,0.000,0.000
18.221,0.000,0.000,0.000,0.000
18.235,0.000,0.000,0.000,0.000
18.249,0.000,0.000,0.000,0.000
18.263,0.000,0.000,0.000,0.000
18.277,0.000,0.000,0.000,0.000
18.290,0.000,0.000,0.000,0.000
18.304,0.000,0.000,0.000,0.000
18.318,0.000,0.000,0.000,0.000
18.332,0.000,0.000,0.000,0.000
18.346,0.000,0.000,0.000,0.000
18.360,0.000,0.000,0.000,0.000
18.374,0.000,0.000,0.000,0.000
18.388,0.000,0.000,0.000,0.000
18.402,0.000,0.000,0.000,0.000
18.415,0.000,0.000,0.000,0.000
18.429,0.000,0.000,0.000,0.000
18.443,0.000,0.000,0.000,0.000
18.457,0.000,0.000,0.000,0.000
18.471,0.000,0.000,0.000,0.000
18.485,0.000,0.000,0.000,0.000
18.499,0.000,0.000,0.000,0.000
18.513,0.000,0.000,0.000,0.000
18.527,0.000,0.000,0.000,0.000
18.540,0.000,0.000,0.000,0.000
18.554,0.000,0.000,0.000,0.000
18.568,0.000,0.000,0.000,0.000
18.582,0.000,0.000,0.000,0.000
18.596,0.000,0.000,0.000,0.000
18.610,0.000,0.000,0.000,0.000
18.624,0.000,0.000,0.000,0.000
18.638,0.000,0.000,0.000,0.000
18.652,0.000,0.000,0.000,0.000
18.665,0.000,0.000,0.000,0.000
18.679,0.000,0.000,0.000,0.000
18.693,0.000,0.000,0.000,0.000
18.707,0.000,0.000,0.000,0.000
18.721,0.000,0.000,0.000,0.000
18.735,0.000,0.000,0.000,0.000
18.749,0.000,0.000,0.000,0.000
18.763,0.000,0.000,0.000,0.000
18.777,0.000,0.000,0.000,0.000
18.790,0.000,0.000,0.000,0.000
18.804,0.000,0.000,0.000,0.000
18.818,0.000,0.000,0.000,0.000
18.832,0.000,0.000,0.000,0.000
18.846,0.000,0.000,0.000,0.000
18.860,0.000,0.000,0.000,0.000
18.874,0.000,0.000,0.000,0.000
18.888,0.000,0.000,0.000,0.000
18.902,0.000,0.000,0.000,0.000
18.915,0.000,0.000,0.000,0.000
18.929,0.000,0.000,0.000,0.000
18.943,0.000,0.000,0.000,0.000
18.957,0.000,0.000,0.000,0.000
18.971,0.000,0.000,0.000,0.000
18.985,0.000,0.000,0.000,0.000
18.999,0.000,0.000,0.000,0.000
19.013,0.000,0.000,0.000,0.000
