Time,Throttle,Brake,Steering,Speed
9.527,-1.000,0.000,0.200,34.709
9.541,-1.000,0.000,0.000,34.893
9.555,-1.000,0.000,0.000,35.076
9.569,-1.000,0.000,0.000,35.214
9.583,-1.000,0.000,0.000,35.373
9.597,-1.000,0.000,0.000,35.548
9.610,-1.000,0.000,0.000,35.733
9.624,-1.000,0.000,0.000,35.925
9.638,-1.000,0.000,0.000,36.120
9.652,-1.000,0.000,0.000,36.315
9.666,-1.000,0.000,0.000,36.511
9.680,-1.000,0.000,0.000,36.707
9.694,-1.000,0.000,0.000,36.902
9.708,-1.000,0.000,0.000,37.096
9.722,-1.000,0.000,0.000,37.290
9.735,-1.000,0.000,0.000,37.483
9.749,-1.000,0.000,0.000,37.676
9.763,-1.000,0.000,0.000,37.868
9.777,-1.000,0.000,0.000,38.059
9.791,-1.000,0.000,0.000,38.251
9.805,-1.000,0.000,0.000,38.442
9.819,-1.000,0.000,0.000,38.633
9.833,-1.000,0.000,0.000,38.824
9.847,-1.000,0.000,0.000,39.014
9.860,-1.000,0.000,0.000,39.205
9.874,-1.000,0.000,0.000,39.395
9.888,-1.000,0.000,0.000,39.585
9.902,-1.000,0.000,0.000,39.776
9.916,-1.000,0.000,0.000,39.966
9.930,-1.000,0.000,0.000,40.156
9.944,-1.000,0.000,0.000,40.347
9.958,-1.000,0.000,0.000,40.537
9.972,-1.000,0.000,0.000,40.727
9.985,-1.000,0.000,0.000,40.917
9.999,-1.000,0.000,0.000,41.108
10.013,-1.000,0.000,0.000,41.298
10.027,-1.000,0.000,0.000,41.488
10.041,-1.000,0.000,0.000,41.678
10.055,-1.000,0.000,0.000,41.868
10.069,-1.000,0.000,0.000,42.059
10.083,-1.000,0.000,0.000,42.249
10.097,-1.000,0.000,0.000,42.439
10.110,-1.000,0.000,0.000,42.629
10.124,-1.000,0.000,0.000,42.819
10.138,-1.000,0.000,0.000,43.009
10.152,-1.000,0.000,0.000,43.199
10.166,-1.000,0.000,0.000,43.389
10.180,-1.000,0.000,0.000,43.579
10.194,-1.000,0.000,0.000,43.769
10.208,-1.000,0.000,0.000,43.959
10.222,-1.000,0.000,0.000,44.149
10.235,-1.000,0.000,0.000,44.339
10.249,-1.000,0.000,0.000,44.529
10.263,-1.000,0.000,0.000,44.719
10.277,-1.000,0.000,0.000,44.909
10.291,-1.000,0.000,0.000,45.098
10.305,-1.000,0.000,0.000,45.288
10.319,-1.000,0.000,0.000,45.478
10.333,-1.000,0.000,0.000,45.668
10.347,-1.000,0.000,0.000,45.857
10.360,-1.000,0.000,0.000,46.047
10.374,-1.000,0.000,0.000,46.237
10.388,-1.000,0.000,0.000,46.427
10.402,-1.000,0.000,0.000,46.616
10.416,-1.000,0.000,0.000,46.806
10.430,-1.000,0.000,0.000,46.996
10.444,-1.000,0.000,0.000,47.185
10.458,-1.000,0.000,0.000,47.375
10.472,-1.000,0.000,0.000,47.564
10.485,-1.000,0.000,0.000,47.754
10.499,-1.000,0.000,0.000,47.944
10.513,-1.000,0.000,0.000,48.133
10.527,-1.000,0.000,0.000,48.323
10.541,-1.000,0.000,0.000,48.513
10.555,-1.000,0.000,0.000,48.703
10.569,-1.000,0.000,0.000,48.892
10.583,-1.000,0.000,0.000,49.082
10.597,-1.000,0.000,0.000,49.272
10.610,-1.000,0.000,0.000,49.461
10.624,-1.000,0.000,0.000,49.651
10.638,-1.000,0.000,0.000,49.841
10.652,-1.000,0.000,0.000,50.030
10.666,-1.000,0.000,0.000,50.220
10.680,-1.000,0.000,0.000,50.410
10.694,-1.000,0.000,0.000,50.599
10.708,-1.000,0.000,0.000,50.789
10.722,-1.000,0.000,0.000,50.979
10.735,-1.000,0.000,0.000,51.168
10.749,-1.000,0.000,0.000,51.358
10.763,-1.000,0.000,0.000,51.548
10.777,-1.000,0.000,0.000,51.737
10.791,-1.000,0.000,0.000,51.927
10.805,-1.000,0.000,0.000,52.116
10.819,-1.000,0.000,0.000,52.306
10.833,-1.000,0.000,0.000,52.496
10.847,-1.000,0.000,0.000,52.685
10.860,-1.000,0.000,0.000,52.875
10.874,-1.000,0.000,0.000,53.064
10.888,-1.000,0.000,0.000,53.254
10.902,-1.000,0.000,0.000,53.443
10.916,-1.000,0.000,0.000,53.633
10.930,-1.000,0.000,0.000,53.823
10.944,-1.000,0.000,0.000,54.012
10.958,-1.000,0.000,0.000,54.202
10.972,-1.000,0.000,0.000,54.391
10.985,-1.000,0.000,0.000,54.581
10.999,-1.000,0.000,0.000,54.770
11.013,-1.000,0.000,0.000,54.960
11.027,-1.000,0.000,0.000,55.149
11.041,-1.000,0.000,0.000,55.339
11.055,-1.000,0.000,0.000,55.528
11.069,-1.000,0.000,0.000,55.718
11.083,-1.000,0.000,0.000,55.907
11.097,-1.000,0.000,0.000,56.096
11.110,-1.000,0.000,0.000,56.286
11.124,-1.000,0.000,0.000,56.475
11.138,-1.000,0.000,0.000,56.665
11.152,-1.000,0.000,0.000,56.854
11.166,-1.000,0.000,0.000,57.043
11.180,-1.000,0.000,0.000,57.232
11.194,-1.000,0.000,0.000,57.422
11.208,-1.000,0.000,0.000,57.611
11.222,-1.000,0.000,0.000,57.800
11.235,-1.000,0.000,0.000,57.990
11.249,-1.000,0.000,0.000,58.179
11.263,-1.000,0.000,0.000,58.368
11.277,-1.000,0.000,0.000,58.558
11.291,-1.000,0.000,0.000,58.747
11.305,-1.000,0.000,0.000,58.936
11.319,-1.000,0.000,0.000,59.126
11.333,-1.000,0.000,0.000,59.315
11.346,-1.000,0.000,0.000,59.504
11.360,-1.000,0.000,0.000,59.693
11.374,-1.000,0.000,0.000,59.883
11.388,-1.000,0.000,0.000,60.072
11.402,-1.000,0.000,0.000,60.261
11.416,-1.000,0.000,0.000,60.450
11.430,-1.000,0.000,0.000,60.640
11.444,-1.000,0.000,0.000,60.829
11.458,-1.000,0.000,0.000,61.018
11.471,-1.000,0.000,0.000,61.207
11.485,-1.000,0.000,0.000,61.396
11.499,-1.000,0.000,0.000,61.585
11.513,-1.000,0.000,0.000,61.774
11.527,-1.000,0.000,0.000,61.964
11.541,-1.000,0.000,0.000,62.153
11.555,-1.000,0.000,0.000,62.342
11.569,-1.000,0.000,0.000,62.531
11.583,-1.000,0.000,0.000,62.720
11.596,-1.000,0.000,0.000,62.909
11.610,-1.000,0.000,0.000,63.098
11.624,-1.000,0.000,0.000,63.287
11.638,-1.000,0.000,0.000,63.477
11.652,-1.000,0.000,0.000,63.666
11.666,-1.000,0.000,0.000,63.855
11.680,-1.000,0.000,0.000,64.044
11.694,-1.000,0.000,0.000,64.233
11.708,-1.000,0.000,0.000,64.422
11.721,-1.000,0.000,0.000,64.611
11.735,-1.000,0.000,0.000,64.800
11.749,-1.000,0.000,0.000,64.989
11.763,-1.000,0.000,0.000,65.178
11.777,-1.000,0.000,0.000,65.367
11.791,-1.000,0.000,0.000,65.556
11.805,-1.000,0.000,0.000,65.745
11.819,-1.000,0.000,0.000,65.934
11.833,-1.000,0.000,0.000,66.123
11.846,-1.000,0.000,0.000,66.312
11.860,-1.000,0.000,0.000,66.501
11.874,-1.000,0.000,0.000,66.690
11.888,-1.000,0.000,0.000,66.879
11.902,-1.000,0.000,0.000,67.068
11.916,-1.000,0.000,0.000,67.257
11.930,-1.000,0.000,0.000,67.446
11.944,-1.000,0.000,0.000,67.635
11.958,-1.000,0.000,0.000,67.823
11.971,-1.000,0.000,0.000,68.012
11.985,-1.000,0.000,0.000,68.201
11.999,-1.000,0.000,0.000,68.390
12.013,-1.000,0.000,0.000,68.579
12.027,-1.000,0.000,0.000,68.768
12.041,-1.000,0.000,0.000,68.957
12.055,-1.000,0.000,0.000,69.145
12.069,-1.000,0.000,0.000,69.334
12.083,-1.000,0.000,0.000,69.523
12.096,-1.000,0.000,0.000,69.712
12.110,-1.000,0.000,0.000,69.901
12.124,-1.000,0.000,0.000,70.090
12.138,-1.000,0.000,0.000,70.278
12.152,-1.000,0.000,0.000,70.467
12.166,-1.000,0.000,0.000,70.656
12.180,-1.000,0.000,0.200,70.845
12.194,-1.000,0.000,0.200,71.034
12.208,-1.000,0.000,0.200,71.123
12.221,-1.000,0.000,0.200,71.227
12.235,-1.000,0.000,0.200,71.349
12.249,-1.000,0.000,0.200,71.486
12.263,-1.000,0.000,0.200,71.637
12.277,-1.000,0.000,0.200,71.799
12.291,-1.000,0.000,0.200,71.967
12.305,-1.000,0.000,0.000,72.140
12.319,-1.000,0.000,0.000,72.314
12.333,-1.000,0.000,0.000,72.449
12.346,-1.000,0.000,0.000,72.589
12.360,-1.000,0.000,0.000,72.734
12.374,-1.000,0.000,0.000,72.886
12.388,-1.000,0.000,0.000,73.045
12.402,-1.000,0.000,0.000,73.210
12.416,-1.000,0.000,0.000,73.380
12.430,-1.000,0.000,0.000,73.556
12.444,-1.000,0.000,0.000,73.736
12.458,-1.000,0.000,0.000,73.918
12.471,-1.000,0.000,0.000,74.104
12.485,-1.000,0.000,0.000,74.292
12.499,-1.000,0.000,0.000,74.481
12.513,-1.000,0.000,0.000,74.671
12.527,-1.000,0.000,0.000,74.863
12.541,-1.000,0.000,0.000,75.054
12.555,-1.000,0.000,0.000,75.246
12.569,-1.000,0.000,0.000,75.439
12.583,-1.000,0.000,0.000,75.631
12.596,-1.000,0.000,0.000,75.824
12.610,-1.000,0.000,0.000,76.016
12.624,-1.000,0.000,0.000,76.209
12.638,-1.000,0.000,0.000,76.401
12.652,-1.000,0.000,0.000,76.593
12.666,-1.000,0.000,0.000,76.785
12.680,-1.000,0.000,0.000,76.977
12.694,-1.000,0.000,0.000,77.168
12.708,-1.000,0.000,0.000,77.360
12.721,-1.000,0.000,0.000,77.551
12.735,-1.000,0.000,0.000,77.742
12.749,-1.000,0.000,0.000,77.933
12.763,-1.000,0.000,0.000,78.123
12.777,-1.000,0.000,0.000,78.314
12.791,-1.000,0.000,0.000,78.505
12.805,-1.000,0.000,0.000,78.695
12.819,-1.000,0.000,0.000,78.885
12.833,-1.000,0.000,0.000,79.076
12.846,-1.000,0.000,0.000,79.266
12.860,-1.000,0.000,0.000,79.456
12.874,-1.000,0.000,0.000,79.646
12.888,-1.000,0.000,0.000,79.836
12.902,-1.000,0.000,0.000,80.026
12.916,-1.000,0.000,0.000,80.216
12.930,-1.000,0.000,0.000,80.406
12.944,-1.000,0.000,0.000,80.596
12.958,-1.000,0.000,0.000,80.785
12.971,-1.000,0.000,0.000,80.975
12.985,-1.000,0.000,0.000,81.164
12.999,-1.000,0.000,0.000,81.354
13.013,-1.000,0.000,0.000,81.543
13.027,-1.000,0.000,0.000,81.732
13.041,-1.000,0.000,0.000,81.921
13.055,-1.000,0.000,0.000,82.110
13.069,-1.000,0.000,0.000,82.299
13.082,-1.000,0.000,0.000,82.488
13.096,-1.000,0.000,0.000,82.677
13.110,-1.000,0.000,0.000,82.866
13.124,-1.000,0.000,0.000,83.055
13.138,-1.000,0.000,0.000,83.244
13.152,-1.000,0.000,0.000,83.432
13.166,-1.000,0.000,0.000,83.621
13.180,-1.000,0.000,0.000,83.810
13.194,-1.000,0.000,0.000,83.998
13.207,-1.000,0.000,0.000,84.187
13.221,-1.000,0.000,0.000,84.375
13.235,-1.000,0.000,0.000,84.563
13.249,-1.000,0.000,0.000,84.751
13.263,-1.000,0.000,0.000,84.940
13.277,-1.000,0.000,0.000,85.128
13.291,-1.000,0.000,0.000,85.316
13.305,-1.000,0.000,-0.200,85.504
13.319,-1.000,0.000,-0.200,85.693
13.332,-1.000,0.000,-0.200,85.780
13.346,-1.000,0.000,-0.200,85.880
13.360,-1.000,0.000,-0.200,85.996
13.374,-1.000,0.000,-0.200,86.126
13.388,-1.000,0.000,-0.200,86.270
13.402,-1.000,0.000,-0.200,86.425
13.416,-1.000,0.000,-0.200,86.588
13.430,-1.000,0.000,-0.200,86.755
13.444,-1.000,0.000,-0.200,86.926
13.457,-1.000,0.000,-0.200,87.096
13.471,-1.000,0.000,-0.200,87.264
13.485,-1.000,0.000,-0.200,87.429
13.499,-1.000,0.000,-0.200,87.590
13.513,-1.000,0.000,0.000,87.746
13.527,-1.000,0.000,0.000,87.896
13.541,-1.000,0.000,0.000,87.963
13.555,-1.000,0.000,0.000,88.029
13.569,-1.000,0.000,0.000,88.097
13.582,-1.000,0.000,0.000,88.167
13.596,-1.000,0.000,0.000,88.243
13.610,-1.000,0.000,0.000,88.327
13.624,-1.000,0.000,0.000,88.420
13.638,-1.000,0.000,0.000,88.523
13.652,-1.000,0.000,0.000,88.637
13.666,-1.000,0.000,0.000,88.761
13.680,-1.000,0.000,0.000,88.895
13.694,-1.000,0.000,0.000,89.040
13.707,-1.000,0.000,0.000,89.193
13.721,-1.000,0.000,0.000,89.355
13.735,-1.000,0.000,0.000,89.523
13.749,-1.000,0.000,0.000,89.698
13.763,-1.000,0.000,0.000,89.877
13.777,-1.000,0.000,0.000,90.061
13.791,-1.000,0.000,0.000,90.248
13.805,-1.000,0.000,0.000,90.438
13.819,-1.000,0.000,0.000,90.630
13.832,-1.000,0.000,0.000,90.824
13.846,-1.000,0.000,0.000,91.018
13.860,-1.000,0.000,0.000,91.213
13.874,-1.000,0.000,0.000,91.410
13.888,-1.000,0.000,0.000,91.606
13.902,-1.000,0.000,0.000,91.803
13.916,-1.000,0.000,0.000,92.000
13.930,-1.000,0.000,0.000,92.197
13.944,-1.000,0.000,0.000,92.394
13.957,-1.000,0.000,0.000,92.591
13.971,-1.000,0.000,0.000,92.788
13.985,-1.000,0.000,0.000,92.985
13.999,-1.000,0.000,0.000,93.182
14.013,-1.000,0.000,0.000,93.378
14.027,-1.000,0.000,0.000,93.574
14.041,-1.000,0.000,0.000,93.770
14.055,-1.000,0.000,0.000,93.966
14.069,-1.000,0.000,0.000,94.161
14.082,-1.000,0.000,0.000,94.356
14.096,-1.000,0.000,0.000,94.551
14.110,-1.000,0.000,0.000,94.746
14.124,-1.000,0.000,0.000,94.940
14.138,-1.000,0.000,0.000,95.135
14.152,-1.000,0.000,0.000,95.329
14.166,-1.000,0.000,0.000,95.523
14.180,-1.000,0.000,0.000,95.716
14.194,-1.000,0.000,0.000,95.910
14.207,-1.000,0.000,0.000,96.103
14.221,-1.000,0.000,0.000,96.296
14.235,-1.000,0.000,0.000,96.488
14.249,-1.000,0.000,0.000,96.680
14.263,-1.000,0.000,0.000,96.872
14.277,-1.000,0.000,0.000,97.063
14.291,-1.000,0.000,0.000,97.254
14.305,-1.000,0.000,0.000,97.445
14.319,-1.000,0.000,0.000,97.636
14.332,-1.000,0.000,0.000,97.827
14.346,-1.000,0.000,0.000,98.017
14.360,-1.000,0.000,0.200,98.207
14.374,-1.000,0.000,0.200,98.397
14.388,-1.000,0.000,0.200,98.483
14.402,-1.000,0.000,0.200,98.580
14.416,-1.000,0.000,0.200,98.689
14.430,-1.000,0.000,0.200,0.000
14.444,-1.000,0.000,0.200,0.490
14.457,-1.000,0.000,0.200,0.981
14.471,-1.000,0.000,0.200,1.471
14.485,-1.000,0.000,0.000,1.962
14.499,-1.000,0.000,0.000,2.452
14.513,-1.000,0.000,0.000,2.943
14.527,-1.000,0.000,0.000,3.433
14.541,-1.000,0.000,0.000,3.924
14.555,-1.000,0.000,0.000,4.414
14.569,-1.000,0.000,0.000,4.905
14.582,-1.000,0.000,0.000,5.395
14.596,-1.000,0.000,0.000,5.886
14.610,-1.000,0.000,0.000,6.376
14.624,-1.000,0.000,0.000,6.867
14.638,-1.000,0.000,0.000,7.209
14.652,-1.000,0.000,0.000,7.213
14.666,-1.000,0.000,0.000,7.015
14.680,-1.000,0.000,0.000,6.719
14.694,-1.000,0.000,0.000,6.594
14.707,-1.000,0.000,0.000,6.660
14.721,-1.000,0.000,0.000,6.920
14.735,-1.000,0.000,0.000,7.352
14.749,-1.000,0.000,0.000,7.924
14.763,-1.000,0.000,0.000,8.603
14.777,-1.000,0.000,0.000,9.355
14.791,-1.000,0.000,0.000,10.154
14.805,-1.000,0.000,0.000,10.981
14.818,-1.000,0.000,0.000,11.798
14.832,-1.000,0.000,0.000,12.561
14.846,-1.000,0.000,0.000,13.327
14.860,-1.000,0.000,0.000,14.092
14.874,-1.000,0.000,0.000,14.836
14.888,-1.000,0.000,0.000,15.557
14.902,-1.000,0.000,0.000,16.255
14.916,-1.000,0.000,0.000,16.933
14.930,-1.000,0.000,0.000,17.591
14.943,-1.000,0.000,0.000,18.233
14.957,-1.000,0.000,0.000,18.984
14.971,-1.000,0.000,0.000,19.592
14.985,-1.000,0.000,0.000,20.189
14.999,-1.000,0.000,0.000,20.776
15.013,-1.000,0.000,0.000,21.357
15.027,-1.000,0.000,0.000,21.935
15.041,-1.000,0.000,0.000,22.513
15.055,-0.976,0.000,0.000,23.093
15.068,-0.936,0.000,0.000,23.677
15.082,-0.915,0.000,0.000,24.269
15.096,-0.874,0.000,0.000,24.870
15.110,-0.859,0.000,0.000,25.483
15.124,-0.824,0.000,0.000,26.111
15.138,-0.809,0.000,0.000,26.755
15.152,-0.765,0.000,0.000,27.417
15.166,-0.745,0.000,0.000,28.100
15.180,-0.723,0.000,0.000,28.805
15.193,-0.682,0.000,0.000,29.534
15.207,-0.661,0.000,0.000,30.287
15.221,-0.639,0.000,0.000,31.067
15.235,-0.596,0.000,0.000,31.871
15.249,-0.573,0.000,0.000,32.698
15.263,-0.552,0.000,0.000,33.545
15.277,-0.534,0.000,0.000,34.406
15.291,-0.491,0.000,0.000,35.271
15.305,-0.469,0.000,0.000,36.128
15.318,-0.447,0.000,0.000,36.964
15.332,-0.404,0.000,0.000,37.770
15.346,-0.383,0.000,0.000,38.538
15.360,-0.364,0.000,0.000,39.261
15.374,-0.321,0.000,0.000,39.937
15.388,-0.300,0.000,0.000,40.567
15.402,-0.279,0.000,0.000,41.154
15.416,-0.237,0.000,0.000,41.702
15.430,-0.216,0.000,0.000,42.215
15.443,-0.195,0.000,0.000,42.699
15.457,-0.151,0.000,0.000,43.157
15.471,-0.129,0.000,0.000,43.594
15.485,-0.110,0.000,0.000,44.015
15.499,-0.087,0.000,0.000,44.422
15.513,-0.045,0.000,0.000,44.819
15.527,-0.023,0.000,0.000,45.207
15.541,-0.023,0.000,0.000,0.000
15.555,0.000,0.000,0.000,0.490
15.568,0.000,0.000,0.000,0.981
15.582,0.000,0.000,0.000,1.471
15.596,0.000,0.000,0.000,1.962
15.610,0.000,0.000,0.000,2.452
15.624,0.000,0.000,0.000,2.943
15.638,0.000,0.000,0.000,3.433
15.652,0.000,0.000,0.000,3.924
15.666,0.000,0.000,0.000,4.414
15.680,0.000,0.000,0.000,4.905
15.693,0.000,0.000,0.000,5.395
15.707,0.000,0.000,0.000,5.886
15.721,0.000,0.000,0.000,6.376
15.735,0.000,0.000,0.000,6.867
15.749,0.000,0.000,0.000,7.357
15.763,0.000,0.000,0.000,7.847
15.777,0.000,0.000,0.000,8.338
15.791,0.000,0.000,0.000,7.927
15.805,0.000,0.000,0.000,7.505
15.818,0.000,0.000,0.000,7.245
15.832,0.000,0.000,0.000,7.183
15.846,0.000,0.000,0.000,7.333
15.860,0.000,0.000,0.000,7.684
15.874,0.000,0.000,0.000,8.206
15.888,0.000,0.000,0.000,8.864
15.902,0.000,0.000,0.000,9.630
15.916,0.000,0.000,0.000,10.495
15.930,0.000,0.000,0.000,11.254
15.943,0.000,0.000,0.000,12.207
15.957,0.000,0.000,0.000,13.221
15.971,0.000,0.000,0.000,14.279
15.985,0.000,0.000,0.000,15.374
15.999,0.000,0.000,0.000,16.481
16.013,0.000,0.000,0.000,17.545
16.027,0.000,0.000,0.000,18.496
16.041,0.000,0.000,0.000,19.488
16.055,0.000,0.000,0.000,20.158
16.068,0.000,0.000,0.000,20.693
16.082,0.000,0.000,0.000,21.130
16.096,0.000,0.000,0.000,21.499
16.110,0.000,0.000,0.000,21.819
16.124,0.000,0.000,0.000,22.104
16.138,0.000,0.000,0.000,22.364
16.152,0.000,0.000,0.000,22.603
16.166,0.000,0.000,0.000,22.826
16.180,0.000,0.000,0.000,23.038
16.193,0.000,0.000,0.000,23.242
16.207,0.000,0.000,0.000,23.439
16.221,0.000,0.000,0.000,23.633
16.235,0.000,0.000,0.000,23.825
16.249,0.000,0.000,0.000,24.016
16.263,0.000,0.000,0.000,24.207
16.277,0.000,0.000,0.000,24.400
16.291,0.000,0.000,0.000,24.595
16.305,0.000,0.000,0.000,24.793
16.318,0.000,0.000,0.000,24.994
16.332,0.000,0.000,0.000,25.200
16.346,0.000,0.000,0.000,25.410
16.360,0.000,0.000,0.000,25.624
16.374,0.000,0.000,0.000,25.844
16.388,0.000,0.000,0.000,26.070
16.402,0.000,0.000,0.000,26.301
16.416,0.000,0.000,0.000,26.538
16.430,0.000,0.000,0.000,26.783
16.443,0.000,0.000,0.000,27.033
16.457,0.000,0.000,0.000,27.291
16.471,0.000,0.000,0.000,27.557
16.485,0.000,0.000,0.000,27.830
16.499,0.000,0.000,0.000,28.112
16.513,0.000,0.000,0.000,28.401
16.527,0.000,0.000,0.000,28.700
16.541,0.000,0.000,0.000,29.008
16.554,0.000,0.000,0.000,29.326
16.568,0.000,0.000,0.000,29.654
16.582,0.000,0.000,0.000,29.991
16.596,0.000,0.000,0.000,30.340
16.610,0.000,0.000,0.000,30.699
16.624,0.000,0.000,0.000,31.069
16.638,0.000,0.000,0.000,31.450
16.652,0.000,0.000,0.000,31.841
16.666,0.000,0.000,0.000,32.243
16.679,0.000,0.000,0.000,32.654
16.693,0.000,0.000,0.000,33.072
16.707,0.000,0.000,0.000,33.496
16.721,0.000,0.000,0.000,33.923
16.735,0.000,0.000,0.000,34.349
16.749,0.000,0.000,0.000,34.769
16.763,0.000,0.000,0.000,35.175
16.777,0.000,0.000,0.000,35.561
16.791,0.000,0.000,0.000,35.922
16.804,0.000,0.000,0.000,36.253
16.818,0.000,0.000,0.000,36.550
16.832,0.000,0.000,0.000,36.812
16.846,0.000,0.000,0.000,37.039
16.860,0.000,0.000,0.000,37.232
16.874,0.000,0.000,0.000,37.393
16.888,0.000,0.000,0.000,37.524
16.902,0.000,0.000,0.000,37.628
16.916,0.000,0.000,0.000,37.709
16.929,0.000,0.000,0.000,37.770
16.943,0.000,0.000,0.000,37.812
16.957,0.000,0.000,0.000,37.840
16.971,0.000,0.000,0.000,37.854
16.985,0.000,0.000,0.000,37.858
16.999,0.000,1.000,0.000,37.853
17.013,0.000,1.000,0.000,37.840
17.027,0.000,1.000,0.000,37.821
17.041,0.000,1.000,0.000,37.727
17.054,0.000,1.000,0.000,37.570
17.068,0.000,1.000,0.000,37.358
17.082,0.000,1.000,0.000,37.102
17.096,0.000,1.000,0.000,36.808
17.110,0.000,1.000,0.000,36.482
17.124,0.000,1.000,0.000,36.132
17.138,0.000,1.000,0.000,35.760
17.152,0.000,1.000,0.000,35.371
17.166,0.000,1.000,0.000,34.968
17.179,0.000,1.000,0.000,34.554
17.193,0.000,1.000,0.000,34.130
17.207,0.000,1.000,0.000,33.698
17.221,0.000,1.000,0.000,33.260
17.235,0.000,1.000,0.000,32.817
17.249,0.000,1.000,0.000,32.369
17.263,0.000,1.000,0.000,31.917
17.277,0.000,1.000,0.000,31.462
17.291,0.000,1.000,0.000,31.005
17.304,0.000,1.000,0.000,30.545
17.318,0.000,1.000,0.000,30.084
17.332,0.000,1.000,0.000,29.620
17.346,0.000,1.000,0.000,29.155
17.360,0.000,1.000,0.000,28.689
17.374,0.000,1.000,0.000,28.222
17.388,0.000,1.000,0.000,27.753
17.402,0.000,1.000,0.000,27.284
17.416,0.000,1.000,0.000,26.814
17.429,0.000,1.000,0.000,26.344
17.443,0.000,1.000,0.000,25.872
17.457,0.000,1.000,0.000,25.401
17.471,0.000,1.000,0.000,24.928
17.485,0.000,1.000,0.000,24.456
17.499,0.000,1.000,0.000,23.983
17.513,0.000,1.000,0.000,23.510
17.527,0.000,1.000,0.000,23.036
17.541,0.000,1.000,0.000,22.563
17.554,0.000,1.000,0.000,22.089
17.568,0.000,1.000,0.000,21.615
17.582,0.000,1.000,0.000,21.141
17.596,0.000,1.000,0.000,20.667
17.610,0.000,1.000,0.000,20.194
17.624,0.000,1.000,0.000,19.720
17.638,0.000,1.000,0.000,19.246
17.652,0.000,1.000,0.000,18.773
17.666,0.000,1.000,0.000,18.299
17.679,0.000,1.000,0.000,17.826
17.693,0.000,1.000,0.000,17.364
17.707,0.000,1.000,0.000,16.890
17.721,0.000,1.000,0.000,16.416
17.735,0.000,1.000,0.000,15.942
17.749,0.000,1.000,0.000,15.469
17.763,0.000,1.000,0.000,14.996
17.777,0.000,1.000,0.000,14.524
17.791,0.000,1.000,0.000,14.052
17.804,0.000,1.000,0.000,13.580
17.818,0.000,1.000,0.000,13.108
17.832,0.000,1.000,0.000,12.636
17.846,0.000,1.000,0.000,12.164
17.860,0.000,1.000,0.000,11.693
17.874,0.000,1.000,0.000,11.221
17.888,0.000,1.000,0.000,10.750
17.902,0.000,0.000,0.000,10.279
17.916,0.000,0.000,0.000,9.807
17.929,0.000,0.000,0.000,9.522
17.943,0.000,0.000,0.000,9.350
17.957,0.000,0.000,0.000,9.240
17.971,0.000,0.000,0.000,9.163
17.985,0.000,0.000,0.000,9.106
17.999,0.000,0.000,0.000,9.059
18.013,0.000,0.000,0.000,9.019
18.027,0.000,0.000,0.000,8.983
18.041,0.000,0.000,0.000,8.950
18.054,0.000,0.000,0.000,8.919
18.068,0.000,0.000,0.000,8.889
18.082,0.000,0.000,0.000,8.861
18.096,0.000,0.000,0.000,8.834
18.110,0.000,0.000,0.000,8.808
18.124,0.000,0.000,0.000,8.782
18.138,0.000,0.000,0.000,8.757
18.152,0.000,0.000,0.000,8.732
18.166,0.000,0.000,0.000,8.708
18.179,0.000,0.000,0.000,8.684
18.193,0.000,0.000,0.000,8.660
18.207,0.000,0.000,0.000,8.636
18.221,0.000,0.000,0.000,8.612
18.235,0.000,0.000,0.000,8.589
18.249,0.000,0.000,0.000,8.566
18.263,0.000,0.000,0.000,8.542
18.277,0.000,0.000,0.000,8.519
18.290,0.000,0.000,0.000,8.496
18.304,0.000,0.000,0.000,8.473
18.318,0.000,0.000,0.000,8.450
18.332,0.000,0.000,0.000,8.426
18.346,0.000,0.000,0.000,8.403
18.360,0.000,0.000,0.000,8.380
18.374,0.000,0.000,0.000,8.357
18.388,0.000,0.000,0.000,8.334
18.402,0.000,0.000,0.000,8.311
18.415,0.000,0.000,0.000,8.289
18.429,0.000,0.000,0.000,8.266
18.443,0.000,0.000,0.000,8.243
18.457,0.000,0.000,0.000,8.220
18.471,0.000,0.000,0.000,8.197
18.485,0.000,0.000,0.000,8.174
18.499,0.000,0.000,0.000,8.151
18.513,0.000,0.000,0.000,8.128
18.527,0.000,0.000,0.000,8.106
18.540,0.000,0.000,0.000,8.083
18.554,0.000,0.000,0.000,8.060
18.568,0.000,0.000,0.000,8.037
18.582,0.000,0.000,0.000,8.015
18.596,0.000,0.000,0.000,7.992
18.610,0.000,0.000,0.000,7.969
18.624,0.000,0.000,0.000,7.946
18.638,0.000,0.000,0.000,7.924
18.652,0.000,0.000,0.000,7.901
18.665,0.000,0.000,0.000,7.878
18.679,0.000,0.000,0.000,7.856
18.693,0.000,0.000,0.000,7.833
18.707,0.000,0.000,0.000,7.811
18.721,0.000,0.000,0.000,7.788
18.735,0.000,0.000,0.000,7.766
18.749,0.000,0.000,0.000,7.743
18.763,0.000,0.000,0.000,7.721
18.777,0.000,0.000,0.000,7.698
18.790,0.000,0.000,0.000,7.676
18.804,0.000,0.000,0.000,7.654
18.818,0.000,0.000,0.000,7.631
18.832,0.000,0.000,0.000,7.609
18.846,0.000,0.000,0.000,7.587
18.860,0.000,0.000,0.000,7.564
18.874,0.000,0.000,0.000,7.542
18.888,0.000,0.000,0.000,7.520
18.902,0.000,0.000,0.000,7.498
