Time,Throttle,Brake,Steering,Speed
9.402,0.000,1.000,0.000,44.609
9.416,0.000,1.000,0.000,44.133
9.430,0.000,1.000,0.000,43.658
9.444,0.000,1.000,0.000,43.182
9.458,0.000,1.000,0.000,42.707
9.472,0.000,1.000,0.000,42.231
9.486,0.000,1.000,0.000,41.754
9.499,0.000,1.000,0.000,41.278
9.513,0.000,1.000,0.000,40.802
9.527,0.000,1.000,0.000,40.325
9.541,0.000,1.000,0.000,39.848
9.555,0.000,1.000,0.000,39.372
9.569,0.000,1.000,0.000,38.895
9.583,0.000,1.000,0.000,38.418
9.597,0.000,1.000,0.000,37.941
9.610,0.000,1.000,0.000,37.464
9.624,0.000,1.000,0.000,36.988
9.638,0.000,1.000,0.000,36.511
9.652,0.000,1.000,0.000,36.034
9.666,0.000,1.000,0.000,35.558
9.680,0.000,1.000,0.000,35.081
9.694,0.000,1.000,0.000,34.604
9.708,0.000,1.000,0.000,34.128
9.722,0.000,1.000,0.000,33.651
9.735,0.000,1.000,0.000,33.175
9.749,0.000,1.000,0.000,32.698
9.763,0.000,1.000,0.000,32.222
9.777,0.000,1.000,0.000,31.746
9.791,0.000,1.000,0.000,31.269
9.805,0.000,1.000,0.000,30.793
9.819,0.000,1.000,0.000,30.317
9.833,0.000,1.000,0.000,29.841
9.847,0.000,1.000,0.000,29.365
9.860,0.000,1.000,0.000,28.889
9.874,0.000,1.000,0.000,28.412
9.888,0.000,1.000,0.000,27.936
9.902,0.000,1.000,0.000,27.460
9.916,0.000,1.000,0.000,26.984
9.930,0.000,1.000,0.000,26.508
9.944,0.000,1.000,0.000,26.032
9.958,0.000,1.000,0.000,25.556
9.972,0.000,1.000,0.000,25.081
9.985,0.000,1.000,0.000,24.605
9.999,0.000,1.000,0.000,24.129
10.013,0.000,1.000,0.000,23.653
10.027,0.000,1.000,0.000,0.000
10.041,0.000,1.000,0.000,0.490
10.055,0.000,1.000,0.000,0.981
10.069,0.000,1.000,0.000,1.471
10.083,0.000,1.000,0.000,1.962
10.097,0.000,1.000,0.000,2.452
10.110,0.000,1.000,0.000,2.943
10.124,0.000,1.000,0.000,3.433
10.138,0.000,1.000,0.000,3.924
10.152,0.000,1.000,0.000,4.414
10.166,0.000,1.000,0.000,4.905
10.180,0.000,1.000,0.000,5.395
10.194,0.000,1.000,0.000,5.886
10.208,0.000,1.000,0.000,6.376
10.222,0.000,1.000,0.000,6.867
10.235,0.000,1.000,0.000,7.357
10.249,0.000,1.000,0.000,7.847
10.263,0.000,1.000,0.000,8.338
10.277,0.000,1.000,0.000,7.874
10.291,0.000,1.000,0.000,7.250
10.305,0.000,1.000,0.000,6.603
10.319,0.000,1.000,0.000,5.944
10.333,0.000,1.000,0.000,5.282
10.347,0.000,1.000,0.000,4.626
10.360,0.000,1.000,0.000,3.983
10.374,0.000,1.000,0.000,3.359
10.388,0.000,1.000,0.000,2.761
10.402,0.000,1.000,0.000,2.193
10.416,0.000,1.000,0.000,1.674
10.430,0.000,1.000,0.000,0.538
10.444,0.000,1.000,0.000,0.122
10.458,0.000,1.000,0.000,0.410
10.472,0.000,1.000,0.000,0.677
10.485,0.000,1.000,0.000,0.907
10.499,0.000,1.000,0.000,1.101
10.513,0.000,1.000,0.000,1.261
10.527,0.000,1.000,0.000,1.389
10.541,0.000,1.000,0.000,1.485
10.555,0.000,1.000,0.000,1.553
10.569,0.000,1.000,0.000,1.595
10.583,0.000,1.000,0.000,1.612
10.597,0.000,1.000,0.000,1.608
10.610,0.000,1.000,0.000,1.584
10.624,0.000,1.000,0.000,1.544
10.638,0.000,1.000,0.000,1.488
10.652,0.000,1.000,0.000,1.421
10.666,0.000,1.000,0.000,1.343
10.680,0.000,1.000,0.000,1.256
10.694,0.000,1.000,0.000,1.164
10.708,0.000,1.000,0.000,1.067
10.722,0.000,1.000,0.000,0.967
10.735,0.000,0.000,0.000,0.866
10.749,0.000,0.000,0.000,0.765
10.763,0.000,0.000,0.000,0.666
10.777,0.000,0.000,0.000,0.568
10.791,0.000,0.000,0.000,0.475
10.805,0.000,0.000,0.000,0.385
10.819,0.000,0.000,0.000,0.300
10.833,0.000,0.000,0.000,0.221
10.847,0.000,0.000,0.000,0.147
10.860,0.000,0.000,0.000,0.080
10.874,0.000,0.000,0.000,0.019
10.888,0.000,0.000,0.000,0.037
10.902,0.000,0.000,0.000,0.086
10.916,0.000,0.000,0.000,0.128
10.930,0.000,0.000,0.000,0.165
10.944,0.000,0.000,0.000,0.195
10.958,0.000,0.000,0.000,0.220
10.972,0.000,0.000,0.000,0.239
10.985,0.000,0.000,0.000,0.254
10.999,0.000,0.000,0.000,0.263
11.013,0.000,0.000,0.000,0.269
11.027,0.000,0.000,0.000,0.271
11.041,0.000,0.000,0.000,0.269
11.055,0.000,0.000,0.000,0.264
11.069,0.000,0.000,0.000,0.256
11.083,0.000,0.000,0.000,0.246
11.097,0.000,0.000,0.000,0.234
11.110,0.000,0.000,0.000,0.220
11.124,0.000,0.000,0.000,0.205
11.138,0.000,0.000,0.000,0.189
11.152,0.000,0.000,0.000,0.173
11.166,0.000,0.000,0.000,0.156
11.180,0.000,0.000,0.000,0.139
11.194,0.000,0.000,0.000,0.122
11.208,0.000,0.000,0.000,0.106
11.222,0.000,0.000,0.000,0.090
11.235,0.000,0.000,0.000,0.074
11.249,0.000,0.000,0.000,0.059
11.263,0.032,0.000,0.000,0.046
11.277,0.065,0.000,0.000,0.033
11.291,0.065,0.000,0.000,0.021
11.305,0.096,0.000,0.000,0.010
11.319,0.127,0.000,0.000,0.081
11.333,0.157,0.000,0.000,0.011
11.346,0.186,0.000,0.000,0.130
11.360,0.216,0.000,0.000,0.081
11.374,0.248,0.000,0.000,0.196
11.388,0.279,0.000,0.000,0.204
11.402,0.309,0.000,0.000,0.272
11.416,0.339,0.000,0.000,0.331
11.430,0.370,0.000,0.000,0.398
11.444,0.400,0.000,0.000,0.471
11.458,0.400,0.000,0.000,0.550
11.471,0.430,0.000,0.000,0.634
11.485,0.462,0.000,0.000,0.719
11.499,0.492,0.000,0.000,0.808
11.513,0.523,0.000,0.000,0.903
11.527,0.553,0.000,0.000,1.004
11.541,0.582,0.000,0.000,1.111
11.555,0.611,0.000,0.000,1.224
11.569,0.642,0.000,0.000,1.343
11.583,0.672,0.000,0.000,1.467
11.596,0.703,0.000,0.000,1.597
11.610,0.733,0.000,0.000,1.732
11.624,0.733,0.000,0.000,1.873
11.638,0.762,0.000,0.000,2.020
11.652,0.794,0.000,0.000,2.168
11.666,0.824,0.000,0.000,2.319
11.680,0.853,0.000,0.000,2.476
11.694,0.885,0.000,0.000,2.638
11.708,0.915,0.000,0.000,2.806
11.721,0.947,0.000,0.000,2.979
11.735,0.977,0.000,0.000,3.158
11.749,1.000,0.000,0.000,3.343
11.763,1.000,0.000,0.000,3.533
11.777,1.000,0.000,0.000,3.728
11.791,1.000,0.000,0.000,3.925
11.805,1.000,0.000,0.000,4.122
11.819,1.000,0.000,0.000,4.318
11.833,1.000,0.000,0.000,4.513
11.846,1.000,0.000,0.000,4.708
11.860,1.000,0.000,0.000,4.903
11.874,1.000,0.000,0.000,5.097
11.888,1.000,0.000,0.000,5.291
11.902,1.000,0.000,0.000,5.486
11.916,1.000,0.000,0.000,5.680
11.930,0.967,0.000,0.000,5.874
11.944,0.935,0.000,0.000,6.067
11.958,0.904,0.000,0.000,6.259
11.971,0.874,0.000,0.000,6.446
11.985,0.844,0.000,0.000,6.627
11.999,0.814,0.000,0.000,6.803
12.013,0.784,0.000,0.000,6.972
12.027,0.754,0.000,0.000,7.136
12.041,0.754,0.000,0.000,7.293
12.055,0.724,0.000,0.000,7.445
12.069,0.693,0.000,0.000,7.593
12.083,0.663,0.000,0.000,7.738
12.096,0.631,0.000,0.000,7.879
12.110,0.600,0.000,0.000,8.013
12.124,0.570,0.000,0.000,8.143
12.138,0.540,0.000,0.000,8.266
12.152,0.511,0.000,0.000,8.384
12.166,0.480,0.000,0.000,8.495
12.180,0.449,0.000,0.000,8.601
12.194,0.449,0.000,0.000,8.701
12.208,0.418,0.000,0.000,8.796
12.221,0.387,0.000,0.000,8.886
12.235,0.355,0.000,0.000,8.972
12.249,0.324,0.000,0.000,9.054
12.263,0.293,0.000,0.000,9.131
12.277,0.263,0.000,0.000,9.201
12.291,0.232,0.000,0.000,9.266
12.305,0.201,0.000,0.000,9.324
12.319,0.170,0.000,0.000,9.377
12.333,0.170,0.000,0.000,9.423
12.346,0.140,0.000,0.000,9.464
12.360,0.109,0.000,0.000,9.500
12.374,0.078,0.000,0.000,9.532
12.388,0.048,0.000,0.000,9.560
12.402,0.017,0.000,0.000,9.582
12.416,0.000,0.000,0.000,9.591
12.430,0.000,0.000,0.000,9.582
12.444,0.000,0.000,0.000,9.565
12.458,0.000,0.000,0.000,9.542
12.471,0.000,0.000,0.000,9.517
12.485,0.000,0.000,0.000,9.491
12.499,0.000,0.000,0.000,9.464
12.513,0.000,0.000,0.000,9.438
12.527,0.000,0.000,0.000,9.412
12.541,0.000,0.000,0.000,9.386
12.555,0.000,0.000,0.000,9.361
12.569,0.000,0.000,0.000,9.335
12.583,0.000,0.000,0.000,9.310
12.596,0.000,0.000,0.000,9.285
12.610,0.000,0.000,0.000,9.261
12.624,0.000,0.000,0.000,9.236
12.638,0.000,0.000,0.000,9.211
12.652,0.000,0.000,0.000,9.187
12.666,0.000,0.000,0.000,9.163
12.680,0.000,0.000,0.000,9.138
12.694,0.000,0.000,0.000,9.114
12.708,0.000,0.000,0.000,9.090
12.721,0.000,0.000,0.000,9.066
12.735,0.000,0.000,0.000,9.042
12.749,0.000,0.000,0.000,9.018
12.763,0.000,0.000,0.000,8.994
12.777,0.000,0.000,0.000,8.970
12.791,0.000,0.000,0.000,8.946
12.805,0.000,0.000,0.000,8.922
12.819,0.000,0.000,0.000,8.898
12.833,0.000,0.000,0.000,8.874
12.846,0.000,0.000,0.000,8.851
12.860,0.000,0.000,0.000,8.827
12.874,0.000,0.000,0.000,8.803
12.888,0.000,0.000,0.000,8.780
12.902,0.000,0.000,0.000,8.756
12.916,0.000,0.000,0.000,8.732
12.930,0.000,0.000,0.000,8.709
12.944,0.000,0.000,0.000,8.685
12.958,0.000,0.000,0.000,8.662
12.971,0.000,0.000,0.000,8.638
12.985,0.000,0.000,0.000,8.615
12.999,0.000,0.000,0.000,8.591
13.013,0.000,0.000,0.000,8.568
13.027,0.000,0.000,0.000,8.545
13.041,0.000,0.000,0.000,8.521
13.055,0.000,0.000,0.000,8.498
13.069,0.000,0.000,0.000,8.475
13.082,0.000,0.000,0.000,8.451
13.096,0.000,0.000,0.000,8.428
13.110,0.000,0.000,0.000,8.405
13.124,0.000,0.000,0.000,8.382
13.138,0.000,0.000,0.000,8.359
13.152,0.000,0.000,0.000,8.336
13.166,0.000,0.000,0.000,8.313
13.180,0.000,0.000,0.000,8.289
13.194,0.000,0.000,0.000,8.266
13.207,0.000,0.000,0.000,8.243
13.221,0.000,0.000,0.000,8.221
13.235,0.000,0.000,0.000,8.198
13.249,0.000,0.000,0.000,8.175
13.263,0.000,0.000,0.000,8.152
13.277,0.000,0.000,0.000,8.129
13.291,0.000,0.000,0.000,8.106
13.305,0.000,0.000,0.000,8.083
13.319,0.000,0.000,0.000,8.060
13.332,0.000,0.000,0.000,8.038
13.346,0.000,0.000,0.000,8.015
13.360,0.000,0.000,0.000,7.992
13.374,0.000,0.000,0.000,7.970
13.388,0.000,0.000,0.000,7.947
13.402,0.000,0.000,0.000,7.924
13.416,0.000,0.000,0.000,7.902
13.430,0.000,0.000,0.000,7.879
13.444,0.000,0.000,0.000,7.857
13.457,0.000,0.000,0.000,7.834
13.471,0.000,0.000,0.000,7.811
13.485,0.000,0.000,0.000,7.789
13.499,0.000,0.000,0.000,7.767
13.513,0.000,0.000,0.000,7.744
13.527,0.000,0.000,0.000,7.722
13.541,0.000,0.000,0.000,7.699
13.555,0.000,0.000,0.000,7.677
13.569,0.000,0.000,0.000,7.655
13.582,0.000,0.000,0.000,7.632
13.596,0.000,0.000,0.000,7.610
13.610,0.000,0.000,0.000,7.588
13.624,0.000,0.000,0.000,7.566
13.638,0.000,0.000,0.000,7.543
13.652,0.000,0.000,0.000,7.521
13.666,0.000,0.000,0.000,7.499
13.680,0.000,0.000,0.000,7.477
13.694,0.000,0.000,0.000,7.455
13.707,0.000,0.000,0.000,7.433
13.721,0.000,0.000,0.000,7.411
13.735,0.000,0.000,0.000,7.389
13.749,0.000,0.000,0.000,7.367
13.763,0.000,0.000,0.000,7.345
13.777,0.000,0.000,0.000,7.323
13.791,0.000,0.000,0.000,7.301
13.805,0.000,0.000,0.000,7.279
13.819,0.000,0.000,0.000,7.257
13.832,0.000,0.000,0.000,7.235
13.846,0.000,0.000,0.000,7.213
13.860,0.000,0.000,0.000,7.191
13.874,0.000,0.000,0.000,7.170
13.888,0.000,0.000,0.000,7.148
13.902,0.000,0.000,0.000,7.126
13.916,0.000,0.000,0.000,7.104
13.930,0.000,0.000,0.000,7.083
13.944,0.000,0.000,0.000,7.061
13.957,0.000,0.000,0.000,7.039
13.971,0.000,0.000,0.000,7.018
13.985,0.000,0.000,0.000,6.996
13.999,0.000,0.000,0.000,6.975
14.013,0.000,0.000,0.000,6.953
14.027,0.000,0.000,0.000,6.932
14.041,0.000,0.000,0.000,6.910
14.055,0.000,0.000,0.000,6.889
14.069,0.000,0.000,0.000,6.867
14.082,0.000,0.000,0.000,6.846
14.096,0.000,0.000,0.000,6.825
14.110,0.000,0.000,0.000,6.803
14.124,0.000,0.000,0.000,6.782
14.138,0.000,0.000,0.000,6.761
14.152,0.000,0.000,0.000,6.739
14.166,0.000,0.000,0.000,6.718
14.180,0.000,0.000,0.000,6.697
14.194,0.000,0.000,0.000,6.676
14.207,0.000,0.000,0.000,6.654
14.221,0.000,0.000,0.000,6.633
14.235,0.000,0.000,0.000,6.612
14.249,0.000,0.000,0.000,6.591
14.263,0.000,0.000,0.000,6.570
14.277,0.000,0.000,0.000,6.549
14.291,0.000,0.000,0.000,6.528
14.305,0.000,0.000,0.000,6.507
14.319,0.000,0.000,0.000,6.486
14.332,0.000,0.000,0.000,6.465
14.346,0.000,0.000,0.000,6.444
14.360,0.000,0.000,0.000,6.423
14.374,0.000,0.000,0.000,6.402
14.388,0.000,0.000,0.000,6.381
14.402,0.000,0.000,0.000,6.360
14.416,0.000,0.000,0.000,6.340
14.430,0.000,0.000,0.000,6.319
14.444,0.000,0.000,0.000,6.298
14.457,0.000,0.000,0.000,6.277
14.471,0.000,0.000,0.000,6.257
14.485,0.000,0.000,0.000,6.236
14.499,0.000,0.000,0.000,6.215
14.513,0.000,0.000,0.000,6.195
14.527,0.000,0.000,0.000,6.174
14.541,0.000,0.000,0.000,6.153
14.555,0.000,0.000,0.000,6.133
14.569,0.000,0.000,0.000,6.112
14.582,0.000,0.000,0.000,6.092
14.596,0.000,0.000,0.000,6.071
14.610,0.000,0.000,0.000,6.051
14.624,0.000,0.000,0.000,6.030
14.638,0.000,0.000,0.000,6.010
14.652,0.000,0.000,0.000,5.989
14.666,0.000,0.000,0.000,5.969
14.680,0.000,0.000,0.000,5.949
14.694,0.000,0.000,0.000,5.928
14.707,0.000,0.000,0.000,5.908
14.721,0.000,0.000,0.000,5.888
14.735,0.000,0.000,0.000,5.867
14.749,0.000,0.000,0.000,5.847
14.763,0.000,0.000,0.000,5.827
14.777,0.000,0.000,0.000,5.807
14.791,0.000,0.000,0.000,5.786
14.805,0.000,0.000,0.000,5.766
14.818,0.000,0.000,0.000,5.746
14.832,0.000,0.000,0.000,5.726
14.846,0.000,0.000,0.000,5.706
14.860,0.000,0.000,0.000,5.686
14.874,0.000,0.000,0.000,5.666
14.888,0.000,0.000,0.000,5.646
14.902,0.000,0.000,0.000,5.626
14.916,0.000,0.000,0.000,5.606
14.930,0.000,0.000,0.000,5.586
14.943,0.000,0.000,0.000,5.566
14.957,0.000,0.000,0.000,5.546
14.971,0.000,0.000,0.000,5.526
14.985,0.000,0.000,0.000,5.506
14.999,0.000,0.000,0.000,5.486
15.013,0.000,0.000,0.000,5.467
15.027,0.000,0.000,0.000,5.447
15.041,0.000,0.000,0.000,5.427
15.055,0.000,0.000,0.000,5.407
15.068,0.000,0.000,0.000,5.387
15.082,0.000,0.000,0.000,5.368
15.096,0.000,0.000,0.000,5.348
15.110,0.000,0.000,0.000,5.328
15.124,0.000,0.000,0.000,5.309
15.138,0.000,0.000,0.000,5.289
15.152,0.000,0.000,0.000,5.270
15.166,0.000,0.000,0.000,5.250
15.180,0.000,0.000,0.000,5.230
15.193,0.000,0.000,0.000,5.211
15.207,0.000,0.000,0.000,5.191
15.221,0.000,0.000,0.000,5.172
15.235,0.000,0.000,0.000,5.153
15.249,0.000,0.000,0.000,5.133
15.263,0.000,0.000,0.000,5.114
15.277,0.000,0.000,0.000,5.094
15.291,0.000,0.000,0.000,5.075
15.305,0.000,0.000,0.000,5.056
15.318,0.000,0.000,0.000,5.036
15.332,0.000,0.000,0.000,5.017
15.346,0.000,0.000,0.000,4.998
15.360,0.000,0.000,0.000,4.978
15.374,0.000,0.000,0.000,4.959
15.388,0.000,0.000,0.000,4.940
15.402,0.000,0.000,0.000,4.921
15.416,0.000,0.000,0.000,4.902
15.430,0.000,0.000,0.000,4.882
15.443,0.000,0.000,0.000,4.863
15.457,0.000,0.000,0.000,4.844
15.471,0.000,0.000,0.000,4.825
15.485,0.000,0.000,0.000,4.806
15.499,0.000,0.000,0.000,4.787
15.513,0.000,0.000,0.000,4.768
15.527,0.000,0.000,0.000,4.749
15.541,0.000,0.000,0.000,4.730
15.555,0.000,0.000,0.000,4.711
15.568,0.000,0.000,0.000,4.692
15.582,0.000,0.000,0.000,4.673
15.596,0.000,0.000,0.000,4.654
15.610,0.000,0.000,0.000,4.635
15.624,0.000,0.000,0.000,4.617
15.638,0.000,0.000,0.000,4.598
15.652,0.000,0.000,0.000,4.579
15.666,0.000,0.000,0.000,4.560
15.680,0.000,0.000,0.000,4.541
15.693,0.000,0.000,0.000,4.523
15.707,0.000,0.000,0.000,4.504
15.721,0.000,0.000,0.000,4.485
15.735,0.000,0.000,0.000,4.467
15.749,0.000,0.000,0.000,4.448
15.763,0.000,0.000,0.000,4.429
15.777,0.000,0.000,0.000,4.411
15.791,0.000,0.000,0.000,4.392
15.805,0.000,0.000,0.000,4.374
15.818,0.000,0.000,0.000,4.355
15.832,0.000,0.000,0.000,4.337
15.846,0.000,0.000,0.000,4.318
15.860,0.000,0.000,0.000,4.300
15.874,0.000,0.000,0.000,4.281
15.888,0.000,0.000,0.000,4.263
15.902,0.000,0.000,0.000,4.244
15.916,0.000,0.000,0.000,4.226
15.930,0.000,0.000,0.000,4.208
15.943,0.000,0.000,0.000,4.189
15.957,0.000,0.000,0.000,4.171
15.971,0.000,0.000,0.000,4.153
15.985,0.000,0.000,0.000,4.134
15.999,0.000,0.000,0.000,4.116
16.013,0.000,0.000,0.000,4.098
16.027,0.000,0.000,0.000,4.079
16.041,0.000,0.000,0.000,4.061
16.055,0.000,0.000,0.000,4.043
16.068,0.000,0.000,0.000,4.025
16.082,0.000,0.000,0.000,4.007
16.096,0.000,0.000,0.000,3.989
16.110,0.000,0.000,0.000,3.971
16.124,0.000,0.000,0.000,3.952
16.138,0.000,0.000,0.000,3.934
16.152,0.000,0.000,0.000,3.916
16.166,0.000,0.000,0.000,3.898
16.180,0.000,0.000,0.000,3.880
16.193,0.000,0.000,0.000,3.862
16.207,0.000,0.000,0.000,3.844
16.221,0.000,0.000,0.000,3.826
16.235,0.000,0.000,0.000,3.809
16.249,0.000,0.000,0.000,3.791
16.263,0.000,0.000,0.000,3.773
16.277,0.000,0.000,0.000,3.755
16.291,0.000,0.000,0.000,3.737
16.305,0.000,0.000,0.000,3.719
16.318,0.000,0.000,0.000,3.702
16.332,0.000,0.000,0.000,3.684
16.346,0.000,0.000,0.000,3.666
16.360,0.000,0.000,0.000,3.648
16.374,0.000,0.000,0.000,3.631
16.388,0.000,0.000,0.000,3.613
16.402,0.000,0.000,0.000,3.595
16.416,0.000,0.000,0.000,3.578
16.430,0.000,0.000,0.000,3.560
16.443,0.000,0.000,0.000,3.542
16.457,0.000,0.000,0.000,3.525
16.471,0.000,0.000,0.000,3.507
16.485,0.000,0.000,0.000,3.490
16.499,0.000,0.000,0.000,3.472
16.513,0.000,0.000,0.000,3.455
16.527,0.000,0.000,0.000,3.437
16.541,0.000,0.000,0.000,3.420
16.554,0.000,0.000,0.000,3.402
16.568,0.000,0.000,0.000,3.385
16.582,0.000,0.000,0.000,3.367
16.596,0.000,0.000,0.000,3.350
16.610,0.000,0.000,0.000,3.333
16.624,0.000,0.000,0.000,3.315
16.638,0.000,0.000,0.000,3.298
16.652,0.000,0.000,0.000,3.281
16.666,0.000,0.000,0.000,3.263
16.679,0.000,0.000,0.000,3.246
16.693,0.000,0.000,0.000,3.229
16.707,0.000,0.000,0.000,3.211
16.721,0.000,0.000,0.000,3.194
16.735,0.000,0.000,0.000,3.177
16.749,0.000,0.000,0.000,3.160
16.763,0.000,0.000,0.000,3.143
16.777,0.000,0.000,0.000,3.126
16.791,0.000,0.000,0.000,3.108
16.804,0.000,0.000,0.000,3.091
16.818,0.000,0.000,0.000,3.074
16.832,0.000,0.000,0.000,3.057
16.846,0.000,0.000,0.000,3.040
16.860,0.000,0.000,0.000,3.023
16.874,0.000,0.000,0.000,3.006
16.888,0.000,0.000,0.000,2.989
16.902,0.000,0.000,0.000,2.972
16.916,0.000,0.000,0.000,2.955
16.929,0.000,0.000,0.000,2.938
16.943,0.000,0.000,0.000,2.922
16.957,0.000,0.000,0.000,2.905
16.971,0.000,0.000,0.000,2.888
16.985,0.000,0.000,0.000,2.871
16.999,0.000,0.000,0.000,2.854
17.013,0.000,0.000,0.000,2.837
17.027,0.000,0.000,0.000,2.821
17.041,0.000,0.000,0.000,2.804
17.054,0.000,0.000,0.000,2.787
17.068,0.000,0.000,0.000,2.770
17.082,0.000,0.000,0.000,2.754
17.096,0.000,0.000,0.000,2.737
17.110,0.000,0.000,0.000,2.720
17.124,0.000,0.000,0.000,2.704
17.138,0.000,0.000,0.000,2.687
17.152,0.000,0.000,0.000,2.670
17.166,0.000,0.000,0.000,2.654
17.179,0.000,0.000,0.000,2.637
17.193,0.000,0.000,0.000,2.621
17.207,0.000,0.000,0.000,2.604
17.221,0.000,0.000,0.000,2.588
17.235,0.000,0.000,0.000,2.571
17.249,0.000,0.000,0.000,2.555
17.263,0.000,0.000,0.000,2.538
17.277,0.000,0.000,0.000,2.522
17.291,0.000,0.000,0.000,2.505
17.304,0.000,0.000,0.000,2.489
17.318,0.000,0.000,0.000,2.472
17.332,0.000,0.000,0.000,2.456
17.346,0.000,0.000,0.000,2.440
17.360,0.000,0.000,0.000,2.423
17.374,0.000,0.000,0.000,2.407
17.388,0.000,0.000,0.000,2.391
17.402,0.000,0.000,0.000,2.375
17.416,0.000,0.000,0.000,2.358
17.429,0.000,0.000,0.000,2.342
17.443,0.000,0.000,0.000,2.326
17.457,0.000,0.000,0.000,2.310
17.471,0.000,0.000,0.000,2.293
17.485,0.000,0.000,0.000,2.277
17.499,0.000,0.000,0.000,2.261
17.513,0.000,0.000,0.000,2.245
17.527,0.000,0.000,0.000,2.229
17.541,0.000,0.000,0.000,2.213
17.554,0.000,0.000,0.000,2.197
17.568,0.000,0.000,0.000,2.181
17.582,0.000,0.000,0.000,2.165
17.596,0.000,0.000,0.000,2.149
17.610,0.000,0.000,0.000,2.133
17.624,0.000,0.000,0.000,2.117
17.638,0.000,0.000,0.000,2.101
17.652,0.000,0.000,0.000,2.085
17.666,0.000,0.000,0.000,2.069
17.679,0.000,0.000,0.000,2.053
17.693,0.000,0.000,0.000,2.037
17.707,0.000,0.000,0.000,2.021
17.721,0.000,0.000,0.000,2.005
17.735,0.000,0.000,0.000,1.990
17.749,0.000,0.000,0.000,1.974
17.763,0.000,0.000,0.000,1.958
17.777,0.000,0.000,0.000,1.942
17.791,0.000,0.000,0.000,1.926
17.804,0.000,0.000,0.000,1.911
17.818,0.000,0.000,0.000,1.895
17.832,0.000,0.000,0.000,1.879
17.846,0.000,0.000,0.000,1.863
17.860,0.000,0.000,0.000,1.848
17.874,0.000,0.000,0.000,1.832
17.888,0.000,0.000,0.000,1.817
17.902,0.000,0.000,0.000,1.801
17.916,0.000,0.000,0.000,1.785
17.929,0.000,0.000,0.000,1.770
17.943,0.000,0.000,0.000,1.754
17.957,0.000,0.000,0.000,1.739
17.971,0.000,0.000,0.000,1.723
17.985,0.000,0.000,0.000,1.708
17.999,0.000,0.000,0.000,1.692
18.013,0.000,0.000,0.000,1.677
18.027,0.000,0.000,0.000,1.661
18.041,0.000,0.000,0.000,1.646
18.054,0.000,0.000,0.000,1.630
18.068,0.000,0.000,0.000,1.615
18.082,0.000,0.000,0.000,1.600
18.096,0.000,0.000,0.000,1.584
18.110,0.000,0.000,0.000,1.569
18.124,0.000,0.000,0.000,1.553
18.138,0.000,0.000,0.000,1.538
18.152,0.000,0.000,0.000,1.523
18.166,0.000,0.000,0.000,1.508
18.179,0.000,0.000,0.000,1.492
18.193,0.000,0.000,0.000,1.477
18.207,0.000,0.000,0.000,1.462
18.221,0.000,0.000,0.000,1.447
18.235,0.000,0.000,0.000,1.431
18.249,0.000,0.000,0.000,1.416
18.263,0.000,0.000,0.000,1.401
18.277,0.000,0.000,0.000,1.386
18.290,0.000,0.000,0.000,1.371
18.304,0.000,0.000,0.000,1.356
18.318,0.000,0.000,0.000,1.341
18.332,0.000,0.000,0.000,1.326
18.346,0.000,0.000,0.000,1.310
18.360,0.000,0.000,0.000,1.295
18.374,0.000,0.000,0.000,1.280
18.388,0.000,0.000,0.000,1.265
18.402,0.000,0.000,0.000,1.250
18.415,0.000,0.000,0.000,1.235
18.429,0.000,0.000,0.000,1.220
18.443,0.000,0.000,0.000,1.206
18.457,0.000,0.000,0.000,1.191
18.471,0.000,0.000,0.000,1.176
18.485,0.000,0.000,0.000,1.161
18.499,0.000,0.000,0.000,1.146
18.513,0.000,0.000,0.000,1.131
18.527,0.000,0.000,0.000,1.116
18.540,0.000,0.000,0.000,1.101
18.554,0.000,0.000,0.000,1.087
18.568,0.000,0.000,0.000,1.072
18.582,0.000,0.000,0.000,1.057
18.596,0.000,0.000,0.000,1.042
18.610,0.000,0.000,0.000,1.028
18.624,0.000,0.000,0.000,1.013
18.638,0.000,0.000,0.000,0.998
18.652,0.000,0.000,0.000,0.984
18.665,0.000,0.000,0.000,0.969
18.679,0.000,0.000,0.000,0.954
18.693,0.000,0.000,0.000,0.940
18.707,0.000,0.000,0.000,0.925
18.721,0.000,0.000,0.000,0.910
18.735,0.000,0.000,0.000,0.896
18.749,0.000,0.000,0.000,0.881
18.763,0.000,0.000,0.000,0.867
18.777,0.000,0.000,0.000,0.852
18.790,0.000,0.000,0.000,0.838
18.804,0.000,0.000,0.000,0.823
18.818,0.000,0.000,0.000,0.809
18.832,0.000,0.000,0.000,0.794
18.846,0.000,0.000,0.000,0.780
18.860,0.000,0.000,0.000,0.765
18.874,0.000,0.000,0.000,0.751
18.888,0.000,0.000,0.000,0.736
18.902,0.000,0.000,0.000,0.722
18.915,0.000,0.000,0.000,0.708
18.929,0.000,0.000,0.000,0.693
18.943,0.000,0.000,0.000,0.679
18.957,0.000,0.000,0.000,0.665
18.971,0.000,0.000,0.000,0.650
18.985,0.000,0.000,0.000,0.636
18.999,0.000,0.000,0.000,0.622
19.013,0.000,0.000,0.000,0.608
19.027,0.000,0.000,0.000,0.593
19.040,0.000,0.000,0.000,0.579
19.054,0.000,0.000,0.000,0.565
19.068,0.000,0.000,0.000,0.551
19.082,0.000,0.000,0.000,0.537
19.096,0.000,0.000,0.000,0.522
