Time,Throttle,Brake,Steering,Speed
9.347,-0.020,1.000,0.000,89.177
9.361,0.000,1.000,0.000,89.251
9.374,0.000,1.000,0.000,89.314
9.388,0.000,1.000,0.000,89.338
9.402,0.000,1.000,0.000,89.326
9.416,0.000,1.000,0.000,89.280
9.430,0.000,1.000,0.000,89.202
9.444,0.000,1.000,0.000,89.095
9.458,0.000,1.000,0.000,88.961
9.472,0.000,1.000,0.000,88.802
9.486,0.000,1.000,0.000,88.619
9.499,0.000,1.000,0.000,88.416
9.513,0.000,1.000,0.000,88.193
9.527,0.000,1.000,0.000,87.951
9.541,0.000,1.000,0.000,87.693
9.555,0.000,1.000,0.000,87.420
9.569,0.000,1.000,0.000,87.133
9.583,0.000,1.000,0.000,86.832
9.597,0.000,1.000,0.000,86.519
9.610,0.000,1.000,0.000,86.195
9.624,0.000,1.000,0.000,85.861
9.638,0.000,1.000,0.000,85.516
9.652,0.000,1.000,0.000,85.163
9.666,0.000,1.000,0.000,84.802
9.680,0.000,1.000,0.000,84.432
9.694,0.000,1.000,0.000,84.055
9.708,0.000,1.000,0.000,83.671
9.722,0.000,1.000,0.000,83.280
9.735,0.000,1.000,0.000,82.883
9.749,0.000,1.000,0.000,82.481
9.763,0.000,1.000,0.000,82.073
9.777,0.000,1.000,0.000,81.660
9.791,0.000,1.000,0.000,81.243
9.805,0.000,1.000,0.000,80.821
9.819,0.000,1.000,0.000,80.395
9.833,0.000,1.000,0.000,79.966
9.847,0.000,1.000,0.000,79.533
9.860,0.000,1.000,0.000,79.096
9.874,0.000,1.000,0.000,78.657
9.888,0.000,1.000,0.000,78.215
9.902,0.000,1.000,0.000,77.770
9.916,0.000,1.000,0.000,77.322
9.930,0.000,1.000,0.000,76.872
9.944,0.000,1.000,0.000,76.420
9.958,0.000,1.000,0.000,75.966
9.972,0.000,1.000,0.000,75.509
9.985,0.000,1.000,0.000,75.051
9.999,0.000,1.000,0.000,74.591
10.013,0.000,1.000,0.000,74.130
10.027,0.000,1.000,0.000,73.667
10.041,0.000,1.000,0.000,73.203
10.055,0.000,1.000,0.000,72.738
10.069,0.000,1.000,0.000,72.271
10.083,0.000,1.000,0.000,71.803
10.097,0.000,1.000,0.000,71.335
10.110,0.000,1.000,0.000,70.866
10.124,0.000,1.000,0.000,70.396
10.138,0.000,1.000,0.000,69.925
10.152,0.000,1.000,0.000,69.454
10.166,0.000,1.000,0.000,68.982
10.180,0.000,1.000,0.000,68.509
10.194,0.000,1.000,0.000,68.036
10.208,0.000,1.000,0.000,67.563
10.222,0.000,1.000,0.000,67.089
10.235,0.000,1.000,0.000,66.614
10.249,0.000,1.000,0.000,66.140
10.263,0.000,1.000,0.000,65.665
10.277,0.000,1.000,0.000,65.189
10.291,0.000,1.000,0.000,64.714
10.305,0.000,1.000,0.000,64.238
10.319,0.000,1.000,0.000,63.762
10.333,0.000,1.000,0.000,63.286
10.347,0.000,1.000,0.000,62.810
10.360,0.000,1.000,0.000,62.333
10.374,0.000,1.000,0.000,61.857
10.388,0.000,1.000,0.000,61.381
10.402,0.000,1.000,0.000,60.905
10.416,0.000,1.000,0.000,60.428
10.430,0.000,1.000,0.000,59.952
10.444,0.000,1.000,0.000,59.475
10.458,0.000,1.000,0.000,58.999
10.472,0.000,1.000,0.000,58.522
10.485,0.000,1.000,0.000,58.045
10.499,0.000,1.000,0.000,57.569
10.513,0.000,1.000,0.000,57.092
10.527,0.000,1.000,0.000,56.615
10.541,0.000,1.000,0.000,56.138
10.555,0.000,1.000,0.000,55.661
10.569,0.000,1.000,0.000,55.184
10.583,0.000,1.000,0.000,54.707
10.597,0.000,1.000,0.000,54.230
10.610,0.000,1.000,0.000,53.753
10.624,0.000,1.000,0.000,53.276
10.638,0.000,1.000,0.000,52.798
10.652,0.000,1.000,0.000,52.321
10.666,0.000,1.000,0.000,51.844
10.680,0.000,1.000,0.000,51.367
10.694,0.000,1.000,0.000,50.890
10.708,0.000,1.000,0.000,50.413
10.722,0.000,1.000,0.000,49.936
10.735,0.000,1.000,0.000,49.459
10.749,0.000,1.000,0.000,48.982
10.763,0.000,1.000,0.000,48.505
10.777,0.000,1.000,0.000,48.028
10.791,0.000,1.000,0.000,47.551
10.805,0.000,1.000,0.000,47.074
10.819,0.000,1.000,0.000,46.597
10.833,0.000,1.000,0.000,46.119
10.847,0.000,1.000,0.000,45.642
10.860,0.000,1.000,0.000,45.165
10.874,0.000,1.000,0.000,44.688
10.888,0.000,1.000,0.000,44.211
10.902,0.000,1.000,0.000,43.733
10.916,0.000,1.000,0.000,43.256
10.930,0.000,1.000,0.000,42.779
10.944,0.000,1.000,0.000,42.302
10.958,0.000,1.000,0.000,41.825
10.972,0.000,1.000,0.000,41.347
10.985,0.000,1.000,0.000,40.870
10.999,0.000,1.000,0.000,40.393
11.013,0.000,1.000,0.000,39.916
11.027,0.000,1.000,0.000,39.439
11.041,0.000,1.000,0.000,38.962
11.055,0.000,1.000,0.000,38.485
11.069,0.000,1.000,0.000,38.008
11.083,0.000,1.000,0.000,37.531
11.097,0.000,1.000,0.000,37.054
11.110,0.000,1.000,0.000,36.577
11.124,0.000,1.000,0.000,36.101
11.138,0.000,1.000,0.000,35.624
11.152,0.000,1.000,0.000,35.147
11.166,0.000,1.000,0.000,34.671
11.180,0.000,1.000,0.000,34.194
11.194,0.000,1.000,0.000,33.718
11.208,0.000,1.000,0.000,33.241
11.222,0.000,1.000,0.000,32.764
11.235,0.000,1.000,0.000,0.000
11.249,0.000,1.000,0.000,0.490
11.263,0.000,1.000,0.000,0.981
11.277,0.000,1.000,0.000,1.471
11.291,0.000,1.000,0.000,1.962
11.305,0.000,1.000,0.000,2.452
11.319,0.000,1.000,0.000,2.943
11.333,0.000,1.000,0.000,3.433
11.346,0.000,1.000,0.000,3.924
11.360,0.000,1.000,0.000,4.414
11.374,0.000,1.000,0.000,4.905
11.388,0.000,1.000,0.000,5.395
11.402,0.000,1.000,0.000,5.886
11.416,0.000,1.000,0.000,6.376
11.430,0.000,1.000,0.000,6.867
11.444,0.000,1.000,0.000,7.357
11.458,0.000,1.000,0.000,7.847
11.471,0.000,1.000,0.000,8.338
11.485,0.000,1.000,0.000,7.945
11.499,0.000,1.000,0.000,7.314
11.513,0.000,1.000,0.000,6.664
11.527,0.000,1.000,0.000,6.003
11.541,0.000,1.000,0.000,5.339
11.555,0.000,1.000,0.000,4.681
11.569,0.000,1.000,0.000,4.036
11.583,0.000,1.000,0.000,3.411
11.596,0.000,1.000,0.000,2.809
11.610,0.000,1.000,0.000,2.236
11.624,0.000,1.000,0.000,1.700
11.638,0.000,1.000,0.000,0.221
11.652,0.000,1.000,0.000,0.401
11.666,0.000,1.000,0.000,0.526
11.680,0.000,1.000,0.000,0.777
11.694,0.000,1.000,0.000,0.993
11.708,0.000,0.000,0.000,1.174
11.721,0.000,0.000,0.000,1.321
11.735,0.000,0.000,0.000,1.436
11.749,0.000,0.000,0.000,1.521
11.763,0.000,0.000,0.000,1.579
11.777,0.000,0.000,0.000,1.610
11.791,0.000,0.000,0.000,1.619
11.805,0.000,0.000,0.000,1.606
11.819,0.000,0.000,0.000,1.576
11.833,0.000,0.000,0.000,1.529
11.846,0.000,0.000,0.000,1.468
11.860,0.000,0.000,0.000,1.396
11.874,0.000,0.000,0.000,1.314
11.888,0.000,0.000,0.000,1.225
11.902,0.000,0.000,0.000,1.130
11.916,0.000,0.000,0.000,1.031
11.930,0.000,0.000,0.000,0.931
11.944,0.000,0.000,0.000,0.829
11.958,0.000,0.000,0.000,0.729
11.971,0.000,0.000,0.000,0.630
11.985,0.000,0.000,0.000,0.533
11.999,0.000,0.000,0.000,0.441
12.013,0.000,0.000,0.000,0.353
12.027,0.000,0.000,0.000,0.270
12.041,0.000,0.000,0.000,0.193
12.055,0.000,0.000,0.000,0.121
12.069,0.000,0.000,0.000,0.056
12.083,0.000,0.000,0.000,0.004
12.096,0.000,0.000,0.000,0.056
12.110,0.000,0.000,0.000,0.102
12.124,0.000,0.000,0.000,0.143
12.138,0.000,0.000,0.000,0.177
12.152,0.000,0.000,0.000,0.205
12.166,0.000,0.000,0.000,0.228
12.180,0.000,0.000,0.000,0.245
12.194,0.000,0.000,0.000,0.258
12.208,0.000,0.000,0.000,0.266
12.221,0.000,0.000,0.000,0.270
12.235,0.000,0.000,0.000,0.270
12.249,0.000,0.000,0.000,0.267
12.263,0.000,0.000,0.000,0.261
12.277,0.000,0.000,0.000,0.252
12.291,0.000,0.000,0.000,0.242
12.305,0.000,0.000,0.000,0.229
12.319,0.000,0.000,0.000,0.215
12.333,0.000,0.000,0.000,0.200
12.346,0.000,0.000,0.000,0.184
12.360,0.000,0.000,0.000,0.167
12.374,0.000,0.000,0.000,0.150
12.388,0.000,0.000,0.000,0.133
12.402,0.000,0.000,0.000,0.116
12.416,0.000,0.000,0.000,0.100
12.430,0.000,0.000,0.000,0.084
12.444,0.000,0.000,0.000,0.069
12.458,0.000,0.000,0.000,0.054
12.471,0.000,0.000,0.000,0.041
12.485,0.000,0.000,0.000,0.028
12.499,0.000,0.000,0.000,0.017
12.513,0.000,0.000,0.000,0.006
12.527,0.000,0.000,0.000,0.003
12.541,0.000,0.000,0.000,0.012
12.555,0.000,0.000,0.000,0.019
12.569,0.000,0.000,0.000,0.026
12.583,0.000,0.000,0.000,0.031
12.596,0.000,0.000,0.000,0.036
12.610,0.000,0.000,0.000,0.039
12.624,0.000,0.000,0.000,0.042
12.638,0.000,0.000,0.000,0.044
12.652,0.000,0.000,0.000,0.045
12.666,0.000,0.000,0.000,0.045
12.680,0.000,0.000,0.000,0.045
12.694,0.000,0.000,0.000,0.044
12.708,0.000,0.000,0.000,0.043
12.721,0.000,0.000,0.000,0.042
12.735,0.000,0.000,0.000,0.040
12.749,0.000,0.000,0.000,0.038
12.763,0.000,0.000,0.000,0.035
12.777,0.000,0.000,0.000,0.033
12.791,0.000,0.000,0.000,0.030
12.805,0.000,0.000,0.000,0.027
12.819,0.000,0.000,0.000,0.024
12.833,0.000,0.000,0.000,0.021
12.846,0.000,0.000,0.000,0.019
12.860,0.000,0.000,0.000,0.016
12.874,0.000,0.000,0.000,0.013
12.888,0.000,0.000,0.000,0.011
12.902,0.000,0.000,0.000,0.008
12.916,0.000,0.000,0.000,0.006
12.930,0.000,0.000,0.000,0.004
12.944,0.000,0.000,0.000,0.002
12.958,0.000,0.000,0.000,0.001
12.971,0.000,0.000,0.000,0.001
12.985,0.000,0.000,0.000,0.002
12.999,0.000,0.000,0.000,0.004
13.013,0.000,0.000,0.000,0.005
13.027,0.000,0.000,0.000,0.005
13.041,0.000,0.000,0.000,0.006
13.055,0.000,0.000,0.000,0.007
13.069,0.000,0.000,0.000,0.007
13.082,0.000,0.000,0.000,0.007
13.096,0.000,0.000,0.000,0.007
13.110,0.000,0.000,0.000,0.008
13.124,0.000,0.000,0.000,0.007
13.138,0.000,0.000,0.000,0.007
13.152,0.000,0.000,0.000,0.007
13.166,0.000,0.000,0.000,0.007
13.180,0.000,0.000,0.000,0.007
13.194,0.000,0.000,0.000,0.006
13.207,0.000,0.000,0.000,0.006
13.221,0.000,0.000,0.000,0.005
13.235,0.000,0.000,0.000,0.005
13.249,0.000,0.000,0.000,0.004
13.263,0.000,0.000,0.000,0.004
13.277,0.000,0.000,0.000,0.003
13.291,0.000,0.000,0.000,0.003
13.305,0.000,0.000,0.000,0.003
13.319,0.000,0.000,0.000,0.002
13.332,0.000,0.000,0.000,0.002
13.346,0.000,0.000,0.000,0.001
13.360,0.000,0.000,0.000,0.001
13.374,0.000,0.000,0.000,0.001
13.388,0.000,0.000,0.000,0.000
13.402,0.000,0.000,0.000,0.000
13.416,0.000,0.000,0.000,0.000
13.430,0.000,0.000,0.000,0.000
13.444,0.000,0.000,0.000,0.001
13.457,0.000,0.000,0.000,0.001
13.471,0.000,0.000,0.000,0.001
13.485,0.000,0.000,0.000,0.001
13.499,0.000,0.000,0.000,0.001
13.513,0.000,0.000,0.000,0.001
13.527,0.000,0.000,0.000,0.001
13.541,0.000,0.000,0.000,0.001
13.555,0.000,0.000,0.000,0.001
13.569,0.000,0.000,0.000,0.001
13.582,0.000,0.000,0.000,0.001
13.596,0.000,0.000,0.000,0.001
13.610,0.000,0.000,0.000,0.001
13.624,0.000,0.000,0.000,0.001
13.638,0.000,0.000,0.000,0.001
13.652,0.000,0.000,0.000,0.001
13.666,0.000,0.000,0.000,0.001
13.680,0.000,0.000,0.000,0.001
13.694,0.000,0.000,0.000,0.001
13.707,0.000,0.000,0.000,0.001
13.721,0.000,0.000,0.000,0.001
13.735,0.000,0.000,0.000,0.000
13.749,0.000,0.000,0.000,0.000
13.763,0.000,0.000,0.000,0.000
13.777,0.000,0.000,0.000,0.000
13.791,0.000,0.000,0.000,0.000
13.805,0.000,0.000,0.000,0.000
13.819,0.000,0.000,0.000,0.000
13.832,0.000,0.000,0.000,0.000
13.846,0.000,0.000,0.000,0.000
13.860,0.000,0.000,0.000,0.000
13.874,0.000,0.000,0.000,0.000
13.888,0.000,0.000,0.000,0.000
13.902,0.000,0.000,0.000,0.000
13.916,0.000,0.000,0.000,0.000
13.930,0.000,0.000,0.000,0.000
13.944,0.000,0.000,0.000,0.000
13.957,0.000,0.000,0.000,0.000
13.971,0.000,0.000,0.000,0.000
13.985,0.000,0.000,0.000,0.000
13.999,0.000,0.000,0.000,0.000
14.013,0.000,0.000,0.000,0.000
14.027,0.000,0.000,0.000,0.000
14.041,0.000,0.000,0.000,0.000
14.055,0.000,0.000,0.000,0.000
14.069,0.000,0.000,0.000,0.000
14.082,0.000,0.000,0.000,0.000
14.096,0.000,0.000,0.000,0.000
14.110,0.000,0.000,0.000,0.000
14.124,0.000,0.000,0.000,0.000
14.138,0.000,0.000,0.000,0.000
14.152,0.000,0.000,0.000,0.000
14.166,0.000,0.000,0.000,0.000
14.180,0.000,0.000,0.000,0.000
14.194,0.000,0.000,0.000,0.000
14.207,0.000,0.000,0.000,0.000
14.221,0.000,0.000,0.000,0.000
14.235,0.000,0.000,0.000,0.000
14.249,0.000,0.000,0.000,0.000
14.263,0.000,0.000,0.000,0.000
14.277,0.000,0.000,0.000,0.000
14.291,0.000,0.000,0.000,0.000
14.305,0.000,0.000,0.000,0.000
14.319,0.000,0.000,0.000,0.000
14.332,0.000,0.000,0.000,0.000
14.346,0.000,0.000,0.000,0.000
14.360,0.000,0.000,0.000,0.000
14.374,0.000,0.000,0.000,0.000
14.388,0.000,0.000,0.000,0.000
14.402,0.000,0.000,0.000,0.000
14.416,0.000,0.000,0.000,0.000
14.430,0.000,0.000,0.000,0.000
14.444,0.000,0.000,0.000,0.000
14.457,0.000,0.000,0.000,0.000
14.471,0.000,0.000,0.000,0.000
14.485,0.000,0.000,0.000,0.000
14.499,0.000,0.000,0.000,0.000
14.513,0.000,0.000,0.000,0.000
14.527,0.000,0.000,0.000,0.000
14.541,0.000,0.000,0.000,0.000
14.555,0.000,0.000,0.000,0.000
14.569,0.000,0.000,0.000,0.000
14.582,0.000,0.000,0.000,0.000
14.596,0.000,0.000,0.000,0.000
14.610,0.000,0.000,0.000,0.000
14.624,0.000,0.000,0.000,0.000
14.638,0.000,0.000,0.000,0.000
14.652,0.000,0.000,0.000,0.000
14.666,0.000,0.000,0.000,0.000
14.680,0.000,0.000,0.000,0.000
14.694,0.000,0.000,0.000,0.000
14.707,0.000,0.000,0.000,0.000
14.721,0.000,0.000,0.000,0.000
14.735,0.000,0.000,0.000,0.000
14.749,0.000,0.000,0.000,0.000
14.763,0.000,0.000,0.000,0.000
14.777,0.000,0.000,0.000,0.000
14.791,0.000,0.000,0.000,0.000
14.805,0.000,0.000,0.000,0.000
14.818,0.000,0.000,0.000,0.000
14.832,0.000,0.000,0.000,0.000
14.846,0.000,0.000,0.000,0.000
14.860,0.000,0.000,0.000,0.000
14.874,0.000,0.000,0.000,0.000
14.888,0.000,0.000,0.000,0.000
14.902,0.000,0.000,0.000,0.000
14.916,0.000,0.000,0.000,0.000
14.930,0.000,0.000,0.000,0.000
14.943,0.000,0.000,0.000,0.000
14.957,0.000,0.000,0.000,0.000
14.971,0.000,0.000,0.000,0.000
14.985,0.000,0.000,0.000,0.000
14.999,0.000,0.000,0.000,0.000
15.013,0.000,0.000,0.000,0.000
15.027,0.000,0.000,0.000,0.000
15.041,0.000,0.000,0.000,0.000
15.055,0.000,0.000,0.000,0.000
15.068,0.000,0.000,0.000,0.000
15.082,0.000,0.000,0.000,0.000
15.096,0.000,0.000,0.000,0.000
15.110,0.000,0.000,0.000,0.000
15.124,0.000,0.000,0.000,0.000
15.138,0.000,0.000,0.000,0.000
15.152,0.000,0.000,0.000,0.000
15.166,0.000,0.000,0.000,0.000
15.180,0.000,0.000,0.000,0.000
15.193,0.000,0.000,0.000,0.000
15.207,0.000,0.000,0.000,0.000
15.221,0.000,0.000,0.000,0.000
15.235,0.000,0.000,0.000,0.000
15.249,0.000,0.000,0.000,0.000
15.263,0.000,0.000,0.000,0.000
15.277,0.000,0.000,0.000,0.000
15.291,0.000,0.000,0.000,0.000
15.305,0.000,0.000,0.000,0.000
15.318,0.000,0.000,0.000,0.000
15.332,0.000,0.000,0.000,0.000
15.346,0.000,0.000,0.000,0.000
15.360,0.000,0.000,0.000,0.000
15.374,0.000,0.000,0.000,0.000
15.388,0.000,0.000,0.000,0.000
15.402,0.000,0.000,0.000,0.000
15.416,0.000,0.000,0.000,0.000
15.430,0.000,0.000,0.000,0.000
15.443,0.000,0.000,0.000,0.000
15.457,0.000,0.000,0.000,0.000
15.471,0.000,0.000,0.000,0.000
15.485,0.000,0.000,0.000,0.000
15.499,0.000,0.000,0.000,0.000
15.513,0.000,0.000,0.000,0.000
15.527,0.000,0.000,0.000,0.000
15.541,0.000,0.000,0.000,0.000
15.555,0.000,0.000,0.000,0.000
15.568,0.000,0.000,0.000,0.000
15.582,0.000,0.000,0.000,0.000
15.596,0.000,0.000,0.000,0.000
15.610,0.000,0.000,0.000,0.000
15.624,0.000,0.000,0.000,0.000
15.638,0.000,0.000,0.000,0.000
15.652,0.000,0.000,0.000,0.000
15.666,0.000,0.000,0.000,0.000
15.680,0.000,0.000,0.000,0.000
15.693,0.000,0.000,0.000,0.000
15.707,0.000,0.000,0.000,0.000
15.721,0.000,0.000,0.000,0.000
15.735,0.000,0.000,0.000,0.000
15.749,0.000,0.000,0.000,0.000
15.763,0.000,0.000,0.000,0.000
15.777,0.000,0.000,0.000,0.000
15.791,0.000,0.000,0.000,0.000
15.805,0.000,0.000,0.000,0.000
15.818,0.000,0.000,0.000,0.000
15.832,0.000,0.000,0.000,0.000
15.846,0.000,0.000,0.000,0.000
15.860,0.000,0.000,0.000,0.000
15.874,0.000,0.000,0.000,0.000
15.888,0.000,0.000,0.000,0.000
15.902,0.000,0.000,0.000,0.000
15.916,0.000,0.000,0.000,0.000
15.930,0.000,0.000,0.000,0.000
15.943,0.000,0.000,0.000,0.000
15.957,0.000,0.000,0.000,0.000
15.971,0.000,0.000,0.000,0.000
15.985,0.000,0.000,0.000,0.000
15.999,0.000,0.000,0.000,0.000
16.013,0.000,0.000,0.000,0.000
16.027,0.000,0.000,0.000,0.000
16.041,0.000,0.000,0.000,0.000
16.055,0.000,0.000,0.000,0.000
16.068,0.000,0.000,0.000,0.000
16.082,0.000,0.000,0.000,0.000
16.096,0.000,0.000,0.000,0.000
16.110,0.000,0.000,0.000,0.000
16.124,0.000,0.000,0.000,0.000
16.138,0.000,0.000,0.000,0.000
16.152,0.000,0.000,0.000,0.000
16.166,0.000,0.000,0.000,0.000
16.180,0.000,0.000,0.000,0.000
16.193,0.000,0.000,0.000,0.000
16.207,0.000,0.000,0.000,0.000
16.221,0.000,0.000,0.000,0.000
16.235,0.000,0.000,0.000,0.000
16.249,0.000,0.000,0.000,0.000
16.263,0.000,0.000,0.000,0.000
16.277,0.000,0.000,0.000,0.000
16.291,0.000,0.000,0.000,0.000
16.305,0.000,0.000,0.000,0.000
16.318,0.000,0.000,0.000,0.000
16.332,0.000,0.000,0.000,0.000
16.346,0.000,0.000,0.000,0.000
16.360,0.000,0.000,0.000,0.000
16.374,0.000,0.000,0.000,0.000
16.388,0.000,0.000,0.000,0.000
16.402,0.000,0.000,0.000,0.000
16.416,0.000,0.000,0.000,0.000
16.430,0.000,0.000,0.000,0.000
16.443,0.000,0.000,0.000,0.000
16.457,0.000,0.000,0.000,0.000
16.471,0.000,0.000,0.000,0.000
16.485,0.000,0.000,0.000,0.000
16.499,0.000,0.000,0.000,0.000
16.513,0.000,0.000,0.000,0.000
16.527,0.000,0.000,0.000,0.000
16.541,0.000,0.000,0.000,0.000
16.554,0.000,0.000,0.000,0.000
16.568,0.000,0.000,0.000,0.000
16.582,0.000,0.000,0.000,0.000
16.596,0.000,0.000,0.000,0.000
16.610,0.000,0.000,0.000,0.000
16.624,0.000,0.000,0.000,0.000
16.638,0.000,0.000,0.000,0.000
16.652,0.000,0.000,0.000,0.000
16.666,0.000,0.000,0.000,0.000
16.679,0.000,0.000,0.000,0.000
16.693,0.000,0.000,0.000,0.000
16.707,0.000,0.000,0.000,0.000
16.721,0.000,0.000,0.000,0.000
16.735,0.000,0.000,0.000,0.000
16.749,0.000,0.000,0.000,0.000
16.763,0.000,0.000,0.000,0.000
16.777,0.000,0.000,0.000,0.000
16.791,0.000,0.000,0.000,0.000
16.804,0.000,0.000,0.000,0.000
16.818,0.000,0.000,0.000,0.000
16.832,0.000,0.000,0.000,0.000
16.846,0.000,0.000,0.000,0.000
16.860,0.000,0.000,0.000,0.000
16.874,0.000,0.000,0.000,0.000
16.888,0.000,0.000,0.000,0.000
16.902,0.000,0.000,0.000,0.000
16.916,0.000,0.000,0.000,0.000
16.929,0.000,0.000,0.000,0.000
16.943,0.000,0.000,0.000,0.000
16.957,0.000,0.000,0.000,0.000
16.971,0.000,0.000,0.000,0.000
16.985,0.000,0.000,0.000,0.000
16.999,0.000,0.000,0.000,0.000
17.013,0.000,0.000,0.000,0.000
17.027,0.000,0.000,0.000,0.000
17.041,0.000,0.000,0.000,0.000
17.054,0.000,0.000,0.000,0.000
17.068,0.000,0.000,0.000,0.000
17.082,0.000,0.000,0.000,0.000
17.096,0.000,0.000,0.000,0.000
17.110,0.000,0.000,0.000,0.000
17.124,0.000,0.000,0.000,0.000
17.138,0.000,0.000,0.000,0.000
17.152,0.000,0.000,0.000,0.000
17.166,0.000,0.000,0.000,0.000
17.179,0.000,0.000,0.000,0.000
17.193,0.000,0.000,0.000,0.000
17.207,0.000,0.000,0.000,0.000
17.221,0.000,0.000,0.000,0.000
17.235,0.000,0.000,0.000,0.000
17.249,0.000,0.000,0.000,0.000
17.263,0.000,0.000,0.000,0.000
17.277,0.000,0.000,0.000,0.000
17.291,0.000,0.000,0.000,0.000
17.304,0.000,0.000,0.000,0.000
17.318,0.000,0.000,0.000,0.000
17.332,0.000,0.000,0.000,0.000
17.346,0.000,0.000,0.000,0.000
17.360,0.000,0.000,0.000,0.000
17.374,0.000,0.000,0.000,0.000
17.388,0.000,0.000,0.000,0.000
17.402,0.000,0.000,0.000,0.000
17.416,0.000,0.000,0.000,0.000
17.429,0.000,0.000,0.000,0.000
17.443,0.000,0.000,0.000,0.000
17.457,0.000,0.000,0.000,0.000
17.471,0.000,0.000,0.000,0.000
17.485,0.000,0.000,0.000,0.000
17.499,0.000,0.000,0.000,0.000
17.513,0.000,0.000,0.000,0.000
17.527,0.000,0.000,0.000,0.000
17.541,0.000,0.000,0.000,0.000
17.554,0.000,0.000,0.000,0.000
17.568,0.000,0.000,0.000,0.000
17.582,0.000,0.000,0.000,0.000
17.596,0.000,0.000,0.000,0.000
17.610,0.000,0.000,0.000,0.000
17.624,0.000,0.000,0.000,0.000
17.638,0.000,0.000,0.000,0.000
17.652,0.000,0.000,0.000,0.000
17.666,0.000,0.000,0.000,0.000
17.679,0.000,0.000,0.000,0.000
17.693,0.000,0.000,0.000,0.000
17.707,0.000,0.000,0.000,0.000
17.721,0.000,0.000,0.000,0.000
17.735,0.000,0.000,0.000,0.000
17.749,0.000,0.000,0.000,0.000
17.763,0.000,0.000,0.000,0.000
17.777,0.000,0.000,0.000,0.000
17.791,0.000,0.000,0.000,0.000
17.804,0.000,0.000,0.000,0.000
17.818,0.000,0.000,0.000,0.000
17.832,0.000,0.000,0.000,0.000
17.846,0.000,0.000,0.000,0.000
17.860,0.000,0.000,0.000,0.000
17.874,0.000,0.000,0.000,0.000
17.888,0.000,0.000,0.000,0.000
17.902,0.000,0.000,0.000,0.000
17.916,0.000,0.000,0.000,0.000
17.929,0.000,0.000,0.000,0.000
17.943,0.000,0.000,0.000,0.000
17.957,0.000,0.000,0.000,0.000
17.971,0.000,0.000,0.000,0.000
17.985,0.000,0.000,0.000,0.000
17.999,0.000,0.000,0.000,0.000
18.013,0.000,0.000,0.000,0.000
18.027,0.000,0.000,0.000,0.000
18.041,0.000,0.000,0.000,0.000
18.054,0.000,0.000,0.000,0.000
18.068,0.000,0.000,0.000,0.000
18.082,0.000,0.000,0.000,0.000
18.096,0.000,0.000,0.000,0.000
18.110,0.000,0.000,0.000,0.000
18.124,0.000,0.000,0.000,0.000
18.138,0.000,0.000,0.000,0.000
18.152,0.000,0.000,0.000,0.000
18.166,0.000,0.000,0.000,0.000
18.179,0.000,0.000,0.000,0.000
18.193,0.000,0.000,0.000,0.000
18.207,0.000,0.000,0.000,0.000
18.221,0.000,0.000,0.000,0.000
18.235,0.000,0.000,0.000,0.000
18.249,0.000,0.000,0.000,0.000
18.263,0.000,0.000,0.000,0.000
18.277,0.000,0.000,0.000,0.000
18.290,0.000,0.000,0.000,0.000
18.304,0.000,0.000,0.000,0.000
18.318,0.000,0.000,0.000,0.000
18.332,0.000,0.000,0.000,0.000
18.346,0.000,0.000,0.000,0.000
18.360,0.000,0.000,0.000,0.000
18.374,0.000,0.000,0.000,0.000
18.388,0.000,0.000,0.000,0.000
18.402,0.000,0.000,0.000,0.000
18.415,0.000,0.000,0.000,0.000
18.429,0.000,0.000,0.000,0.000
18.443,0.000,0.000,0.000,0.000
18.457,0.000,0.000,0.000,0.000
18.471,0.000,0.000,0.000,0.000
18.485,0.000,0.000,0.000,0.000
18.499,0.000,0.000,0.000,0.000
18.513,0.000,0.000,0.000,0.000
18.527,0.000,0.000,0.000,0.000
18.540,0.000,0.000,0.000,0.000
18.554,0.000,0.000,0.000,0.000
18.568,0.000,0.000,0.000,0.000
18.582,0.000,0.000,0.000,0.000
18.596,0.000,0.000,0.000,0.000
18.610,0.000,0.000,0.000,0.000
18.624,0.000,0.000,0.000,0.000
18.638,0.000,0.000,0.000,0.000
18.652,0.000,0.000,0.000,0.000
18.665,0.000,0.000,0.000,0.000
18.679,0.000,0.000,0.000,0.000
18.693,0.000,0.000,0.000,0.000
18.707,0.000,0.000,0.000,0.000
18.721,0.000,0.000,0.000,0.000
18.735,0.000,0.000,0.000,0.000
18.749,0.000,0.000,0.000,0.000
18.763,0.000,0.000,0.000,0.000
18.777,0.000,0.000,0.000,0.000
18.790,0.000,0.000,0.000,0.000
18.804,0.000,0.000,0.000,0.000
18.818,0.000,0.000,0.000,0.000
18.832,0.000,0.000,0.000,0.000
18.846,0.000,0.000,0.000,0.000
18.860,0.000,0.000,0.000,0.000
18.874,0.000,0.000,0.000,0.000
18.888,0.000,0.000,0.000,0.000
18.902,0.000,0.000,0.000,0.000
18.915,0.000,0.000,0.000,0.000
18.929,0.000,0.000,0.000,0.000
18.943,0.000,0.000,0.000,0.000
18.957,0.000,0.000,0.000,0.000
18.971,0.000,0.000,0.000,0.000
18.985,0.000,0.000,0.000,0.000
18.999,0.000,0.000,0.000,0.000
19.013,0.000,0.000,0.000,0.000
19.027,0.000,0.000,0.000,0.000
