Time,Throttle,Brake,Steering,Speed
9.680,1.000,0.000,0.000,51.948
9.694,1.000,0.000,0.000,51.950
9.708,1.000,0.000,0.000,51.953
9.722,1.000,0.000,0.000,51.955
9.735,1.000,0.000,0.000,51.957
9.749,1.000,0.000,0.000,51.959
9.763,1.000,0.000,0.000,51.961
9.777,1.000,0.000,0.000,51.963
9.791,1.000,0.000,0.000,51.966
9.805,1.000,0.000,0.000,51.968
9.819,1.000,0.000,0.000,51.970
9.833,1.000,0.000,0.000,51.972
9.847,1.000,0.000,0.000,51.974
9.860,1.000,0.000,0.000,51.976
9.874,1.000,0.000,0.000,51.979
9.888,1.000,0.000,0.000,51.981
9.902,1.000,0.000,0.000,51.983
9.916,1.000,0.000,0.000,51.985
9.930,1.000,0.000,0.000,51.987
9.944,1.000,0.000,0.000,51.990
9.958,1.000,0.000,0.000,51.992
9.972,1.000,0.000,0.000,51.994
9.985,1.000,0.000,0.000,51.996
9.999,1.000,0.000,0.000,51.998
10.013,1.000,0.000,0.000,52.001
10.027,1.000,0.000,0.000,52.003
10.041,1.000,0.000,0.000,52.005
10.055,1.000,0.000,0.000,52.007
10.069,1.000,0.000,0.000,52.009
10.083,1.000,0.000,0.000,52.012
10.097,1.000,0.000,0.000,52.014
10.110,1.000,0.000,0.000,52.016
10.124,1.000,0.000,0.000,52.018
10.138,1.000,0.000,0.000,52.020
10.152,1.000,0.000,0.000,52.023
10.166,1.000,0.000,0.000,52.025
10.180,1.000,0.000,0.000,52.027
10.194,1.000,0.000,0.000,52.029
10.208,1.000,0.000,0.000,52.031
10.222,1.000,0.000,0.000,52.034
10.235,1.000,0.000,0.000,52.036
10.249,1.000,0.000,0.000,52.038
10.263,1.000,0.000,0.000,52.040
10.277,1.000,0.000,0.000,52.042
10.291,1.000,0.000,0.000,52.045
10.305,1.000,0.000,0.000,52.047
10.319,1.000,0.000,0.000,52.049
10.333,1.000,0.000,0.000,52.051
10.347,1.000,0.000,0.000,52.054
10.360,1.000,0.000,0.000,52.056
10.374,1.000,0.000,0.000,52.058
10.388,1.000,0.000,0.000,52.060
10.402,1.000,0.000,0.000,52.063
10.416,1.000,0.000,0.000,52.065
10.430,1.000,0.000,0.000,52.067
10.444,1.000,0.000,0.000,52.069
10.458,1.000,0.000,0.000,52.072
10.472,1.000,0.000,0.000,52.074
10.485,1.000,0.000,0.000,52.076
10.499,1.000,0.000,0.000,52.078
10.513,1.000,0.000,0.000,52.080
10.527,1.000,0.000,0.000,52.083
10.541,1.000,0.000,0.000,52.085
10.555,1.000,0.000,0.000,52.087
10.569,1.000,0.000,0.000,52.089
10.583,1.000,0.000,0.000,52.092
10.597,1.000,0.000,0.000,52.094
10.610,1.000,0.000,0.000,52.096
10.624,1.000,0.000,0.000,52.098
10.638,1.000,0.000,0.000,52.101
10.652,1.000,0.000,0.000,52.103
10.666,1.000,0.000,0.000,52.105
10.680,1.000,0.000,0.000,52.107
10.694,1.000,0.000,0.000,52.110
10.708,1.000,0.000,0.000,52.112
10.722,1.000,0.000,0.000,52.114
10.735,1.000,0.000,0.000,52.116
10.749,1.000,0.000,0.000,52.119
10.763,1.000,0.000,0.000,52.121
10.777,1.000,0.000,0.000,52.123
10.791,1.000,0.000,0.000,52.126
10.805,1.000,0.000,0.000,52.128
10.819,1.000,0.000,0.000,52.130
10.833,1.000,0.000,0.000,52.132
10.847,1.000,0.000,0.000,52.135
10.860,1.000,0.000,0.000,52.137
10.874,1.000,0.000,0.000,52.139
10.888,1.000,0.000,0.000,52.142
10.902,1.000,0.000,0.000,52.144
10.916,1.000,0.000,0.000,52.146
10.930,1.000,0.000,0.000,52.148
10.944,1.000,0.000,0.000,52.151
10.958,1.000,0.000,0.000,52.153
10.972,1.000,0.000,0.000,52.155
10.985,1.000,0.000,0.000,52.158
10.999,1.000,0.000,0.000,52.160
11.013,1.000,0.000,0.000,52.162
11.027,1.000,0.000,0.000,52.164
11.041,1.000,0.000,0.000,52.167
11.055,1.000,0.000,0.000,52.169
11.069,1.000,0.000,0.000,52.171
11.083,1.000,0.000,0.000,52.174
11.097,1.000,0.000,0.000,52.176
11.110,1.000,0.000,0.000,52.178
11.124,1.000,0.000,0.000,52.181
11.138,1.000,0.000,0.000,52.183
11.152,1.000,0.000,0.000,52.185
11.166,1.000,0.000,0.000,52.188
11.180,1.000,0.000,0.000,52.190
11.194,1.000,0.000,0.000,52.192
11.208,1.000,0.000,0.000,52.194
11.222,1.000,0.000,0.000,52.197
11.235,1.000,0.000,0.000,52.199
11.249,1.000,0.000,0.000,52.201
11.263,1.000,0.000,0.000,52.204
11.277,1.000,0.000,0.000,52.206
11.291,1.000,0.000,0.000,52.208
11.305,1.000,0.000,0.000,52.211
11.319,1.000,0.000,0.000,52.213
11.333,1.000,0.000,0.000,52.215
11.346,1.000,0.000,0.000,52.218
11.360,1.000,0.000,0.000,52.220
11.374,1.000,0.000,0.000,52.222
11.388,1.000,0.000,0.000,52.225
11.402,1.000,0.000,0.000,52.227
11.416,1.000,0.000,0.000,52.229
11.430,1.000,0.000,0.000,52.232
11.444,1.000,0.000,0.000,52.234
11.458,1.000,0.000,0.000,52.236
11.471,1.000,0.000,0.000,52.239
11.485,1.000,0.000,0.000,52.241
11.499,1.000,0.000,0.000,52.244
11.513,1.000,0.000,0.000,52.246
11.527,1.000,0.000,0.000,52.248
11.541,1.000,0.000,0.000,52.251
11.555,1.000,0.000,0.000,52.253
11.569,1.000,0.000,0.000,52.255
11.583,1.000,0.000,0.200,52.258
11.596,1.000,0.000,0.200,52.260
11.610,1.000,0.000,0.200,52.163
11.624,1.000,0.000,0.200,52.083
11.638,1.000,0.000,0.200,52.021
11.652,1.000,0.000,0.200,51.971
11.666,1.000,0.000,0.000,51.930
11.680,1.000,0.000,0.000,51.897
11.694,1.000,0.000,0.000,51.905
11.708,1.000,0.000,0.000,51.917
11.721,1.000,0.000,0.000,51.930
11.735,1.000,0.000,0.000,51.943
11.749,1.000,0.000,0.000,51.955
11.763,1.000,0.000,0.000,51.966
11.777,1.000,0.000,0.000,51.976
11.791,1.000,0.000,0.000,51.985
11.805,1.000,0.000,0.000,51.993
11.819,1.000,0.000,0.000,52.001
11.833,1.000,0.000,0.000,52.008
11.846,1.000,0.000,0.000,52.015
11.860,1.000,0.000,0.000,52.021
11.874,1.000,0.000,0.000,52.026
11.888,1.000,0.000,0.000,52.031
11.902,1.000,0.000,0.000,52.036
11.916,1.000,0.000,0.000,52.041
11.930,1.000,0.000,0.000,52.045
11.944,1.000,0.000,0.000,52.049
11.958,1.000,0.000,0.000,52.053
11.971,1.000,0.000,0.000,52.057
11.985,1.000,0.000,0.000,52.061
11.999,1.000,0.000,0.000,52.064
12.013,1.000,0.000,0.000,52.067
12.027,1.000,0.000,0.000,52.070
12.041,1.000,0.000,0.000,52.074
12.055,1.000,0.000,0.000,52.077
12.069,1.000,0.000,0.000,52.080
12.083,1.000,0.000,0.000,52.083
12.096,1.000,0.000,0.000,52.085
12.110,1.000,0.000,0.000,52.088
12.124,1.000,0.000,0.000,52.091
12.138,1.000,0.000,0.000,52.094
12.152,1.000,0.000,0.000,52.097
12.166,1.000,0.000,0.000,52.099
12.180,1.000,0.000,0.000,52.102
12.194,1.000,0.000,0.000,52.105
12.208,1.000,0.000,0.000,52.107
12.221,1.000,0.000,0.000,52.110
12.235,1.000,0.000,0.000,52.113
12.249,1.000,0.000,0.000,52.115
12.263,1.000,0.000,0.000,52.118
12.277,1.000,0.000,0.000,52.120
12.291,1.000,0.000,0.000,52.123
12.305,1.000,0.000,0.000,52.125
12.319,1.000,0.000,0.000,52.128
12.333,1.000,0.000,0.000,52.131
12.346,1.000,0.000,0.000,52.133
12.360,1.000,0.000,0.000,52.136
12.374,1.000,0.000,0.000,52.138
12.388,1.000,0.000,0.000,52.141
12.402,1.000,0.000,0.000,52.143
12.416,1.000,0.000,0.000,52.146
12.430,1.000,0.000,0.000,52.148
12.444,1.000,0.000,0.000,52.151
12.458,1.000,0.000,0.000,52.153
12.471,1.000,0.000,0.000,52.156
12.485,1.000,0.000,0.000,52.159
12.499,1.000,0.000,0.000,52.161
12.513,1.000,0.000,0.000,52.164
12.527,1.000,0.000,0.000,52.166
12.541,1.000,0.000,0.200,52.169
12.555,1.000,0.000,0.200,52.172
12.569,1.000,0.000,0.200,52.074
12.583,1.000,0.000,0.200,51.995
12.596,1.000,0.000,0.200,51.932
12.610,1.000,0.000,0.200,51.883
12.624,1.000,0.000,0.000,51.843
12.638,1.000,0.000,0.000,51.809
12.652,1.000,0.000,0.000,51.818
12.666,1.000,0.000,0.000,51.830
12.680,1.000,0.000,0.000,51.843
12.694,1.000,0.000,0.000,51.856
12.708,1.000,0.000,0.000,51.869
12.721,1.000,0.000,0.000,51.880
12.735,1.000,0.000,0.000,51.890
12.749,1.000,0.000,0.000,51.900
12.763,1.000,0.000,0.000,51.908
12.777,1.000,0.000,0.000,51.916
12.791,1.000,0.000,0.000,51.923
12.805,1.000,0.000,0.000,51.930
12.819,1.000,0.000,0.000,51.936
12.833,1.000,0.000,0.000,51.942
12.846,1.000,0.000,0.000,51.948
12.860,1.000,0.000,0.000,51.953
12.874,1.000,0.000,0.000,51.958
12.888,1.000,0.000,0.000,51.962
12.902,1.000,0.000,0.000,51.967
12.916,1.000,0.000,0.000,51.971
12.930,1.000,0.000,0.000,51.974
12.944,1.000,0.000,0.000,51.978
12.958,1.000,0.000,0.000,51.982
12.971,1.000,0.000,0.000,51.986
12.985,1.000,0.000,0.000,51.989
12.999,1.000,0.000,0.000,51.992
13.013,1.000,0.000,0.000,51.996
13.027,1.000,0.000,0.000,51.999
13.041,1.000,0.000,0.000,52.002
13.055,1.000,0.000,0.000,52.006
13.069,1.000,0.000,0.000,52.009
13.082,1.000,0.000,0.000,52.012
13.096,1.000,0.000,0.000,52.015
13.110,1.000,0.000,0.000,52.019
13.124,1.000,0.000,0.000,52.022
13.138,1.000,0.000,0.000,52.025
13.152,1.000,0.000,0.000,52.028
13.166,1.000,0.000,0.000,52.031
13.180,1.000,0.000,0.000,52.034
13.194,1.000,0.000,0.000,52.037
13.207,1.000,0.000,0.000,52.041
13.221,1.000,0.000,0.000,52.044
13.235,1.000,0.000,0.000,52.047
13.249,1.000,0.000,0.000,52.050
13.263,1.000,0.000,0.000,52.053
13.277,1.000,0.000,0.000,52.056
13.291,1.000,0.000,0.000,52.059
13.305,1.000,0.000,0.000,52.062
13.319,1.000,0.000,0.000,52.066
13.332,1.000,0.000,0.000,52.069
13.346,1.000,0.000,0.000,52.072
13.360,1.000,0.000,0.000,52.075
13.374,1.000,0.000,0.000,52.078
13.388,1.000,0.000,0.000,52.082
13.402,1.000,0.000,0.000,52.085
13.416,1.000,0.000,0.000,52.088
13.430,1.000,0.000,0.000,52.091
13.444,1.000,0.000,0.000,52.095
13.457,1.000,0.000,0.000,52.098
13.471,1.000,0.000,0.000,52.101
13.485,1.000,0.000,0.000,52.104
13.499,1.000,0.000,0.000,52.108
13.513,1.000,0.000,0.000,52.111
13.527,1.000,0.000,0.000,52.115
13.541,1.000,0.000,0.000,52.118
13.555,1.000,0.000,0.000,52.121
13.569,1.000,0.000,0.000,52.125
13.582,1.000,0.000,0.000,52.128
13.596,1.000,0.000,0.000,52.131
13.610,1.000,0.000,0.000,52.135
13.624,1.000,0.000,0.000,52.138
13.638,1.000,0.000,0.000,52.142
13.652,1.000,0.000,0.000,52.145
13.666,1.000,0.000,0.000,52.149
13.680,1.000,0.000,0.000,52.152
13.694,1.000,0.000,0.000,52.156
13.707,1.000,0.000,0.000,52.159
13.721,1.000,0.000,0.000,52.163
13.735,1.000,0.000,0.000,52.166
13.749,1.000,0.000,0.000,52.170
13.763,1.000,0.000,0.000,52.174
13.777,1.000,0.000,0.000,52.177
13.791,1.000,0.000,0.000,52.181
13.805,1.000,0.000,0.000,52.185
13.819,1.000,0.000,0.000,52.188
13.832,1.000,0.000,0.000,52.192
13.846,1.000,0.000,0.000,52.196
13.860,1.000,0.000,0.000,52.199
13.874,1.000,0.000,0.000,52.203
13.888,1.000,0.000,0.000,52.207
13.902,1.000,0.000,0.000,52.211
13.916,1.000,0.000,0.000,52.214
13.930,1.000,0.000,0.000,52.218
13.944,1.000,0.000,0.000,52.222
13.957,1.000,0.000,0.000,52.226
13.971,1.000,0.000,0.000,52.230
13.985,1.000,0.000,0.000,52.233
13.999,1.000,0.000,0.000,52.237
14.013,1.000,0.000,0.200,52.241
14.027,1.000,0.000,0.200,52.245
14.041,1.000,0.000,0.200,52.149
14.055,1.000,0.000,0.200,52.071
14.069,1.000,0.000,0.200,52.010
14.082,1.000,0.000,0.200,51.962
14.096,1.000,0.000,0.000,51.923
14.110,1.000,0.000,0.000,51.891
14.124,1.000,0.000,0.000,51.901
14.138,1.000,0.000,0.000,51.914
14.152,1.000,0.000,0.000,51.929
14.166,1.000,0.000,0.000,51.944
14.180,1.000,0.000,0.000,51.957
14.194,1.000,0.000,0.000,51.970
14.207,1.000,0.000,0.000,51.982
14.221,1.000,0.000,0.000,51.993
14.235,1.000,0.000,0.000,52.003
14.249,1.000,0.000,0.000,52.013
14.263,1.000,0.000,0.000,52.022
14.277,1.000,0.000,0.000,52.030
14.291,1.000,0.000,0.000,52.038
14.305,1.000,0.000,0.000,52.045
14.319,1.000,0.000,0.000,52.052
14.332,1.000,0.000,0.000,52.059
14.346,1.000,0.000,0.000,52.066
14.360,1.000,0.000,0.000,52.072
14.374,1.000,0.000,0.000,52.078
14.388,1.000,0.000,0.000,52.084
14.402,1.000,0.000,0.000,52.090
14.416,1.000,0.000,0.000,52.096
14.430,1.000,0.000,0.000,52.101
14.444,1.000,0.000,0.000,52.106
14.457,1.000,0.000,0.200,52.112
14.471,1.000,0.000,0.200,52.117
14.485,1.000,0.000,0.200,52.021
14.499,1.000,0.000,0.200,51.944
14.513,1.000,0.000,0.200,51.882
14.527,1.000,0.000,0.200,51.834
14.541,1.000,0.000,0.200,51.796
14.555,1.000,0.000,0.200,51.765
14.569,1.000,0.000,0.200,51.740
14.582,1.000,0.000,0.200,51.718
14.596,1.000,0.000,0.200,51.699
14.610,1.000,0.000,0.000,51.682
14.624,1.000,0.000,0.000,51.665
14.638,1.000,0.000,0.000,51.680
14.652,1.000,0.000,0.000,51.699
14.666,1.000,0.000,0.000,51.718
14.680,1.000,0.000,0.000,51.735
14.694,1.000,0.000,0.000,51.752
14.707,1.000,0.000,0.000,51.767
14.721,1.000,0.000,0.000,51.782
14.735,1.000,0.000,0.000,51.794
14.749,1.000,0.000,0.000,51.806
14.763,1.000,0.000,0.000,51.817
14.777,1.000,0.000,0.000,51.827
14.791,1.000,0.000,0.000,51.837
14.805,1.000,0.000,0.000,51.846
14.818,1.000,0.000,0.000,51.855
14.832,1.000,0.000,0.000,51.863
14.846,1.000,0.000,0.000,51.871
14.860,1.000,0.000,0.000,51.878
14.874,1.000,0.000,0.000,51.886
14.888,1.000,0.000,0.000,51.893
14.902,1.000,0.000,0.000,51.900
14.916,1.000,0.000,0.000,51.906
14.930,1.000,0.000,0.000,51.913
14.943,1.000,0.000,0.000,51.919
14.957,1.000,0.000,0.000,51.925
14.971,1.000,0.000,0.000,51.931
14.985,1.000,0.000,0.000,51.937
14.999,1.000,0.000,0.000,51.943
15.013,1.000,0.000,0.000,51.949
15.027,1.000,0.000,0.000,51.955
15.041,1.000,0.000,0.000,51.961
15.055,1.000,0.000,0.000,51.967
15.068,1.000,0.000,0.000,51.972
15.082,1.000,0.000,0.000,51.978
15.096,1.000,0.000,0.000,51.984
15.110,1.000,0.000,0.000,51.990
15.124,1.000,0.000,0.000,51.996
15.138,1.000,0.000,0.000,52.002
15.152,1.000,0.000,0.000,52.008
15.166,1.000,0.000,0.000,52.014
15.180,1.000,0.000,0.000,52.020
15.193,1.000,0.000,0.000,52.026
15.207,1.000,0.000,0.000,52.032
15.221,1.000,0.000,0.000,52.037
15.235,1.000,0.000,0.000,52.044
15.249,1.000,0.000,0.000,52.050
15.263,1.000,0.000,0.200,52.056
15.277,1.000,0.000,0.200,52.062
15.291,1.000,0.000,0.200,51.969
15.305,1.000,0.000,0.200,51.893
15.318,1.000,0.000,0.200,51.834
15.332,1.000,0.000,0.200,51.788
15.346,1.000,0.000,0.200,51.752
15.360,1.000,0.000,0.200,51.723
15.374,1.000,0.000,0.200,51.698
15.388,1.000,0.000,0.200,51.677
15.402,1.000,0.000,0.200,51.658
15.416,1.000,0.000,0.200,51.641
15.430,1.000,0.000,0.200,51.625
15.443,1.000,0.000,0.000,51.610
15.457,1.000,0.000,0.000,51.596
15.471,1.000,0.000,0.000,51.613
15.485,1.000,0.000,0.000,51.633
15.499,1.000,0.000,0.000,51.654
15.513,1.000,0.000,0.000,51.674
15.527,1.000,0.000,0.000,51.692
15.541,1.000,0.000,0.000,51.710
15.555,1.000,0.000,0.000,51.726
15.568,1.000,0.000,0.000,51.741
15.582,1.000,0.000,0.000,51.755
15.596,1.000,0.000,0.000,51.768
15.610,1.000,0.000,0.000,51.780
15.624,1.000,0.000,0.000,51.792
15.638,1.000,0.000,0.000,51.802
15.652,1.000,0.000,0.000,51.813
15.666,1.000,0.000,0.000,51.822
15.680,1.000,0.000,0.000,51.831
15.693,1.000,0.000,0.000,51.840
15.707,1.000,0.000,0.000,51.849
15.721,1.000,0.000,0.000,51.858
15.735,1.000,0.000,0.000,51.867
15.749,1.000,0.000,0.000,51.875
15.763,1.000,0.000,0.000,51.883
15.777,1.000,0.000,0.000,51.891
15.791,1.000,0.000,0.000,51.899
15.805,1.000,0.000,0.000,51.906
15.818,1.000,0.000,0.000,51.914
15.832,1.000,0.000,0.000,51.922
15.846,1.000,0.000,0.000,51.930
15.860,1.000,0.000,0.000,51.937
15.874,1.000,0.000,0.000,51.945
15.888,1.000,0.000,0.000,51.952
15.902,1.000,0.000,0.000,51.960
15.916,1.000,0.000,0.000,51.967
15.930,1.000,0.000,0.000,51.975
15.943,1.000,0.000,0.000,51.983
15.957,1.000,0.000,0.000,51.990
15.971,1.000,0.000,0.000,51.998
15.985,1.000,0.000,0.000,52.005
15.999,1.000,0.000,0.000,52.012
16.013,1.000,0.000,0.000,52.019
16.027,1.000,0.000,0.000,52.026
16.041,1.000,0.000,0.000,52.034
16.055,1.000,0.000,0.000,52.042
16.068,1.000,0.000,0.000,52.050
16.082,1.000,0.000,0.000,52.057
16.096,1.000,0.000,0.000,52.065
16.110,1.000,0.000,0.000,52.073
16.124,1.000,0.000,0.000,52.081
16.138,1.000,0.000,0.000,52.088
16.152,1.000,0.000,0.000,52.096
16.166,1.000,0.000,0.000,52.104
16.180,1.000,0.000,0.000,52.112
16.193,1.000,0.000,0.000,52.120
16.207,1.000,0.000,0.000,52.128
16.221,1.000,0.000,0.000,52.136
16.235,1.000,0.000,0.000,52.144
16.249,1.000,0.000,0.000,52.152
16.263,1.000,0.000,0.000,52.161
16.277,1.000,0.000,0.000,52.169
16.291,1.000,0.000,0.000,52.177
16.305,1.000,0.000,0.000,52.185
16.318,1.000,0.000,0.000,52.193
16.332,1.000,0.000,0.000,52.201
16.346,1.000,0.000,0.000,52.209
16.360,1.000,0.000,0.200,52.217
16.374,1.000,0.000,0.200,52.225
16.388,1.000,0.000,0.200,52.134
16.402,1.000,0.000,0.200,52.061
16.416,1.000,0.000,0.200,52.004
16.430,1.000,0.000,0.200,51.959
16.443,1.000,0.000,0.200,51.924
16.457,1.000,0.000,0.200,51.897
16.471,1.000,0.000,0.200,51.873
16.485,1.000,0.000,0.200,51.852
16.499,1.000,0.000,0.200,51.835
16.513,1.000,0.000,0.200,51.820
16.527,1.000,0.000,0.200,51.805
16.541,1.000,0.000,0.200,51.792
16.554,1.000,0.000,0.200,51.779
16.568,1.000,0.000,0.200,51.767
16.582,1.000,0.000,0.200,51.758
16.596,1.000,0.000,0.200,51.748
16.610,1.000,0.000,0.200,51.739
16.624,1.000,0.000,0.200,51.729
16.638,1.000,0.000,0.200,51.719
16.652,1.000,0.000,0.200,51.709
16.666,1.000,0.000,0.200,51.699
16.679,1.000,0.000,0.200,51.688
16.693,1.000,0.000,0.200,51.678
16.707,1.000,0.000,0.200,51.668
16.721,1.000,0.000,0.200,51.657
16.735,1.000,0.000,0.200,51.647
16.749,1.000,0.000,0.000,51.636
16.763,1.000,0.000,0.000,51.626
16.777,1.000,0.000,0.000,51.653
16.791,1.000,0.000,0.000,51.682
16.804,1.000,0.000,0.000,51.710
16.818,1.000,0.000,0.000,51.737
16.832,1.000,0.000,0.000,51.762
16.846,1.000,0.000,0.000,51.784
16.860,1.000,0.000,0.000,51.805
16.874,1.000,0.000,0.000,51.825
16.888,1.000,0.000,0.000,51.843
16.902,1.000,0.000,0.000,51.859
16.916,1.000,0.000,0.000,51.875
16.929,1.000,0.000,0.000,51.889
16.943,1.000,0.000,0.000,51.902
16.957,1.000,0.000,0.000,51.915
16.971,1.000,0.000,0.000,51.927
16.985,1.000,0.000,0.000,51.939
16.999,1.000,0.000,0.000,51.950
17.013,1.000,0.000,0.000,51.961
17.027,1.000,0.000,0.000,51.972
17.041,1.000,0.000,0.000,51.983
17.054,1.000,0.000,0.000,51.993
17.068,1.000,0.000,0.000,52.004
17.082,1.000,0.000,0.000,52.014
17.096,1.000,0.000,0.000,52.025
17.110,1.000,0.000,0.000,52.035
17.124,1.000,0.000,0.000,52.046
17.138,1.000,0.000,0.000,52.057
17.152,1.000,0.000,0.000,52.067
17.166,1.000,0.000,0.000,52.077
17.179,1.000,0.000,0.000,52.087
17.193,1.000,0.000,0.000,52.098
17.207,1.000,0.000,0.000,52.109
17.221,1.000,0.000,0.000,52.119
17.235,1.000,0.000,0.000,52.129
17.249,1.000,0.000,0.000,52.140
17.263,1.000,0.000,0.000,52.150
17.277,1.000,0.000,0.000,52.161
17.291,1.000,0.000,0.000,52.171
17.304,1.000,0.000,0.000,52.182
17.318,1.000,0.000,0.000,52.192
17.332,1.000,0.000,0.000,52.203
17.346,1.000,0.000,0.000,52.214
17.360,1.000,0.000,0.000,52.224
17.374,1.000,0.000,0.000,52.234
17.388,1.000,0.000,0.000,52.245
17.402,1.000,0.000,0.000,52.255
17.416,1.000,0.000,0.000,52.266
17.429,1.000,0.000,0.000,52.278
17.443,1.000,0.000,0.000,52.290
17.457,1.000,0.000,0.000,52.300
17.471,1.000,0.000,0.000,52.311
17.485,1.000,0.000,0.000,52.321
17.499,1.000,0.000,0.000,52.331
17.513,1.000,0.000,0.000,52.342
17.527,1.000,0.000,0.000,52.353
17.541,1.000,0.000,0.000,52.364
17.554,1.000,0.000,0.000,52.375
17.568,1.000,0.000,0.000,52.386
17.582,1.000,0.000,0.000,52.397
17.596,1.000,0.000,0.000,52.408
17.610,1.000,0.000,0.000,52.419
17.624,1.000,0.000,0.000,52.430
17.638,1.000,0.000,0.000,52.441
17.652,1.000,0.000,0.000,52.452
17.666,1.000,0.000,0.000,52.463
17.679,1.000,0.000,0.000,52.473
17.693,1.000,0.000,0.000,52.483
17.707,1.000,0.000,0.000,52.494
17.721,1.000,0.000,0.000,52.504
17.735,1.000,0.000,0.000,52.514
17.749,1.000,0.000,0.000,52.525
17.763,1.000,0.000,0.000,52.536
17.777,1.000,0.000,0.000,52.547
17.791,1.000,0.000,0.000,52.558
17.804,1.000,0.000,0.000,52.568
17.818,1.000,0.000,0.000,52.578
17.832,1.000,0.000,0.000,52.588
17.846,1.000,0.000,0.000,52.598
17.860,1.000,0.000,0.000,52.608
17.874,1.000,0.000,0.000,52.618
17.888,1.000,0.000,0.000,52.629
17.902,1.000,0.000,0.000,52.640
17.916,1.000,0.000,0.000,52.651
17.929,1.000,0.000,0.000,52.662
17.943,1.000,0.000,0.000,52.673
17.957,1.000,0.000,0.000,52.684
17.971,1.000,0.000,0.000,52.695
17.985,1.000,0.000,0.000,52.706
17.999,1.000,0.000,0.000,52.716
18.013,1.000,0.000,0.000,52.725
18.027,1.000,0.000,0.000,52.735
18.041,1.000,0.000,0.000,52.745
18.054,1.000,0.000,0.000,52.755
18.068,1.000,0.000,0.000,52.766
18.082,1.000,0.000,0.000,52.776
18.096,1.000,0.000,0.200,52.787
18.110,1.000,0.000,0.200,52.797
18.124,1.000,0.000,0.200,52.706
18.138,1.000,0.000,0.200,52.630
18.152,1.000,0.000,0.200,52.574
18.166,1.000,0.000,0.200,52.531
18.179,1.000,0.000,0.200,52.498
18.193,1.000,0.000,0.200,52.472
18.207,1.000,0.000,0.200,52.451
18.221,1.000,0.000,0.200,52.433
18.235,1.000,0.000,0.200,52.418
18.249,1.000,0.000,0.200,52.404
18.263,1.000,0.000,0.200,52.395
18.277,1.000,0.000,0.200,52.387
18.290,1.000,0.000,0.200,52.379
18.304,1.000,0.000,0.200,52.371
18.318,1.000,0.000,0.200,52.363
18.332,1.000,0.000,0.200,52.354
18.346,1.000,0.000,0.200,52.345
18.360,1.000,0.000,0.200,52.336
18.374,1.000,0.000,0.200,52.326
18.388,1.000,0.000,0.200,52.317
18.402,1.000,0.000,0.200,52.308
18.415,1.000,0.000,0.200,52.299
18.429,1.000,0.000,0.200,52.290
18.443,1.000,0.000,0.200,52.280
18.457,1.000,0.000,0.200,52.271
18.471,1.000,0.000,0.200,52.260
18.485,1.000,0.000,0.000,52.249
18.499,1.000,0.000,0.000,52.240
18.513,1.000,0.000,0.000,52.268
18.527,1.000,0.000,0.000,52.298
18.540,1.000,0.000,0.000,52.328
18.554,1.000,0.000,0.000,52.356
18.568,1.000,0.000,0.000,52.382
18.582,1.000,0.000,0.000,52.407
18.596,1.000,0.000,0.000,52.430
18.610,1.000,0.000,0.000,52.450
18.624,1.000,0.000,0.000,52.470
18.638,1.000,0.000,0.000,52.488
18.652,1.000,0.000,0.000,52.505
18.665,1.000,0.000,0.000,52.519
18.679,1.000,0.000,0.000,52.532
18.693,1.000,0.000,0.000,52.545
18.707,1.000,0.000,0.000,52.558
18.721,1.000,0.000,0.000,52.571
18.735,1.000,0.000,0.000,52.585
18.749,1.000,0.000,0.000,52.598
18.763,1.000,0.000,0.000,52.610
18.777,1.000,0.000,0.000,52.623
18.790,1.000,0.000,0.000,52.634
18.804,1.000,0.000,0.000,52.644
18.818,1.000,0.000,0.000,52.655
18.832,1.000,0.000,0.000,52.665
18.846,1.000,0.000,0.000,52.676
18.860,1.000,0.000,0.000,52.687
18.874,1.000,0.000,0.000,52.698
18.888,1.000,0.000,0.000,52.709
18.902,1.000,0.000,0.000,52.720
18.915,1.000,0.000,0.000,52.731
18.929,1.000,0.000,0.000,52.743
18.943,1.000,0.000,0.000,52.754
18.957,1.000,0.000,0.000,52.765
18.971,1.000,0.000,0.000,52.777
18.985,1.000,0.000,0.000,52.788
18.999,1.000,0.000,0.000,52.797
19.013,1.000,0.000,0.000,52.806
19.027,1.000,0.000,0.000,52.816
19.040,1.000,0.000,0.000,52.826
19.054,1.000,0.000,0.000,52.836
19.068,1.000,0.000,0.000,52.847
19.082,1.000,0.000,0.000,52.858
19.096,1.000,0.000,0.000,52.870
19.110,1.000,0.000,0.000,52.881
19.124,1.000,0.000,0.000,52.891
19.138,1.000,0.000,0.000,52.901
19.152,1.000,0.000,0.000,52.911
19.165,1.000,0.000,0.000,52.921
19.179,1.000,0.000,0.200,52.931
19.193,1.000,0.000,0.200,52.941
19.207,1.000,0.000,0.200,52.850
19.221,1.000,0.000,0.200,52.777
19.235,1.000,0.000,0.200,52.721
19.249,1.000,0.000,0.200,52.678
19.263,1.000,0.000,0.200,52.644
19.277,1.000,0.000,0.200,52.618
19.290,1.000,0.000,0.200,52.599
19.304,1.000,0.000,0.200,52.583
19.318,1.000,0.000,0.200,52.569
19.332,1.000,0.000,0.200,52.556
19.346,1.000,0.000,0.200,52.543
19.360,1.000,0.000,0.200,52.532
19.374,1.000,0.000,0.200,52.521
