Time,Throttle,Brake,Steering,Speed
9.430,-0.962,0.000,0.000,66.451
9.444,-0.926,0.000,0.000,66.640
9.458,-0.890,0.000,0.000,66.829
9.472,-0.857,0.000,0.000,67.017
9.486,-0.857,0.000,0.000,67.204
9.499,-0.823,0.000,0.000,67.390
9.513,-0.785,0.000,0.000,67.573
9.527,-0.745,0.000,0.000,67.755
9.541,-0.745,0.000,0.000,67.934
9.555,-0.707,0.000,0.000,68.111
9.569,-0.671,0.000,0.000,68.284
9.583,-0.636,0.000,0.000,68.455
9.597,-0.636,0.000,0.000,68.622
9.610,-0.599,0.000,0.000,68.786
9.624,-0.560,0.000,0.000,68.946
9.638,-0.524,0.000,0.000,69.102
9.652,-0.524,0.000,0.000,69.255
9.666,-0.488,1.000,0.000,69.404
9.680,-0.451,1.000,0.000,69.548
9.694,-0.417,1.000,0.000,69.689
9.708,-0.381,1.000,0.000,69.773
9.722,-0.381,1.000,0.000,69.805
9.735,-0.335,1.000,0.000,69.789
9.749,-0.299,1.000,0.000,69.730
9.763,-0.299,1.000,0.000,69.632
9.777,-0.265,1.000,0.000,69.499
9.791,-0.228,1.000,0.000,69.335
9.805,-0.193,1.000,0.000,69.141
9.819,-0.193,1.000,0.000,68.923
9.833,-0.156,1.000,0.000,68.681
9.847,-0.120,1.000,0.000,68.418
9.860,-0.084,1.000,0.000,68.137
9.874,-0.049,1.000,0.000,67.838
9.888,-0.049,1.000,0.000,67.525
9.902,-0.014,1.000,0.000,67.198
9.916,0.000,1.000,0.000,66.858
9.930,0.000,1.000,0.000,66.507
9.944,0.000,1.000,0.000,66.145
9.958,0.000,1.000,0.000,65.774
9.972,0.000,1.000,0.000,65.395
9.985,0.000,1.000,0.000,65.007
9.999,0.000,1.000,0.000,64.612
10.013,0.000,1.000,0.000,64.211
10.027,0.000,1.000,0.000,63.803
10.041,0.000,1.000,0.000,63.389
10.055,0.000,1.000,0.000,62.970
10.069,0.000,1.000,0.000,62.547
10.083,0.000,1.000,0.000,62.118
10.097,0.000,1.000,0.000,61.685
10.110,0.000,1.000,0.000,61.248
10.124,0.000,1.000,0.000,60.808
10.138,0.000,1.000,0.000,60.364
10.152,0.000,1.000,0.000,59.917
10.166,0.000,1.000,0.000,59.466
10.180,0.000,1.000,0.000,59.014
10.194,0.000,1.000,0.000,58.558
10.208,0.000,1.000,0.000,58.101
10.222,0.000,1.000,0.000,57.641
10.235,0.000,1.000,0.000,57.180
10.249,0.000,1.000,0.000,56.716
10.263,0.000,1.000,0.000,56.251
10.277,0.000,1.000,0.000,55.784
10.291,0.000,1.000,0.000,55.316
10.305,0.000,1.000,0.000,54.847
10.319,0.000,1.000,0.000,54.377
10.333,0.000,1.000,0.000,53.906
10.347,0.000,1.000,0.000,53.434
10.360,0.000,1.000,0.000,52.961
10.374,0.000,1.000,0.000,52.487
10.388,0.000,1.000,0.000,52.013
10.402,0.000,1.000,0.000,51.538
10.416,0.000,1.000,0.000,51.063
10.430,0.000,1.000,0.000,50.587
10.444,0.000,1.000,0.000,50.111
10.458,0.000,1.000,0.000,49.635
10.472,0.000,1.000,0.000,49.158
10.485,0.000,1.000,0.000,48.681
10.499,0.000,1.000,0.000,48.204
10.513,0.000,1.000,0.000,47.727
10.527,0.000,1.000,0.000,47.250
10.541,0.000,1.000,0.000,46.772
10.555,0.000,1.000,0.000,46.295
10.569,0.000,1.000,0.000,45.817
10.583,0.000,1.000,0.000,45.340
10.597,0.000,1.000,0.000,44.862
10.610,0.000,1.000,0.000,44.385
10.624,0.000,1.000,0.000,43.907
10.638,0.000,1.000,0.000,43.430
10.652,0.000,1.000,0.000,42.952
10.666,0.000,1.000,0.000,42.475
10.680,0.000,1.000,0.000,41.998
10.694,0.000,1.000,0.000,41.521
10.708,0.000,1.000,0.000,41.043
10.722,0.000,1.000,0.000,40.567
10.735,0.000,1.000,0.000,40.090
10.749,0.000,1.000,0.000,39.613
10.763,0.000,1.000,0.000,39.136
10.777,0.000,1.000,0.000,38.659
10.791,0.000,1.000,0.000,38.183
10.805,0.000,1.000,0.000,37.706
10.819,0.000,1.000,0.000,37.229
10.833,0.000,1.000,0.000,36.753
10.847,0.000,1.000,0.000,36.276
10.860,0.000,1.000,0.000,35.800
10.874,0.000,1.000,0.000,35.323
10.888,0.000,1.000,0.000,34.846
10.902,0.000,1.000,0.000,34.370
10.916,0.000,1.000,0.000,33.893
10.930,0.000,1.000,0.000,33.417
10.944,0.000,1.000,0.000,32.940
10.958,0.000,1.000,0.000,32.463
10.972,0.000,1.000,0.000,31.987
10.985,0.000,1.000,0.000,31.510
10.999,0.000,1.000,0.000,31.034
11.013,0.000,1.000,0.000,30.557
11.027,0.000,1.000,0.000,30.080
11.041,0.000,1.000,0.000,29.604
11.055,0.000,1.000,0.000,29.127
11.069,0.000,1.000,0.000,28.651
11.083,0.000,1.000,0.000,28.174
11.097,0.000,1.000,0.000,27.697
11.110,0.000,1.000,0.000,27.221
11.124,0.000,1.000,0.000,26.744
11.138,0.000,1.000,0.000,26.268
11.152,0.000,1.000,0.000,25.791
11.166,0.000,1.000,0.000,25.315
11.180,0.000,1.000,0.000,24.838
11.194,0.000,1.000,0.000,24.362
11.208,0.000,1.000,0.000,23.885
11.222,0.000,1.000,0.000,23.409
11.235,0.000,1.000,0.000,22.933
11.249,0.000,1.000,0.000,22.456
11.263,0.000,1.000,0.000,21.980
11.277,0.000,1.000,0.000,21.504
11.291,0.000,1.000,0.000,21.027
11.305,0.000,1.000,0.000,20.551
11.319,0.000,1.000,0.000,20.075
11.333,0.000,1.000,0.000,19.599
11.346,0.000,1.000,0.000,19.123
11.360,0.000,1.000,0.000,18.647
11.374,0.000,1.000,0.000,18.171
11.388,0.000,1.000,0.000,17.695
11.402,0.000,1.000,0.000,17.230
11.416,0.000,1.000,0.000,16.752
11.430,0.000,1.000,0.000,16.274
11.444,0.000,1.000,0.000,15.797
11.458,0.000,1.000,0.000,15.320
11.471,0.000,1.000,0.000,14.844
11.485,0.000,1.000,0.000,14.368
11.499,0.000,1.000,0.000,13.892
11.513,0.000,1.000,0.000,13.416
11.527,0.000,1.000,0.000,12.940
11.541,0.000,1.000,0.000,12.464
11.555,0.000,1.000,0.000,11.989
11.569,0.000,1.000,0.000,11.513
11.583,0.000,1.000,0.000,11.038
11.596,0.000,1.000,0.000,10.562
11.610,0.000,1.000,0.000,10.087
11.624,0.000,1.000,0.000,9.611
11.638,0.000,1.000,0.000,9.136
11.652,0.000,1.000,0.000,8.661
11.666,0.000,1.000,0.000,8.185
11.680,0.000,1.000,0.000,7.710
11.694,0.000,1.000,0.000,7.235
11.708,0.000,1.000,0.000,6.759
11.721,0.000,1.000,0.000,6.284
11.735,0.000,1.000,0.000,5.809
11.749,0.000,1.000,0.000,5.333
11.763,0.000,1.000,0.000,4.858
11.777,0.000,1.000,0.000,4.383
11.791,0.000,1.000,0.000,3.907
11.805,0.000,1.000,0.000,3.432
11.819,0.000,1.000,0.000,2.957
11.833,0.000,1.000,0.000,2.481
11.846,0.000,1.000,0.000,2.006
11.860,0.000,1.000,0.000,1.530
11.874,0.000,1.000,0.000,1.054
11.888,0.000,1.000,0.000,0.577
11.902,0.000,1.000,0.000,0.097
11.916,0.000,1.000,0.000,0.005
11.930,0.000,1.000,0.000,0.003
11.944,0.000,1.000,0.000,0.004
11.958,0.000,1.000,0.000,0.005
11.971,0.000,1.000,0.000,0.006
11.985,0.000,1.000,0.000,0.007
11.999,0.000,1.000,0.000,0.007
12.013,0.000,1.000,0.000,0.008
12.027,0.000,1.000,0.000,0.008
12.041,0.000,1.000,0.000,0.008
12.055,0.000,1.000,0.000,0.009
12.069,0.000,1.000,0.000,0.009
12.083,0.000,1.000,0.000,0.009
12.096,0.000,1.000,0.000,0.009
12.110,0.000,1.000,0.000,0.009
12.124,0.000,1.000,0.000,0.009
12.138,0.000,1.000,0.000,0.008
12.152,0.000,1.000,0.000,0.008
12.166,0.000,1.000,0.000,0.008
12.180,0.000,1.000,0.000,0.007
12.194,0.000,1.000,0.000,0.007
12.208,0.000,1.000,0.000,0.006
12.221,0.000,1.000,0.000,0.006
12.235,0.000,1.000,0.000,0.006
12.249,0.000,1.000,0.000,0.005
12.263,0.000,1.000,0.000,0.005
12.277,0.000,1.000,0.000,0.004
12.291,0.000,1.000,0.000,0.004
12.305,0.000,1.000,0.000,0.003
12.319,0.000,1.000,0.000,0.003
12.333,0.000,1.000,0.000,0.002
12.346,0.000,1.000,0.000,0.002
12.360,0.000,1.000,0.000,0.001
12.374,0.000,1.000,0.000,0.001
12.388,0.000,1.000,0.000,0.001
12.402,0.000,1.000,0.000,0.000
12.416,0.000,1.000,0.000,0.001
12.430,0.000,1.000,0.000,0.001
12.444,0.000,1.000,0.000,0.001
12.458,0.000,1.000,0.000,0.001
12.471,0.000,1.000,0.000,0.001
12.485,0.000,1.000,0.000,0.002
12.499,0.000,1.000,0.000,0.002
12.513,0.000,1.000,0.000,0.002
12.527,0.000,1.000,0.000,0.002
12.541,0.000,1.000,0.000,0.002
12.555,0.000,1.000,0.000,0.002
12.569,0.000,1.000,0.000,0.002
12.583,0.000,1.000,0.000,0.002
12.596,0.000,1.000,0.000,0.002
12.610,0.000,1.000,0.000,0.002
12.624,0.000,1.000,0.000,0.002
12.638,0.000,1.000,0.000,0.002
12.652,0.000,1.000,0.000,0.002
12.666,0.000,1.000,0.000,0.002
12.680,0.000,1.000,0.000,0.002
12.694,0.000,1.000,0.000,0.002
12.708,0.000,1.000,0.000,0.002
12.721,0.000,1.000,0.000,0.002
12.735,0.000,1.000,0.000,0.001
12.749,0.000,1.000,0.000,0.001
12.763,0.000,1.000,0.000,0.001
12.777,0.000,1.000,0.000,0.001
12.791,0.000,1.000,0.000,0.001
12.805,0.000,1.000,0.000,0.001
12.819,0.000,1.000,0.000,0.001
12.833,0.000,1.000,0.000,0.001
12.846,0.000,1.000,0.000,0.001
12.860,0.000,1.000,0.000,0.000
12.874,0.000,1.000,0.000,0.000
12.888,0.000,1.000,0.000,0.000
12.902,0.000,1.000,0.000,0.000
12.916,0.000,1.000,0.000,0.000
12.930,0.000,1.000,0.000,0.000
12.944,0.000,1.000,0.000,0.000
12.958,0.000,1.000,0.000,0.000
12.971,0.000,1.000,0.000,0.000
12.985,0.000,1.000,0.000,0.000
12.999,0.000,1.000,0.000,0.000
13.013,0.000,1.000,0.000,0.000
13.027,0.000,1.000,0.000,0.001
13.041,0.000,1.000,0.000,0.001
13.055,0.000,1.000,0.000,0.001
13.069,0.000,1.000,0.000,0.001
13.082,0.000,1.000,0.000,0.001
13.096,0.000,1.000,0.000,0.001
13.110,0.000,1.000,0.000,0.001
13.124,0.000,1.000,0.000,0.001
13.138,0.000,1.000,0.000,0.001
13.152,0.000,1.000,0.000,0.000
13.166,0.000,1.000,0.000,0.490
13.180,0.000,1.000,0.000,0.981
13.194,0.000,1.000,0.000,1.471
13.207,0.000,1.000,0.000,1.962
13.221,0.000,1.000,0.000,2.452
13.235,0.000,1.000,0.000,2.943
13.249,0.000,1.000,0.000,3.433
13.263,0.000,1.000,0.000,3.924
13.277,0.000,1.000,0.000,4.414
13.291,0.000,1.000,0.000,4.905
13.305,0.000,1.000,0.000,5.395
13.319,0.000,1.000,0.000,5.886
13.332,0.000,1.000,0.000,6.376
13.346,0.000,1.000,0.000,6.867
13.360,0.000,1.000,0.000,7.357
13.374,0.000,1.000,0.000,7.847
13.388,0.000,1.000,0.000,8.338
13.402,0.000,1.000,0.000,7.874
13.416,0.000,1.000,0.000,7.250
13.430,0.000,1.000,0.000,6.603
13.444,0.000,1.000,0.000,5.944
13.457,0.000,1.000,0.000,5.282
13.471,0.000,1.000,0.000,4.626
13.485,0.000,1.000,0.000,3.983
13.499,0.000,1.000,0.000,3.359
13.513,0.000,1.000,0.000,2.761
13.527,0.000,1.000,0.000,2.193
13.541,0.000,1.000,0.000,1.674
13.555,0.000,1.000,0.000,0.539
13.569,0.000,1.000,0.000,0.121
13.582,0.000,1.000,0.000,0.410
13.596,0.000,1.000,0.000,0.677
13.610,0.000,1.000,0.000,0.907
13.624,0.000,1.000,0.000,1.101
13.638,0.000,1.000,0.000,1.261
13.652,0.000,1.000,0.000,1.389
13.666,0.000,1.000,0.000,1.485
13.680,0.000,1.000,0.000,1.553
13.694,0.000,1.000,0.000,1.595
13.707,0.000,1.000,0.000,1.612
13.721,0.000,1.000,0.000,1.608
13.735,0.000,1.000,0.000,1.585
13.749,0.000,0.000,0.000,1.544
13.763,0.000,0.000,0.000,1.489
13.777,0.000,0.000,0.000,1.421
13.791,0.000,0.000,0.000,1.343
13.805,0.000,0.000,0.000,1.257
13.819,0.000,0.000,0.000,1.164
13.832,0.000,0.000,0.000,1.067
13.846,0.000,0.000,0.000,0.967
13.860,0.000,0.000,0.000,0.866
13.874,0.000,0.000,0.000,0.765
13.888,0.000,0.000,0.000,0.666
13.902,0.000,0.000,0.000,0.569
13.916,0.000,0.000,0.000,0.475
13.930,0.000,0.000,0.000,0.385
13.944,0.000,0.000,0.000,0.300
13.957,0.000,0.000,0.000,0.221
13.971,0.000,0.000,0.000,0.147
13.985,0.000,0.000,0.000,0.080
13.999,0.000,0.000,0.000,0.019
14.013,0.000,0.000,0.000,0.037
14.027,0.000,0.000,0.000,0.086
14.041,0.000,0.000,0.000,0.128
14.055,0.000,0.000,0.000,0.165
14.069,0.000,0.000,0.000,0.195
14.082,0.000,0.000,0.000,0.220
14.096,0.000,0.000,0.000,0.239
14.110,0.000,0.000,0.000,0.254
14.124,0.000,0.000,0.000,0.263
14.138,0.000,0.000,0.000,0.269
14.152,0.000,0.000,0.000,0.271
14.166,0.000,0.000,0.000,0.269
14.180,0.000,0.000,0.000,0.264
14.194,0.000,0.000,0.000,0.256
14.207,0.000,0.000,0.000,0.246
14.221,0.000,0.000,0.000,0.234
14.235,0.000,0.000,0.000,0.220
14.249,0.000,0.000,0.000,0.205
14.263,0.000,0.000,0.000,0.189
14.277,0.000,0.000,0.000,0.173
14.291,0.000,0.000,0.000,0.156
14.305,0.000,0.000,0.000,0.139
14.319,0.000,0.000,0.000,0.122
14.332,0.000,0.000,0.000,0.106
14.346,0.000,0.000,0.000,0.090
14.360,0.000,0.000,0.000,0.074
14.374,0.000,0.000,0.000,0.059
14.388,0.000,0.000,0.000,0.046
14.402,0.000,0.000,0.000,0.033
14.416,0.000,0.000,0.000,0.021
14.430,0.000,0.000,0.000,0.010
14.444,0.000,0.000,0.000,0.001
14.457,0.000,0.000,0.000,0.009
14.471,0.000,0.000,0.000,0.017
14.485,0.000,0.000,0.000,0.024
14.499,0.000,0.000,0.000,0.030
14.513,0.000,0.000,0.000,0.034
14.527,0.000,0.000,0.000,0.038
14.541,0.000,0.000,0.000,0.041
14.555,0.000,0.000,0.000,0.043
14.569,0.000,0.000,0.000,0.045
14.582,0.000,0.000,0.000,0.045
14.596,0.000,0.000,0.000,0.045
14.610,0.000,0.000,0.000,0.045
14.624,0.000,0.000,0.000,0.044
14.638,0.000,0.000,0.000,0.042
14.652,0.000,0.000,0.000,0.041
14.666,0.000,0.000,0.000,0.039
14.680,0.000,0.000,0.000,0.036
14.694,0.000,0.000,0.000,0.034
14.707,0.000,0.000,0.000,0.031
14.721,0.000,0.000,0.000,0.028
14.735,0.000,0.000,0.000,0.025
14.749,0.000,0.000,0.000,0.022
14.763,0.000,0.000,0.000,0.020
14.777,0.000,0.000,0.000,0.017
14.791,0.000,0.000,0.000,0.014
14.805,0.000,0.000,0.000,0.012
14.818,0.000,0.000,0.000,0.009
14.832,0.000,0.000,0.000,0.007
14.846,0.000,0.000,0.000,0.005
14.860,0.000,0.000,0.000,0.003
14.874,0.000,0.000,0.000,0.001
14.888,0.000,0.000,0.000,0.001
14.902,0.000,0.000,0.000,0.002
14.916,0.000,0.000,0.000,0.003
14.930,0.000,0.000,0.000,0.004
14.943,0.000,0.000,0.000,0.005
14.957,0.000,0.000,0.000,0.006
14.971,0.000,0.000,0.000,0.007
14.985,0.000,0.000,0.000,0.007
14.999,0.000,0.000,0.000,0.007
15.013,0.000,0.000,0.000,0.008
15.027,0.000,0.000,0.000,0.008
15.041,0.000,0.000,0.000,0.008
15.055,0.000,0.000,0.000,0.008
15.068,0.000,0.000,0.000,0.007
15.082,0.000,0.000,0.000,0.007
15.096,0.000,0.000,0.000,0.007
15.110,0.000,0.000,0.000,0.006
15.124,0.000,0.000,0.000,0.006
15.138,0.000,0.000,0.000,0.006
15.152,0.000,0.000,0.000,0.005
15.166,0.000,0.000,0.000,0.005
15.180,0.000,0.000,0.000,0.004
15.193,0.000,0.000,0.000,0.004
15.207,0.000,0.000,0.000,0.003
15.221,0.000,0.000,0.000,0.003
15.235,0.000,0.000,0.000,0.002
15.249,0.000,0.000,0.000,0.002
15.263,0.000,0.000,0.000,0.001
15.277,0.000,0.000,0.000,0.001
15.291,0.000,0.000,0.000,0.001
15.305,0.000,0.000,0.000,0.000
15.318,0.000,0.000,0.000,0.000
15.332,0.000,0.000,0.000,0.000
15.346,0.000,0.000,0.000,0.000
15.360,0.000,0.000,0.000,0.001
15.374,0.000,0.000,0.000,0.001
15.388,0.000,0.000,0.000,0.001
15.402,0.000,0.000,0.000,0.001
15.416,0.000,0.000,0.000,0.001
15.430,0.000,0.000,0.000,0.001
15.443,0.000,0.000,0.000,0.001
15.457,0.000,0.000,0.000,0.001
15.471,0.000,0.000,0.000,0.001
15.485,0.000,0.000,0.000,0.001
15.499,0.000,0.000,0.000,0.001
15.513,0.000,0.000,0.000,0.001
15.527,0.000,0.000,0.000,0.001
15.541,0.000,0.000,0.000,0.001
15.555,0.000,0.000,0.000,0.001
15.568,0.000,0.000,0.000,0.001
15.582,0.000,0.000,0.000,0.001
15.596,0.000,0.000,0.000,0.001
15.610,0.000,0.000,0.000,0.001
15.624,0.000,0.000,0.000,0.001
15.638,0.000,0.000,0.000,0.001
15.652,0.000,0.000,0.000,0.001
15.666,0.000,0.000,0.000,0.000
15.680,0.000,0.000,0.000,0.000
15.693,0.000,0.000,0.000,0.000
15.707,0.000,0.000,0.000,0.000
15.721,0.000,0.000,0.000,0.000
15.735,0.000,0.000,0.000,0.000
15.749,0.000,0.000,0.000,0.000
15.763,0.000,0.000,0.000,0.000
15.777,0.000,0.000,0.000,0.000
15.791,0.000,0.000,0.000,0.000
15.805,0.000,0.000,0.000,0.000
15.818,0.000,0.000,0.000,0.000
15.832,0.000,0.000,0.000,0.000
15.846,0.000,0.000,0.000,0.000
15.860,0.000,0.000,0.000,0.000
15.874,0.000,0.000,0.000,0.000
15.888,0.000,0.000,0.000,0.000
15.902,0.000,0.000,0.000,0.000
15.916,0.000,0.000,0.000,0.000
15.930,0.000,0.000,0.000,0.000
15.943,0.000,0.000,0.000,0.000
15.957,0.000,0.000,0.000,0.000
15.971,0.000,0.000,0.000,0.000
15.985,0.000,0.000,0.000,0.000
15.999,0.000,0.000,0.000,0.000
16.013,0.000,0.000,0.000,0.000
16.027,0.000,0.000,0.000,0.000
16.041,0.000,0.000,0.000,0.000
16.055,0.000,0.000,0.000,0.000
16.068,0.000,0.000,0.000,0.000
16.082,0.000,0.000,0.000,0.000
16.096,0.000,0.000,0.000,0.000
16.110,0.000,0.000,0.000,0.000
16.124,0.000,0.000,0.000,0.000
16.138,0.000,0.000,0.000,0.000
16.152,0.000,0.000,0.000,0.000
16.166,0.000,0.000,0.000,0.000
16.180,0.000,0.000,0.000,0.000
16.193,0.000,0.000,0.000,0.000
16.207,0.000,0.000,0.000,0.000
16.221,0.000,0.000,0.000,0.000
16.235,0.000,0.000,0.000,0.000
16.249,0.000,0.000,0.000,0.000
16.263,0.000,0.000,0.000,0.000
16.277,0.000,0.000,0.000,0.000
16.291,0.000,0.000,0.000,0.000
16.305,0.000,0.000,0.000,0.000
16.318,0.000,0.000,0.000,0.000
16.332,0.000,0.000,0.000,0.000
16.346,0.000,0.000,0.000,0.000
16.360,0.000,0.000,0.000,0.000
16.374,0.000,0.000,0.000,0.000
16.388,0.000,0.000,0.000,0.000
16.402,0.000,0.000,0.000,0.000
16.416,0.000,0.000,0.000,0.000
16.430,0.000,0.000,0.000,0.000
16.443,0.000,0.000,0.000,0.000
16.457,0.000,0.000,0.000,0.000
16.471,0.000,0.000,0.000,0.000
16.485,0.000,0.000,0.000,0.000
16.499,0.000,0.000,0.000,0.000
16.513,0.000,0.000,0.000,0.000
16.527,0.000,0.000,0.000,0.000
16.541,0.000,0.000,0.000,0.000
16.554,0.000,0.000,0.000,0.000
16.568,0.000,0.000,0.000,0.000
16.582,0.000,0.000,0.000,0.000
16.596,0.000,0.000,0.000,0.000
16.610,0.000,0.000,0.000,0.000
16.624,0.000,0.000,0.000,0.000
16.638,0.000,0.000,0.000,0.000
16.652,0.000,0.000,0.000,0.000
16.666,0.000,0.000,0.000,0.000
16.679,0.000,0.000,0.000,0.000
16.693,0.000,0.000,0.000,0.000
16.707,0.000,0.000,0.000,0.000
16.721,0.000,0.000,0.000,0.000
16.735,0.000,0.000,0.000,0.000
16.749,0.000,0.000,0.000,0.000
16.763,0.000,0.000,0.000,0.000
16.777,0.000,0.000,0.000,0.000
16.791,0.000,0.000,0.000,0.000
16.804,0.000,0.000,0.000,0.000
16.818,0.000,0.000,0.000,0.000
16.832,0.000,0.000,0.000,0.000
16.846,0.000,0.000,0.000,0.000
16.860,0.000,0.000,0.000,0.000
16.874,0.000,0.000,0.000,0.000
16.888,0.000,0.000,0.000,0.000
16.902,0.000,0.000,0.000,0.000
16.916,0.000,0.000,0.000,0.000
16.929,0.000,0.000,0.000,0.000
16.943,0.000,0.000,0.000,0.000
16.957,0.000,0.000,0.000,0.000
16.971,0.000,0.000,0.000,0.000
16.985,0.000,0.000,0.000,0.000
16.999,0.000,0.000,0.000,0.000
17.013,0.000,0.000,0.000,0.000
17.027,0.000,0.000,0.000,0.000
17.041,0.000,0.000,0.000,0.000
17.054,0.000,0.000,0.000,0.000
17.068,0.000,0.000,0.000,0.000
17.082,0.000,0.000,0.000,0.000
17.096,0.000,0.000,0.000,0.000
17.110,0.000,0.000,0.000,0.000
17.124,0.000,0.000,0.000,0.000
17.138,0.000,0.000,0.000,0.000
17.152,0.000,0.000,0.000,0.000
17.166,0.000,0.000,0.000,0.000
17.179,0.000,0.000,0.000,0.000
17.193,0.000,0.000,0.000,0.000
17.207,0.000,0.000,0.000,0.000
17.221,0.000,0.000,0.000,0.000
17.235,0.000,0.000,0.000,0.000
17.249,0.000,0.000,0.000,0.000
17.263,0.000,0.000,0.000,0.000
17.277,0.000,0.000,0.000,0.000
17.291,0.000,0.000,0.000,0.000
17.304,0.000,0.000,0.000,0.000
17.318,0.000,0.000,0.000,0.000
17.332,0.000,0.000,0.000,0.000
17.346,0.000,0.000,0.000,0.000
17.360,0.000,0.000,0.000,0.000
17.374,0.000,0.000,0.000,0.000
17.388,0.000,0.000,0.000,0.000
17.402,0.000,0.000,0.000,0.000
17.416,0.000,0.000,0.000,0.000
17.429,0.000,0.000,0.000,0.000
17.443,0.000,0.000,0.000,0.000
17.457,0.000,0.000,0.000,0.000
17.471,0.000,0.000,0.000,0.000
17.485,0.000,0.000,0.000,0.000
17.499,0.000,0.000,0.000,0.000
17.513,0.000,0.000,0.000,0.000
17.527,0.000,0.000,0.000,0.000
17.541,0.000,0.000,0.000,0.000
17.554,0.000,0.000,0.000,0.000
17.568,0.000,0.000,0.000,0.000
17.582,0.000,0.000,0.000,0.000
17.596,0.000,0.000,0.000,0.000
17.610,0.000,0.000,0.000,0.000
17.624,0.000,0.000,0.000,0.000
17.638,0.000,0.000,0.000,0.000
17.652,0.000,0.000,0.000,0.000
17.666,0.000,0.000,0.000,0.000
17.679,0.000,0.000,0.000,0.000
17.693,0.000,0.000,0.000,0.000
17.707,0.000,0.000,0.000,0.000
17.721,0.000,0.000,0.000,0.000
17.735,0.000,0.000,0.000,0.000
17.749,0.000,0.000,0.000,0.000
17.763,0.000,0.000,0.000,0.000
17.777,0.000,0.000,0.000,0.000
17.791,0.000,0.000,0.000,0.000
17.804,0.000,0.000,0.000,0.000
17.818,0.000,0.000,0.000,0.000
17.832,0.000,0.000,0.000,0.000
17.846,0.000,0.000,0.000,0.000
17.860,0.000,0.000,0.000,0.000
17.874,0.000,0.000,0.000,0.000
17.888,0.000,0.000,0.000,0.000
17.902,0.000,0.000,0.000,0.000
17.916,0.000,0.000,0.000,0.000
17.929,0.000,0.000,0.000,0.000
17.943,0.000,0.000,0.000,0.000
17.957,0.000,0.000,0.000,0.000
17.971,0.000,0.000,0.000,0.000
17.985,0.000,0.000,0.000,0.000
17.999,0.000,0.000,0.000,0.000
18.013,0.000,0.000,0.000,0.000
18.027,0.000,0.000,0.000,0.000
18.041,0.000,0.000,0.000,0.000
18.054,0.000,0.000,0.000,0.000
18.068,0.000,0.000,0.000,0.000
18.082,0.000,0.000,0.000,0.000
18.096,0.000,0.000,0.000,0.000
18.110,0.000,0.000,0.000,0.000
18.124,0.000,0.000,0.000,0.000
18.138,0.000,0.000,0.000,0.000
18.152,0.000,0.000,0.000,0.000
18.166,0.000,0.000,0.000,0.000
18.179,0.000,0.000,0.000,0.000
18.193,0.000,0.000,0.000,0.000
18.207,0.000,0.000,0.000,0.000
18.221,0.000,0.000,0.000,0.000
18.235,0.000,0.000,0.000,0.000
18.249,0.000,0.000,0.000,0.000
18.263,0.000,0.000,0.000,0.000
18.277,0.000,0.000,0.000,0.000
18.290,0.000,0.000,0.000,0.000
18.304,0.000,0.000,0.000,0.000
18.318,0.000,0.000,0.000,0.000
18.332,0.000,0.000,0.000,0.000
18.346,0.000,0.000,0.000,0.000
18.360,0.000,0.000,0.000,0.000
18.374,0.000,0.000,0.000,0.000
18.388,0.000,0.000,0.000,0.000
18.402,0.000,0.000,0.000,0.000
18.415,0.000,0.000,0.000,0.000
18.429,0.000,0.000,0.000,0.000
18.443,0.000,0.000,0.000,0.000
18.457,0.000,0.000,0.000,0.000
18.471,0.000,0.000,0.000,0.000
18.485,0.000,0.000,0.000,0.000
18.499,0.000,0.000,0.000,0.000
18.513,0.000,0.000,0.000,0.000
18.527,0.000,0.000,0.000,0.000
18.540,0.000,0.000,0.000,0.000
18.554,0.000,0.000,0.000,0.000
18.568,0.000,0.000,0.000,0.000
18.582,0.000,0.000,0.000,0.000
18.596,0.000,0.000,0.000,0.000
18.610,0.000,0.000,0.000,0.000
18.624,0.000,0.000,0.000,0.000
18.638,0.000,0.000,0.000,0.000
18.652,0.000,0.000,0.000,0.000
18.665,0.000,0.000,0.000,0.000
18.679,0.000,0.000,0.000,0.000
18.693,0.000,0.000,0.000,0.000
18.707,0.000,0.000,0.000,0.000
18.721,0.000,0.000,0.000,0.000
18.735,0.000,0.000,0.000,0.000
18.749,0.000,0.000,0.000,0.000
18.763,0.000,0.000,0.000,0.000
18.777,0.000,0.000,0.000,0.000
18.790,0.000,0.000,0.000,0.000
18.804,0.000,0.000,0.000,0.000
18.818,0.000,0.000,0.000,0.000
18.832,0.000,0.000,0.000,0.000
18.846,0.000,0.000,0.000,0.000
18.860,0.000,0.000,0.000,0.000
18.874,0.000,0.000,0.000,0.000
18.888,0.000,0.000,0.000,0.000
18.902,0.000,0.000,0.000,0.000
18.915,0.000,0.000,0.000,0.000
18.929,0.000,0.000,0.000,0.000
18.943,0.000,0.000,0.000,0.000
18.957,0.000,0.000,0.000,0.000
18.971,0.000,0.000,0.000,0.000
18.985,0.000,0.000,0.000,0.000
18.999,0.000,0.000,0.000,0.000
19.013,0.000,0.000,0.000,0.000
19.027,0.000,0.000,0.000,0.000
19.040,0.000,0.000,0.000,0.000
19.054,0.000,0.000,0.000,0.000
19.068,0.000,0.000,0.000,0.000
19.082,0.000,0.000,0.000,0.000
19.096,0.000,0.000,0.000,0.000
