Time,Throttle,Brake,Steering,Speed
9.458,-1.000,0.000,0.000,60.793
9.472,-1.000,0.000,0.000,60.982
9.486,-1.000,0.000,0.000,61.171
9.499,-1.000,0.000,0.000,61.360
9.513,-1.000,0.000,0.000,61.549
9.527,-1.000,0.000,0.000,61.738
9.541,-1.000,0.000,0.000,61.927
9.555,-1.000,0.000,0.000,62.117
9.569,-1.000,0.000,0.000,62.306
9.583,-1.000,0.000,0.000,62.495
9.597,-1.000,0.000,0.000,62.684
9.610,-1.000,0.000,0.000,62.873
9.624,-1.000,0.000,0.000,63.062
9.638,-1.000,0.000,0.000,63.251
9.652,-1.000,0.000,0.000,63.440
9.666,-1.000,0.000,0.000,63.629
9.680,-1.000,0.000,0.000,63.819
9.694,-1.000,0.000,0.000,64.008
9.708,-1.000,0.000,0.000,64.197
9.722,-1.000,0.000,0.000,64.386
9.735,-1.000,0.000,0.000,64.575
9.749,-1.000,0.000,0.000,64.764
9.763,-1.000,0.000,0.000,64.953
9.777,-1.000,0.000,0.000,65.142
9.791,-1.000,0.000,0.000,65.331
9.805,-1.000,0.000,0.000,65.520
9.819,-1.000,0.000,0.000,65.709
9.833,-1.000,0.000,0.200,65.898
9.847,-1.000,0.000,0.200,66.087
9.860,-1.000,0.000,0.200,66.177
9.874,-1.000,0.000,0.200,66.283
9.888,-1.000,0.000,0.200,66.407
9.902,-1.000,0.000,0.200,66.548
9.916,-1.000,0.000,0.200,66.702
9.930,-1.000,0.000,0.200,66.865
9.944,-1.000,0.000,0.000,67.036
9.958,-1.000,0.000,0.000,67.210
9.972,-1.000,0.000,0.000,67.357
9.985,-1.000,0.000,0.000,67.508
9.999,-1.000,0.000,0.000,67.665
10.013,-1.000,0.000,0.000,67.829
10.027,-1.000,0.000,0.000,67.998
10.041,-1.000,0.000,0.000,68.172
10.055,-1.000,0.000,0.000,68.351
10.069,-1.000,0.000,0.000,68.533
10.083,-1.000,0.000,0.000,68.718
10.097,-1.000,0.000,0.000,68.906
10.110,-1.000,0.000,0.000,69.095
10.124,-1.000,0.000,0.000,69.285
10.138,-1.000,0.000,0.000,69.476
10.152,-1.000,0.000,0.000,69.668
10.166,-1.000,0.000,0.000,69.860
10.180,-1.000,0.000,0.000,70.052
10.194,-1.000,0.000,0.000,70.245
10.208,-1.000,0.000,0.000,70.437
10.222,-1.000,0.000,0.000,70.630
10.235,-1.000,0.000,0.000,70.822
10.249,-1.000,0.000,0.000,71.014
10.263,-1.000,0.000,0.000,71.206
10.277,-1.000,0.000,0.000,71.398
10.291,-1.000,0.000,0.000,71.589
10.305,-1.000,0.000,0.000,71.780
10.319,-1.000,0.000,0.000,71.971
10.333,-1.000,0.000,0.000,72.162
10.347,-1.000,0.000,0.000,72.353
10.360,-1.000,0.000,0.000,72.543
10.374,-1.000,0.000,0.000,72.734
10.388,-1.000,0.000,0.000,72.924
10.402,-1.000,0.000,0.000,73.114
10.416,-1.000,0.000,0.000,73.304
10.430,-1.000,0.000,0.000,73.494
10.444,-1.000,0.000,0.000,73.684
10.458,-1.000,0.000,0.000,73.874
10.472,-1.000,0.000,0.000,74.064
10.485,-1.000,0.000,0.000,74.254
10.499,-1.000,0.000,0.000,74.444
10.513,-1.000,0.000,0.000,74.634
10.527,-1.000,0.000,0.000,74.823
10.541,-1.000,0.000,0.000,75.013
10.555,-1.000,0.000,0.000,75.203
10.569,-1.000,0.000,0.000,75.392
10.583,-1.000,0.000,0.000,75.581
10.597,-1.000,0.000,0.000,75.771
10.610,-1.000,0.000,0.000,75.960
10.624,-1.000,0.000,0.000,76.149
10.638,-1.000,0.000,0.000,76.338
10.652,-1.000,0.000,0.000,76.528
10.666,-1.000,0.000,0.000,76.717
10.680,-1.000,0.000,0.000,76.906
10.694,-1.000,0.000,0.000,77.095
10.708,-1.000,0.000,0.000,77.284
10.722,-1.000,0.000,0.000,77.473
10.735,-1.000,0.000,0.000,77.662
10.749,-1.000,0.000,0.000,77.851
10.763,-1.000,0.000,0.000,78.040
10.777,-1.000,0.000,0.000,78.229
10.791,-1.000,0.000,0.000,78.417
10.805,-1.000,0.000,0.000,78.606
10.819,-1.000,0.000,0.000,78.794
10.833,-1.000,0.000,0.000,78.983
10.847,-1.000,0.000,0.000,79.171
10.860,-1.000,0.000,0.000,79.360
10.874,-1.000,0.000,0.000,79.548
10.888,-1.000,0.000,0.000,79.737
10.902,-1.000,0.000,0.000,79.925
10.916,-1.000,0.000,0.000,80.114
10.930,-1.000,0.000,0.000,80.302
10.944,-1.000,0.000,0.000,80.491
10.958,-1.000,0.000,0.000,80.679
10.972,-1.000,0.000,0.000,80.867
10.985,-1.000,0.000,0.000,81.056
10.999,-1.000,0.000,0.000,81.244
11.013,-1.000,0.000,0.000,81.433
11.027,-1.000,0.000,0.000,81.621
11.041,-1.000,0.000,0.000,81.809
11.055,-1.000,0.000,0.000,81.997
11.069,-1.000,0.000,0.000,82.185
11.083,-1.000,0.000,0.000,82.374
11.097,-1.000,0.000,0.000,82.562
11.110,-1.000,0.000,0.000,82.750
11.124,-1.000,0.000,0.000,82.938
11.138,-1.000,0.000,0.000,83.127
11.152,-1.000,0.000,0.000,83.315
11.166,-1.000,0.000,0.000,83.503
11.180,-1.000,0.000,0.000,83.692
11.194,-1.000,0.000,0.000,83.880
11.208,-1.000,0.000,0.000,84.068
11.222,-1.000,0.000,0.000,84.257
11.235,-1.000,0.000,0.000,84.445
11.249,-1.000,0.000,0.000,84.633
11.263,-1.000,0.000,0.000,84.821
11.277,-1.000,0.000,0.000,85.009
11.291,-1.000,0.000,0.000,85.197
11.305,-1.000,0.000,0.000,85.386
11.319,-1.000,0.000,0.000,85.574
11.333,-1.000,0.000,0.000,85.762
11.346,-1.000,0.000,0.000,85.950
11.360,-1.000,0.000,0.000,86.138
11.374,-1.000,0.000,0.000,86.326
11.388,-1.000,0.000,0.000,86.515
11.402,-1.000,0.000,0.000,86.703
11.416,-1.000,0.000,0.000,86.891
11.430,-1.000,0.000,0.000,87.080
11.444,-1.000,0.000,0.000,87.268
11.458,-1.000,0.000,0.000,87.456
11.471,-1.000,0.000,0.000,87.644
11.485,-1.000,0.000,0.000,87.832
11.499,-1.000,0.000,0.000,88.020
11.513,-1.000,0.000,0.000,88.208
11.527,-1.000,0.000,0.000,88.396
11.541,-1.000,0.000,0.000,88.584
11.555,-1.000,0.000,0.000,88.772
11.569,-1.000,0.000,0.000,88.960
11.583,-1.000,0.000,0.000,89.148
11.596,-1.000,0.000,0.000,89.336
11.610,-1.000,0.000,0.000,89.525
11.624,-1.000,0.000,0.000,89.713
11.638,-1.000,0.000,0.000,89.901
11.652,-1.000,0.000,0.000,90.089
11.666,-1.000,0.000,0.000,90.277
11.680,-1.000,0.000,0.000,90.465
11.694,-1.000,0.000,0.000,90.653
11.708,-1.000,0.000,0.000,90.841
11.721,-1.000,0.000,0.000,91.028
11.735,-1.000,0.000,0.000,91.216
11.749,-1.000,0.000,0.000,91.404
11.763,-1.000,0.000,0.000,91.592
11.777,-1.000,0.000,0.000,91.780
11.791,-1.000,0.000,0.000,91.968
11.805,-1.000,0.000,0.000,92.156
11.819,-1.000,0.000,0.000,92.344
11.833,-1.000,0.000,0.000,92.532
11.846,-1.000,0.000,0.000,92.720
11.860,-1.000,0.000,0.000,92.908
11.874,-1.000,0.000,0.000,93.096
11.888,-1.000,0.000,0.000,93.283
11.902,-1.000,0.000,0.000,93.471
11.916,-1.000,0.000,0.000,93.659
11.930,-1.000,0.000,0.000,93.847
11.944,-1.000,0.000,0.000,94.034
11.958,-1.000,0.000,0.000,94.222
11.971,-1.000,0.000,0.000,94.410
11.985,-1.000,0.000,0.000,94.598
11.999,-1.000,0.000,0.000,94.786
12.013,-1.000,0.000,0.000,94.974
12.027,-1.000,0.000,0.000,95.162
12.041,-1.000,0.000,0.000,95.350
12.055,-1.000,0.000,0.000,95.537
12.069,-1.000,0.000,0.000,95.725
12.083,-1.000,0.000,0.000,95.913
12.096,-1.000,0.000,0.000,96.100
12.110,-1.000,0.000,0.000,96.288
12.124,-1.000,0.000,0.000,96.476
12.138,-1.000,0.000,0.000,96.663
12.152,-1.000,0.000,0.000,96.851
12.166,-1.000,0.000,0.000,97.039
12.180,-1.000,0.000,0.000,97.227
12.194,-1.000,0.000,0.000,97.415
12.208,-1.000,0.000,0.000,97.602
12.221,-1.000,0.000,0.000,97.790
12.235,-1.000,0.000,0.000,97.978
12.249,-1.000,0.000,0.000,98.166
12.263,-1.000,0.000,0.000,98.353
12.277,-1.000,0.000,0.000,98.541
12.291,-1.000,0.000,0.000,98.728
12.305,-1.000,0.000,0.000,98.916
12.319,-1.000,0.000,0.000,99.103
12.333,-1.000,0.000,0.000,99.291
12.346,-1.000,0.000,0.000,99.479
12.360,-1.000,0.000,0.000,99.666
12.374,-1.000,0.000,0.000,99.854
12.388,-1.000,0.000,0.000,100.042
12.402,-1.000,0.000,0.000,100.230
12.416,-1.000,0.000,0.000,100.417
12.430,-1.000,0.000,0.000,100.605
12.444,-1.000,0.000,0.000,100.792
12.458,-1.000,0.000,0.000,100.980
12.471,-1.000,0.000,0.000,101.167
12.485,-1.000,0.000,0.000,101.355
12.499,-1.000,0.000,0.000,101.542
12.513,-1.000,0.000,0.000,101.730
12.527,-1.000,0.000,0.000,101.917
12.541,-1.000,0.000,0.000,102.105
12.555,-1.000,0.000,0.000,102.293
12.569,-1.000,0.000,0.000,102.480
12.583,-1.000,0.000,0.000,102.668
12.596,-1.000,0.000,0.000,102.856
12.610,-1.000,0.000,0.000,103.043
12.624,-1.000,0.000,0.000,103.230
12.638,-1.000,0.000,0.000,103.417
12.652,-1.000,0.000,0.000,103.605
12.666,-1.000,0.000,0.000,103.792
12.680,-1.000,0.000,0.000,103.980
12.694,-1.000,0.000,0.000,104.167
12.708,-1.000,0.000,0.000,104.355
12.721,-1.000,0.000,0.000,104.542
12.735,-1.000,0.000,0.000,104.730
12.749,-1.000,0.000,0.000,104.917
12.763,-1.000,0.000,0.000,105.105
12.777,-1.000,0.000,0.000,105.292
12.791,-1.000,0.000,0.000,105.480
12.805,-1.000,0.000,0.000,105.667
12.819,-1.000,0.000,0.000,105.854
12.833,-1.000,0.000,0.000,106.041
12.846,-1.000,0.000,0.000,106.229
12.860,-1.000,0.000,0.000,106.416
12.874,-1.000,0.000,0.000,106.603
12.888,-1.000,0.000,0.000,106.791
12.902,-1.000,0.000,0.000,106.978
12.916,-1.000,0.000,0.000,107.166
12.930,-1.000,0.000,0.000,107.353
12.944,-1.000,0.000,0.000,107.541
12.958,-1.000,0.000,0.000,107.728
12.971,-1.000,0.000,0.000,107.915
12.985,-1.000,0.000,0.000,108.102
12.999,-1.000,0.000,0.000,108.289
13.013,-1.000,0.000,0.000,108.477
13.027,-1.000,0.000,0.000,108.664
13.041,-1.000,0.000,0.000,108.851
13.055,-1.000,0.000,0.000,109.039
13.069,-1.000,0.000,0.000,109.226
13.082,-1.000,0.000,0.000,109.413
13.096,-1.000,0.000,0.000,109.601
13.110,-1.000,0.000,0.000,109.788
13.124,-1.000,0.000,0.000,109.975
13.138,-1.000,0.000,0.000,110.162
13.152,-1.000,0.000,0.000,110.349
13.166,-1.000,0.000,0.000,110.536
13.180,-1.000,0.000,0.000,110.724
13.194,-1.000,0.000,0.000,110.911
13.207,-1.000,0.000,0.000,111.098
13.221,-1.000,0.000,0.000,111.285
13.235,-1.000,0.000,0.000,111.473
13.249,-1.000,0.000,0.000,111.660
13.263,-1.000,0.000,0.000,111.847
13.277,-1.000,0.000,0.000,112.035
13.291,-1.000,0.000,0.000,112.222
13.305,-1.000,0.000,0.000,112.409
13.319,-1.000,0.000,0.000,112.596
13.332,-1.000,0.000,0.000,112.783
13.346,-1.000,0.000,0.000,112.970
13.360,-1.000,0.000,0.000,113.157
13.374,-1.000,0.000,0.000,113.344
13.388,-1.000,0.000,0.000,113.531
13.402,-1.000,0.000,0.000,113.718
13.416,-1.000,0.000,0.000,113.906
13.430,-1.000,0.000,0.000,114.093
13.444,-1.000,0.000,0.000,114.280
13.457,-1.000,0.000,0.000,114.467
13.471,-1.000,0.000,0.000,114.654
13.485,-1.000,0.000,0.000,114.841
13.499,-1.000,0.000,0.000,115.028
13.513,-1.000,0.000,0.000,115.215
13.527,-1.000,0.000,0.000,115.402
13.541,-1.000,0.000,0.000,115.589
13.555,-1.000,0.000,0.000,115.776
13.569,-1.000,0.000,0.000,115.963
13.582,-1.000,0.000,0.000,0.000
13.596,-1.000,0.000,0.000,0.490
13.610,-1.000,0.000,0.000,0.981
13.624,-1.000,0.000,0.000,1.471
13.638,-1.000,0.000,0.000,1.962
13.652,-1.000,0.000,0.000,2.452
13.666,-1.000,0.000,0.000,2.943
13.680,-1.000,0.000,0.000,3.433
13.694,-1.000,0.000,0.000,3.924
13.707,-1.000,0.000,0.000,4.414
13.721,-1.000,0.000,0.000,4.905
13.735,-1.000,0.000,0.000,5.395
13.749,-1.000,0.000,0.000,5.886
13.763,-1.000,0.000,0.000,6.376
13.777,-1.000,0.000,0.000,6.867
13.791,-1.000,0.000,0.000,7.357
13.805,-1.000,0.000,0.000,7.847
13.819,-1.000,0.000,0.000,8.338
13.832,-1.000,0.000,0.000,7.927
13.846,-1.000,0.000,0.000,7.505
13.860,-1.000,0.000,0.000,7.245
13.874,-1.000,0.000,0.000,7.183
13.888,-1.000,0.000,0.000,7.333
13.902,-1.000,0.000,0.000,7.684
13.916,-1.000,0.000,0.000,8.206
13.930,-1.000,0.000,0.000,8.863
13.944,-1.000,0.000,0.000,9.615
13.957,-1.000,0.000,0.000,10.432
13.971,-1.000,0.000,0.000,11.105
13.985,-1.000,0.000,0.000,11.926
13.999,-1.000,0.000,0.000,12.748
14.013,-1.000,0.000,0.000,13.551
14.027,-1.000,0.000,0.000,14.333
14.041,-1.000,0.000,0.000,15.092
14.055,-1.000,0.000,0.000,15.826
14.069,-1.000,0.000,0.000,16.536
14.082,-1.000,0.000,0.000,17.223
14.096,-1.000,0.000,0.000,17.887
14.110,-1.000,0.000,0.000,18.530
14.124,-0.957,0.000,0.000,19.284
14.138,-0.957,0.000,0.000,19.882
14.152,-0.915,0.000,0.000,20.464
14.166,-0.874,0.000,0.000,21.031
14.180,-0.874,0.000,0.000,21.587
14.194,-0.832,0.000,0.000,22.135
14.207,-0.790,0.000,0.000,22.677
14.221,-0.790,0.000,0.000,23.215
14.235,-0.749,0.000,0.000,23.753
14.249,-0.706,0.000,0.000,24.292
14.263,-0.706,0.000,0.000,24.835
14.277,-0.664,0.000,0.000,25.383
14.291,-0.621,0.000,0.000,25.938
14.305,-0.621,0.000,0.000,26.503
14.319,-0.579,0.000,0.000,27.079
14.332,-0.536,0.000,0.000,27.667
14.346,-0.536,0.000,0.000,28.270
14.360,-0.496,0.000,0.000,28.888
14.374,-0.454,0.000,0.000,29.523
14.388,-0.454,0.000,0.000,30.176
14.402,-0.411,0.000,0.000,30.849
14.416,-0.411,0.000,0.000,31.542
14.430,-0.368,0.000,0.000,32.259
14.444,-0.326,0.000,0.000,32.998
14.457,-0.326,0.000,0.000,33.763
14.471,-0.273,0.000,0.000,34.553
14.485,-0.231,0.000,0.000,35.369
14.499,-0.231,0.000,0.000,36.211
14.513,-0.190,0.000,0.000,37.079
14.527,-0.148,0.000,0.000,37.970
14.541,-0.148,0.000,0.000,38.883
14.555,-0.107,0.000,0.000,39.812
14.569,-0.107,0.000,0.000,40.750
14.582,-0.063,0.000,0.000,41.688
14.596,-0.020,0.000,0.000,42.615
14.610,-0.020,0.000,0.000,43.519
14.624,0.000,0.000,0.000,44.392
14.638,0.000,0.000,0.000,45.227
14.652,0.000,0.000,0.000,46.020
14.666,0.000,1.000,0.000,46.768
14.680,0.000,1.000,0.000,47.473
14.694,0.000,1.000,0.000,48.134
14.707,0.000,1.000,0.000,48.715
14.721,0.000,1.000,0.000,49.223
14.735,0.000,1.000,0.000,49.668
14.749,0.000,1.000,0.000,50.061
14.763,0.000,1.000,0.000,50.409
14.777,0.000,1.000,0.000,50.712
14.791,0.000,1.000,0.000,50.974
14.805,0.000,1.000,0.000,51.201
14.818,0.000,1.000,0.000,51.397
14.832,0.000,1.000,0.000,51.569
14.846,0.000,1.000,0.000,51.719
14.860,0.000,1.000,0.000,51.853
14.874,0.000,1.000,0.000,51.974
14.888,0.000,1.000,0.000,52.084
14.902,0.000,1.000,0.000,52.185
14.916,0.000,1.000,0.000,52.280
14.930,0.000,1.000,0.000,52.371
14.943,0.000,1.000,0.000,52.458
14.957,0.000,1.000,0.000,52.543
14.971,0.000,1.000,0.000,52.627
14.985,0.000,1.000,0.000,52.709
14.999,0.000,1.000,0.000,52.792
15.013,0.000,1.000,0.000,52.875
15.027,0.000,1.000,0.000,52.958
15.041,0.000,1.000,0.000,53.042
15.055,0.000,1.000,0.000,53.126
15.068,0.000,1.000,0.000,53.210
15.082,0.000,1.000,0.000,53.294
15.096,0.000,1.000,0.000,53.377
15.110,0.000,1.000,0.000,53.459
15.124,0.000,1.000,0.000,53.538
15.138,0.000,1.000,0.000,53.614
15.152,0.000,1.000,0.000,53.685
15.166,0.000,1.000,0.000,53.749
15.180,0.000,1.000,0.000,53.803
15.193,0.000,1.000,0.000,53.847
15.207,0.000,1.000,0.000,53.876
15.221,0.000,1.000,0.000,53.890
15.235,0.000,1.000,0.000,53.886
15.249,0.000,1.000,0.000,53.862
15.263,0.000,1.000,0.000,53.818
15.277,0.000,1.000,0.000,53.750
15.291,0.000,1.000,0.000,53.660
15.305,0.000,1.000,0.000,53.545
15.318,0.000,1.000,0.000,53.406
15.332,0.000,1.000,0.000,53.242
15.346,0.000,1.000,0.000,53.054
15.360,0.000,1.000,0.000,52.843
15.374,0.000,1.000,0.000,52.608
15.388,0.000,1.000,0.000,52.352
15.402,0.000,1.000,0.000,52.075
15.416,0.000,1.000,0.000,51.778
15.430,0.000,1.000,0.000,51.463
15.443,0.000,1.000,0.000,51.131
15.457,0.000,1.000,0.000,50.783
15.471,0.000,1.000,0.000,50.420
15.485,0.000,1.000,0.000,50.045
15.499,0.000,1.000,0.000,49.657
15.513,0.000,1.000,0.000,49.259
15.527,0.000,1.000,0.000,48.851
15.541,0.000,1.000,0.000,48.434
15.555,0.000,1.000,0.000,48.010
15.568,0.000,1.000,0.000,47.578
15.582,0.000,1.000,0.000,47.141
15.596,0.000,1.000,0.000,46.698
15.610,0.000,1.000,0.000,46.250
15.624,0.000,1.000,0.000,45.798
15.638,0.000,1.000,0.000,45.342
15.652,0.000,1.000,0.000,44.883
15.666,0.000,1.000,0.000,44.422
15.680,0.000,1.000,0.000,43.958
15.693,0.000,1.000,0.000,43.491
15.707,0.000,1.000,0.000,43.023
15.721,0.000,1.000,0.000,42.553
15.735,0.000,1.000,0.000,42.082
15.749,0.000,1.000,0.000,41.610
15.763,0.000,1.000,0.000,41.136
15.777,0.000,1.000,0.000,40.662
15.791,0.000,1.000,0.000,40.187
15.805,0.000,1.000,0.000,39.712
15.818,0.000,1.000,0.000,39.236
15.832,0.000,1.000,0.000,38.759
15.846,0.000,1.000,0.000,38.283
15.860,0.000,1.000,0.000,37.806
15.874,0.000,1.000,0.000,37.329
15.888,0.000,1.000,0.000,36.852
15.902,0.000,1.000,0.000,36.374
15.916,0.000,1.000,0.000,35.897
15.930,0.000,1.000,0.000,35.420
15.943,0.000,1.000,0.000,34.942
15.957,0.000,1.000,0.000,34.465
15.971,0.000,1.000,0.000,33.988
15.985,0.000,1.000,0.000,33.511
15.999,0.000,1.000,0.000,33.034
16.013,0.000,1.000,0.000,32.557
16.027,0.000,1.000,0.000,32.081
16.041,0.000,1.000,0.000,31.604
16.055,0.000,1.000,0.000,31.128
16.068,0.000,1.000,0.000,30.652
16.082,0.000,1.000,0.000,30.177
16.096,0.000,1.000,0.000,29.701
16.110,0.046,0.000,0.000,29.226
16.124,0.046,0.000,0.000,28.751
16.138,0.089,0.000,0.000,28.272
16.152,0.089,0.000,0.000,27.882
16.166,0.132,0.000,0.000,27.573
16.180,0.174,0.000,0.000,27.335
16.193,0.214,0.000,0.000,27.154
16.207,0.214,0.000,0.000,27.013
16.221,0.256,0.000,0.000,26.900
16.235,0.256,0.000,0.000,26.805
16.249,0.298,0.000,0.000,26.724
16.263,0.339,0.000,0.000,26.650
16.277,0.380,0.000,0.000,26.582
16.291,0.380,0.000,0.000,26.516
16.305,0.420,0.000,0.000,26.449
16.318,0.464,0.000,0.000,26.379
16.332,0.464,0.000,0.000,26.306
16.346,0.504,0.000,0.000,26.229
16.360,0.546,0.000,0.000,26.146
16.374,0.546,0.000,0.000,26.058
16.388,0.586,0.000,0.000,25.964
16.402,0.628,0.000,0.000,25.864
16.416,0.628,0.000,0.000,25.759
16.430,0.669,0.000,0.000,25.648
16.443,0.711,0.000,0.000,25.531
16.457,0.711,0.000,0.000,25.408
16.471,0.754,0.000,-0.200,25.280
16.485,0.754,0.000,-0.200,25.145
16.499,0.798,0.000,-0.200,24.916
16.513,0.840,0.000,-0.200,24.722
16.527,0.880,0.000,-0.200,24.551
16.541,0.880,0.000,-0.200,24.387
16.554,0.921,0.000,-0.200,24.221
16.568,0.962,0.000,-0.200,24.048
16.582,0.962,0.000,-0.200,23.870
16.596,1.000,0.000,-0.200,23.684
16.610,1.000,0.000,-0.200,23.491
16.624,1.000,0.000,-0.200,23.293
16.638,1.000,0.000,-0.200,23.088
16.652,1.000,0.000,-0.200,22.880
16.666,1.000,0.000,-0.200,22.669
16.679,1.000,0.000,-0.200,22.457
16.693,1.000,0.000,-0.200,22.244
16.707,1.000,0.000,-0.200,22.030
16.721,1.000,0.000,-0.200,21.817
16.735,1.000,0.000,-0.200,21.604
16.749,1.000,0.000,-0.200,21.392
16.763,1.000,0.000,-0.200,21.180
16.777,1.000,0.000,-0.200,20.968
16.791,1.000,0.000,-0.200,20.757
16.804,1.000,0.000,-0.200,20.547
16.818,1.000,0.000,-0.200,20.337
16.832,1.000,0.000,-0.200,20.127
16.846,1.000,0.000,-0.200,19.918
16.860,1.000,0.000,-0.200,19.710
16.874,1.000,0.000,-0.200,19.501
16.888,1.000,0.000,-0.200,19.293
16.902,1.000,0.000,-0.200,19.085
16.916,1.000,0.000,-0.200,18.878
16.929,1.000,0.000,-0.200,18.671
16.943,1.000,0.000,-0.200,18.463
16.957,1.000,0.000,-0.200,18.257
16.971,1.000,0.000,-0.200,18.050
16.985,1.000,0.000,-0.200,17.847
16.999,1.000,0.000,-0.200,17.640
17.013,1.000,0.000,-0.200,17.433
17.027,1.000,0.000,-0.200,17.226
17.041,1.000,0.000,-0.200,17.020
17.054,1.000,0.000,-0.200,16.813
17.068,1.000,0.000,-0.200,16.607
17.082,1.000,0.000,-0.200,16.401
17.096,1.000,0.000,-0.200,16.195
17.110,1.000,0.000,-0.200,15.989
17.124,1.000,0.000,-0.200,15.783
17.138,1.000,0.000,-0.200,15.577
17.152,1.000,0.000,-0.200,15.371
17.166,1.000,0.000,-0.200,15.165
17.179,1.000,0.000,-0.200,14.959
17.193,1.000,0.000,-0.200,14.753
17.207,1.000,0.000,-0.200,14.547
17.221,1.000,0.000,-0.200,14.342
17.235,1.000,0.000,-0.200,14.136
17.249,1.000,0.000,-0.200,13.930
17.263,1.000,0.000,-0.200,13.724
17.277,1.000,0.000,-0.200,13.517
17.291,1.000,0.000,-0.200,13.310
17.304,1.000,0.000,-0.200,13.102
17.318,1.000,0.000,-0.200,12.895
17.332,1.000,0.000,-0.200,12.688
17.346,1.000,0.000,-0.200,12.481
17.360,1.000,0.000,0.000,12.273
17.374,1.000,0.000,0.000,12.064
17.388,0.958,0.000,0.000,11.832
17.402,0.916,0.000,0.000,11.623
17.416,0.916,0.000,0.000,11.419
17.429,0.877,0.000,0.000,11.219
17.443,0.838,0.000,0.000,11.023
17.457,0.838,0.000,0.000,10.830
17.471,0.800,0.000,0.000,10.644
17.485,0.759,0.000,0.000,10.464
17.499,0.720,0.000,0.000,10.288
17.513,0.720,0.000,0.000,10.120
17.527,0.681,0.000,0.000,9.959
17.541,0.639,0.000,0.000,9.805
17.554,0.639,0.000,0.000,9.656
17.568,0.599,0.000,0.000,9.515
17.582,0.558,0.000,0.000,9.379
17.596,0.558,0.000,0.000,9.249
17.610,0.519,0.000,0.000,9.125
17.624,0.477,0.000,0.000,9.007
17.638,0.477,0.000,0.000,8.894
17.652,0.437,0.000,0.000,8.788
17.666,0.396,0.000,0.000,8.688
17.679,0.396,0.000,0.000,8.593
17.693,0.355,0.000,0.000,8.504
17.707,0.313,0.000,0.000,8.421
17.721,0.313,0.000,0.000,8.343
17.735,0.272,0.000,0.000,8.272
17.749,0.226,0.000,0.000,8.207
17.763,0.226,0.000,0.000,8.146
17.777,0.186,0.000,0.000,8.092
17.791,0.141,0.000,0.000,8.045
17.804,0.141,0.000,0.000,8.002
17.818,0.099,0.000,0.000,7.967
17.832,0.058,0.000,0.000,7.937
17.846,0.058,0.000,0.000,7.911
17.860,0.000,0.000,0.000,7.893
17.874,0.000,0.000,0.000,7.880
17.888,0.000,0.000,0.000,7.866
17.902,0.000,0.000,0.000,7.848
17.916,0.000,0.000,0.000,7.829
17.929,0.000,0.000,0.000,7.808
17.943,0.000,0.000,0.000,7.786
17.957,0.000,0.000,0.000,7.765
17.971,0.000,0.000,0.000,7.743
17.985,0.000,0.000,0.000,7.721
17.999,0.000,0.000,0.000,7.699
18.013,0.000,0.000,0.000,7.677
18.027,0.000,0.000,0.000,7.654
18.041,0.000,0.000,0.000,7.632
18.054,0.000,0.000,0.000,7.610
18.068,0.000,0.000,0.000,7.588
18.082,0.000,0.000,0.000,7.566
18.096,0.000,0.000,0.000,7.544
18.110,0.000,0.000,0.000,7.522
18.124,0.000,0.000,0.000,7.500
18.138,0.000,0.000,0.000,7.478
18.152,0.000,0.000,0.000,7.456
18.166,0.000,0.000,0.000,7.434
18.179,0.000,0.000,0.000,7.412
18.193,0.000,0.000,0.000,7.390
18.207,0.000,0.000,0.000,7.368
18.221,0.000,0.000,0.000,7.346
18.235,0.000,0.000,0.000,7.324
18.249,0.000,0.000,0.000,7.302
18.263,0.000,0.000,0.000,7.280
18.277,0.000,0.000,0.000,7.258
18.290,0.000,0.000,0.000,7.236
18.304,0.000,0.000,0.000,7.214
18.318,0.000,0.000,0.000,7.193
18.332,0.000,0.000,0.000,7.171
18.346,0.000,0.000,0.000,7.149
18.360,0.000,0.000,0.000,7.127
18.374,0.000,0.000,0.000,7.106
18.388,0.000,0.000,0.000,7.084
18.402,0.000,0.000,0.000,7.062
18.415,0.000,0.000,0.000,7.041
18.429,0.000,0.000,0.000,7.019
18.443,0.000,0.000,0.000,6.998
18.457,0.000,0.000,0.000,6.976
18.471,0.000,0.000,0.000,6.954
18.485,0.000,0.000,0.000,6.933
18.499,0.000,0.000,0.000,6.911
18.513,0.000,0.000,0.000,6.890
18.527,0.000,0.000,0.000,6.868
18.540,0.000,0.000,0.000,6.847
18.554,0.000,0.000,0.000,6.826
18.568,0.000,0.000,0.000,6.804
18.582,0.000,0.000,0.000,6.783
18.596,0.000,0.000,0.000,6.762
18.610,0.000,0.000,0.000,6.740
18.624,0.000,0.000,0.000,6.719
18.638,0.000,0.000,0.000,6.698
18.652,0.000,0.000,0.000,6.677
18.665,0.000,0.000,0.000,6.655
18.679,0.000,0.000,0.000,6.634
18.693,0.000,0.000,0.000,6.613
18.707,0.000,0.000,0.000,6.592
18.721,0.000,0.000,0.000,6.571
18.735,0.000,0.000,0.000,6.550
18.749,0.000,0.000,0.000,6.529
18.763,0.000,0.000,0.000,6.508
18.777,0.000,0.000,0.000,6.487
18.790,0.000,0.000,0.000,6.466
18.804,0.000,0.000,0.000,6.445
18.818,0.000,0.000,0.000,6.424
18.832,0.000,0.000,0.000,6.403
18.846,0.000,0.000,0.000,6.382
