Time,Throttle,Brake,Steering,Speed
9.694,0.000,0.000,0.000,0.000
9.708,0.000,0.000,0.000,0.000
9.722,0.000,0.000,0.000,0.000
9.735,0.000,0.000,0.000,0.000
9.749,0.000,0.000,0.000,0.000
9.763,0.000,0.000,0.000,0.000
9.777,0.000,0.000,0.000,0.000
9.791,0.000,0.000,0.000,0.000
9.805,0.000,0.000,0.000,0.000
9.819,0.000,0.000,0.000,0.000
9.833,0.000,0.000,0.000,0.000
9.847,0.000,0.000,0.000,0.000
9.860,0.000,0.000,0.000,0.000
9.874,0.000,0.000,0.000,0.000
9.888,0.000,0.000,0.000,0.000
9.902,0.000,0.000,0.000,0.000
9.916,0.000,0.000,0.000,0.000
9.930,0.000,0.000,0.000,0.000
9.944,0.000,0.000,0.000,0.000
9.958,0.000,0.000,0.000,0.000
9.972,0.000,0.000,0.000,0.000
9.985,0.000,0.000,0.000,0.000
9.999,0.000,0.000,0.000,0.000
10.013,0.000,0.000,0.000,0.000
10.027,0.000,0.000,0.000,0.000
10.041,0.000,0.000,0.000,0.000
10.055,0.000,0.000,0.000,0.000
10.069,0.000,0.000,0.000,0.000
10.083,0.000,0.000,0.000,0.000
10.097,0.000,0.000,0.000,0.000
10.110,0.000,0.000,0.000,0.000
10.124,0.000,0.000,0.000,0.000
10.138,0.000,0.000,0.000,0.000
10.152,0.000,0.000,0.000,0.000
10.166,0.000,0.000,0.000,0.000
10.180,0.000,0.000,0.000,0.000
10.194,0.000,0.000,0.000,0.000
10.208,0.000,0.000,0.000,0.000
10.222,0.000,0.000,0.000,0.000
10.235,0.000,0.000,0.000,0.000
10.249,0.000,0.000,0.000,0.000
10.263,0.000,0.000,0.000,0.000
10.277,0.000,0.000,0.000,0.000
10.291,0.000,0.000,0.000,0.000
10.305,0.000,0.000,0.000,0.000
10.319,0.000,0.000,0.000,0.000
10.333,0.000,0.000,0.000,0.000
10.347,0.000,0.000,0.000,0.000
10.360,0.000,0.000,0.000,0.000
10.374,0.000,0.000,0.000,0.000
10.388,0.000,0.000,0.000,0.000
10.402,0.000,0.000,0.000,0.000
10.416,0.000,0.000,0.000,0.000
10.430,0.000,0.000,0.000,0.000
10.444,0.000,0.000,0.000,0.000
10.458,0.000,0.000,0.000,0.000
10.472,0.000,0.000,0.000,0.000
10.485,0.000,0.000,0.000,0.000
10.499,0.000,0.000,0.000,0.000
10.513,0.000,0.000,0.000,0.000
10.527,0.000,0.000,0.000,0.000
10.541,0.000,0.000,0.000,0.000
10.555,0.000,0.000,0.000,0.000
10.569,0.000,0.000,0.000,0.000
10.583,0.000,0.000,0.000,0.000
10.597,0.000,0.000,0.000,0.000
10.610,0.000,0.000,0.000,0.000
10.624,0.000,0.000,0.000,0.000
10.638,0.000,0.000,0.000,0.000
10.652,0.000,0.000,0.000,0.000
10.666,0.000,0.000,0.000,0.000
10.680,0.000,0.000,0.000,0.000
10.694,0.000,0.000,0.000,0.000
10.708,0.000,0.000,0.000,0.000
10.722,0.000,0.000,0.000,0.000
10.735,0.000,0.000,0.000,0.000
10.749,0.000,0.000,0.000,0.000
10.763,0.000,0.000,0.000,0.000
10.777,0.000,0.000,0.000,0.000
10.791,0.000,0.000,0.000,0.000
10.805,0.000,0.000,0.000,0.000
10.819,0.000,0.000,0.000,0.000
10.833,0.000,0.000,0.000,0.000
10.847,0.000,0.000,0.000,0.000
10.860,0.000,0.000,0.000,0.000
10.874,0.000,0.000,0.000,0.000
10.888,0.000,0.000,0.000,0.000
10.902,0.000,0.000,0.000,0.000
10.916,0.000,0.000,0.000,0.000
10.930,0.000,0.000,0.000,0.000
10.944,0.000,0.000,0.000,0.000
10.958,0.000,0.000,0.000,0.000
10.972,0.000,0.000,0.000,0.000
10.985,0.000,0.000,0.000,0.000
10.999,0.000,0.000,0.000,0.000
11.013,0.000,0.000,0.000,0.000
11.027,0.000,0.000,0.000,0.000
11.041,0.000,0.000,0.000,0.000
11.055,0.000,0.000,0.000,0.000
11.069,0.000,0.000,0.000,0.000
11.083,0.000,0.000,0.000,0.000
11.097,0.000,0.000,0.000,0.000
11.110,0.000,0.000,0.000,0.000
11.124,0.000,0.000,0.000,0.000
11.138,0.000,0.000,0.000,0.000
11.152,0.000,0.000,0.000,0.000
11.166,0.000,0.000,0.000,0.000
11.180,0.000,0.000,0.000,0.000
11.194,0.000,0.000,0.000,0.000
11.208,0.000,0.000,0.000,0.000
11.222,0.000,0.000,0.000,0.000
11.235,0.000,0.000,0.000,0.000
11.249,0.000,0.000,0.000,0.000
11.263,0.000,0.000,0.000,0.000
11.277,0.000,0.000,0.000,0.000
11.291,0.000,0.000,0.000,0.000
11.305,0.000,0.000,0.000,0.000
11.319,0.000,0.000,0.000,0.000
11.333,0.000,0.000,0.000,0.000
11.346,0.000,0.000,0.000,0.000
11.360,0.000,0.000,0.000,0.000
11.374,0.000,0.000,0.000,0.000
11.388,0.000,0.000,0.000,0.000
11.402,0.000,0.000,0.000,0.000
11.416,0.000,0.000,0.000,0.000
11.430,0.000,0.000,0.000,0.000
11.444,0.000,0.000,0.000,0.000
11.458,0.000,0.000,0.000,0.000
11.471,0.000,0.000,0.000,0.000
11.485,0.000,0.000,0.000,0.000
11.499,0.000,0.000,0.000,0.000
11.513,0.000,0.000,0.000,0.000
11.527,0.000,0.000,0.000,0.000
11.541,0.000,0.000,0.000,0.000
11.555,0.000,0.000,0.000,0.000
11.569,0.000,0.000,0.000,0.000
11.583,0.000,0.000,0.000,0.000
11.596,0.000,0.000,0.000,0.000
11.610,0.000,0.000,0.000,0.000
11.624,0.000,0.000,0.000,0.000
11.638,0.000,0.000,0.000,0.000
11.652,0.000,0.000,0.000,0.000
11.666,0.000,0.000,0.000,0.000
11.680,0.000,0.000,0.000,0.000
11.694,0.000,0.000,0.000,0.000
11.708,0.000,0.000,0.000,0.000
11.721,0.000,0.000,0.000,0.000
11.735,0.000,0.000,0.000,0.000
11.749,0.000,0.000,0.000,0.000
11.763,0.000,0.000,0.000,0.000
11.777,0.000,0.000,0.000,0.000
11.791,0.000,0.000,0.000,0.000
11.805,0.000,0.000,0.000,0.000
11.819,0.000,0.000,0.000,0.000
11.833,0.000,0.000,0.000,0.000
11.846,0.000,0.000,0.000,0.000
11.860,0.000,0.000,0.000,0.000
11.874,0.000,0.000,0.000,0.000
11.888,0.000,0.000,0.000,0.000
11.902,0.000,0.000,0.000,0.000
11.916,0.000,0.000,0.000,0.000
11.930,0.000,0.000,0.000,0.000
11.944,0.000,0.000,0.000,0.000
11.958,0.000,0.000,0.000,0.000
11.971,0.000,0.000,0.000,0.000
11.985,0.000,0.000,0.000,0.000
11.999,0.000,0.000,0.000,0.000
12.013,0.000,0.000,0.000,0.000
12.027,0.000,0.000,0.000,0.000
12.041,0.000,0.000,0.000,0.000
12.055,0.000,0.000,0.000,0.000
12.069,0.000,0.000,0.000,0.000
12.083,0.000,0.000,0.000,0.000
12.096,0.000,0.000,0.000,0.000
12.110,0.000,0.000,0.000,0.000
12.124,0.000,0.000,0.000,0.000
12.138,0.000,0.000,0.000,0.000
12.152,0.000,0.000,0.000,0.000
12.166,0.000,0.000,0.000,0.000
12.180,0.000,0.000,0.000,0.000
12.194,0.000,0.000,0.000,0.000
12.208,0.000,0.000,0.000,0.000
12.221,0.000,0.000,0.000,0.000
12.235,0.000,0.000,0.000,0.000
12.249,0.000,0.000,0.000,0.000
12.263,0.000,0.000,0.000,0.000
12.277,0.000,0.000,0.000,0.000
12.291,0.000,0.000,0.000,0.000
12.305,0.000,0.000,0.000,0.000
12.319,0.000,0.000,0.000,0.000
12.333,0.000,0.000,0.000,0.000
12.346,0.000,0.000,0.000,0.000
12.360,0.000,0.000,0.000,0.000
12.374,0.000,0.000,0.000,0.000
12.388,0.000,0.000,0.000,0.000
12.402,0.000,0.000,0.000,0.000
12.416,0.000,0.000,0.000,0.000
12.430,0.000,0.000,0.000,0.000
12.444,0.000,0.000,0.000,0.000
12.458,0.000,0.000,0.000,0.000
12.471,0.000,0.000,0.000,0.000
12.485,0.000,0.000,0.000,0.000
12.499,0.000,0.000,0.000,0.000
12.513,0.000,0.000,0.000,0.000
12.527,0.000,0.000,0.000,0.000
12.541,0.000,0.000,0.000,0.000
12.555,0.000,0.000,0.000,0.000
12.569,0.000,0.000,0.000,0.000
12.583,0.000,0.000,0.000,0.000
12.596,0.000,0.000,0.000,0.000
12.610,0.000,0.000,0.000,0.000
12.624,0.000,0.000,0.000,0.000
12.638,0.000,0.000,0.000,0.000
12.652,0.000,0.000,0.000,0.000
12.666,0.000,0.000,0.000,0.000
12.680,0.000,0.000,0.000,0.000
12.694,0.000,0.000,0.000,0.000
12.708,0.000,0.000,0.000,0.000
12.721,0.000,0.000,0.000,0.000
12.735,0.000,0.000,0.000,0.000
12.749,0.000,0.000,0.000,0.000
12.763,0.000,0.000,0.000,0.000
12.777,0.000,0.000,0.000,0.000
12.791,0.000,0.000,0.000,0.000
12.805,0.000,0.000,0.000,0.000
12.819,0.000,0.000,0.000,0.000
12.833,0.000,0.000,0.000,0.000
12.846,0.000,0.000,0.000,0.000
12.860,0.000,0.000,0.000,0.000
12.874,0.000,0.000,0.000,0.000
12.888,0.000,0.000,0.000,0.000
12.902,0.000,0.000,0.000,0.000
12.916,0.000,0.000,0.000,0.000
12.930,0.000,0.000,0.000,0.000
12.944,0.000,0.000,0.000,0.000
12.958,0.000,0.000,0.000,0.000
12.971,0.000,0.000,0.000,0.000
12.985,0.000,0.000,0.000,0.000
12.999,0.000,0.000,0.000,0.000
13.013,0.000,0.000,0.000,0.000
13.027,0.000,0.000,0.000,0.000
13.041,0.000,0.000,0.000,0.000
13.055,0.000,0.000,0.000,0.000
13.069,0.000,0.000,0.000,0.000
13.082,0.000,0.000,0.000,0.000
13.096,0.000,0.000,0.000,0.000
13.110,0.000,0.000,0.000,0.000
13.124,0.000,0.000,0.000,0.000
13.138,0.000,0.000,0.000,0.000
13.152,0.000,0.000,0.000,0.000
13.166,0.000,0.000,0.000,0.000
13.180,0.000,0.000,0.000,0.000
13.194,0.000,0.000,0.000,0.000
13.207,0.000,0.000,0.000,0.000
13.221,0.000,0.000,0.000,0.000
13.235,0.000,0.000,0.000,0.000
13.249,0.000,0.000,0.000,0.000
13.263,0.000,0.000,0.000,0.000
13.277,0.000,0.000,0.000,0.000
13.291,0.000,0.000,0.000,0.000
13.305,0.000,0.000,0.000,0.000
13.319,0.000,0.000,0.000,0.000
13.332,0.000,0.000,0.000,0.000
13.346,0.000,0.000,0.000,0.000
13.360,0.000,0.000,0.000,0.000
13.374,0.000,0.000,0.000,0.000
13.388,0.000,0.000,0.000,0.000
13.402,0.000,0.000,0.000,0.000
13.416,0.000,0.000,0.000,0.000
13.430,0.000,0.000,0.000,0.000
13.444,0.000,0.000,0.000,0.000
13.457,0.000,0.000,0.000,0.000
13.471,0.000,0.000,0.000,0.000
13.485,0.000,0.000,0.000,0.000
13.499,0.000,0.000,0.000,0.000
13.513,0.000,0.000,0.000,0.000
13.527,0.000,0.000,0.000,0.000
13.541,0.000,0.000,0.000,0.000
13.555,0.000,0.000,0.000,0.000
13.569,0.000,0.000,0.000,0.000
13.582,0.000,0.000,0.000,0.000
13.596,0.000,0.000,0.000,0.000
13.610,0.000,0.000,0.000,0.000
13.624,0.000,0.000,0.000,0.000
13.638,0.000,0.000,0.000,0.000
13.652,0.000,0.000,0.000,0.000
13.666,0.000,0.000,0.000,0.000
13.680,0.000,0.000,0.000,0.000
13.694,0.000,0.000,0.000,0.000
13.707,0.000,0.000,0.000,0.000
13.721,0.000,0.000,0.000,0.000
13.735,0.000,0.000,0.000,0.000
13.749,0.000,0.000,0.000,0.000
13.763,0.000,0.000,0.000,0.000
13.777,0.000,0.000,0.000,0.000
13.791,0.000,0.000,0.000,0.000
13.805,0.000,0.000,0.000,0.000
13.819,0.000,0.000,0.000,0.000
13.832,0.000,0.000,0.000,0.000
13.846,0.000,0.000,0.000,0.000
13.860,0.000,0.000,0.000,0.000
13.874,0.000,0.000,0.000,0.000
13.888,0.000,0.000,0.000,0.000
13.902,0.000,0.000,0.000,0.000
13.916,0.000,0.000,0.000,0.000
13.930,0.000,0.000,0.000,0.000
13.944,0.000,0.000,0.000,0.000
13.957,0.000,0.000,0.000,0.000
13.971,0.000,0.000,0.000,0.000
13.985,0.000,0.000,0.000,0.000
13.999,0.000,0.000,0.000,0.000
14.013,0.000,0.000,0.000,0.000
14.027,0.000,0.000,0.000,0.000
14.041,0.000,0.000,0.000,0.000
14.055,0.000,0.000,0.000,0.000
14.069,0.000,0.000,0.000,0.000
14.082,0.000,0.000,0.000,0.000
14.096,0.000,0.000,0.000,0.000
14.110,0.000,0.000,0.000,0.000
14.124,0.000,0.000,0.000,0.000
14.138,0.000,0.000,0.000,0.000
14.152,0.000,0.000,0.000,0.000
14.166,0.000,0.000,0.000,0.000
14.180,0.000,0.000,0.000,0.000
14.194,0.000,0.000,0.000,0.000
14.207,0.000,0.000,0.000,0.000
14.221,0.000,0.000,0.000,0.000
14.235,0.000,0.000,0.000,0.000
14.249,0.000,0.000,0.000,0.000
14.263,0.000,0.000,0.000,0.000
14.277,0.000,0.000,0.000,0.000
14.291,0.000,0.000,0.000,0.000
14.305,0.000,0.000,0.000,0.000
14.319,0.000,0.000,0.000,0.000
14.332,0.000,0.000,0.000,0.000
14.346,0.000,0.000,0.000,0.000
14.360,0.000,0.000,0.000,0.000
14.374,0.000,0.000,0.000,0.000
14.388,0.000,0.000,0.000,0.000
14.402,0.000,0.000,0.000,0.000
14.416,0.000,0.000,0.000,0.000
14.430,0.000,0.000,0.000,0.000
14.444,0.000,0.000,0.000,0.000
14.457,0.000,0.000,0.000,0.000
14.471,0.000,0.000,0.000,0.000
14.485,0.000,0.000,0.000,0.000
14.499,0.000,0.000,0.000,0.000
14.513,0.000,0.000,0.000,0.000
14.527,0.000,0.000,0.000,0.000
14.541,0.000,0.000,0.000,0.000
14.555,0.000,0.000,0.000,0.000
14.569,0.000,0.000,0.000,0.000
14.582,0.000,0.000,0.000,0.000
14.596,0.000,0.000,0.000,0.000
14.610,0.000,0.000,0.000,0.000
14.624,0.000,0.000,0.000,0.000
14.638,0.000,0.000,0.000,0.000
14.652,0.000,0.000,0.000,0.000
14.666,0.000,0.000,0.000,0.000
14.680,0.000,0.000,0.000,0.000
14.694,0.000,0.000,0.000,0.000
14.707,0.000,0.000,0.000,0.000
14.721,0.000,0.000,0.000,0.000
14.735,0.000,0.000,0.000,0.000
14.749,0.000,0.000,0.000,0.000
14.763,0.000,0.000,0.000,0.000
14.777,0.000,0.000,0.000,0.000
14.791,0.000,0.000,0.000,0.000
14.805,0.000,0.000,0.000,0.000
14.818,0.000,0.000,0.000,0.000
14.832,0.000,0.000,0.000,0.000
14.846,0.000,0.000,0.000,0.000
14.860,0.000,0.000,0.000,0.000
14.874,0.000,0.000,0.000,0.000
14.888,0.000,0.000,0.000,0.000
14.902,0.000,0.000,0.000,0.000
14.916,0.000,0.000,0.000,0.000
14.930,0.000,0.000,0.000,0.000
14.943,0.000,0.000,0.000,0.000
14.957,0.000,0.000,0.000,0.000
14.971,0.000,0.000,0.000,0.000
14.985,0.000,0.000,0.000,0.000
14.999,0.000,0.000,0.000,0.000
15.013,0.000,0.000,0.000,0.000
15.027,0.000,0.000,0.000,0.000
15.041,0.000,0.000,0.000,0.000
15.055,0.000,0.000,0.000,0.000
15.068,0.000,0.000,0.000,0.000
15.082,0.000,0.000,0.000,0.000
15.096,0.000,0.000,0.000,0.000
15.110,0.000,0.000,0.000,0.000
15.124,0.000,0.000,0.000,0.000
15.138,0.000,0.000,0.000,0.000
15.152,0.000,0.000,0.000,0.000
15.166,0.000,0.000,0.000,0.000
15.180,0.000,0.000,0.000,0.000
15.193,0.000,0.000,0.000,0.000
15.207,0.000,0.000,0.000,0.000
15.221,0.000,0.000,0.000,0.000
15.235,0.000,0.000,0.000,0.000
15.249,0.000,0.000,0.000,0.000
15.263,0.000,0.000,0.000,0.000
15.277,0.000,0.000,0.000,0.000
15.291,0.000,0.000,0.000,0.000
15.305,0.000,0.000,0.000,0.000
15.318,0.000,0.000,0.000,0.000
15.332,0.000,0.000,0.000,0.000
15.346,0.000,0.000,0.000,0.000
15.360,0.000,0.000,0.000,0.000
15.374,0.000,0.000,0.000,0.000
15.388,0.000,0.000,0.000,0.000
15.402,0.000,0.000,0.000,0.000
15.416,0.000,0.000,0.000,0.000
15.430,0.000,0.000,0.000,0.000
15.443,0.000,0.000,0.000,0.000
15.457,0.000,0.000,0.000,0.000
15.471,0.000,0.000,0.000,0.000
15.485,0.000,0.000,0.000,0.000
15.499,0.000,0.000,0.000,0.000
15.513,0.000,0.000,0.000,0.000
15.527,0.000,0.000,0.000,0.000
15.541,0.000,0.000,0.000,0.000
15.555,0.000,0.000,0.000,0.000
15.568,0.000,0.000,0.000,0.000
15.582,0.000,0.000,0.000,0.000
15.596,0.000,0.000,0.000,0.000
15.610,0.000,0.000,0.000,0.000
15.624,0.000,0.000,0.000,0.000
15.638,0.000,0.000,0.000,0.000
15.652,0.000,0.000,0.000,0.000
15.666,0.000,0.000,0.000,0.000
15.680,0.000,0.000,0.000,0.000
15.693,0.000,0.000,0.000,0.000
15.707,0.000,0.000,0.000,0.000
15.721,0.000,0.000,0.000,0.000
15.735,0.000,0.000,0.000,0.000
15.749,0.000,0.000,0.000,0.000
15.763,0.000,0.000,0.000,0.000
15.777,0.000,0.000,0.000,0.000
15.791,0.000,0.000,0.000,0.000
15.805,0.000,0.000,0.000,0.000
15.818,0.000,0.000,0.000,0.000
15.832,0.000,0.000,0.000,0.000
15.846,0.000,0.000,0.000,0.000
15.860,0.000,0.000,0.000,0.000
15.874,0.000,0.000,0.000,0.000
15.888,0.000,0.000,0.000,0.000
15.902,0.000,0.000,0.000,0.000
15.916,0.000,0.000,0.000,0.000
15.930,0.000,0.000,0.000,0.000
15.943,0.000,0.000,0.000,0.000
15.957,0.000,0.000,0.000,0.000
15.971,0.000,0.000,0.000,0.000
15.985,0.000,0.000,0.000,0.000
15.999,0.000,0.000,0.000,0.000
16.013,0.000,0.000,0.000,0.000
16.027,0.000,0.000,0.000,0.000
16.041,0.000,0.000,0.000,0.000
16.055,0.000,0.000,0.000,0.000
16.068,0.000,0.000,0.000,0.000
16.082,0.000,0.000,0.000,0.000
16.096,0.000,0.000,0.000,0.000
16.110,0.000,0.000,0.000,0.000
16.124,0.000,0.000,0.000,0.000
16.138,0.000,0.000,0.000,0.000
16.152,0.000,0.000,0.000,0.000
16.166,0.000,0.000,0.000,0.000
16.180,0.000,0.000,0.000,0.000
16.193,0.000,0.000,0.000,0.000
16.207,0.000,0.000,0.000,0.000
16.221,0.000,0.000,0.000,0.000
16.235,0.000,0.000,0.000,0.000
16.249,0.000,0.000,0.000,0.000
16.263,0.000,0.000,0.000,0.000
16.277,0.000,0.000,0.000,0.000
16.291,0.000,0.000,0.000,0.000
16.305,0.000,0.000,0.000,0.000
16.318,0.000,0.000,0.000,0.000
16.332,0.000,0.000,0.000,0.000
16.346,0.000,0.000,0.000,0.000
16.360,0.000,0.000,0.000,0.000
16.374,0.000,0.000,0.000,0.000
16.388,0.000,0.000,0.000,0.000
16.402,0.000,0.000,0.000,0.000
16.416,0.000,0.000,0.000,0.000
16.430,0.000,0.000,0.000,0.000
16.443,0.000,0.000,0.000,0.000
16.457,0.000,0.000,0.000,0.000
16.471,0.000,0.000,0.000,0.000
16.485,0.000,0.000,0.000,0.000
16.499,0.000,0.000,0.000,0.000
16.513,0.000,0.000,0.000,0.000
16.527,0.000,0.000,0.000,0.000
16.541,0.000,0.000,0.000,0.000
16.554,0.000,0.000,0.000,0.000
16.568,0.000,0.000,0.000,0.000
16.582,0.000,0.000,0.000,0.000
16.596,0.000,0.000,0.000,0.000
16.610,0.000,0.000,0.000,0.000
16.624,0.000,0.000,0.000,0.000
16.638,0.000,0.000,0.000,0.000
16.652,0.000,0.000,0.000,0.000
16.666,0.000,0.000,0.000,0.000
16.679,0.000,0.000,0.000,0.000
16.693,0.000,0.000,0.000,0.000
16.707,0.000,0.000,0.000,0.000
16.721,0.000,0.000,0.000,0.000
16.735,0.000,0.000,0.000,0.000
16.749,0.000,0.000,0.000,0.000
16.763,0.000,0.000,0.000,0.000
16.777,0.000,0.000,0.000,0.000
16.791,0.000,0.000,0.000,0.000
16.804,0.000,0.000,0.000,0.000
16.818,0.000,0.000,0.000,0.000
16.832,0.000,0.000,0.000,0.000
16.846,0.000,0.000,0.000,0.000
16.860,0.000,0.000,0.000,0.000
16.874,0.000,0.000,0.000,0.000
16.888,0.000,0.000,0.000,0.000
16.902,0.000,0.000,0.000,0.000
16.916,0.000,0.000,0.000,0.000
16.929,0.000,0.000,0.000,0.000
16.943,0.000,0.000,0.000,0.000
16.957,0.000,0.000,0.000,0.000
16.971,0.000,0.000,0.000,0.000
16.985,0.000,0.000,0.000,0.000
16.999,0.000,0.000,0.000,0.000
17.013,0.000,0.000,0.000,0.000
17.027,0.000,0.000,0.000,0.000
17.041,0.000,0.000,0.000,0.000
17.054,0.000,0.000,0.000,0.000
17.068,0.000,0.000,0.000,0.000
17.082,0.000,0.000,0.000,0.000
17.096,0.000,0.000,0.000,0.000
17.110,0.000,0.000,0.000,0.000
17.124,0.000,0.000,0.000,0.000
17.138,0.000,0.000,0.000,0.000
17.152,0.000,0.000,0.000,0.000
17.166,0.000,0.000,0.000,0.000
17.179,0.000,0.000,0.000,0.000
17.193,0.000,0.000,0.000,0.000
17.207,0.000,0.000,0.000,0.000
17.221,0.000,0.000,0.000,0.000
17.235,0.000,0.000,0.000,0.000
17.249,0.000,0.000,0.000,0.000
17.263,0.000,0.000,0.000,0.000
17.277,0.000,0.000,0.000,0.000
17.291,0.000,0.000,0.000,0.000
17.304,0.000,0.000,0.000,0.000
17.318,0.000,0.000,0.000,0.000
17.332,0.000,0.000,0.000,0.000
17.346,0.000,0.000,0.000,0.000
17.360,0.000,0.000,0.000,0.000
17.374,0.000,0.000,0.000,0.000
17.388,0.000,0.000,0.000,0.000
17.402,0.000,0.000,0.000,0.000
17.416,0.000,0.000,0.000,0.000
17.429,0.000,0.000,0.000,0.000
17.443,0.000,0.000,0.000,0.000
17.457,0.000,0.000,0.000,0.000
17.471,0.000,0.000,0.000,0.000
17.485,0.000,0.000,0.000,0.000
17.499,0.000,0.000,0.000,0.000
17.513,0.000,0.000,0.000,0.000
17.527,0.000,0.000,0.000,0.000
17.541,0.000,0.000,0.000,0.000
17.554,0.000,0.000,0.000,0.000
17.568,0.000,0.000,0.000,0.000
17.582,0.000,0.000,0.000,0.000
17.596,0.000,0.000,0.000,0.000
17.610,0.000,0.000,0.000,0.000
17.624,0.000,0.000,0.000,0.000
17.638,0.000,0.000,0.000,0.000
17.652,0.000,0.000,0.000,0.000
17.666,0.000,0.000,0.000,0.000
17.679,0.000,0.000,0.000,0.000
17.693,0.000,0.000,0.000,0.000
17.707,0.000,0.000,0.000,0.000
17.721,0.000,0.000,0.000,0.000
17.735,0.000,0.000,0.000,0.000
17.749,0.000,0.000,0.000,0.000
17.763,0.000,0.000,0.000,0.000
17.777,0.000,0.000,0.000,0.000
17.791,0.000,0.000,0.000,0.000
17.804,0.000,0.000,0.000,0.000
17.818,0.000,0.000,0.000,0.000
17.832,0.000,0.000,0.000,0.000
17.846,0.000,0.000,0.000,0.000
17.860,0.000,0.000,0.000,0.000
17.874,0.000,0.000,0.000,0.000
17.888,0.000,0.000,0.000,0.000
17.902,0.000,0.000,0.000,0.000
17.916,0.000,0.000,0.000,0.000
17.929,0.000,0.000,0.000,0.000
17.943,0.000,0.000,0.000,0.000
17.957,0.000,0.000,0.000,0.000
17.971,0.000,0.000,0.000,0.000
17.985,0.000,0.000,0.000,0.000
17.999,0.000,0.000,0.000,0.000
18.013,0.000,0.000,0.000,0.000
18.027,0.000,0.000,0.000,0.000
18.041,0.000,0.000,0.000,0.000
18.054,0.000,0.000,0.000,0.000
18.068,0.000,0.000,0.000,0.000
18.082,0.000,0.000,0.000,0.000
18.096,0.000,0.000,0.000,0.000
18.110,0.000,0.000,0.000,0.000
18.124,0.000,0.000,0.000,0.000
18.138,0.000,0.000,0.000,0.000
18.152,0.000,0.000,0.000,0.000
18.166,0.000,0.000,0.000,0.000
18.179,0.000,0.000,0.000,0.000
18.193,0.000,0.000,0.000,0.000
18.207,0.000,0.000,0.000,0.000
18.221,0.000,0.000,0.000,0.000
18.235,0.000,0.000,0.000,0.000
18.249,0.000,0.000,0.000,0.000
18.263,0.000,0.000,0.000,0.000
18.277,0.000,0.000,0.000,0.000
18.290,0.000,0.000,0.000,0.000
18.304,0.000,0.000,0.000,0.000
18.318,0.000,0.000,0.000,0.000
18.332,0.000,0.000,0.000,0.000
18.346,0.000,0.000,0.000,0.000
18.360,0.000,0.000,0.000,0.000
18.374,0.000,0.000,0.000,0.000
18.388,0.000,0.000,0.000,0.000
18.402,0.000,0.000,0.000,0.000
18.415,0.000,0.000,0.000,0.000
18.429,0.000,0.000,0.000,0.000
18.443,0.000,0.000,0.000,0.000
18.457,0.000,0.000,0.000,0.000
18.471,0.000,0.000,0.000,0.000
18.485,0.000,0.000,0.000,0.000
18.499,0.000,0.000,0.000,0.000
18.513,0.000,0.000,0.000,0.000
18.527,0.000,0.000,0.000,0.000
18.540,0.000,0.000,0.000,0.000
18.554,0.000,0.000,0.000,0.000
18.568,0.000,0.000,0.000,0.000
18.582,0.000,0.000,0.000,0.000
18.596,0.000,0.000,0.000,0.000
18.610,0.000,0.000,0.000,0.000
18.624,0.000,0.000,0.000,0.000
18.638,0.000,0.000,0.000,0.000
18.652,0.000,0.000,0.000,0.000
18.665,0.000,0.000,0.000,0.000
18.679,0.000,0.000,0.000,0.000
18.693,0.000,0.000,0.000,0.000
18.707,0.000,0.000,0.000,0.000
18.721,0.000,0.000,0.000,0.000
18.735,0.000,0.000,0.000,0.000
18.749,0.000,0.000,0.000,0.000
18.763,0.000,0.000,0.000,0.000
18.777,0.000,0.000,0.000,0.000
18.790,0.000,0.000,0.000,0.000
18.804,0.000,0.000,0.000,0.000
18.818,0.000,0.000,0.000,0.000
18.832,0.000,0.000,0.000,0.000
18.846,0.000,0.000,0.000,0.000
18.860,0.000,0.000,0.000,0.000
18.874,0.000,0.000,0.000,0.000
18.888,0.000,0.000,0.000,0.000
18.902,0.000,0.000,0.000,0.000
18.915,0.000,0.000,0.000,0.000
18.929,0.000,0.000,0.000,0.000
18.943,0.000,0.000,0.000,0.000
18.957,0.000,0.000,0.000,0.000
18.971,0.000,0.000,0.000,0.000
18.985,0.000,0.000,0.000,0.000
18.999,0.000,0.000,0.000,0.000
19.013,0.000,0.000,0.000,0.000
19.027,0.000,0.000,0.000,0.000
19.040,0.000,0.000,0.000,0.000
19.054,0.000,0.000,0.000,0.000
19.068,0.000,0.000,0.000,0.000
19.082,0.000,0.000,0.000,0.000
19.096,0.000,0.000,0.000,0.000
19.110,0.000,0.000,0.000,0.000
19.124,0.000,0.000,0.000,0.000
19.138,0.000,0.000,0.000,0.000
19.152,0.000,0.000,0.000,0.000
19.165,0.000,0.000,0.000,0.000
19.179,0.000,0.000,0.000,0.000
19.193,0.000,0.000,0.000,0.000
19.207,0.000,0.000,0.000,0.000
19.221,0.000,0.000,0.000,0.000
19.235,0.000,0.000,0.000,0.000
19.249,0.000,0.000,0.000,0.000
19.263,0.000,0.000,0.000,0.000
19.277,0.000,0.000,0.000,0.000
19.290,0.000,0.000,0.000,0.000
19.304,0.000,0.000,0.000,0.000
19.318,0.000,0.000,0.000,0.000
19.332,0.000,0.000,0.000,0.000
19.346,0.000,0.000,0.000,0.000
19.360,0.000,0.000,0.000,0.000
19.374,0.000,0.000,0.000,0.000
19.388,0.000,0.000,0.000,0.000
