Time,Throttle,Brake,Steering,Speed
9.236,-1.000,0.000,0.000,112.558
9.249,-1.000,0.000,0.000,112.716
9.263,-1.000,0.000,0.000,112.876
9.277,-1.000,0.000,0.000,113.039
9.291,-1.000,0.000,0.000,113.205
9.305,-1.000,0.000,0.000,0.000
9.319,-1.000,0.000,0.000,0.490
9.333,-1.000,0.000,0.000,0.981
9.347,-1.000,0.000,0.000,1.471
9.361,-1.000,0.000,0.000,1.962
9.374,-1.000,0.000,0.000,2.452
9.388,-1.000,0.000,0.000,2.943
9.402,-1.000,0.000,0.000,3.433
9.416,-1.000,0.000,0.000,3.924
9.430,-1.000,0.000,0.000,4.414
9.444,-1.000,0.000,0.000,4.905
9.458,-1.000,0.000,0.000,5.395
9.472,-1.000,0.000,0.000,5.886
9.486,-1.000,0.000,0.000,6.376
9.499,-1.000,0.000,0.000,6.867
9.513,-1.000,0.000,0.000,7.357
9.527,-1.000,0.000,0.000,7.847
9.541,-1.000,0.000,0.000,8.338
9.555,-1.000,0.000,0.000,7.927
9.569,-1.000,0.000,0.000,7.505
9.583,-1.000,0.000,0.000,7.245
9.597,-1.000,0.000,0.000,7.183
9.610,-1.000,0.000,0.000,7.333
9.624,-1.000,0.000,0.000,7.684
9.638,-1.000,0.000,0.000,8.206
9.652,-1.000,0.000,0.000,8.863
9.666,-1.000,0.000,0.000,9.615
9.680,-1.000,0.000,0.000,10.432
9.694,-1.000,0.000,0.000,11.105
9.708,-1.000,0.000,0.000,11.926
9.722,-1.000,0.000,0.000,12.748
9.735,-1.000,0.000,0.000,13.551
9.749,-0.967,0.000,0.000,14.333
9.763,-0.967,0.000,0.000,15.092
9.777,-0.933,0.000,0.000,15.826
9.791,-0.901,0.000,0.000,16.536
9.805,-0.870,0.000,0.000,17.223
9.819,-0.838,0.000,0.000,17.887
9.833,-0.806,0.000,0.000,18.530
9.847,-0.774,0.000,0.000,19.284
9.860,-0.774,0.000,0.000,19.884
9.874,-0.742,0.000,0.000,20.467
9.888,-0.708,0.000,0.000,21.036
9.902,-0.676,0.000,0.000,21.594
9.916,-0.644,0.000,0.000,22.145
9.930,-0.610,0.000,0.000,22.690
9.944,-0.578,0.000,0.000,23.233
9.958,-0.578,0.000,0.000,23.775
9.972,-0.545,0.000,0.000,24.319
9.985,-0.511,0.000,0.000,24.867
9.999,-0.479,0.000,0.000,25.422
10.013,-0.447,0.000,0.000,25.985
10.027,-0.414,0.000,0.000,26.558
10.041,-0.382,0.000,0.000,27.143
10.055,-0.382,0.000,0.000,27.741
10.069,-0.350,0.000,0.000,28.355
10.083,-0.314,0.000,0.000,28.985
10.097,-0.282,0.000,0.000,29.633
10.110,-0.250,0.000,0.000,30.301
10.124,-0.215,0.000,0.000,30.991
10.138,-0.215,0.000,0.000,31.703
10.152,-0.184,0.000,0.000,32.439
10.166,-0.153,0.000,0.000,33.201
10.180,-0.121,0.000,0.000,33.989
10.194,-0.088,1.000,0.000,34.804
10.208,-0.055,1.000,0.000,35.646
10.222,-0.024,1.000,0.000,36.516
10.235,-0.024,1.000,0.000,37.416
10.249,0.000,1.000,0.000,38.337
10.263,0.000,1.000,0.000,39.264
10.277,0.000,1.000,0.000,40.173
10.291,0.000,1.000,0.000,41.037
10.305,0.000,1.000,0.000,41.836
10.319,0.000,1.000,0.000,42.552
10.333,0.000,1.000,0.000,43.180
10.347,0.000,1.000,0.000,43.720
10.360,0.000,1.000,0.000,44.182
10.374,0.000,1.000,0.000,44.577
10.388,0.000,1.000,0.000,44.919
10.402,0.000,1.000,0.000,45.208
10.416,0.000,1.000,0.000,45.450
10.430,0.000,1.000,0.000,45.649
10.444,0.000,1.000,0.000,45.814
10.458,0.000,1.000,0.000,45.949
10.472,0.000,1.000,0.000,46.060
10.485,0.000,1.000,0.000,46.153
10.499,0.000,1.000,0.000,46.231
10.513,0.000,1.000,0.000,46.298
10.527,0.000,1.000,0.000,46.356
10.541,0.000,1.000,0.000,46.408
10.555,0.000,1.000,0.000,46.456
10.569,0.000,1.000,0.000,46.500
10.583,0.000,1.000,0.000,46.544
10.597,0.000,1.000,0.000,46.586
10.610,0.000,1.000,0.000,46.629
10.624,0.000,1.000,0.000,46.673
10.638,0.000,1.000,-0.200,46.718
10.652,0.000,1.000,-0.200,46.765
10.666,0.000,1.000,-0.200,46.840
10.680,0.000,1.000,-0.200,46.909
10.694,0.000,1.000,-0.200,46.968
10.708,0.000,1.000,-0.200,47.017
10.722,0.000,1.000,-0.200,47.054
10.735,0.000,1.000,-0.200,47.084
10.749,0.000,1.000,-0.200,47.115
10.763,0.000,1.000,-0.200,47.149
10.777,0.000,1.000,-0.200,47.184
10.791,0.000,1.000,-0.200,47.219
10.805,0.000,1.000,-0.200,47.252
10.819,0.000,1.000,-0.200,47.279
10.833,0.000,1.000,-0.200,47.301
10.847,0.000,1.000,-0.200,47.318
10.860,0.000,1.000,-0.200,47.325
10.874,0.000,1.000,-0.200,47.322
10.888,0.000,1.000,-0.200,47.306
10.902,0.000,1.000,-0.200,47.275
10.916,0.000,1.000,-0.200,47.224
10.930,0.000,1.000,-0.200,47.151
10.944,0.000,1.000,-0.200,47.054
10.958,0.000,1.000,-0.200,46.931
10.972,0.000,1.000,-0.200,46.781
10.985,0.000,1.000,-0.200,46.604
10.999,0.000,1.000,-0.200,46.400
11.013,0.032,1.000,-0.200,46.169
11.027,0.032,1.000,-0.200,45.912
11.041,0.064,1.000,-0.200,45.630
11.055,0.095,1.000,-0.200,45.323
11.069,0.126,1.000,-0.200,44.995
11.083,0.155,1.000,-0.200,44.646
11.097,0.184,1.000,-0.200,44.278
11.110,0.213,1.000,-0.200,43.894
11.124,0.243,1.000,-0.200,43.494
11.138,0.273,1.000,-0.200,43.081
11.152,0.304,1.000,-0.200,42.656
11.166,0.334,1.000,-0.200,42.221
11.180,0.364,1.000,-0.200,41.777
11.194,0.393,1.000,-0.200,41.326
11.208,0.422,1.000,-0.200,40.869
11.222,0.422,1.000,-0.200,40.406
11.235,0.451,1.000,-0.200,39.940
11.249,0.482,1.000,-0.200,39.470
11.263,0.511,1.000,-0.200,38.997
11.277,0.543,1.000,-0.200,38.522
11.291,0.571,1.000,-0.200,38.046
11.305,0.600,1.000,-0.200,37.568
11.319,0.628,1.000,-0.200,37.090
11.333,0.657,1.000,-0.200,36.611
11.346,0.685,1.000,-0.200,36.132
11.360,0.714,1.000,-0.200,35.653
11.374,0.742,1.000,-0.200,35.173
11.388,0.769,1.000,-0.200,34.694
11.402,0.798,1.000,-0.200,34.214
11.416,0.826,1.000,-0.200,33.735
11.430,0.852,1.000,-0.200,33.256
11.444,0.880,1.000,-0.200,32.777
11.458,0.907,1.000,-0.200,32.298
11.471,0.934,1.000,-0.200,31.819
11.485,0.961,1.000,-0.200,31.340
11.499,0.987,1.000,-0.200,30.862
11.513,1.000,1.000,-0.200,30.383
11.527,1.000,1.000,-0.200,29.905
11.541,1.000,1.000,-0.200,29.427
11.555,0.972,1.000,-0.200,28.948
11.569,0.945,1.000,-0.200,28.470
11.583,0.918,1.000,-0.200,27.992
11.596,0.892,1.000,-0.200,27.515
11.610,0.867,1.000,-0.200,27.037
11.624,0.817,1.000,-0.200,26.560
11.638,0.793,1.000,-0.200,26.083
11.652,0.769,1.000,-0.200,25.606
11.666,0.743,1.000,-0.200,25.129
11.680,0.718,1.000,-0.200,24.653
11.694,0.694,1.000,-0.200,24.177
11.708,0.669,1.000,-0.200,23.701
11.721,0.620,1.000,-0.200,23.226
11.735,0.597,1.000,-0.200,22.751
11.749,0.572,1.000,-0.200,22.276
11.763,0.548,1.000,-0.200,21.802
11.777,0.523,1.000,-0.200,21.327
11.791,0.500,1.000,-0.200,20.853
11.805,0.475,1.000,-0.200,20.380
11.819,0.428,1.000,-0.200,19.907
11.833,0.406,1.000,-0.200,19.434
11.846,0.381,1.000,-0.200,18.961
11.860,0.357,1.000,-0.200,18.488
11.874,0.333,1.000,-0.200,18.016
11.888,0.310,1.000,-0.200,17.555
11.902,0.261,1.000,-0.200,17.081
11.916,0.240,1.000,-0.200,16.608
11.930,0.217,1.000,-0.200,16.135
11.944,0.193,1.000,-0.200,15.663
11.958,0.168,1.000,-0.200,15.191
11.971,0.121,1.000,-0.200,14.719
11.985,0.101,1.000,-0.200,14.248
11.999,0.076,1.000,-0.200,13.776
12.013,0.051,1.000,-0.200,13.305
12.027,0.027,1.000,-0.200,12.834
12.041,0.003,1.000,-0.200,12.363
12.055,0.000,1.000,-0.200,11.893
12.069,0.000,1.000,-0.200,11.422
12.083,0.000,1.000,-0.200,10.951
12.096,0.000,1.000,-0.200,10.480
12.110,0.000,1.000,-0.200,10.010
12.124,0.000,1.000,-0.200,9.539
12.138,0.000,1.000,-0.200,9.069
12.152,0.000,1.000,-0.200,8.598
12.166,0.000,1.000,-0.200,8.127
12.180,0.000,1.000,-0.200,7.657
12.194,0.000,1.000,-0.200,7.186
12.208,0.000,1.000,-0.200,6.716
12.221,0.000,1.000,-0.200,6.245
12.235,0.000,1.000,-0.200,5.775
12.249,0.000,1.000,-0.200,5.304
12.263,0.000,1.000,-0.200,4.833
12.277,0.000,1.000,-0.200,4.363
12.291,0.000,1.000,-0.200,3.892
12.305,0.000,1.000,-0.200,3.422
12.319,0.000,1.000,-0.200,2.951
12.333,0.000,1.000,-0.200,2.480
12.346,0.000,1.000,-0.200,2.010
12.360,0.000,1.000,-0.200,1.539
12.374,0.000,1.000,-0.200,1.068
12.388,0.000,1.000,-0.200,0.596
12.402,0.000,1.000,-0.200,0.120
12.416,0.000,1.000,-0.200,0.004
12.430,0.000,1.000,-0.200,0.003
12.444,0.000,1.000,-0.200,0.004
12.458,0.000,1.000,-0.200,0.005
12.471,0.000,1.000,-0.200,0.005
12.485,0.000,1.000,-0.200,0.006
12.499,0.000,1.000,-0.200,0.007
12.513,0.000,1.000,-0.200,0.007
12.527,0.000,1.000,-0.200,0.008
12.541,0.000,1.000,-0.200,0.008
12.555,0.000,1.000,-0.200,0.008
12.569,0.000,1.000,-0.200,0.009
12.583,0.000,1.000,-0.200,0.009
12.596,0.000,1.000,-0.200,0.009
12.610,0.000,1.000,-0.200,0.009
12.624,0.000,1.000,-0.200,0.009
12.638,0.000,1.000,-0.200,0.008
12.652,0.000,1.000,-0.200,0.008
12.666,0.000,1.000,-0.200,0.008
12.680,0.000,1.000,-0.200,0.007
12.694,0.000,1.000,-0.200,0.007
12.708,0.000,1.000,-0.200,0.007
12.721,0.000,1.000,-0.200,0.006
12.735,0.000,1.000,-0.200,0.006
12.749,0.000,1.000,-0.200,0.005
12.763,0.000,1.000,-0.200,0.005
12.777,0.000,1.000,-0.200,0.004
12.791,0.000,1.000,-0.200,0.004
12.805,0.000,1.000,-0.200,0.003
12.819,0.000,1.000,-0.200,0.003
12.833,0.000,1.000,-0.200,0.002
12.846,0.000,1.000,-0.200,0.002
12.860,0.000,1.000,-0.200,0.002
12.874,0.000,1.000,-0.200,0.001
12.888,0.000,1.000,-0.200,0.001
12.902,0.000,1.000,-0.200,0.001
12.916,0.000,1.000,-0.200,0.001
12.930,0.000,1.000,-0.200,0.001
12.944,0.000,1.000,-0.200,0.001
12.958,0.000,1.000,-0.200,0.001
12.971,0.000,1.000,-0.200,0.001
12.985,0.000,1.000,-0.200,0.001
12.999,0.000,1.000,-0.200,0.002
13.013,0.000,1.000,-0.200,0.002
13.027,0.000,1.000,-0.200,0.002
13.041,0.000,1.000,-0.200,0.002
13.055,0.000,1.000,-0.200,0.002
13.069,0.026,1.000,-0.200,0.002
13.082,0.050,1.000,-0.200,0.002
13.096,0.074,1.000,-0.200,0.002
13.110,0.122,1.000,-0.200,0.002
13.124,0.143,1.000,-0.200,0.002
13.138,0.168,0.000,-0.200,0.002
13.152,0.194,0.000,-0.200,0.002
13.166,0.217,0.000,-0.200,0.005
13.180,0.239,0.000,-0.200,0.128
13.194,0.286,0.000,-0.200,0.099
13.207,0.307,0.000,-0.200,0.212
13.221,0.333,0.000,-0.200,0.251
13.235,0.356,0.000,-0.200,0.322
13.249,0.379,0.000,-0.200,0.393
13.263,0.425,0.000,-0.200,0.469
13.277,0.446,0.000,-0.200,0.549
13.291,0.469,0.000,-0.200,0.637
13.305,0.492,0.000,-0.200,0.730
13.319,0.538,0.000,-0.200,0.827
13.332,0.558,0.000,-0.200,0.928
13.346,0.581,0.000,-0.200,1.037
13.360,0.604,0.000,-0.200,1.150
13.374,0.649,0.000,-0.200,1.268
13.388,0.670,0.000,-0.200,1.389
13.402,0.696,0.000,-0.200,1.518
13.416,0.718,0.000,-0.200,1.653
13.430,0.741,0.000,-0.200,1.791
13.444,0.786,0.000,-0.200,1.933
13.457,0.808,0.000,-0.200,2.080
13.471,0.830,0.000,-0.200,2.233
13.485,0.853,0.000,-0.200,2.392
13.499,0.899,0.000,-0.200,2.555
13.513,0.920,0.000,-0.200,2.721
13.527,0.942,0.000,-0.200,2.894
13.541,0.966,0.000,-0.200,3.073
13.555,0.989,0.000,-0.200,3.256
13.569,1.000,0.000,-0.200,3.442
13.582,1.000,0.000,-0.200,3.633
13.596,1.000,0.000,-0.200,3.826
13.610,1.000,0.000,-0.200,4.020
13.624,1.000,0.000,-0.200,4.214
13.638,1.000,0.000,-0.200,4.407
13.652,1.000,0.000,-0.200,4.599
13.666,1.000,0.000,-0.200,4.792
13.680,1.000,0.000,-0.200,4.984
13.694,1.000,0.000,-0.200,5.176
13.707,1.000,0.000,-0.200,5.367
13.721,1.000,0.000,-0.200,5.559
13.735,1.000,0.000,-0.200,5.750
13.749,1.000,0.000,-0.200,5.942
13.763,1.000,0.000,-0.200,6.133
13.777,1.000,0.000,-0.200,6.325
13.791,1.000,0.000,-0.200,6.516
13.805,1.000,0.000,-0.200,6.707
13.819,1.000,0.000,-0.200,6.899
13.832,1.000,0.000,-0.200,7.090
13.846,1.000,0.000,-0.200,7.281
13.860,1.000,0.000,-0.200,7.472
13.874,1.000,0.000,-0.200,7.663
13.888,1.000,0.000,-0.200,7.854
13.902,1.000,0.000,-0.200,8.045
13.916,1.000,0.000,-0.200,8.236
13.930,1.000,0.000,-0.200,8.428
13.944,1.000,0.000,-0.200,8.619
13.957,1.000,0.000,-0.200,8.810
13.971,1.000,0.000,-0.200,9.001
13.985,1.000,0.000,-0.200,9.191
13.999,1.000,0.000,-0.200,9.382
14.013,1.000,0.000,-0.200,9.573
14.027,1.000,0.000,-0.200,9.764
14.041,1.000,0.000,-0.200,9.955
14.055,1.000,0.000,-0.200,10.146
14.069,1.000,0.000,-0.200,10.337
14.082,1.000,0.000,-0.200,10.528
14.096,1.000,0.000,-0.200,10.719
14.110,1.000,0.000,-0.200,10.909
14.124,1.000,0.000,-0.200,11.100
14.138,1.000,0.000,-0.200,11.291
14.152,1.000,0.000,-0.200,11.482
14.166,1.000,0.000,-0.200,11.673
14.180,1.000,0.000,-0.200,11.863
14.194,1.000,0.000,-0.200,12.054
14.207,1.000,0.000,-0.200,12.245
14.221,1.000,0.000,-0.200,12.435
14.235,1.000,0.000,-0.200,12.626
14.249,1.000,0.000,-0.200,12.817
14.263,1.000,0.000,-0.200,13.008
14.277,1.000,0.000,-0.200,13.198
14.291,1.000,0.000,-0.200,13.389
14.305,1.000,0.000,-0.200,13.579
14.319,1.000,0.000,-0.200,13.770
14.332,1.000,0.000,-0.200,13.962
14.346,1.000,0.000,-0.200,14.153
14.360,1.000,0.000,-0.200,14.345
14.374,1.000,0.000,-0.200,14.537
14.388,1.000,0.000,-0.200,14.729
14.402,1.000,0.000,-0.200,14.921
14.416,1.000,0.000,-0.200,15.113
14.430,1.000,0.000,-0.200,15.306
14.444,1.000,0.000,-0.200,15.499
14.457,1.000,0.000,-0.200,15.692
14.471,1.000,0.000,-0.200,15.885
14.485,1.000,0.000,-0.200,16.078
14.499,1.000,0.000,-0.200,16.271
14.513,1.000,0.000,-0.200,16.464
14.527,1.000,0.000,-0.200,16.657
14.541,1.000,0.000,-0.200,16.850
14.555,1.000,0.000,-0.200,17.044
14.569,1.000,0.000,-0.200,17.237
14.582,1.000,0.000,-0.200,17.430
14.596,1.000,0.000,-0.200,17.623
14.610,1.000,0.000,-0.200,17.816
14.624,1.000,0.000,-0.200,18.009
14.638,1.000,0.000,-0.200,18.202
14.652,1.000,0.000,-0.200,18.401
14.666,1.000,0.000,-0.200,18.592
14.680,1.000,0.000,-0.200,18.784
14.694,1.000,0.000,-0.200,18.976
14.707,1.000,0.000,-0.200,19.169
14.721,1.000,0.000,-0.200,19.361
14.735,1.000,0.000,-0.200,19.554
14.749,1.000,0.000,-0.200,19.747
14.763,1.000,0.000,-0.200,19.939
14.777,1.000,0.000,-0.200,20.132
14.791,1.000,0.000,-0.200,20.324
14.805,1.000,0.000,-0.200,20.517
14.818,1.000,0.000,-0.200,20.710
14.832,1.000,0.000,-0.200,20.902
14.846,1.000,0.000,-0.200,21.095
14.860,1.000,0.000,-0.200,21.287
14.874,1.000,0.000,-0.200,21.480
14.888,1.000,0.000,-0.200,21.672
14.902,1.000,0.000,-0.200,21.865
14.916,1.000,0.000,-0.200,22.057
14.930,1.000,0.000,-0.200,22.250
14.943,1.000,0.000,-0.200,22.442
14.957,1.000,0.000,-0.200,22.635
14.971,1.000,0.000,-0.200,22.827
14.985,1.000,0.000,-0.200,23.019
14.999,1.000,0.000,-0.200,23.211
15.013,1.000,0.000,-0.200,23.404
15.027,1.000,0.000,-0.200,23.596
15.041,1.000,0.000,-0.200,23.788
15.055,1.000,0.000,-0.200,23.980
15.068,1.000,0.000,-0.200,24.172
15.082,1.000,0.000,-0.200,24.364
15.096,1.000,0.000,-0.200,24.556
15.110,1.000,0.000,-0.200,24.748
15.124,1.000,0.000,-0.200,24.940
15.138,1.000,0.000,-0.200,25.131
15.152,1.000,0.000,-0.200,25.323
15.166,1.000,0.000,-0.200,25.515
15.180,1.000,0.000,-0.200,25.707
15.193,1.000,0.000,-0.200,25.898
15.207,1.000,0.000,-0.200,26.090
15.221,1.000,0.000,-0.200,26.281
15.235,1.000,0.000,-0.200,26.473
15.249,1.000,0.000,-0.200,26.664
15.263,1.000,0.000,-0.200,26.856
15.277,1.000,0.000,-0.200,27.047
15.291,1.000,0.000,-0.200,27.238
15.305,1.000,0.000,-0.200,27.429
15.318,1.000,0.000,-0.200,27.621
15.332,1.000,0.000,-0.200,27.812
15.346,1.000,0.000,-0.200,28.003
15.360,1.000,0.000,-0.200,28.194
15.374,1.000,0.000,-0.200,28.385
15.388,1.000,0.000,-0.200,28.576
15.402,1.000,0.000,-0.200,28.767
15.416,1.000,0.000,-0.200,28.957
15.430,1.000,0.000,-0.200,29.148
15.443,1.000,0.000,-0.200,29.339
15.457,1.000,0.000,-0.200,29.529
15.471,1.000,0.000,-0.200,29.720
15.485,1.000,0.000,-0.200,29.911
15.499,1.000,0.000,-0.200,30.101
15.513,1.000,0.000,-0.200,30.291
15.527,1.000,0.000,-0.200,30.482
15.541,1.000,0.000,-0.200,30.672
15.555,1.000,0.000,-0.200,30.862
15.568,1.000,0.000,-0.200,31.052
15.582,1.000,0.000,-0.200,31.243
15.596,1.000,0.000,-0.200,31.433
15.610,1.000,0.000,-0.200,31.623
15.624,1.000,0.000,-0.200,31.813
15.638,1.000,0.000,-0.200,32.002
15.652,1.000,0.000,-0.200,32.192
15.666,1.000,0.000,-0.200,32.382
15.680,1.000,0.000,-0.200,32.571
15.693,1.000,0.000,-0.200,32.761
15.707,1.000,0.000,-0.200,32.950
15.721,1.000,0.000,-0.200,33.140
15.735,1.000,0.000,-0.200,33.329
15.749,1.000,0.000,-0.200,33.518
15.763,1.000,0.000,-0.200,33.708
15.777,1.000,0.000,-0.200,33.897
15.791,1.000,0.000,-0.200,34.086
15.805,1.000,0.000,-0.200,34.275
15.818,1.000,0.000,-0.200,34.463
15.832,1.000,0.000,-0.200,34.652
15.846,1.000,0.000,-0.200,34.841
15.860,1.000,0.000,-0.200,35.030
15.874,1.000,0.000,-0.200,35.218
15.888,1.000,0.000,-0.200,35.406
15.902,1.000,0.000,-0.200,35.595
15.916,1.000,0.000,-0.200,35.783
15.930,1.000,0.000,-0.200,35.971
15.943,1.000,0.000,-0.200,36.159
15.957,1.000,0.000,-0.200,36.347
15.971,1.000,0.000,-0.200,36.535
15.985,1.000,0.000,-0.200,36.723
15.999,1.000,0.000,-0.200,36.911
16.013,1.000,0.000,-0.200,37.098
16.027,1.000,0.000,-0.200,37.286
16.041,1.000,0.000,-0.200,37.473
16.055,1.000,0.000,-0.200,37.660
16.068,1.000,0.000,-0.200,37.847
16.082,1.000,0.000,-0.200,38.035
16.096,1.000,0.000,-0.200,38.222
16.110,1.000,0.000,-0.200,38.408
16.124,1.000,0.000,-0.200,38.595
16.138,1.000,0.000,-0.200,38.782
16.152,1.000,0.000,-0.200,38.968
16.166,1.000,0.000,-0.200,39.155
16.180,1.000,0.000,-0.200,39.341
16.193,1.000,0.000,-0.200,39.527
16.207,1.000,0.000,-0.200,39.713
16.221,1.000,0.000,-0.200,39.899
16.235,1.000,0.000,-0.200,40.085
16.249,1.000,0.000,-0.200,40.271
16.263,1.000,0.000,-0.200,40.457
16.277,1.000,0.000,-0.200,40.642
16.291,1.000,0.000,-0.200,40.828
16.305,1.000,0.000,-0.200,41.013
16.318,1.000,0.000,-0.200,41.198
16.332,1.000,0.000,-0.200,41.383
16.346,1.000,0.000,-0.200,41.568
16.360,1.000,0.000,-0.200,41.753
16.374,1.000,0.000,-0.200,41.937
16.388,1.000,0.000,-0.200,42.122
16.402,1.000,0.000,-0.200,42.306
16.416,1.000,0.000,-0.200,42.490
16.430,1.000,0.000,-0.200,42.674
16.443,1.000,0.000,-0.200,42.858
16.457,1.000,0.000,-0.200,43.042
16.471,1.000,0.000,-0.200,43.226
16.485,1.000,0.000,-0.200,43.409
16.499,1.000,0.000,-0.200,43.593
16.513,1.000,0.000,-0.200,43.776
16.527,1.000,0.000,-0.200,43.959
16.541,1.000,0.000,-0.200,44.142
16.554,1.000,0.000,-0.200,44.325
16.568,1.000,0.000,-0.200,44.507
16.582,1.000,0.000,-0.200,44.690
16.596,1.000,0.000,-0.200,44.872
16.610,1.000,0.000,-0.200,45.054
16.624,1.000,0.000,-0.200,45.236
16.638,1.000,0.000,-0.200,45.418
16.652,1.000,0.000,-0.200,45.600
16.666,1.000,0.000,-0.200,45.781
16.679,1.000,0.000,-0.200,45.963
16.693,1.000,0.000,-0.200,46.144
16.707,1.000,0.000,-0.200,46.325
16.721,1.000,0.000,-0.200,46.506
16.735,1.000,0.000,-0.200,46.687
16.749,1.000,0.000,-0.200,46.867
16.763,1.000,0.000,-0.200,47.048
16.777,1.000,0.000,-0.200,47.228
16.791,1.000,0.000,-0.200,47.408
16.804,1.000,0.000,-0.200,47.588
16.818,1.000,0.000,-0.200,47.767
16.832,1.000,0.000,-0.200,47.947
16.846,1.000,0.000,-0.200,48.126
16.860,1.000,0.000,-0.200,48.305
16.874,1.000,0.000,-0.200,48.484
16.888,1.000,0.000,-0.200,48.663
16.902,1.000,0.000,-0.200,48.841
16.916,1.000,0.000,-0.200,49.020
16.929,1.000,0.000,-0.200,49.198
16.943,1.000,0.000,-0.200,49.376
16.957,1.000,0.000,-0.200,49.554
16.971,1.000,0.000,-0.200,49.731
16.985,1.000,0.000,-0.200,49.909
16.999,1.000,0.000,-0.200,50.086
17.013,1.000,0.000,-0.200,50.265
17.027,1.000,0.000,-0.200,50.420
17.041,1.000,0.000,-0.200,50.553
17.054,1.000,0.000,-0.200,50.668
17.068,1.000,0.000,-0.200,50.765
17.082,1.000,0.000,-0.200,50.847
17.096,1.000,0.000,-0.200,50.916
17.110,1.000,0.000,-0.200,50.973
17.124,1.000,0.000,-0.200,51.020
17.138,1.000,0.000,-0.200,51.058
17.152,1.000,0.000,-0.200,51.089
17.166,1.000,0.000,-0.200,51.112
17.179,1.000,0.000,-0.200,51.130
17.193,1.000,0.000,-0.200,51.143
17.207,1.000,0.000,-0.200,51.151
17.221,1.000,0.000,-0.200,51.156
17.235,1.000,0.000,-0.200,51.157
17.249,1.000,0.000,-0.200,51.155
17.263,1.000,0.000,-0.200,51.151
17.277,1.000,0.000,-0.200,51.164
17.291,1.000,0.000,-0.200,51.146
17.304,1.000,0.000,-0.200,51.123
17.318,1.000,0.000,-0.200,51.143
17.332,1.000,0.000,-0.200,51.158
17.346,1.000,0.000,-0.200,51.169
17.360,1.000,0.000,-0.200,51.208
17.374,1.000,0.000,-0.200,51.227
17.388,1.000,0.000,-0.200,51.243
17.402,1.000,0.000,-0.200,51.257
17.416,1.000,0.000,-0.200,51.271
17.429,1.000,0.000,-0.200,51.318
17.443,1.000,0.000,-0.200,51.361
17.457,1.000,0.000,-0.200,51.400
17.471,1.000,0.000,-0.200,51.437
17.485,1.000,0.000,-0.200,51.470
17.499,1.000,0.000,-0.200,51.521
17.513,1.000,0.000,-0.200,51.521
17.527,1.000,0.000,-0.200,51.347
17.541,1.000,0.000,-0.200,51.190
17.554,1.000,0.000,-0.200,51.063
17.568,1.000,0.000,-0.200,50.975
17.582,1.000,0.000,-0.200,50.871
17.596,1.000,0.000,-0.200,50.769
17.610,1.000,0.000,-0.200,50.669
17.624,1.000,0.000,-0.200,50.569
17.638,1.000,0.000,-0.200,50.486
17.652,1.000,0.000,-0.200,50.410
17.666,1.000,0.000,-0.200,50.355
17.679,1.000,0.000,-0.200,50.296
17.693,1.000,0.000,-0.200,50.232
17.707,1.000,0.000,-0.200,50.163
17.721,1.000,0.000,-0.200,50.090
17.735,1.000,0.000,-0.200,50.009
17.749,1.000,0.000,-0.200,49.937
17.763,1.000,0.000,-0.200,49.883
17.777,1.000,0.000,-0.200,49.889
17.791,1.000,0.000,-0.200,49.946
17.804,1.000,0.000,-0.200,50.047
17.818,1.000,0.000,-0.200,50.178
17.832,1.000,0.000,-0.200,50.286
17.846,1.000,0.000,-0.200,50.375
17.860,1.000,0.000,-0.200,50.448
17.874,1.000,0.000,-0.200,50.507
17.888,1.000,0.000,-0.200,50.554
17.902,1.000,0.000,-0.200,50.591
17.916,1.000,0.000,-0.200,50.609
17.929,1.000,0.000,-0.200,50.623
17.943,1.000,0.000,-0.200,50.631
17.957,1.000,0.000,-0.200,50.634
17.971,1.000,0.000,-0.200,50.633
17.985,1.000,0.000,-0.200,50.629
17.999,1.000,0.000,-0.200,50.622
18.013,1.000,0.000,-0.200,50.612
18.027,1.000,0.000,-0.200,50.600
18.041,1.000,0.000,-0.200,50.586
18.054,1.000,0.000,-0.200,50.570
18.068,1.000,0.000,-0.200,50.553
18.082,1.000,0.000,-0.200,50.535
18.096,1.000,0.000,-0.200,50.516
18.110,1.000,0.000,-0.200,50.496
18.124,1.000,0.000,-0.200,50.476
18.138,1.000,0.000,-0.200,50.455
18.152,1.000,0.000,-0.200,50.433
18.166,1.000,0.000,-0.200,50.411
18.179,1.000,0.000,-0.200,50.389
18.193,1.000,0.000,-0.200,50.366
18.207,1.000,0.000,-0.200,50.344
18.221,1.000,0.000,-0.200,50.321
18.235,1.000,0.000,-0.200,50.299
18.249,1.000,0.000,-0.200,50.276
18.263,1.000,0.000,-0.200,50.253
18.277,1.000,0.000,-0.200,50.231
18.290,1.000,0.000,-0.200,50.208
18.304,1.000,0.000,-0.200,50.186
18.318,1.000,0.000,-0.200,50.163
18.332,1.000,0.000,-0.200,50.141
18.346,1.000,0.000,-0.200,50.119
18.360,1.000,0.000,-0.200,50.098
18.374,1.000,0.000,-0.200,50.076
18.388,1.000,0.000,-0.200,50.055
18.402,1.000,0.000,-0.200,50.034
18.415,1.000,0.000,-0.200,50.013
18.429,1.000,0.000,-0.200,49.992
18.443,1.000,0.000,0.000,49.972
18.457,1.000,0.000,0.000,49.976
18.471,1.000,0.000,0.000,50.039
18.485,1.000,0.000,0.000,50.124
